Label: full_finetune_wider_hl_epoch7
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch7_green_cube_blue_moon_steps300_20260720_123739.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_007.pt
  epoch=7  step=6864

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 129     -0.0346        0.9570     0.1159  |   -0.2962/ -0.2408/ -0.2297    0.1084/  0.1146/  0.1165        0.9988           -0.2297
 130     -0.0292        0.9470     0.1281  |   -0.2821/ -0.2303/ -0.2214    0.1214/  0.1272/  0.1286        0.9993           -0.2214
 131     -0.0407        0.9669     0.1159  |   -0.2702/ -0.2332/ -0.2222    0.1151/  0.1180/  0.1196        0.9994           -0.2222
 132     -0.0169        0.9642     0.1178  |   -0.3424/ -0.2326/ -0.2205    0.1038/  0.1157/  0.1177        0.9991           -0.2205
 133     -0.0450        0.8813     0.1051  |   -0.2640/ -0.2193/ -0.2103    0.1021/  0.1066/  0.1091        0.9994           -0.2103
 134     -0.0223        0.9295     0.1274  |   -0.2828/ -0.2207/ -0.2104    0.1173/  0.1240/  0.1270        0.9992           -0.2104
 135     -0.0259        0.9756     0.1100  |   -0.3432/ -0.2247/ -0.2138    0.0955/  0.1098/  0.1126        0.9990           -0.2138
 136     -0.0323        0.9616     0.1186  |   -0.2585/ -0.2151/ -0.2058    0.1155/  0.1208/  0.1228        0.9993           -0.2058
 137     -0.0408        0.8910     0.1088  |   -0.2857/ -0.2343/ -0.2232    0.1047/  0.1088/  0.1111        0.9993           -0.2232
 138     -0.0399        0.9863     0.1087  |   -0.2595/ -0.2310/ -0.2240    0.1044/  0.1072/  0.1091        0.9995           -0.2240
 139     -0.0531        0.9844     0.1054  |   -0.2639/ -0.2361/ -0.2259    0.1009/  0.1043/  0.1066        0.9993           -0.2259
 140     -0.0416        0.9561     0.1015  |   -0.2986/ -0.2245/ -0.2158    0.0991/  0.1018/  0.1033        0.9993           -0.2158
 141     -0.0304        0.9460     0.1124  |   -0.2989/ -0.2245/ -0.2140    0.1033/  0.1106/  0.1125        0.9993           -0.2140
 142     -0.0373        0.9396     0.1085  |   -0.2957/ -0.2387/ -0.2273    0.1047/  0.1079/  0.1098        0.9992           -0.2273
 143     -0.0426        0.9696     0.0974  |   -0.2574/ -0.2247/ -0.2156    0.0936/  0.0962/  0.0980        0.9994           -0.2156
 144     -0.0502        0.9687     0.1020  |   -0.2776/ -0.2381/ -0.2286    0.0981/  0.1004/  0.1023        0.9995           -0.2286
 145     -0.0392        0.9619     0.1000  |   -0.2911/ -0.2626/ -0.2537    0.0943/  0.0987/  0.1020        0.9995           -0.2537
 146     -0.0083        0.9360     0.0815  |   -0.2832/ -0.2375/ -0.2269    0.0774/  0.0809/  0.0829        0.9994           -0.2269
 147     -0.0173        0.9673     0.0772  |   -0.2796/ -0.2445/ -0.2339    0.0727/  0.0760/  0.0787        0.9994           -0.2339
 148     -0.0234        0.9774     0.0857  |   -0.2894/ -0.2463/ -0.2375    0.0822/  0.0859/  0.0880        0.9995           -0.2375
 149     -0.0291        0.9561     0.1024  |   -0.2771/ -0.2375/ -0.2280    0.0989/  0.1020/  0.1044        0.9993           -0.2280
 150     -0.0351        0.9675     0.0927  |   -0.2913/ -0.2431/ -0.2321    0.0876/  0.0908/  0.0929        0.9993           -0.2321
 151     -0.0295        0.9278     0.0925  |   -0.2934/ -0.2577/ -0.2468    0.0899/  0.0930/  0.0955        0.9992           -0.2468
 152     -0.0473        0.9583     0.1022  |   -0.3010/ -0.2548/ -0.2457    0.1008/  0.1037/  0.1067        0.9992           -0.2457
 153     -0.0439        0.9859     0.1031  |   -0.2912/ -0.2538/ -0.2414    0.0987/  0.1024/  0.1055        0.9992           -0.2414
 154     -0.0162        0.9512     0.1024  |   -0.2912/ -0.2671/ -0.2569    0.0981/  0.1014/  0.1037        0.9994           -0.2569
 155     -0.0299        0.9735     0.0847  |   -0.2971/ -0.2699/ -0.2615    0.0815/  0.0857/  0.0887        0.9992           -0.2615
 156     -0.0370        0.9875     0.0999  |   -0.3196/ -0.2803/ -0.2727    0.0936/  0.0975/  0.1007        0.9993           -0.2727
 157     -0.0312        0.9359     0.0916  |   -0.2937/ -0.2358/ -0.2246    0.0907/  0.0971/  0.0999        0.9989           -0.2246
 158     -0.0384        0.9657     0.1046  |   -0.2798/ -0.2422/ -0.2317    0.1032/  0.1067/  0.1092        0.9993           -0.2317
 159     -0.0484        0.9664     0.1210  |   -0.2882/ -0.2186/ -0.2085    0.1179/  0.1206/  0.1230        0.9992           -0.2085
 160     -0.0509        0.9711     0.1168  |   -0.2950/ -0.2223/ -0.2131    0.1069/  0.1121/  0.1144        0.9992           -0.2131
 161     -0.0689        0.9580     0.1080  |   -0.2770/ -0.2402/ -0.2302    0.1058/  0.1085/  0.1102        0.9993           -0.2302
 162     -0.0679        0.9696     0.1241  |   -0.2894/ -0.2426/ -0.2330    0.1179/  0.1204/  0.1223        0.9993           -0.2330
 163     -0.0503        0.9750     0.1075  |   -0.3000/ -0.2362/ -0.2264    0.1047/  0.1083/  0.1103        0.9991           -0.2264
 164     -0.0563        0.9633     0.1455  |   -0.2785/ -0.2525/ -0.2440    0.1371/  0.1404/  0.1422        0.9993           -0.2440
 165     -0.0393        0.9451     0.1237  |   -0.2970/ -0.2397/ -0.2282    0.1158/  0.1230/  0.1252        0.9990           -0.2282
 166     -0.0525        0.9533     0.1470  |   -0.3269/ -0.2371/ -0.2253    0.1389/  0.1463/  0.1491        0.9990           -0.2253
 167     -0.0352        0.9391     0.1103  |   -0.3373/ -0.2358/ -0.2207    0.1057/  0.1129/  0.1150        0.9989           -0.2207
 168     -0.0208        0.9576     0.1274  |   -0.2601/ -0.2225/ -0.2136    0.1217/  0.1270/  0.1287        0.9994           -0.2136
 169     -0.0197        0.9700     0.1214  |   -0.2746/ -0.2178/ -0.2056    0.1157/  0.1219/  0.1240        0.9992           -0.2056
 170     -0.0378        0.9215     0.1179  |   -0.2834/ -0.2158/ -0.2061    0.1095/  0.1163/  0.1181        0.9991           -0.2061
 171     -0.0204        0.9808     0.1220  |   -0.2942/ -0.2272/ -0.2162    0.1153/  0.1218/  0.1240        0.9991           -0.2162
 172     -0.0428        0.9232     0.1322  |   -0.2848/ -0.2441/ -0.2343    0.1278/  0.1306/  0.1324        0.9993           -0.2343
 173     -0.0569        0.9648     0.1103  |   -0.2778/ -0.2324/ -0.2228    0.1106/  0.1127/  0.1152        0.9993           -0.2228
 174     -0.0439        0.9642     0.1294  |   -0.2954/ -0.2531/ -0.2418    0.1152/  0.1228/  0.1261        0.9984           -0.2418
 175     -0.0537        0.9829     0.1071  |   -0.3293/ -0.2748/ -0.2646    0.0885/  0.1008/  0.1057        0.9973           -0.2646
 176     -0.0447        0.9422     0.0976  |   -0.2801/ -0.2546/ -0.2446    0.0908/  0.0969/  0.1000        0.9984           -0.2446
 177     -0.0383        0.9524     0.1093  |   -0.3204/ -0.2846/ -0.2730    0.0877/  0.0979/  0.1041        0.9975           -0.2730
 178     -0.0378        0.9503     0.0868  |   -0.1769/ -0.1232/ -0.0833    0.0238/  0.0364/  0.0488        0.9974           -0.0833
 179     -0.0292        0.9019     0.0181  |   -0.0212/  0.0089/  0.0389   -0.0258/ -0.0157/ -0.0073        0.9973            0.0389
 180     -0.0443        0.8349    -0.0411  |   -0.1283/ -0.0895/ -0.0555   -0.0442/ -0.0387/ -0.0336        0.9928           -0.0555
 181     -0.0401        0.8611    -0.0567  |   -0.1001/ -0.0518/ -0.0201   -0.0375/ -0.0242/ -0.0111        0.9955           -0.0201
 182     -0.0724        0.9607    -0.0436  |   -0.0757/ -0.0462/ -0.0256   -0.0589/ -0.0502/ -0.0415        0.9971           -0.0256
 183     -0.0724        1.0000    -0.0533  |   -0.0778/ -0.0553/ -0.0355   -0.0548/ -0.0458/ -0.0396        0.9970           -0.0355
 184     -0.0724        1.0000    -0.0524  |   -0.0761/ -0.0560/ -0.0374   -0.0579/ -0.0485/ -0.0419        0.9973           -0.0374
 185     -0.0724        1.0000    -0.0512  |   -0.0467/ -0.0185/  0.0123   -0.0719/ -0.0591/ -0.0471        0.9944            0.0123
 186     -0.0724        1.0000    -0.0695  |   -0.0270/ -0.0044/  0.0149   -0.0746/ -0.0626/ -0.0507        0.9949            0.0149
 187     -0.0724        1.0000    -0.0666  |   -0.0620/ -0.0375/ -0.0122   -0.0544/ -0.0457/ -0.0399        0.9981           -0.0122
 188     -0.0724        1.0000    -0.0515  |   -0.0651/ -0.0396/ -0.0132   -0.0569/ -0.0471/ -0.0403        0.9980           -0.0132
 189     -0.0724        1.0000    -0.0568  |   -0.1169/ -0.0674/ -0.0425   -0.0462/ -0.0392/ -0.0308        0.9981           -0.0425
 190     -0.0724        1.0000    -0.0418  |   -0.0690/ -0.0343/ -0.0078   -0.0566/ -0.0454/ -0.0383        0.9969           -0.0078
 191     -0.0724        1.0000    -0.0527  |   -0.0457/ -0.0173/  0.0021   -0.0620/ -0.0518/ -0.0435        0.9972            0.0021
 192     -0.0724        1.0000    -0.0620  |   -0.1096/ -0.0757/ -0.0483   -0.0428/ -0.0366/ -0.0307        0.9991           -0.0483
 193     -0.0724        1.0000    -0.0413  |   -0.0424/ -0.0207/ -0.0007   -0.0638/ -0.0535/ -0.0449        0.9967           -0.0007
 194     -0.0723        1.0000    -0.0621  |   -0.0472/ -0.0193/  0.0032   -0.0626/ -0.0527/ -0.0429        0.9973            0.0032
 195     -0.0723        1.0000    -0.0610  |   -0.0894/ -0.0666/ -0.0447   -0.0472/ -0.0397/ -0.0345        0.9984           -0.0447
 196     -0.0723        1.0000    -0.0450  |   -0.0949/ -0.0579/ -0.0342   -0.0501/ -0.0424/ -0.0343        0.9977           -0.0342
 197     -0.0723        1.0000    -0.0486  |   -0.0491/ -0.0225/ -0.0000   -0.0603/ -0.0492/ -0.0429        0.9977           -0.0001
 198     -0.0723        1.0000    -0.0539  |   -0.0487/ -0.0259/ -0.0034   -0.0635/ -0.0524/ -0.0443        0.9964           -0.0034
 199     -0.0723        1.0000    -0.0526  |   -0.0272/ -0.0035/  0.0152   -0.0727/ -0.0593/ -0.0457        0.9950            0.0152
 200     -0.0723        1.0000    -0.0727  |   -0.0394/ -0.0136/  0.0078   -0.0623/ -0.0520/ -0.0441        0.9972            0.0078
 201     -0.0723        1.0000    -0.0580  |   -0.0659/ -0.0380/ -0.0178   -0.0681/ -0.0552/ -0.0460        0.9963           -0.0178
 202     -0.0723        1.0000    -0.0655  |   -0.0951/ -0.0657/ -0.0402   -0.0474/ -0.0408/ -0.0346        0.9983           -0.0402
 203     -0.0723        1.0000    -0.0461  |   -0.1291/ -0.0887/ -0.0621   -0.0456/ -0.0383/ -0.0301        0.9984           -0.0621
 204     -0.0723        1.0000    -0.0444  |   -0.0763/ -0.0456/ -0.0198   -0.0496/ -0.0424/ -0.0359        0.9981           -0.0198
 205     -0.0723        1.0000    -0.0465  |   -0.0574/ -0.0315/ -0.0069   -0.0599/ -0.0486/ -0.0395        0.9964           -0.0069
 206     -0.0723        1.0000    -0.0591  |   -0.0480/ -0.0212/  0.0014   -0.0596/ -0.0491/ -0.0425        0.9975            0.0014
 207     -0.0723        1.0000    -0.0551  |   -0.0595/ -0.0276/ -0.0077   -0.0551/ -0.0467/ -0.0400        0.9976           -0.0077
 208     -0.0723        1.0000    -0.0525  |   -0.0339/ -0.0116/  0.0077   -0.0689/ -0.0560/ -0.0462        0.9958            0.0077
 209     -0.0723        1.0000    -0.0632  |   -0.0322/ -0.0024/  0.0182   -0.0762/ -0.0629/ -0.0502        0.9949            0.0182
 210     -0.0723        1.0000    -0.0676  |   -0.0264/  0.0107/  0.0336   -0.0757/ -0.0610/ -0.0462        0.9954            0.0336
 211     -0.0723        1.0000    -0.0730  |    0.0016/  0.0251/  0.0468   -0.0810/ -0.0666/ -0.0538        0.9949            0.0468
 212     -0.0723        1.0000    -0.0717  |   -0.0483/ -0.0196/  0.0022   -0.0646/ -0.0523/ -0.0430        0.9967            0.0022
 213     -0.0723        1.0000    -0.0620  |   -0.0602/ -0.0240/  0.0002   -0.0603/ -0.0498/ -0.0394        0.9976            0.0002
 214     -0.0723        1.0000    -0.0603  |   -0.0388/ -0.0144/  0.0100   -0.0705/ -0.0560/ -0.0434        0.9956            0.0100
 215     -0.0723        1.0000    -0.0636  |   -0.0548/ -0.0289/ -0.0049   -0.0645/ -0.0524/ -0.0435        0.9963           -0.0049
 216     -0.0723        1.0000    -0.0572  |   -0.0786/ -0.0461/ -0.0192   -0.0532/ -0.0450/ -0.0381        0.9978           -0.0192
 217     -0.0723        1.0000    -0.0519  |   -0.0631/ -0.0356/ -0.0137   -0.0630/ -0.0506/ -0.0423        0.9966           -0.0137
 218     -0.0723        1.0000    -0.0627  |   -0.0811/ -0.0565/ -0.0363   -0.0582/ -0.0483/ -0.0399        0.9976           -0.0363
 219     -0.0723        1.0000    -0.0539  |   -0.0614/ -0.0281/ -0.0074   -0.0610/ -0.0499/ -0.0401        0.9968           -0.0074
 220     -0.0723        1.0000    -0.0581  |   -0.0666/ -0.0360/ -0.0157   -0.0516/ -0.0451/ -0.0365        0.9980           -0.0157
 221     -0.0723        1.0000    -0.0486  |   -0.0874/ -0.0471/ -0.0267   -0.0577/ -0.0468/ -0.0353        0.9978           -0.0267
 222     -0.0723        1.0000    -0.0533  |   -0.0603/ -0.0328/ -0.0057   -0.0579/ -0.0464/ -0.0383        0.9962           -0.0057
 223     -0.0723        1.0000    -0.0579  |   -0.0664/ -0.0490/ -0.0320   -0.0536/ -0.0464/ -0.0396        0.9979           -0.0320
 224     -0.0723        1.0000    -0.0493  |   -0.0468/ -0.0247/ -0.0033   -0.0642/ -0.0542/ -0.0435        0.9966           -0.0033
 225     -0.0723        1.0000    -0.0592  |   -0.0526/ -0.0307/ -0.0085   -0.0624/ -0.0517/ -0.0432        0.9972           -0.0085
 226     -0.0723        1.0000    -0.0624  |   -0.0308/  0.0005/  0.0243   -0.0657/ -0.0539/ -0.0443        0.9966            0.0243
 227     -0.0723        1.0000    -0.0624  |   -0.1099/ -0.0862/ -0.0632   -0.0455/ -0.0382/ -0.0332        0.9987           -0.0632
 228     -0.0692        0.9996    -0.0416  |   -0.1033/ -0.0735/ -0.0465   -0.0524/ -0.0446/ -0.0377        0.9980           -0.0465
 229     -0.0723        0.9996    -0.0490  |   -0.0893/ -0.0607/ -0.0368   -0.0510/ -0.0428/ -0.0365        0.9979           -0.0368
 230     -0.0723        1.0000    -0.0460  |   -0.1117/ -0.0749/ -0.0424   -0.0463/ -0.0397/ -0.0339        0.9984           -0.0424
 231     -0.0723        1.0000    -0.0443  |   -0.0855/ -0.0604/ -0.0409   -0.0513/ -0.0446/ -0.0384        0.9982           -0.0409
 232     -0.0723        1.0000    -0.0495  |   -0.0597/ -0.0250/ -0.0008   -0.0664/ -0.0529/ -0.0423        0.9957           -0.0008
 233     -0.0723        1.0000    -0.0580  |   -0.0437/ -0.0226/ -0.0032   -0.0695/ -0.0578/ -0.0470        0.9955           -0.0032
 234     -0.0723        1.0000    -0.0695  |   -0.0564/ -0.0309/ -0.0094   -0.0588/ -0.0487/ -0.0414        0.9978           -0.0094
 235     -0.0723        1.0000    -0.0588  |   -0.0673/ -0.0356/ -0.0082   -0.0558/ -0.0461/ -0.0394        0.9974           -0.0082
 236     -0.0723        1.0000    -0.0520  |   -0.0983/ -0.0661/ -0.0325   -0.0524/ -0.0398/ -0.0312        0.9966           -0.0325
 237     -0.0723        1.0000    -0.0456  |   -0.1182/ -0.0811/ -0.0379   -0.0490/ -0.0379/ -0.0299        0.9971           -0.0379
 238     -0.0723        1.0000    -0.0463  |   -0.1388/ -0.1035/ -0.0712   -0.0392/ -0.0327/ -0.0268        0.9988           -0.0712
 239     -0.0723        1.0000    -0.0392  |   -0.0527/ -0.0242/ -0.0056   -0.0681/ -0.0541/ -0.0426        0.9957           -0.0056
 240     -0.0723        1.0000    -0.0639  |   -0.0594/ -0.0388/ -0.0210   -0.0643/ -0.0534/ -0.0446        0.9973           -0.0210
 241     -0.0723        1.0000    -0.0615  |   -0.1021/ -0.0711/ -0.0428   -0.0530/ -0.0441/ -0.0381        0.9977           -0.0428
 242     -0.0723        1.0000    -0.0466  |   -0.1330/ -0.1078/ -0.0838   -0.0421/ -0.0374/ -0.0323        0.9986           -0.0838
 243     -0.0723        1.0000    -0.0421  |   -0.1587/ -0.1348/ -0.1069   -0.0370/ -0.0329/ -0.0282        0.9989           -0.1069
 244     -0.0723        1.0000    -0.0359  |   -0.1324/ -0.1057/ -0.0822   -0.0442/ -0.0389/ -0.0333        0.9973           -0.0822
 245     -0.0692        0.9996    -0.0406  |   -0.1045/ -0.0811/ -0.0546   -0.0480/ -0.0422/ -0.0377        0.9982           -0.0546
 246     -0.0723        0.9996    -0.0470  |   -0.0894/ -0.0650/ -0.0445   -0.0509/ -0.0436/ -0.0379        0.9987           -0.0445
 247     -0.0723        1.0000    -0.0481  |   -0.1311/ -0.0948/ -0.0657   -0.0405/ -0.0357/ -0.0298        0.9985           -0.0657
 248     -0.0723        1.0000    -0.0405  |   -0.0981/ -0.0684/ -0.0450   -0.0477/ -0.0399/ -0.0329        0.9982           -0.0450
 249     -0.0723        1.0000    -0.0477  |   -0.0585/ -0.0267/ -0.0014   -0.0499/ -0.0425/ -0.0366        0.9982           -0.0014
 250     -0.0723        1.0000    -0.0482  |   -0.0490/ -0.0179/  0.0086   -0.0594/ -0.0493/ -0.0399        0.9965            0.0086
 251     -0.0692        0.9996    -0.0534  |   -0.0812/ -0.0501/ -0.0282   -0.0568/ -0.0462/ -0.0372        0.9979           -0.0282
 252     -0.0692        1.0000    -0.0568  |   -0.0988/ -0.0758/ -0.0535   -0.0537/ -0.0442/ -0.0377        0.9982           -0.0535
 253     -0.0723        0.9996    -0.0482  |   -0.0650/ -0.0378/ -0.0113   -0.0546/ -0.0461/ -0.0391        0.9977           -0.0113
 254     -0.0692        0.9996    -0.0539  |   -0.0862/ -0.0416/ -0.0113   -0.0627/ -0.0503/ -0.0378        0.9945           -0.0113
 255     -0.0692        1.0000    -0.0606  |   -0.0885/ -0.0698/ -0.0537   -0.0457/ -0.0397/ -0.0338        0.9980           -0.0537
 256     -0.0723        0.9996    -0.0443  |   -0.0919/ -0.0620/ -0.0267   -0.0530/ -0.0433/ -0.0349        0.9960           -0.0267
 257     -0.0692        0.9996    -0.0520  |   -0.0780/ -0.0545/ -0.0322   -0.0558/ -0.0470/ -0.0392        0.9972           -0.0322
 258     -0.0692        1.0000    -0.0507  |   -0.1334/ -0.1068/ -0.0842   -0.0431/ -0.0369/ -0.0320        0.9984           -0.0842
 259     -0.0692        1.0000    -0.0431  |   -0.0745/ -0.0470/ -0.0248   -0.0560/ -0.0466/ -0.0408        0.9978           -0.0248
 260     -0.0692        1.0000    -0.0517  |   -0.0463/ -0.0255/ -0.0054   -0.0682/ -0.0573/ -0.0468        0.9953           -0.0054
 261     -0.0692        1.0000    -0.0625  |   -0.0652/ -0.0369/ -0.0128   -0.0638/ -0.0518/ -0.0424        0.9966           -0.0128
 262     -0.0692        1.0000    -0.0579  |   -0.0609/ -0.0333/ -0.0135   -0.0714/ -0.0537/ -0.0441        0.9966           -0.0135
 263     -0.0692        1.0000    -0.0630  |   -0.0817/ -0.0528/ -0.0310   -0.0555/ -0.0478/ -0.0399        0.9971           -0.0310
 264     -0.0692        1.0000    -0.0534  |   -0.0893/ -0.0429/ -0.0074   -0.0577/ -0.0454/ -0.0353        0.9966           -0.0074
 265     -0.0692        1.0000    -0.0577  |   -0.0669/ -0.0425/ -0.0224   -0.0554/ -0.0472/ -0.0394        0.9977           -0.0224
 266     -0.0692        1.0000    -0.0543  |   -0.1262/ -0.0940/ -0.0727   -0.0417/ -0.0371/ -0.0308        0.9985           -0.0727
 267     -0.0692        1.0000    -0.0405  |   -0.1154/ -0.0811/ -0.0590   -0.0457/ -0.0407/ -0.0344        0.9981           -0.0590
 268     -0.0692        1.0000    -0.0421  |   -0.0890/ -0.0568/ -0.0372   -0.0544/ -0.0456/ -0.0385        0.9966           -0.0372
 269     -0.0692        1.0000    -0.0521  |   -0.0693/ -0.0485/ -0.0291   -0.0578/ -0.0478/ -0.0407        0.9966           -0.0291
 270     -0.0692        1.0000    -0.0558  |   -0.0614/ -0.0281/  0.0024   -0.0638/ -0.0499/ -0.0407        0.9956            0.0024
 271     -0.0692        1.0000    -0.0622  |   -0.0365/ -0.0083/  0.0238   -0.0614/ -0.0490/ -0.0411        0.9960            0.0238
 272     -0.0692        1.0000    -0.0568  |   -0.0596/ -0.0273/ -0.0026   -0.0677/ -0.0541/ -0.0425        0.9961           -0.0026
 273     -0.0692        1.0000    -0.0641  |   -0.0528/ -0.0228/  0.0058   -0.0623/ -0.0510/ -0.0404        0.9957            0.0058
 274     -0.0692        1.0000    -0.0623  |   -0.0593/ -0.0349/ -0.0155   -0.0665/ -0.0550/ -0.0462        0.9952           -0.0155
 275     -0.0692        1.0000    -0.0582  |   -0.0857/ -0.0594/ -0.0371   -0.0574/ -0.0491/ -0.0409        0.9973           -0.0371
 276     -0.0692        1.0000    -0.0562  |   -0.0808/ -0.0501/ -0.0310   -0.0588/ -0.0483/ -0.0390        0.9965           -0.0310
 277     -0.0692        1.0000    -0.0561  |   -0.0954/ -0.0620/ -0.0372   -0.0634/ -0.0499/ -0.0419        0.9963           -0.0372
 278     -0.0692        1.0000    -0.0555  |   -0.0658/ -0.0410/ -0.0165   -0.0597/ -0.0490/ -0.0408        0.9975           -0.0165
 279     -0.0692        1.0000    -0.0562  |   -0.0964/ -0.0675/ -0.0472   -0.0488/ -0.0414/ -0.0356        0.9976           -0.0472
 280     -0.0692        1.0000    -0.0472  |   -0.1013/ -0.0692/ -0.0500   -0.0533/ -0.0448/ -0.0375        0.9973           -0.0500
 281     -0.0692        1.0000    -0.0457  |   -0.0961/ -0.0671/ -0.0457   -0.0511/ -0.0445/ -0.0388        0.9981           -0.0457
 282     -0.0692        1.0000    -0.0511  |   -0.0788/ -0.0532/ -0.0364   -0.0564/ -0.0467/ -0.0403        0.9975           -0.0364
 283     -0.0692        1.0000    -0.0564  |   -0.1000/ -0.0744/ -0.0542   -0.0481/ -0.0425/ -0.0378        0.9982           -0.0542
 284     -0.0692        1.0000    -0.0461  |   -0.1422/ -0.1196/ -0.1012   -0.0376/ -0.0344/ -0.0311        0.9993           -0.1012
 285     -0.0692        1.0000    -0.0370  |   -0.1094/ -0.0724/ -0.0433   -0.0486/ -0.0411/ -0.0345        0.9976           -0.0433
 286     -0.0692        1.0000    -0.0466  |   -0.1449/ -0.1141/ -0.0892   -0.0393/ -0.0346/ -0.0291        0.9990           -0.0892
