Label: full_finetune_wider_hl_epoch12
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch12_green_cube_blue_moon_steps300_20260720_141627.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_012.pt
  epoch=12  step=11154

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 133      0.1129        1.0000     0.1198  |    0.6395/  0.6785/  0.6916    0.1158/  0.1202/  0.1265        0.9990            0.6916
 134      0.1129        1.0000     0.1211  |    0.6325/  0.6809/  0.6939    0.1176/  0.1204/  0.1266        0.9990            0.6939
 135      0.1129        1.0000     0.1197  |    0.6027/  0.6778/  0.6917    0.1163/  0.1191/  0.1282        0.9989            0.6917
 136      0.1129        1.0000     0.1208  |    0.5281/  0.6778/  0.6910    0.1166/  0.1199/  0.1354        0.9988            0.6910
 137      0.1129        1.0000     0.1196  |    0.5862/  0.6762/  0.6912    0.1162/  0.1197/  0.1301        0.9988            0.6912
 138      0.1129        1.0000     0.1195  |    0.6370/  0.6776/  0.6887    0.1153/  0.1189/  0.1253        0.9992            0.6887
 139      0.1129        1.0000     0.1185  |    0.6440/  0.6793/  0.6919    0.1162/  0.1193/  0.1266        0.9990            0.6919
 140      0.1129        1.0000     0.1190  |    0.6365/  0.6722/  0.6859    0.1163/  0.1193/  0.1249        0.9992            0.6859
 141      0.1129        1.0000     0.1183  |    0.6359/  0.6770/  0.6900    0.1165/  0.1202/  0.1274        0.9988            0.6900
 142      0.1129        1.0000     0.1210  |    0.6409/  0.6796/  0.6930    0.1166/  0.1195/  0.1245        0.9992            0.6930
 143      0.1129        1.0000     0.1187  |    0.6321/  0.6771/  0.6917    0.1160/  0.1194/  0.1262        0.9990            0.6917
 144      0.1129        1.0000     0.1187  |    0.6193/  0.6781/  0.6909    0.1161/  0.1197/  0.1267        0.9990            0.6909
 145      0.1129        1.0000     0.1187  |    0.6191/  0.6752/  0.6884    0.1159/  0.1191/  0.1255        0.9990            0.6884
 146      0.1129        1.0000     0.1187  |    0.6318/  0.6742/  0.6884    0.1164/  0.1205/  0.1283        0.9990            0.6884
 147      0.1129        1.0000     0.1201  |    0.6011/  0.6791/  0.6915    0.1161/  0.1201/  0.1310        0.9988            0.6915
 148      0.1129        1.0000     0.1206  |    0.6014/  0.6812/  0.6943    0.1169/  0.1202/  0.1273        0.9990            0.6943
 149      0.1129        1.0000     0.1205  |    0.6287/  0.6791/  0.6910    0.1164/  0.1195/  0.1268        0.9990            0.6910
 150      0.1129        1.0000     0.1189  |    0.6200/  0.6744/  0.6888    0.1171/  0.1203/  0.1268        0.9989            0.6888
 151      0.1129        1.0000     0.1190  |    0.6214/  0.6794/  0.6905    0.1168/  0.1202/  0.1271        0.9991            0.6905
 152      0.1129        1.0000     0.1211  |    0.5995/  0.6816/  0.6942    0.1167/  0.1199/  0.1320        0.9990            0.6942
 153      0.1129        1.0000     0.1197  |    0.6369/  0.6804/  0.6919    0.1164/  0.1198/  0.1258        0.9989            0.6919
 154      0.1129        1.0000     0.1207  |    0.6408/  0.6825/  0.6943    0.1172/  0.1201/  0.1274        0.9991            0.6943
 155      0.1129        1.0000     0.1189  |    0.6277/  0.6726/  0.6858    0.1168/  0.1197/  0.1269        0.9992            0.6858
 156      0.1129        1.0000     0.1211  |    0.6358/  0.6776/  0.6915    0.1174/  0.1199/  0.1264        0.9992            0.6915
 157      0.1129        1.0000     0.1185  |    0.6445/  0.6831/  0.6940    0.1159/  0.1201/  0.1275        0.9987            0.6940
 158      0.1129        1.0000     0.1193  |    0.6333/  0.6798/  0.6936    0.1168/  0.1203/  0.1275        0.9989            0.6936
 159      0.1129        1.0000     0.1195  |    0.6413/  0.6784/  0.6929    0.1167/  0.1196/  0.1262        0.9991            0.6929
 160      0.1129        1.0000     0.1196  |    0.6473/  0.6804/  0.6931    0.1166/  0.1198/  0.1261        0.9991            0.6931
 161      0.1129        1.0000     0.1190  |    0.6088/  0.6789/  0.6912    0.1173/  0.1205/  0.1279        0.9988            0.6912
 162      0.1129        1.0000     0.1190  |    0.6018/  0.6790/  0.6910    0.1166/  0.1201/  0.1316        0.9990            0.6910
 163      0.1129        1.0000     0.1200  |    0.6375/  0.6786/  0.6925    0.1167/  0.1192/  0.1258        0.9991            0.6925
 164      0.1129        1.0000     0.1185  |    0.5915/  0.6778/  0.6908    0.1163/  0.1203/  0.1313        0.9988            0.6908
 165      0.1129        1.0000     0.1207  |    0.5881/  0.6722/  0.6884    0.1166/  0.1199/  0.1303        0.9987            0.6884
 166      0.1129        1.0000     0.1200  |    0.6033/  0.6776/  0.6910    0.1173/  0.1203/  0.1310        0.9987            0.6910
 167      0.1129        1.0000     0.1211  |    0.6339/  0.6767/  0.6897    0.1170/  0.1203/  0.1280        0.9989            0.6897
 168      0.1129        1.0000     0.1213  |    0.6369/  0.6803/  0.6917    0.1168/  0.1201/  0.1276        0.9991            0.6917
 169      0.1129        1.0000     0.1204  |    0.6037/  0.6805/  0.6939    0.1166/  0.1199/  0.1303        0.9990            0.6939
 170      0.1129        1.0000     0.1187  |    0.6537/  0.6826/  0.6945    0.1169/  0.1201/  0.1255        0.9991            0.6945
 171      0.1129        1.0000     0.1195  |    0.6200/  0.6764/  0.6902    0.1160/  0.1196/  0.1279        0.9989            0.6902
 172      0.1129        1.0000     0.1201  |    0.6284/  0.6784/  0.6909    0.1168/  0.1196/  0.1273        0.9991            0.6909
 173      0.1129        1.0000     0.1186  |    0.6228/  0.6732/  0.6887    0.1160/  0.1200/  0.1302        0.9989            0.6887
 174      0.1129        1.0000     0.1187  |    0.6194/  0.6778/  0.6909    0.1171/  0.1200/  0.1261        0.9989            0.6909
 175      0.1129        1.0000     0.1198  |    0.6238/  0.6805/  0.6911    0.1172/  0.1202/  0.1288        0.9990            0.6911
 176      0.1129        1.0000     0.1204  |    0.6174/  0.6791/  0.6923    0.1159/  0.1199/  0.1285        0.9988            0.6923
 177      0.1129        1.0000     0.1196  |    0.6250/  0.6772/  0.6890    0.1163/  0.1196/  0.1276        0.9991            0.6890
 178      0.1129        1.0000     0.1223  |    0.6247/  0.6775/  0.6909    0.1166/  0.1195/  0.1256        0.9991            0.6909
 179      0.1129        1.0000     0.1203  |    0.6448/  0.6791/  0.6915    0.1160/  0.1195/  0.1258        0.9991            0.6915
 180      0.1129        1.0000     0.1196  |    0.6216/  0.6791/  0.6934    0.1166/  0.1197/  0.1297        0.9989            0.6934
 181      0.1129        1.0000     0.1198  |    0.6192/  0.6788/  0.6912    0.1166/  0.1196/  0.1283        0.9992            0.6912
 182      0.1129        1.0000     0.1198  |    0.6445/  0.6808/  0.6921    0.1167/  0.1198/  0.1258        0.9990            0.6921
 183      0.1129        1.0000     0.1211  |    0.5764/  0.6771/  0.6908    0.1169/  0.1201/  0.1320        0.9987            0.6908
 184      0.1129        1.0000     0.1192  |    0.5880/  0.6781/  0.6904    0.1165/  0.1201/  0.1310        0.9990            0.6904
 185      0.1129        1.0000     0.1191  |    0.6167/  0.6833/  0.6959    0.1163/  0.1198/  0.1291        0.9989            0.6959
 186      0.1129        1.0000     0.1200  |    0.6139/  0.6823/  0.6937    0.1167/  0.1196/  0.1276        0.9990            0.6937
 187      0.1129        1.0000     0.1196  |    0.6483/  0.6769/  0.6914    0.1159/  0.1196/  0.1246        0.9992            0.6914
 188      0.1129        1.0000     0.1191  |    0.6422/  0.6758/  0.6882    0.1165/  0.1198/  0.1254        0.9992            0.6882
 189      0.1129        1.0000     0.1198  |    0.6250/  0.6820/  0.6936    0.1169/  0.1202/  0.1285        0.9988            0.6936
 190      0.1129        1.0000     0.1196  |    0.6175/  0.6748/  0.6893    0.1163/  0.1195/  0.1268        0.9991            0.6893
 191      0.1129        1.0000     0.1200  |    0.6251/  0.6797/  0.6908    0.1169/  0.1195/  0.1272        0.9991            0.6908
 192      0.1129        1.0000     0.1187  |    0.6175/  0.6790/  0.6910    0.1172/  0.1205/  0.1283        0.9990            0.6910
 193      0.1129        1.0000     0.1197  |    0.6438/  0.6795/  0.6920    0.1170/  0.1202/  0.1275        0.9990            0.6920
 194      0.1129        1.0000     0.1195  |    0.6293/  0.6798/  0.6927    0.1175/  0.1203/  0.1295        0.9991            0.6927
 195      0.1129        1.0000     0.1214  |    0.6386/  0.6852/  0.6961    0.1156/  0.1196/  0.1274        0.9991            0.6961
 196      0.1129        1.0000     0.1187  |    0.6147/  0.6748/  0.6896    0.1166/  0.1196/  0.1273        0.9990            0.6896
 197      0.1129        1.0000     0.1191  |    0.6482/  0.6778/  0.6914    0.1165/  0.1192/  0.1248        0.9990            0.6914
 198      0.1129        1.0000     0.1191  |    0.6111/  0.6793/  0.6913    0.1168/  0.1206/  0.1316        0.9989            0.6913
 199      0.1129        1.0000     0.1205  |    0.6435/  0.6769/  0.6897    0.1164/  0.1197/  0.1261        0.9991            0.6897
 200      0.1129        1.0000     0.1201  |    0.6274/  0.6810/  0.6974    0.1167/  0.1199/  0.1273        0.9987            0.6974
 201      0.1129        1.0000     0.1197  |    0.6275/  0.6799/  0.6930    0.1160/  0.1194/  0.1263        0.9991            0.6930
 202      0.1129        1.0000     0.1201  |    0.6235/  0.6792/  0.6920    0.1164/  0.1194/  0.1247        0.9991            0.6920
 203      0.1129        1.0000     0.1201  |    0.6275/  0.6768/  0.6892    0.1164/  0.1199/  0.1281        0.9990            0.6892
 204      0.1129        1.0000     0.1198  |    0.6463/  0.6744/  0.6875    0.1163/  0.1195/  0.1247        0.9992            0.6875
 205      0.1129        1.0000     0.1190  |    0.6456/  0.6776/  0.6911    0.1169/  0.1198/  0.1259        0.9991            0.6911
 206      0.1129        1.0000     0.1201  |    0.6381/  0.6791/  0.6918    0.1175/  0.1204/  0.1264        0.9990            0.6918
 207      0.1129        1.0000     0.1210  |    0.6371/  0.6788/  0.6903    0.1167/  0.1202/  0.1280        0.9990            0.6903
 208      0.1129        1.0000     0.1208  |    0.6320/  0.6852/  0.6964    0.1164/  0.1195/  0.1269        0.9991            0.6964
 209      0.1129        1.0000     0.1202  |    0.6481/  0.6798/  0.6941    0.1167/  0.1197/  0.1261        0.9991            0.6941
 210      0.1129        1.0000     0.1191  |    0.6477/  0.6718/  0.6835    0.1167/  0.1196/  0.1242        0.9993            0.6835
 211      0.1129        1.0000     0.1184  |    0.6417/  0.6809/  0.6934    0.1166/  0.1202/  0.1280        0.9990            0.6934
 212      0.1129        1.0000     0.1196  |    0.6288/  0.6815/  0.6925    0.1166/  0.1202/  0.1277        0.9990            0.6925
 213      0.1129        1.0000     0.1193  |    0.6313/  0.6795/  0.6916    0.1164/  0.1198/  0.1278        0.9992            0.6916
 214      0.1129        1.0000     0.1196  |    0.6360/  0.6753/  0.6889    0.1167/  0.1197/  0.1271        0.9990            0.6889
 215      0.1129        1.0000     0.1203  |    0.6410/  0.6820/  0.6923    0.1160/  0.1190/  0.1260        0.9992            0.6923
 216      0.1129        1.0000     0.1180  |    0.6216/  0.6768/  0.6905    0.1158/  0.1195/  0.1254        0.9990            0.6905
 217      0.1129        1.0000     0.1193  |    0.6298/  0.6765/  0.6897    0.1163/  0.1197/  0.1262        0.9989            0.6897
 218      0.1129        1.0000     0.1214  |    0.6379/  0.6785/  0.6914    0.1170/  0.1201/  0.1274        0.9990            0.6914
 219      0.1129        1.0000     0.1209  |    0.6281/  0.6826/  0.6949    0.1169/  0.1202/  0.1263        0.9989            0.6949
 220      0.1129        1.0000     0.1208  |    0.5698/  0.6785/  0.6924    0.1166/  0.1196/  0.1315        0.9988            0.6924
 221      0.1129        1.0000     0.1175  |    0.6280/  0.6780/  0.6916    0.1173/  0.1205/  0.1290        0.9988            0.6916
 222      0.1129        1.0000     0.1206  |    0.6331/  0.6761/  0.6871    0.1165/  0.1193/  0.1274        0.9991            0.6871
 223      0.1129        1.0000     0.1211  |    0.6377/  0.6754/  0.6901    0.1172/  0.1203/  0.1273        0.9990            0.6901
 224      0.1129        1.0000     0.1198  |    0.6194/  0.6773/  0.6916    0.1165/  0.1199/  0.1290        0.9988            0.6916
 225      0.1129        1.0000     0.1202  |    0.6400/  0.6775/  0.6907    0.1165/  0.1198/  0.1256        0.9991            0.6907
 226      0.1129        1.0000     0.1195  |    0.6360/  0.6832/  0.6942    0.1174/  0.1202/  0.1269        0.9992            0.6942
 227      0.1129        1.0000     0.1187  |    0.6271/  0.6768/  0.6886    0.1163/  0.1196/  0.1280        0.9991            0.6886
 228      0.1129        1.0000     0.1181  |    0.6462/  0.6776/  0.6896    0.1170/  0.1201/  0.1277        0.9990            0.6896
 229      0.1129        1.0000     0.1195  |    0.6365/  0.6807/  0.6930    0.1170/  0.1200/  0.1268        0.9989            0.6930
 230      0.1129        1.0000     0.1196  |    0.6374/  0.6814/  0.6931    0.1167/  0.1201/  0.1267        0.9991            0.6931
 231      0.1130        1.0000     0.1209  |    0.6476/  0.6791/  0.6903    0.1171/  0.1205/  0.1271        0.9990            0.6903
 232      0.1130        1.0000     0.1203  |    0.5999/  0.6777/  0.6909    0.1163/  0.1194/  0.1273        0.9989            0.6909
 233      0.1130        1.0000     0.1181  |    0.6077/  0.6766/  0.6886    0.1171/  0.1201/  0.1292        0.9991            0.6886
 234      0.1130        1.0000     0.1210  |    0.6198/  0.6820/  0.6945    0.1166/  0.1198/  0.1250        0.9990            0.6945
 235      0.1130        1.0000     0.1203  |    0.6309/  0.6802/  0.6923    0.1169/  0.1197/  0.1265        0.9992            0.6923
 236      0.1130        1.0000     0.1194  |    0.6277/  0.6803/  0.6957    0.1161/  0.1196/  0.1282        0.9988            0.6957
 237      0.1130        1.0000     0.1205  |    0.6241/  0.6792/  0.6924    0.1165/  0.1195/  0.1270        0.9990            0.6924
 238      0.1130        1.0000     0.1194  |    0.6412/  0.6796/  0.6920    0.1173/  0.1202/  0.1257        0.9990            0.6920
 239      0.1130        1.0000     0.1191  |    0.6282/  0.6802/  0.6921    0.1165/  0.1199/  0.1265        0.9989            0.6921
 240      0.1130        1.0000     0.1200  |    0.6382/  0.6765/  0.6887    0.1169/  0.1201/  0.1263        0.9991            0.6887
 241      0.1130        1.0000     0.1195  |    0.6403/  0.6768/  0.6908    0.1159/  0.1197/  0.1244        0.9990            0.6908
 242      0.1130        1.0000     0.1212  |    0.6318/  0.6770/  0.6901    0.1165/  0.1198/  0.1271        0.9991            0.6901
 243      0.1130        1.0000     0.1212  |    0.6379/  0.6796/  0.6919    0.1167/  0.1198/  0.1274        0.9990            0.6919
 244      0.1130        1.0000     0.1198  |    0.6481/  0.6818/  0.6958    0.1169/  0.1198/  0.1260        0.9992            0.6958
 245      0.1130        1.0000     0.1194  |    0.6443/  0.6774/  0.6897    0.1169/  0.1195/  0.1286        0.9991            0.6897
 246      0.1130        1.0000     0.1195  |    0.6260/  0.6769/  0.6899    0.1170/  0.1197/  0.1295        0.9990            0.6899
 247      0.1130        1.0000     0.1187  |    0.6206/  0.6771/  0.6881    0.1174/  0.1200/  0.1272        0.9992            0.6881
 248      0.1130        1.0000     0.1207  |    0.6304/  0.6752/  0.6874    0.1157/  0.1191/  0.1276        0.9990            0.6874
 249      0.1130        1.0000     0.1187  |    0.6418/  0.6791/  0.6906    0.1168/  0.1202/  0.1256        0.9991            0.6906
 250      0.1148        0.9989     0.1214  |    0.6449/  0.6783/  0.6899    0.1173/  0.1203/  0.1268        0.9989            0.6899
 251      0.1148        1.0000     0.1192  |    0.6348/  0.6781/  0.6923    0.1167/  0.1197/  0.1262        0.9990            0.6923
 252      0.1148        1.0000     0.1190  |    0.6117/  0.6794/  0.6934    0.1164/  0.1197/  0.1294        0.9989            0.6934
 253      0.1148        1.0000     0.1192  |    0.6468/  0.6751/  0.6892    0.1158/  0.1199/  0.1244        0.9990            0.6892
 254      0.1148        1.0000     0.1199  |    0.5744/  0.6807/  0.6938    0.1165/  0.1197/  0.1306        0.9989            0.6938
 255      0.1148        1.0000     0.1200  |    0.6157/  0.6767/  0.6900    0.1171/  0.1200/  0.1256        0.9990            0.6900
 256      0.1148        1.0000     0.1212  |    0.6415/  0.6798/  0.6909    0.1167/  0.1194/  0.1242        0.9990            0.6909
 257      0.1148        1.0000     0.1195  |    0.6193/  0.6742/  0.6901    0.1166/  0.1201/  0.1278        0.9988            0.6901
 258      0.1148        1.0000     0.1188  |    0.6033/  0.6676/  0.6836    0.1157/  0.1195/  0.1309        0.9987            0.6836
 259      0.1148        1.0000     0.1192  |    0.6485/  0.6849/  0.6964    0.1164/  0.1198/  0.1265        0.9990            0.6964
 260      0.1148        1.0000     0.1189  |    0.6409/  0.6803/  0.6922    0.1166/  0.1194/  0.1241        0.9991            0.6922
 261      0.1148        1.0000     0.1186  |    0.6061/  0.6814/  0.6936    0.1162/  0.1198/  0.1261        0.9989            0.6936
 262      0.1148        1.0000     0.1197  |    0.6134/  0.6811/  0.6941    0.1169/  0.1197/  0.1297        0.9990            0.6941
 263      0.1148        1.0000     0.1188  |    0.6236/  0.6753/  0.6875    0.1154/  0.1195/  0.1291        0.9990            0.6875
 264      0.1148        1.0000     0.1192  |    0.6275/  0.6756/  0.6880    0.1172/  0.1205/  0.1276        0.9988            0.6880
 265      0.1148        1.0000     0.1217  |    0.6370/  0.6861/  0.6972    0.1167/  0.1197/  0.1293        0.9991            0.6972
 266      0.1148        1.0000     0.1200  |    0.5691/  0.6778/  0.6916    0.1165/  0.1197/  0.1319        0.9988            0.6916
 267      0.1148        1.0000     0.1181  |    0.6410/  0.6798/  0.6916    0.1171/  0.1198/  0.1279        0.9991            0.6916
 268      0.1148        1.0000     0.1205  |    0.6507/  0.6799/  0.6923    0.1172/  0.1201/  0.1258        0.9991            0.6923
 269      0.1148        1.0000     0.1206  |    0.5973/  0.6762/  0.6899    0.1172/  0.1201/  0.1310        0.9989            0.6899
 270      0.1148        1.0000     0.1202  |    0.6332/  0.6802/  0.6932    0.1165/  0.1197/  0.1268        0.9987            0.6932
 271      0.1148        1.0000     0.1187  |    0.6019/  0.6803/  0.6910    0.1171/  0.1199/  0.1290        0.9990            0.6910
 272      0.1148        1.0000     0.1192  |    0.6218/  0.6726/  0.6855    0.1167/  0.1196/  0.1281        0.9989            0.6855
 273      0.1148        1.0000     0.1192  |    0.6398/  0.6820/  0.6945    0.1167/  0.1200/  0.1256        0.9990            0.6945
 274      0.1148        1.0000     0.1201  |    0.5920/  0.6768/  0.6908    0.1158/  0.1196/  0.1320        0.9989            0.6908
 275      0.1148        1.0000     0.1197  |    0.6418/  0.6787/  0.6902    0.1169/  0.1200/  0.1273        0.9989            0.6902
 276      0.1148        1.0000     0.1186  |    0.6265/  0.6833/  0.6956    0.1161/  0.1193/  0.1270        0.9988            0.6956
 277      0.1148        1.0000     0.1182  |    0.6433/  0.6820/  0.6930    0.1159/  0.1193/  0.1262        0.9990            0.6930
 278      0.1148        1.0000     0.1188  |    0.6256/  0.6775/  0.6921    0.1163/  0.1198/  0.1277        0.9988            0.6921
 279      0.1148        1.0000     0.1189  |    0.6223/  0.6765/  0.6891    0.1169/  0.1200/  0.1272        0.9991            0.6891
 280      0.1148        1.0000     0.1196  |    0.6277/  0.6779/  0.6899    0.1158/  0.1197/  0.1295        0.9990            0.6899
 281      0.1148        1.0000     0.1196  |    0.6259/  0.6767/  0.6882    0.1156/  0.1187/  0.1244        0.9992            0.6882
 282      0.1148        1.0000     0.1197  |    0.6354/  0.6795/  0.6924    0.1171/  0.1199/  0.1267        0.9990            0.6924
 283      0.1148        1.0000     0.1193  |    0.6315/  0.6793/  0.6906    0.1162/  0.1194/  0.1269        0.9990            0.6906
 284      0.1148        1.0000     0.1188  |    0.6486/  0.6812/  0.6928    0.1166/  0.1194/  0.1244        0.9991            0.6928
 285      0.1148        1.0000     0.1195  |    0.6242/  0.6788/  0.6906    0.1166/  0.1194/  0.1262        0.9990            0.6906
 286      0.1148        1.0000     0.1188  |    0.5827/  0.6743/  0.6906    0.1161/  0.1195/  0.1303        0.9988            0.6906
 287      0.1148        1.0000     0.1182  |    0.6398/  0.6780/  0.6934    0.1164/  0.1199/  0.1259        0.9988            0.6934
 288      0.1148        1.0000     0.1189  |    0.6401/  0.6797/  0.6929    0.1157/  0.1192/  0.1252        0.9990            0.6929
 289      0.1148        1.0000     0.1177  |    0.6390/  0.6809/  0.6919    0.1170/  0.1200/  0.1266        0.9990            0.6919
 290      0.1148        1.0000     0.1197  |    0.6392/  0.6795/  0.6913    0.1170/  0.1200/  0.1274        0.9990            0.6913
 291      0.1148        1.0000     0.1182  |    0.6114/  0.6751/  0.6881    0.1162/  0.1193/  0.1284        0.9989            0.6881
 292      0.1148        1.0000     0.1194  |    0.5837/  0.6774/  0.6881    0.1163/  0.1195/  0.1258        0.9990            0.6881
 293      0.1148        1.0000     0.1197  |    0.6253/  0.6791/  0.6938    0.1169/  0.1201/  0.1265        0.9990            0.6938
 294      0.1148        1.0000     0.1192  |    0.6381/  0.6793/  0.6907    0.1166/  0.1196/  0.1259        0.9991            0.6907
 295      0.1148        1.0000     0.1195  |    0.6410/  0.6770/  0.6895    0.1165/  0.1196/  0.1260        0.9991            0.6895
 296      0.1148        1.0000     0.1208  |    0.6345/  0.6744/  0.6902    0.1161/  0.1201/  0.1272        0.9989            0.6902
 297      0.1148        1.0000     0.1200  |    0.6271/  0.6790/  0.6903    0.1168/  0.1197/  0.1261        0.9990            0.6903
 298      0.1148        1.0000     0.1200  |    0.6372/  0.6783/  0.6920    0.1163/  0.1196/  0.1272        0.9989            0.6920
 299      0.1148        1.0000     0.1190  |    0.6241/  0.6779/  0.6934    0.1161/  0.1194/  0.1282        0.9989            0.6934
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl_changing_goal/episode_0_full_finetune_wider_hl_epoch12_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch12_green_cube_blue_moon_steps300_20260720_141627.log
