Label: full_finetune_wider_hl_epoch6
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch6_green_cube_blue_moon_steps300_20260720_140917.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_006.pt
  epoch=6  step=6006

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 131      0.0815        1.0000     0.1106  |    0.2165/  0.2430/  0.2603    0.1019/  0.1115/  0.1228        0.9956            0.2603
 132      0.0815        1.0000     0.1075  |    0.2234/  0.2422/  0.2582    0.0983/  0.1103/  0.1208        0.9963            0.2582
 133      0.0815        1.0000     0.1071  |    0.2262/  0.2494/  0.2650    0.0996/  0.1098/  0.1195        0.9961            0.2650
 134      0.0815        1.0000     0.1078  |    0.2109/  0.2422/  0.2547    0.0973/  0.1106/  0.1216        0.9962            0.2547
 135      0.0815        1.0000     0.1093  |    0.2157/  0.2399/  0.2550    0.0973/  0.1103/  0.1194        0.9952            0.2550
 136      0.0815        1.0000     0.1110  |    0.2230/  0.2440/  0.2587    0.1001/  0.1114/  0.1230        0.9958            0.2587
 137      0.0815        1.0000     0.1106  |    0.1943/  0.2350/  0.2532    0.1060/  0.1179/  0.1247        0.9955            0.2532
 138      0.0815        1.0000     0.1165  |    0.2338/  0.2527/  0.2669    0.0974/  0.1098/  0.1204        0.9955            0.2669
 139      0.0815        1.0000     0.1114  |    0.2248/  0.2440/  0.2596    0.0969/  0.1092/  0.1184        0.9963            0.2596
 140      0.0815        1.0000     0.1103  |    0.2260/  0.2465/  0.2619    0.0988/  0.1099/  0.1204        0.9959            0.2619
 141      0.0815        1.0000     0.1081  |    0.2332/  0.2485/  0.2611    0.0991/  0.1106/  0.1208        0.9962            0.2611
 142      0.0815        1.0000     0.1069  |    0.2231/  0.2497/  0.2625    0.0986/  0.1105/  0.1191        0.9963            0.2625
 143      0.0815        1.0000     0.1112  |    0.2278/  0.2470/  0.2603    0.0978/  0.1101/  0.1197        0.9960            0.2603
 144      0.0815        1.0000     0.1076  |    0.2297/  0.2487/  0.2615    0.0985/  0.1101/  0.1213        0.9961            0.2615
 145      0.0815        1.0000     0.1100  |    0.2177/  0.2458/  0.2601    0.1001/  0.1110/  0.1204        0.9955            0.2601
 146      0.0815        1.0000     0.1122  |    0.2133/  0.2367/  0.2531    0.0988/  0.1124/  0.1227        0.9953            0.2531
 147      0.0815        1.0000     0.1093  |    0.2186/  0.2485/  0.2629    0.0966/  0.1101/  0.1200        0.9963            0.2629
 148      0.0815        1.0000     0.1119  |    0.2183/  0.2394/  0.2544    0.0985/  0.1112/  0.1230        0.9959            0.2544
 149      0.0815        1.0000     0.1112  |    0.2301/  0.2480/  0.2638    0.0985/  0.1109/  0.1212        0.9957            0.2638
 150      0.0815        1.0000     0.1073  |    0.2294/  0.2444/  0.2560    0.0998/  0.1098/  0.1179        0.9967            0.2560
 151      0.0815        1.0000     0.1076  |    0.2245/  0.2468/  0.2652    0.0954/  0.1110/  0.1201        0.9953            0.2652
 152      0.0815        1.0000     0.1092  |    0.2187/  0.2449/  0.2623    0.0965/  0.1125/  0.1223        0.9946            0.2623
 153      0.0815        1.0000     0.1113  |    0.2265/  0.2455/  0.2571    0.0993/  0.1099/  0.1203        0.9959            0.2571
 154      0.0815        1.0000     0.1070  |    0.2313/  0.2506/  0.2629    0.1000/  0.1119/  0.1222        0.9956            0.2629
 155      0.0815        1.0000     0.1116  |    0.2228/  0.2468/  0.2614    0.0993/  0.1100/  0.1189        0.9962            0.2614
 156      0.0815        1.0000     0.1086  |    0.2230/  0.2456/  0.2572    0.0984/  0.1097/  0.1205        0.9960            0.2572
 157      0.0815        1.0000     0.1056  |    0.2297/  0.2496/  0.2655    0.0993/  0.1096/  0.1179        0.9960            0.2655
 158      0.0815        1.0000     0.1105  |    0.2231/  0.2433/  0.2567    0.0996/  0.1103/  0.1203        0.9958            0.2567
 159      0.0815        1.0000     0.1104  |    0.2243/  0.2477/  0.2611    0.0999/  0.1106/  0.1199        0.9965            0.2611
 160      0.0815        1.0000     0.1116  |    0.2255/  0.2453/  0.2599    0.0985/  0.1099/  0.1208        0.9965            0.2599
 161      0.0815        1.0000     0.1089  |    0.2214/  0.2431/  0.2570    0.0974/  0.1105/  0.1203        0.9962            0.2570
 162      0.0815        1.0000     0.1106  |    0.2289/  0.2484/  0.2649    0.0996/  0.1105/  0.1211        0.9962            0.2649
 163      0.0815        1.0000     0.1098  |    0.2234/  0.2419/  0.2563    0.0983/  0.1108/  0.1203        0.9958            0.2563
 164      0.0815        1.0000     0.1086  |    0.2131/  0.2441/  0.2596    0.0997/  0.1114/  0.1207        0.9956            0.2596
 165      0.0815        1.0000     0.1096  |    0.2243/  0.2450/  0.2588    0.1007/  0.1099/  0.1199        0.9967            0.2588
 166      0.0815        1.0000     0.1115  |    0.2250/  0.2461/  0.2601    0.1009/  0.1101/  0.1196        0.9962            0.2601
 167      0.0815        1.0000     0.1049  |    0.2217/  0.2459/  0.2582    0.0988/  0.1115/  0.1235        0.9957            0.2582
 168      0.0815        1.0000     0.1115  |    0.2295/  0.2512/  0.2648    0.0980/  0.1096/  0.1202        0.9961            0.2648
 169      0.0815        1.0000     0.1093  |    0.2125/  0.2397/  0.2540    0.0997/  0.1103/  0.1210        0.9953            0.2540
 170      0.0815        1.0000     0.1109  |    0.2354/  0.2500/  0.2611    0.0991/  0.1100/  0.1193        0.9965            0.2611
 171      0.0815        1.0000     0.1101  |    0.2229/  0.2506/  0.2626    0.0990/  0.1106/  0.1200        0.9959            0.2626
 172      0.0815        1.0000     0.1095  |    0.2256/  0.2448/  0.2578    0.0958/  0.1098/  0.1202        0.9960            0.2578
 173      0.0815        1.0000     0.1118  |    0.2293/  0.2510/  0.2632    0.0989/  0.1101/  0.1196        0.9966            0.2632
 174      0.0815        1.0000     0.1108  |    0.1990/  0.2307/  0.2499    0.1063/  0.1168/  0.1266        0.9945            0.2499
 175      0.0815        1.0000     0.1158  |    0.1988/  0.2412/  0.2559    0.1071/  0.1174/  0.1257        0.9953            0.2559
 176      0.0815        1.0000     0.1175  |    0.2204/  0.2447/  0.2578    0.0976/  0.1101/  0.1225        0.9961            0.2578
 177      0.0815        1.0000     0.1074  |    0.2323/  0.2518/  0.2637    0.0986/  0.1098/  0.1211        0.9963            0.2637
 178      0.0815        1.0000     0.1059  |    0.2270/  0.2436/  0.2577    0.0987/  0.1092/  0.1199        0.9966            0.2577
 179      0.0815        1.0000     0.1056  |    0.2256/  0.2520/  0.2638    0.0947/  0.1103/  0.1194        0.9958            0.2638
 180      0.0815        1.0000     0.1128  |    0.2292/  0.2502/  0.2646    0.0992/  0.1101/  0.1192        0.9957            0.2646
 181      0.0815        1.0000     0.1077  |    0.2203/  0.2422/  0.2573    0.0977/  0.1104/  0.1195        0.9957            0.2573
 182      0.0815        1.0000     0.1111  |    0.2042/  0.2424/  0.2573    0.1031/  0.1135/  0.1218        0.9949            0.2573
 183      0.0815        1.0000     0.1086  |    0.2019/  0.2348/  0.2521    0.1105/  0.1184/  0.1247        0.9955            0.2521
 184      0.0815        1.0000     0.1175  |    0.1906/  0.2392/  0.2520    0.1038/  0.1143/  0.1214        0.9952            0.2520
 185      0.0815        1.0000     0.1157  |    0.2001/  0.2418/  0.2557    0.1075/  0.1165/  0.1245        0.9948            0.2557
 186      0.0815        1.0000     0.1153  |    0.2278/  0.2414/  0.2520    0.1094/  0.1144/  0.1195        0.9977            0.2520
 187      0.0815        1.0000     0.1137  |    0.2233/  0.2491/  0.2633    0.1090/  0.1172/  0.1238        0.9957            0.2633
 188      0.0815        1.0000     0.1178  |    0.2294/  0.2461/  0.2614    0.0982/  0.1097/  0.1191        0.9971            0.2614
 189      0.0815        1.0000     0.1092  |    0.2240/  0.2452/  0.2596    0.0978/  0.1104/  0.1201        0.9963            0.2596
 190      0.0815        1.0000     0.1119  |    0.2298/  0.2499/  0.2618    0.0992/  0.1103/  0.1213        0.9959            0.2618
 191      0.0815        1.0000     0.1086  |    0.2230/  0.2444/  0.2576    0.0973/  0.1098/  0.1189        0.9962            0.2576
 192      0.0815        1.0000     0.1108  |    0.2251/  0.2467/  0.2610    0.0975/  0.1097/  0.1197        0.9959            0.2610
 193      0.0815        1.0000     0.1114  |    0.2280/  0.2559/  0.2696    0.1008/  0.1096/  0.1183        0.9963            0.2696
 194      0.0815        1.0000     0.1082  |    0.2219/  0.2429/  0.2586    0.0975/  0.1102/  0.1196        0.9960            0.2586
 195      0.0815        1.0000     0.1103  |    0.2271/  0.2477/  0.2628    0.0949/  0.1098/  0.1196        0.9960            0.2628
 196      0.0815        1.0000     0.1082  |    0.2172/  0.2426/  0.2565    0.0983/  0.1132/  0.1236        0.9949            0.2565
 197      0.0815        1.0000     0.1112  |    0.2247/  0.2499/  0.2639    0.0995/  0.1104/  0.1191        0.9956            0.2639
 198      0.0815        1.0000     0.1097  |    0.2214/  0.2442/  0.2595    0.0991/  0.1108/  0.1196        0.9962            0.2595
 199      0.0815        1.0000     0.1089  |    0.2279/  0.2480/  0.2608    0.1003/  0.1104/  0.1200        0.9961            0.2608
 200      0.0815        1.0000     0.1104  |    0.2287/  0.2517/  0.2651    0.0979/  0.1099/  0.1187        0.9961            0.2651
 201      0.0815        1.0000     0.1086  |    0.2135/  0.2372/  0.2518    0.0965/  0.1112/  0.1187        0.9962            0.2518
 202      0.0815        1.0000     0.1157  |    0.2286/  0.2471/  0.2597    0.0994/  0.1104/  0.1202        0.9963            0.2597
 203      0.0815        1.0000     0.1126  |    0.2219/  0.2458/  0.2616    0.1010/  0.1108/  0.1197        0.9957            0.2616
 204      0.0815        1.0000     0.1120  |    0.2182/  0.2403/  0.2563    0.1006/  0.1111/  0.1208        0.9959            0.2563
 205      0.0815        1.0000     0.1086  |    0.2275/  0.2463/  0.2608    0.1006/  0.1116/  0.1198        0.9963            0.2608
 206      0.0815        1.0000     0.1096  |    0.2192/  0.2484/  0.2625    0.0968/  0.1099/  0.1216        0.9960            0.2625
 207      0.0815        1.0000     0.1102  |    0.2220/  0.2383/  0.2543    0.0994/  0.1100/  0.1213        0.9965            0.2543
 208      0.0815        1.0000     0.1057  |    0.2355/  0.2504/  0.2640    0.0990/  0.1111/  0.1209        0.9958            0.2640
 209      0.0815        1.0000     0.1071  |    0.2296/  0.2484/  0.2622    0.0994/  0.1100/  0.1188        0.9962            0.2622
 210      0.0815        1.0000     0.1067  |    0.2321/  0.2480/  0.2625    0.1003/  0.1112/  0.1213        0.9962            0.2625
 211      0.0815        1.0000     0.1117  |    0.2315/  0.2500/  0.2643    0.0993/  0.1095/  0.1196        0.9961            0.2643
 212      0.0815        1.0000     0.1079  |    0.2311/  0.2494/  0.2615    0.0989/  0.1106/  0.1199        0.9961            0.2615
 213      0.0815        1.0000     0.1086  |    0.2311/  0.2510/  0.2637    0.1001/  0.1106/  0.1200        0.9960            0.2637
 214      0.0815        1.0000     0.1108  |    0.2257/  0.2413/  0.2575    0.1004/  0.1105/  0.1203        0.9964            0.2575
 215      0.0815        1.0000     0.1105  |    0.2183/  0.2465/  0.2614    0.0978/  0.1101/  0.1193        0.9959            0.2614
 216      0.0815        1.0000     0.1098  |    0.2167/  0.2425/  0.2559    0.1025/  0.1122/  0.1214        0.9958            0.2559
 217      0.0815        1.0000     0.1125  |    0.1904/  0.2356/  0.2522    0.0997/  0.1165/  0.1246        0.9937            0.2522
 218      0.0815        1.0000     0.1091  |    0.2081/  0.2416/  0.2568    0.1068/  0.1177/  0.1253        0.9950            0.2568
 219      0.0815        1.0000     0.1189  |    0.2130/  0.2408/  0.2529    0.1083/  0.1165/  0.1246        0.9965            0.2529
 220      0.0815        1.0000     0.1166  |    0.2360/  0.2529/  0.2645    0.0970/  0.1078/  0.1180        0.9967            0.2645
 221      0.0815        1.0000     0.1077  |    0.2194/  0.2399/  0.2577    0.1015/  0.1106/  0.1196        0.9965            0.2577
 222      0.0815        1.0000     0.1085  |    0.2144/  0.2455/  0.2608    0.0986/  0.1114/  0.1212        0.9958            0.2608
 223      0.0815        1.0000     0.1079  |    0.2324/  0.2472/  0.2589    0.0985/  0.1105/  0.1204        0.9962            0.2589
 224      0.0815        1.0000     0.1149  |    0.2196/  0.2473/  0.2625    0.0980/  0.1097/  0.1199        0.9958            0.2625
 225      0.0815        1.0000     0.1071  |    0.2234/  0.2407/  0.2557    0.0988/  0.1109/  0.1212        0.9957            0.2557
 226      0.0815        1.0000     0.1085  |    0.2215/  0.2524/  0.2655    0.0992/  0.1105/  0.1184        0.9956            0.2655
 227      0.0815        1.0000     0.1055  |    0.2245/  0.2455/  0.2580    0.0963/  0.1093/  0.1184        0.9966            0.2580
 228      0.0815        1.0000     0.1105  |    0.2230/  0.2438/  0.2554    0.0992/  0.1109/  0.1227        0.9956            0.2554
 229      0.0815        1.0000     0.1081  |    0.2237/  0.2490/  0.2621    0.0948/  0.1109/  0.1217        0.9961            0.2621
 230      0.0815        1.0000     0.1102  |    0.2085/  0.2359/  0.2517    0.1081/  0.1178/  0.1255        0.9954            0.2517
 231      0.0815        1.0000     0.1159  |    0.2163/  0.2411/  0.2530    0.1080/  0.1166/  0.1232        0.9966            0.2530
 232      0.0815        1.0000     0.1168  |    0.2375/  0.2555/  0.2642    0.0974/  0.1062/  0.1154        0.9970            0.2642
 233      0.0815        1.0000     0.1075  |    0.2303/  0.2491/  0.2612    0.1008/  0.1096/  0.1193        0.9966            0.2612
 234      0.0815        1.0000     0.1085  |    0.1973/  0.2451/  0.2602    0.0967/  0.1097/  0.1187        0.9964            0.2602
 235      0.0815        1.0000     0.1112  |    0.2281/  0.2488/  0.2622    0.0964/  0.1098/  0.1231        0.9960            0.2622
 236      0.0815        1.0000     0.1094  |    0.2275/  0.2482/  0.2621    0.1006/  0.1110/  0.1207        0.9965            0.2621
 237      0.0815        1.0000     0.1104  |    0.2297/  0.2485/  0.2643    0.0998/  0.1090/  0.1173        0.9969            0.2643
 238      0.0815        1.0000     0.1075  |    0.2081/  0.2422/  0.2594    0.0991/  0.1115/  0.1209        0.9954            0.2594
 239      0.0815        1.0000     0.1127  |    0.1959/  0.2446/  0.2642    0.0943/  0.1150/  0.1261        0.9932            0.2642
 240      0.0815        1.0000     0.1148  |    0.2228/  0.2418/  0.2550    0.0995/  0.1111/  0.1205        0.9962            0.2550
 241      0.0815        1.0000     0.1085  |    0.2241/  0.2491/  0.2628    0.0995/  0.1112/  0.1211        0.9956            0.2628
 242      0.0815        1.0000     0.1106  |    0.2119/  0.2434/  0.2587    0.1002/  0.1119/  0.1218        0.9959            0.2587
 243      0.0815        1.0000     0.1124  |    0.2171/  0.2468/  0.2600    0.1009/  0.1120/  0.1229        0.9944            0.2600
 244      0.0815        1.0000     0.1112  |    0.2252/  0.2442/  0.2574    0.0980/  0.1092/  0.1192        0.9963            0.2574
 245      0.0815        1.0000     0.1083  |    0.2322/  0.2532/  0.2652    0.0965/  0.1102/  0.1202        0.9954            0.2652
 246      0.0815        1.0000     0.1072  |    0.2166/  0.2381/  0.2536    0.1007/  0.1128/  0.1222        0.9946            0.2536
 247      0.0815        1.0000     0.1076  |    0.2269/  0.2527/  0.2649    0.0943/  0.1103/  0.1209        0.9957            0.2649
 248      0.0815        1.0000     0.1118  |    0.2051/  0.2315/  0.2458    0.0976/  0.1093/  0.1191        0.9963            0.2458
 249      0.0815        1.0000     0.1091  |    0.2312/  0.2486/  0.2662    0.1010/  0.1117/  0.1210        0.9958            0.2662
 250      0.0815        1.0000     0.1061  |    0.2116/  0.2459/  0.2607    0.1003/  0.1097/  0.1195        0.9964            0.2607
 251      0.0815        1.0000     0.1105  |    0.2184/  0.2379/  0.2543    0.1000/  0.1087/  0.1169        0.9965            0.2543
 252      0.0815        1.0000     0.1089  |    0.1987/  0.2335/  0.2494    0.0996/  0.1153/  0.1249        0.9937            0.2494
 253      0.0815        1.0000     0.1187  |    0.2187/  0.2397/  0.2535    0.1081/  0.1176/  0.1251        0.9962            0.2535
 254      0.0815        1.0000     0.1167  |    0.2194/  0.2351/  0.2462    0.0964/  0.1077/  0.1175        0.9969            0.2462
 255      0.0815        1.0000     0.1098  |    0.2353/  0.2533/  0.2642    0.0973/  0.1099/  0.1193        0.9965            0.2642
 256      0.0815        1.0000     0.1102  |    0.2240/  0.2454/  0.2595    0.1016/  0.1112/  0.1193        0.9959            0.2595
 257      0.0815        1.0000     0.1118  |    0.2285/  0.2484/  0.2638    0.0966/  0.1088/  0.1188        0.9962            0.2638
 258      0.0815        1.0000     0.1066  |    0.2245/  0.2454/  0.2587    0.1014/  0.1120/  0.1226        0.9951            0.2587
 259      0.0815        1.0000     0.1150  |    0.2192/  0.2451/  0.2570    0.0955/  0.1094/  0.1193        0.9959            0.2570
 260      0.0815        1.0000     0.1075  |    0.2214/  0.2480/  0.2622    0.0985/  0.1110/  0.1223        0.9959            0.2622
 261      0.0815        1.0000     0.1105  |    0.2195/  0.2434/  0.2598    0.0987/  0.1117/  0.1227        0.9950            0.2598
 262      0.0815        1.0000     0.1094  |    0.2222/  0.2483/  0.2616    0.1007/  0.1108/  0.1227        0.9961            0.2616
 263      0.0815        1.0000     0.1095  |    0.2219/  0.2423/  0.2557    0.1001/  0.1104/  0.1210        0.9962            0.2557
 264      0.0815        1.0000     0.1064  |    0.2168/  0.2519/  0.2663    0.1006/  0.1112/  0.1212        0.9955            0.2663
 265      0.0815        1.0000     0.1059  |    0.2249/  0.2415/  0.2566    0.0979/  0.1112/  0.1200        0.9958            0.2566
 266      0.0815        1.0000     0.1080  |    0.2229/  0.2513/  0.2655    0.0978/  0.1111/  0.1205        0.9953            0.2655
 267      0.0815        1.0000     0.1098  |    0.2303/  0.2462/  0.2617    0.0993/  0.1090/  0.1196        0.9963            0.2617
 268      0.0815        1.0000     0.1097  |    0.2284/  0.2453/  0.2570    0.1005/  0.1107/  0.1208        0.9959            0.2570
 269      0.0815        1.0000     0.1094  |    0.2243/  0.2459/  0.2595    0.1002/  0.1100/  0.1217        0.9959            0.2595
 270      0.0815        1.0000     0.1062  |    0.2199/  0.2490/  0.2619    0.1009/  0.1122/  0.1231        0.9954            0.2619
 271      0.0815        1.0000     0.1103  |    0.2199/  0.2458/  0.2615    0.0980/  0.1093/  0.1201        0.9957            0.2615
 272      0.0815        1.0000     0.1079  |    0.2244/  0.2463/  0.2588    0.1003/  0.1100/  0.1209        0.9961            0.2588
 273      0.0815        1.0000     0.1069  |    0.2153/  0.2490/  0.2618    0.0994/  0.1114/  0.1238        0.9956            0.2618
 274      0.0815        1.0000     0.1162  |    0.2170/  0.2427/  0.2553    0.0953/  0.1097/  0.1190        0.9962            0.2553
 275      0.0815        1.0000     0.1103  |    0.2311/  0.2524/  0.2654    0.0982/  0.1096/  0.1203        0.9961            0.2654
 276      0.0815        1.0000     0.1092  |    0.2260/  0.2446/  0.2571    0.0993/  0.1106/  0.1206        0.9965            0.2571
 277      0.0815        1.0000     0.1054  |    0.2283/  0.2477/  0.2618    0.0965/  0.1103/  0.1203        0.9959            0.2618
 278      0.0815        1.0000     0.1104  |    0.2287/  0.2498/  0.2627    0.1009/  0.1097/  0.1189        0.9962            0.2627
 279      0.0815        1.0000     0.1086  |    0.2259/  0.2457/  0.2571    0.0990/  0.1098/  0.1185        0.9962            0.2571
 280      0.0815        1.0000     0.1074  |    0.2113/  0.2397/  0.2549    0.1099/  0.1171/  0.1230        0.9963            0.2549
 281      0.0815        1.0000     0.1180  |    0.2121/  0.2421/  0.2562    0.1052/  0.1163/  0.1243        0.9958            0.2562
 282      0.0815        1.0000     0.1201  |    0.2150/  0.2407/  0.2590    0.0991/  0.1092/  0.1189        0.9968            0.2590
 283      0.0815        1.0000     0.1065  |    0.2265/  0.2458/  0.2615    0.0994/  0.1104/  0.1208        0.9958            0.2615
 284      0.0815        1.0000     0.1115  |    0.1858/  0.2359/  0.2550    0.1075/  0.1176/  0.1260        0.9951            0.2550
 285      0.0815        1.0000     0.1168  |    0.2269/  0.2482/  0.2602    0.0961/  0.1092/  0.1187        0.9956            0.2602
 286      0.0815        1.0000     0.1102  |    0.2310/  0.2520/  0.2669    0.0990/  0.1087/  0.1179        0.9963            0.2669
 287      0.0815        1.0000     0.1120  |    0.2245/  0.2437/  0.2564    0.0991/  0.1098/  0.1191        0.9963            0.2564
 288      0.0815        1.0000     0.1090  |    0.2220/  0.2459/  0.2570    0.0990/  0.1094/  0.1209        0.9965            0.2570
 289      0.0815        1.0000     0.1094  |    0.2211/  0.2447/  0.2590    0.0980/  0.1105/  0.1213        0.9959            0.2590
 290      0.0815        1.0000     0.1101  |    0.2222/  0.2514/  0.2677    0.0968/  0.1090/  0.1182        0.9958            0.2677
 291      0.0815        1.0000     0.1090  |    0.2194/  0.2427/  0.2563    0.0996/  0.1097/  0.1181        0.9968            0.2563
 292      0.0815        1.0000     0.1066  |    0.2182/  0.2429/  0.2575    0.0994/  0.1113/  0.1214        0.9958            0.2575
 293      0.0815        1.0000     0.1115  |    0.2215/  0.2490/  0.2619    0.0985/  0.1103/  0.1216        0.9960            0.2619
 294      0.0815        1.0000     0.1063  |    0.2234/  0.2420/  0.2576    0.0948/  0.1104/  0.1216        0.9954            0.2576
 295      0.0815        1.0000     0.1085  |    0.2244/  0.2420/  0.2573    0.1024/  0.1118/  0.1192        0.9963            0.2573
 296      0.0815        1.0000     0.1098  |    0.2160/  0.2440/  0.2591    0.0993/  0.1109/  0.1213        0.9956            0.2591
 297      0.0815        1.0000     0.1057  |    0.2234/  0.2440/  0.2611    0.0987/  0.1116/  0.1225        0.9953            0.2611
 298      0.0815        1.0000     0.1085  |    0.2150/  0.2357/  0.2508    0.0986/  0.1117/  0.1212        0.9958            0.2508
 299      0.0815        1.0000     0.1101  |    0.2265/  0.2466/  0.2608    0.1027/  0.1124/  0.1216        0.9955            0.2608
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl_changing_goal/episode_0_full_finetune_wider_hl_epoch6_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch6_green_cube_blue_moon_steps300_20260720_140917.log
