Label: full_finetune_wider_hl_epoch10
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch10_green_cube_blue_moon_steps300_20260720_141405.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_010.pt
  epoch=10  step=9438

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 131      0.0838        0.9379     0.0745  |    0.1503/  0.1751/  0.1994    0.0804/  0.0837/  0.0868        0.9994            0.1994
 132      0.1039        0.9492     0.0949  |    0.3320/  0.3526/  0.3693    0.0851/  0.0925/  0.0975        0.9994            0.3693
 133      0.0938        0.9738     0.0783  |    0.1491/  0.1696/  0.1905    0.0770/  0.0830/  0.0874        0.9994            0.1905
 134      0.0831        0.9750     0.0764  |    0.2244/  0.2487/  0.2650    0.0775/  0.0831/  0.0863        0.9996            0.2650
 135      0.0941        0.9642     0.0849  |    0.0649/  0.1050/  0.1376    0.0613/  0.0664/  0.0704        0.9987            0.1376
 136      0.0960        0.9648     0.0680  |    0.3667/  0.3777/  0.3881    0.0980/  0.0986/  0.0992        0.9999            0.3881
 137      0.0883        0.9457     0.0951  |    0.0702/  0.1204/  0.1566    0.0757/  0.0801/  0.0830        0.9990            0.1566
 138      0.0531        0.9305     0.0468  |    0.0921/  0.1194/  0.1413    0.0455/  0.0476/  0.0490        0.9989            0.1413
 139      0.0527        0.9967     0.0487  |    0.0247/  0.0769/  0.1137    0.0448/  0.0487/  0.0512        0.9977            0.1137
 140      0.0636        0.9242     0.0630  |    0.0596/  0.0923/  0.1182    0.0416/  0.0492/  0.0548        0.9979            0.1182
 141      0.0470        0.9091     0.0299  |   -0.1299/ -0.0654/ -0.0318    0.0302/  0.0430/  0.0476        0.9944           -0.0318
 142      0.0410        0.9590     0.0543  |   -0.2517/ -0.2307/ -0.2152    0.0462/  0.0516/  0.0546        0.9995           -0.2152
 143      0.0594        0.9392    -0.0123  |   -0.2043/ -0.1610/ -0.1247    0.0084/  0.0147/  0.0214        0.9908           -0.1247
 144      0.0423        0.9436    -0.0017  |   -0.1397/ -0.0832/ -0.0512    0.0103/  0.0166/  0.0216        0.9958           -0.0512
 145      0.0465        0.9326     0.0187  |   -0.0551/ -0.0160/  0.0161    0.0150/  0.0189/  0.0224        0.9975            0.0161
 146      0.0593        0.9112     0.0218  |    0.1432/  0.1719/  0.1994    0.0647/  0.0688/  0.0719        0.9992            0.1994
 147      0.0892        0.9061     0.0761  |    0.1173/  0.1374/  0.1606    0.0737/  0.0822/  0.0878        0.9994            0.1606
 148      0.0519        0.9176     0.0475  |    0.1944/  0.2304/  0.2538    0.0502/  0.0517/  0.0535        0.9996            0.2538
 149      0.0648        0.9707     0.0528  |    0.1401/  0.1685/  0.1935    0.0396/  0.0423/  0.0446        0.9989            0.1935
 150      0.0607        0.9924     0.0399  |    0.1033/  0.1323/  0.1569    0.0397/  0.0408/  0.0420        0.9992            0.1569
 151      0.0625        0.9662     0.0474  |    0.0453/  0.0690/  0.0986    0.0515/  0.0546/  0.0570        0.9987            0.0986
 152      0.0607        0.9806     0.0655  |    0.0934/  0.1262/  0.1566    0.0530/  0.0594/  0.0623        0.9971            0.1566
 153      0.0793        0.9746     0.0708  |    0.0963/  0.1429/  0.1870    0.0739/  0.0791/  0.0818        0.9978            0.1870
 154      0.0727        0.9826     0.0671  |   -0.0069/  0.0339/  0.0660    0.0570/  0.0648/  0.0681        0.9980            0.0660
 155      0.0552        0.9485     0.0388  |    0.0100/  0.0402/  0.0641    0.0696/  0.0723/  0.0744        0.9995            0.0641
 156      0.0563        0.9752     0.0642  |   -0.0239/  0.0023/  0.0262    0.0656/  0.0685/  0.0708        0.9991            0.0262
 157      0.0678        0.9745     0.0768  |    0.0766/  0.1036/  0.1250    0.0762/  0.0778/  0.0794        0.9996            0.1250
 158      0.0822        0.9592     0.0832  |    0.0317/  0.0522/  0.0770    0.0842/  0.0870/  0.0891        0.9995            0.0770
 159      0.0936        0.9214     0.0921  |    0.2264/  0.2474/  0.2674    0.0691/  0.0775/  0.0840        0.9989            0.2674
 160      0.1037        0.9468     0.0682  |    0.5317/  0.5489/  0.5576    0.0934/  0.0979/  0.1016        0.9996            0.5576
 161      0.1040        0.9504     0.0953  |    0.2912/  0.3101/  0.3287    0.0927/  0.0939/  0.0951        0.9999            0.3287
 162      0.0729        0.9501     0.0786  |   -0.0085/  0.0286/  0.0633    0.0600/  0.0664/  0.0707        0.9984            0.0633
 163      0.0809        0.9730     0.0736  |    0.2174/  0.2415/  0.2645    0.0723/  0.0771/  0.0803        0.9986            0.2645
 164      0.0948        0.9217     0.0614  |    0.1812/  0.1911/  0.2002    0.0810/  0.0818/  0.0825        1.0000            0.2002
 165      0.0730        0.8647     0.0529  |    0.0557/  0.0871/  0.1068    0.0596/  0.0630/  0.0659        0.9988            0.1068
 166      0.0675        0.8838     0.0628  |    0.1155/  0.1334/  0.1529    0.0672/  0.0718/  0.0765        0.9995            0.1529
 167      0.0800        0.9407     0.0715  |    0.1667/  0.1941/  0.2173    0.0728/  0.0772/  0.0795        0.9993            0.2173
 168      0.0667        0.9643     0.0776  |   -0.0214/  0.0065/  0.0371    0.0631/  0.0660/  0.0684        0.9993            0.0371
 169      0.0860        0.9689     0.0743  |    0.2318/  0.2543/  0.2716    0.0789/  0.0835/  0.0859        0.9993            0.2716
 170      0.0741        0.9792     0.0697  |   -0.0608/ -0.0290/ -0.0076    0.0727/  0.0770/  0.0798        0.9993           -0.0076
 171      0.0467        0.9468     0.0646  |    0.0698/  0.0941/  0.1162    0.0683/  0.0703/  0.0721        0.9993            0.1162
 172      0.0954        0.9280     0.0870  |    0.3483/  0.3711/  0.3913    0.0807/  0.0841/  0.0862        0.9997            0.3913
 173      0.0919        0.9727     0.0837  |    0.1364/  0.1566/  0.1746    0.0671/  0.0714/  0.0745        0.9997            0.1746
 174      0.0851        0.9638     0.0739  |    0.0910/  0.1215/  0.1543    0.0714/  0.0756/  0.0793        0.9989            0.1543
 175      0.0615        0.8988     0.0582  |    0.2003/  0.2308/  0.2616    0.0432/  0.0484/  0.0528        0.9980            0.2616
 176      0.0407        0.9256     0.0163  |   -0.1461/ -0.1216/ -0.0990    0.0600/  0.0632/  0.0668        0.9987           -0.0990
 177      0.0530        0.9561     0.0361  |   -0.0183/  0.0142/  0.0404    0.0438/  0.0461/  0.0480        0.9991            0.0404
 178      0.0619        0.9671     0.0589  |    0.0006/  0.0273/  0.0511    0.0562/  0.0585/  0.0609        0.9987            0.0511
 179      0.0420        0.9528     0.0435  |    0.0198/  0.0531/  0.0765    0.0412/  0.0432/  0.0453        0.9991            0.0765
 180      0.0499        0.9722     0.0470  |    0.0943/  0.1190/  0.1458    0.0560/  0.0571/  0.0583        0.9995            0.1458
 181      0.0783        0.9294     0.0852  |    0.1308/  0.1576/  0.1848    0.0700/  0.0724/  0.0739        0.9993            0.1848
 182      0.0939        0.9408     0.0808  |    0.1770/  0.2038/  0.2258    0.0759/  0.0778/  0.0792        0.9998            0.2258
 183      0.0625        0.9543     0.0590  |    0.0623/  0.0895/  0.1081    0.0744/  0.0763/  0.0780        0.9995            0.1081
 184      0.0563        0.9414     0.0588  |    0.0438/  0.0841/  0.1092    0.0450/  0.0484/  0.0503        0.9991            0.1092
 185      0.0589        0.9839     0.0561  |    0.1052/  0.1437/  0.1668    0.0651/  0.0674/  0.0687        0.9990            0.1668
 186      0.0976        0.9281     0.0832  |    0.1258/  0.1499/  0.1667    0.0827/  0.0861/  0.0884        0.9996            0.1667
 187      0.0770        0.9649     0.0786  |    0.0894/  0.1206/  0.1419    0.0743/  0.0766/  0.0786        0.9995            0.1419
 188      0.0764        0.9741     0.0739  |   -0.0397/ -0.0148/  0.0122    0.0598/  0.0670/  0.0711        0.9989            0.0122
 189      0.0861        0.9664     0.0768  |    0.0690/  0.0992/  0.1246    0.0869/  0.0900/  0.0923        0.9992            0.1246
 190      0.0841        0.9550     0.0904  |    0.3667/  0.3954/  0.4111    0.0768/  0.0803/  0.0825        0.9996            0.4111
 191      0.0993        0.9624     0.0880  |    0.3068/  0.3286/  0.3417    0.0825/  0.0892/  0.0937        0.9996            0.3417
 192      0.0933        0.9616     0.0782  |    0.2616/  0.2765/  0.2874    0.0705/  0.0722/  0.0739        0.9999            0.2874
 193      0.0572        0.9002     0.0677  |   -0.0209/  0.0281/  0.0686    0.0579/  0.0779/  0.0852        0.9953            0.0686
 194      0.1022        0.9259     0.0664  |    0.2879/  0.3133/  0.3360    0.0823/  0.0877/  0.0903        0.9993            0.3360
 195      0.0631        0.9515     0.0560  |   -0.0670/ -0.0533/ -0.0391    0.0605/  0.0625/  0.0639        0.9997           -0.0391
 196      0.0589        0.9536     0.0659  |    0.0068/  0.0354/  0.0582    0.0557/  0.0639/  0.0679        0.9962            0.0582
 197      0.0538        0.9596     0.0470  |    0.0878/  0.1193/  0.1571    0.0429/  0.0510/  0.0568        0.9981            0.1571
 198      0.0297        0.8274     0.0288  |   -0.2465/ -0.2037/ -0.1596    0.0063/  0.0119/  0.0153        0.9941           -0.1596
 199      0.0506        0.9010    -0.0215  |   -0.1437/ -0.1184/ -0.0818    0.0204/  0.0264/  0.0311        0.9977           -0.0818
 200      0.0497        0.9379     0.0082  |   -0.2025/ -0.1739/ -0.1432    0.0287/  0.0347/  0.0405        0.9964           -0.1432
 201      0.0393        0.9359     0.0472  |   -0.1123/ -0.0769/ -0.0458    0.0506/  0.0541/  0.0590        0.9982           -0.0458
 202      0.0924        0.9038     0.0739  |    0.3102/  0.3276/  0.3432    0.0774/  0.0822/  0.0854        0.9996            0.3432
 203      0.0517        0.9358     0.0498  |   -0.0089/  0.0219/  0.0499    0.0376/  0.0474/  0.0570        0.9976            0.0499
 204      0.0625        0.8854     0.0489  |   -0.1221/ -0.1008/ -0.0797    0.0658/  0.0691/  0.0723        0.9997           -0.0797
 205      0.0694        0.9293     0.0818  |   -0.1136/ -0.1045/ -0.0953    0.0775/  0.0781/  0.0787        0.9999           -0.0953
 206      0.0793        0.9331     0.0775  |    0.1276/  0.1620/  0.1905    0.0658/  0.0708/  0.0739        0.9981            0.1905
 207      0.0744        0.9183     0.0474  |    0.1240/  0.1479/  0.1699    0.0735/  0.0764/  0.0781        0.9995            0.1699
 208      0.0603        0.9344     0.0646  |    0.1860/  0.2129/  0.2370    0.0536/  0.0567/  0.0592        0.9989            0.2370
 209      0.0612        0.9578     0.0388  |    0.0470/  0.0794/  0.1006    0.0484/  0.0504/  0.0527        0.9989            0.1006
 210      0.0616        0.9761     0.0471  |    0.0558/  0.0815/  0.1046    0.0488/  0.0512/  0.0536        0.9993            0.1046
 211      0.0192        0.8967     0.0110  |   -0.0826/ -0.0228/  0.0208   -0.0020/  0.0046/  0.0096        0.9959            0.0208
 212      0.0357        0.8720    -0.0215  |    0.0144/  0.0433/  0.0752    0.0471/  0.0509/  0.0544        0.9985            0.0752
 213      0.0494        0.9746     0.0525  |    0.1493/  0.1742/  0.1951    0.0448/  0.0473/  0.0498        0.9992            0.1951
 214      0.0754        0.9364     0.0771  |    0.1271/  0.1638/  0.1971    0.0764/  0.0793/  0.0810        0.9984            0.1971
 215      0.0634        0.9774     0.0720  |   -0.0051/  0.0349/  0.0832    0.0552/  0.0694/  0.0741        0.9955            0.0832
 216      0.0749        0.9781     0.0639  |    0.0384/  0.0792/  0.1147    0.0774/  0.0832/  0.0861        0.9969            0.1147
 217      0.0572        0.9516     0.0458  |    0.1755/  0.2026/  0.2259    0.0367/  0.0400/  0.0431        0.9989            0.2259
 218      0.0423        0.9500     0.0416  |   -0.0244/  0.0077/  0.0305    0.0526/  0.0585/  0.0627        0.9985            0.0305
 219      0.0467        0.9774     0.0613  |   -0.1508/ -0.1225/ -0.1021    0.0493/  0.0558/  0.0614        0.9981           -0.1021
 220      0.0537        0.9381     0.0333  |    0.0467/  0.0735/  0.0966    0.0341/  0.0356/  0.0369        0.9995            0.0966
 221      0.0644        0.9222     0.0622  |    0.0892/  0.1247/  0.1543    0.0790/  0.0809/  0.0821        0.9992            0.1543
 222      0.0742        0.9761     0.0807  |    0.0213/  0.0475/  0.0664    0.0723/  0.0741/  0.0754        0.9998            0.0664
 223      0.0663        0.9603     0.0715  |    0.1035/  0.1370/  0.1597    0.0614/  0.0653/  0.0675        0.9986            0.1597
 224      0.0543        0.9512     0.0519  |    0.1627/  0.1873/  0.2067    0.0473/  0.0508/  0.0530        0.9987            0.2067
 225      0.0498        0.8454     0.0282  |   -0.2444/ -0.2200/ -0.1967    0.0319/  0.0386/  0.0424        0.9991           -0.1967
 226      0.0589        0.8202    -0.0478  |    0.1104/  0.1391/  0.1562    0.0392/  0.0406/  0.0423        0.9993            0.1562
 227      0.0494        0.9613     0.0415  |    0.1390/  0.1681/  0.1977    0.0434/  0.0459/  0.0498        0.9992            0.1977
 228      0.0522        0.9486     0.0529  |    0.0259/  0.0525/  0.0730    0.0629/  0.0648/  0.0665        0.9992            0.0730
 229      0.0626        0.9849     0.0704  |    0.2217/  0.2401/  0.2588    0.0605/  0.0638/  0.0664        0.9993            0.2588
 230      0.0761        0.9558     0.0704  |    0.0307/  0.0586/  0.0787    0.0783/  0.0823/  0.0861        0.9992            0.0787
 231      0.0912        0.9155     0.0971  |    0.1303/  0.1518/  0.1718    0.0879/  0.0891/  0.0902        0.9999            0.1718
 232      0.0931        0.9485     0.0857  |    0.2699/  0.2922/  0.3078    0.0792/  0.0824/  0.0848        0.9996            0.3078
 233      0.0859        0.9806     0.0706  |    0.1974/  0.2199/  0.2437    0.0661/  0.0746/  0.0779        0.9995            0.2437
 234      0.0995        0.9736     0.0956  |    0.2405/  0.2604/  0.2728    0.0954/  0.0970/  0.0983        0.9996            0.2728
 235      0.0999        0.9773     0.0901  |    0.1540/  0.1825/  0.2042    0.0783/  0.0831/  0.0856        0.9992            0.2042
 236      0.0898        0.9769     0.0744  |    0.1167/  0.1391/  0.1593    0.0776/  0.0806/  0.0827        0.9994            0.1593
 237      0.0961        0.9532     0.0897  |    0.1707/  0.1955/  0.2198    0.0812/  0.0831/  0.0848        0.9998            0.2198
 238      0.0716        0.9396     0.0629  |    0.0745/  0.0965/  0.1141    0.0757/  0.0789/  0.0813        0.9994            0.1141
 239      0.0754        0.9792     0.0776  |    0.0737/  0.1017/  0.1283    0.0722/  0.0752/  0.0775        0.9996            0.1283
 240      0.0900        0.9663     0.0901  |    0.0980/  0.1259/  0.1475    0.0866/  0.0895/  0.0914        0.9996            0.1475
 241      0.0803        0.9816     0.0864  |    0.1173/  0.1378/  0.1511    0.0855/  0.0894/  0.0918        0.9996            0.1512
 242      0.0661        0.9590     0.0733  |    0.0314/  0.0543/  0.0787    0.0710/  0.0732/  0.0743        0.9995            0.0787
 243      0.0850        0.9611     0.0917  |    0.1361/  0.1585/  0.1806    0.0826/  0.0881/  0.0918        0.9992            0.1806
 244      0.1075        0.9711     0.0979  |    0.3369/  0.3584/  0.3740    0.0938/  0.0974/  0.1001        0.9997            0.3740
 245      0.0764        0.9537     0.0740  |    0.0056/  0.0441/  0.0669    0.0701/  0.0744/  0.0769        0.9990            0.0669
 246      0.0790        0.9714     0.0668  |    0.0822/  0.1180/  0.1379    0.0777/  0.0809/  0.0836        0.9996            0.1379
 247      0.0732        0.9668     0.0860  |    0.1435/  0.1725/  0.1875    0.0673/  0.0754/  0.0785        0.9993            0.1875
 248      0.0669        0.9434     0.0681  |    0.1061/  0.1286/  0.1461    0.0626/  0.0699/  0.0752        0.9987            0.1461
 249      0.0858        0.9101     0.0834  |    0.1109/  0.1410/  0.1661    0.0835/  0.0875/  0.0908        0.9995            0.1661
 250      0.0934        0.9612     0.0898  |    0.0959/  0.1288/  0.1598    0.0795/  0.0822/  0.0842        0.9994            0.1598
 251      0.0430        0.9322     0.0430  |    0.0248/  0.0609/  0.0853    0.0537/  0.0563/  0.0583        0.9987            0.0853
 252      0.0886        0.9338     0.0812  |   -0.0231/ -0.0135/ -0.0051    0.0816/  0.0822/  0.0826        1.0000           -0.0051
 253      0.0649        0.9402     0.0718  |    0.1114/  0.1341/  0.1547    0.0639/  0.0660/  0.0673        0.9994            0.1547
 254      0.0410        0.9487     0.0467  |    0.0383/  0.0661/  0.0883    0.0463/  0.0486/  0.0514        0.9991            0.0883
 255      0.0984        0.8970     0.0827  |    0.0827/  0.0990/  0.1156    0.0832/  0.0864/  0.0891        0.9998            0.1156
 256      0.0465        0.9083     0.0491  |    0.0699/  0.1082/  0.1385    0.0542/  0.0574/  0.0599        0.9991            0.1385
 257      0.0474        0.9758     0.0551  |    0.0904/  0.1141/  0.1347    0.0557/  0.0589/  0.0614        0.9991            0.1347
 258      0.0743        0.9307     0.0807  |    0.1327/  0.1531/  0.1717    0.0796/  0.0813/  0.0822        0.9995            0.1717
 259      0.0864        0.9782     0.0879  |    0.0338/  0.0441/  0.0550    0.0814/  0.0824/  0.0833        0.9999            0.0550
 260      0.0458        0.9003     0.0562  |    0.2128/  0.2448/  0.2678    0.0496/  0.0530/  0.0556        0.9990            0.2678
 261      0.0496        0.9665     0.0607  |    0.0458/  0.0729/  0.0949    0.0745/  0.0761/  0.0774        0.9994            0.0949
 262      0.0753        0.9465     0.0763  |    0.0869/  0.1284/  0.1470    0.0751/  0.0771/  0.0790        0.9995            0.1470
 263      0.0925        0.9461     0.0919  |    0.3132/  0.3433/  0.3675    0.0894/  0.0918/  0.0938        0.9996            0.3675
 264      0.0978        0.9599     0.1039  |    0.4025/  0.4242/  0.4405    0.0990/  0.1008/  0.1025        0.9997            0.4405
 265      0.0889        0.9781     0.0936  |    0.0885/  0.0923/  0.0963    0.0767/  0.0769/  0.0771        1.0000            0.0963
 266      0.0738        0.9654     0.0784  |    0.0206/  0.0575/  0.0927    0.0707/  0.0734/  0.0755        0.9989            0.0927
 267      0.0789        0.9835     0.0797  |    0.0322/  0.0753/  0.1116    0.0588/  0.0702/  0.0769        0.9965            0.1116
 268      0.0880        0.9253     0.0436  |   -0.0019/  0.0234/  0.0429    0.0670/  0.0698/  0.0728        0.9996            0.0429
 269      0.0759        0.9512     0.0761  |    0.0830/  0.1180/  0.1417    0.0711/  0.0754/  0.0776        0.9985            0.1417
 270      0.0657        0.9098     0.0464  |    0.1385/  0.1633/  0.1811    0.0504/  0.0528/  0.0548        0.9988            0.1811
 271      0.0473        0.9427     0.0475  |    0.0330/  0.0708/  0.1023    0.0451/  0.0480/  0.0515        0.9990            0.1023
 272      0.0512        0.9655     0.0541  |    0.0261/  0.0571/  0.0875    0.0562/  0.0593/  0.0618        0.9985            0.0875
 273      0.0801        0.9404     0.0854  |    0.1040/  0.1353/  0.1642    0.0737/  0.0782/  0.0804        0.9987            0.1642
 274      0.0679        0.9467     0.0535  |   -0.0044/  0.0251/  0.0496    0.0763/  0.0785/  0.0803        0.9995            0.0496
 275      0.0411        0.9612     0.0535  |    0.0704/  0.0953/  0.1160    0.0453/  0.0488/  0.0516        0.9994            0.1160
 276      0.0663        0.9621     0.0627  |   -0.0449/ -0.0133/  0.0103    0.0682/  0.0715/  0.0734        0.9994            0.0103
 277      0.0843        0.9589     0.0933  |    0.0142/  0.0518/  0.0719    0.0856/  0.0870/  0.0883        0.9996            0.0719
 278      0.0542        0.9403     0.0653  |    0.1635/  0.1845/  0.2002    0.0632/  0.0650/  0.0665        0.9995            0.2002
 279      0.0588        0.9840     0.0628  |    0.1147/  0.1411/  0.1650    0.0566/  0.0616/  0.0646        0.9994            0.1650
 280      0.0768        0.9436     0.0797  |    0.0618/  0.0890/  0.1103    0.0683/  0.0730/  0.0772        0.9991            0.1103
 281      0.0946        0.9723     0.0780  |    0.2275/  0.2534/  0.2670    0.0798/  0.0833/  0.0857        0.9995            0.2670
 282      0.0663        0.9623     0.0626  |    0.1091/  0.1367/  0.1575    0.0530/  0.0572/  0.0599        0.9988            0.1575
 283      0.0556        0.9643     0.0530  |    0.0853/  0.1090/  0.1272    0.0572/  0.0633/  0.0681        0.9992            0.1272
 284      0.0800        0.9450     0.0874  |    0.1034/  0.1292/  0.1512    0.0813/  0.0853/  0.0878        0.9994            0.1512
 285      0.0990        0.9712     0.0919  |    0.3428/  0.3639/  0.3788    0.0808/  0.0837/  0.0858        0.9998            0.3788
 286      0.0905        0.9736     0.0820  |    0.0783/  0.1155/  0.1377    0.0843/  0.0899/  0.0941        0.9994            0.1377
 287      0.0826        0.9778     0.0866  |    0.0857/  0.1031/  0.1221    0.0780/  0.0796/  0.0811        0.9999            0.1221
 288      0.0933        0.9749     0.0843  |    0.1576/  0.1926/  0.2148    0.0879/  0.0905/  0.0925        0.9992            0.2148
 289      0.0935        0.9819     0.0878  |    0.1048/  0.1284/  0.1479    0.0777/  0.0820/  0.0845        0.9997            0.1479
 290      0.0675        0.9665     0.0703  |    0.0906/  0.1203/  0.1411    0.0588/  0.0621/  0.0640        0.9983            0.1411
 291      0.0804        0.9421     0.0637  |    0.1143/  0.1423/  0.1667    0.0799/  0.0821/  0.0841        0.9996            0.1667
 292      0.0666        0.9756     0.0698  |   -0.0010/  0.0242/  0.0550    0.0613/  0.0641/  0.0662        0.9989            0.0550
 293      0.0914        0.9678     0.0827  |    0.1758/  0.1973/  0.2107    0.0879/  0.0912/  0.0928        0.9996            0.2107
 294      0.0969        0.9740     0.0942  |    0.2004/  0.2242/  0.2420    0.0942/  0.0967/  0.0992        0.9996            0.2420
 295      0.0869        0.9765     0.0951  |    0.2063/  0.2334/  0.2574    0.0831/  0.0858/  0.0880        0.9995            0.2574
 296      0.1108        0.9511     0.0972  |    0.4234/  0.4401/  0.4550    0.1038/  0.1049/  0.1060        0.9998            0.4550
 297      0.1067        0.9659     0.1055  |    0.4871/  0.5129/  0.5227    0.0979/  0.1025/  0.1053        0.9996            0.5227
 298      0.1031        0.9540     0.0951  |    0.4504/  0.4664/  0.4848    0.0784/  0.0851/  0.0904        0.9991            0.4848
 299      0.1084        0.9564     0.0915  |    0.4175/  0.4269/  0.4358    0.1026/  0.1033/  0.1037        1.0000            0.4358
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl_changing_goal/episode_0_full_finetune_wider_hl_epoch10_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch10_green_cube_blue_moon_steps300_20260720_141405.log
