Logging to /home/ashwink/Documents/swms/SWM_copy/notebooks/mppi_rollout_green_cube_blue_moon_steps300_20260702_153011.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Loading CLIP ViT-L/14 ...
Parsing model identifier. Schema: hf-hub, Identifier: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Attempting to load config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Loaded model config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Found default weights file on HF Hub: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': [0.48145466, 0.4578275, 0.40821073], 'std': [0.26862954, 0.26130258, 0.27577711], 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model hf-hub:laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/checkpoints/epoch_199.pt
  epoch=199  step=204600

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 126      0.2126        0.9830    -0.0382  |   -0.1797/  0.0716/  0.1385   -0.0496/ -0.0334/  0.0119        0.9791            0.0707
 127      0.1999        0.9886    -0.0367  |   -0.1918/  0.0856/  0.1983   -0.0791/ -0.0098/  0.0530        0.9142            0.1167
 128      0.2064        0.9919    -0.0216  |   -0.3725/ -0.3481/ -0.3147    0.0061/  0.0265/  0.0346        0.9949           -0.3531
 129      0.2058        0.9931     0.0362  |   -0.3721/ -0.3406/ -0.3038    0.0278/  0.0423/  0.0495        0.9972           -0.3467
 130      0.2040        0.9870     0.0467  |   -0.2170/  0.1418/  0.2803   -0.0349/  0.0160/  0.0619        0.8842            0.1661
 131      0.1969        0.9899     0.0156  |   -0.1885/  0.2102/  0.3951   -0.0585/ -0.0192/  0.0274        0.9038            0.2159
 132      0.1974        0.9906    -0.0194  |   -0.0746/  0.1666/  0.3254   -0.0782/ -0.0315/  0.0360        0.8960            0.2179
 133      0.1946        0.9897    -0.0455  |    0.0018/  0.3400/  0.4512   -0.0674/ -0.0339/  0.0145        0.9294            0.3473
 134      0.2069        0.9863    -0.0191  |   -0.1150/  0.3058/  0.4201   -0.0461/ -0.0255/  0.0017        0.9357            0.3451
 135      0.1893        0.9739    -0.0112  |    0.0190/  0.1847/  0.2215   -0.0267/  0.0135/  0.0231        0.9390            0.1912
 136      0.1957        0.9893     0.0141  |   -0.0161/  0.1921/  0.2404   -0.0353/  0.0081/  0.0210        0.9702            0.1951
 137      0.1874        0.9920     0.0187  |   -0.0190/  0.2321/  0.3315   -0.0499/ -0.0028/  0.0231        0.7632            0.2770
 138      0.1941        0.9830     0.0049  |   -0.1386/  0.1378/  0.2497   -0.0676/ -0.0276/  0.0175        0.8985            0.1660
 139      0.1862        0.9926    -0.0047  |   -0.1902/  0.1122/  0.1998   -0.0589/ -0.0377/  0.0117        0.9562            0.1515
 140      0.1826        0.9924    -0.0397  |    0.0116/  0.1948/  0.3094   -0.0610/ -0.0221/  0.0108        0.8900            0.2652
 141      0.1935        0.9910    -0.0165  |   -0.0156/  0.2118/  0.2823   -0.0540/ -0.0075/  0.0160        0.8794            0.2238
 142      0.1905        0.9965    -0.0001  |   -0.1181/  0.1830/  0.2755   -0.0529/ -0.0033/  0.0221        0.7853            0.2262
 143      0.1887        0.9921     0.0107  |   -0.1975/  0.1176/  0.2462   -0.0776/ -0.0156/  0.0484        0.7595            0.2275
 144      0.1763        0.9907    -0.0001  |   -0.2229/ -0.0344/  0.1035   -0.0791/ -0.0261/ -0.0059        0.9471           -0.0315
 145      0.1809        0.9889    -0.0266  |   -0.1060/  0.1782/  0.2737   -0.0315/  0.0307/  0.0575        0.7262            0.2418
 146      0.1755        0.9887     0.0351  |   -0.1003/  0.0417/  0.1211   -0.0175/ -0.0005/  0.0096        0.9777            0.0382
 147      0.1724        0.9915    -0.0068  |   -0.0310/  0.1357/  0.2610   -0.0261/  0.0010/  0.0181        0.9520            0.1578
 148      0.1742        0.9910     0.0066  |   -0.0782/  0.1117/  0.2301   -0.0540/ -0.0331/ -0.0109        0.9457            0.1082
 149      0.1664        0.9842    -0.0428  |   -0.1135/  0.0332/  0.1206   -0.0502/ -0.0069/  0.0331        0.8543            0.0788
 150      0.1649        0.9944     0.0086  |   -0.1599/  0.0043/  0.1205   -0.0409/ -0.0008/  0.0145        0.9453            0.0170
 151      0.1680        0.9905     0.0010  |   -0.1690/  0.1027/  0.2269   -0.0552/  0.0166/  0.0493        0.8426            0.1386
 152      0.1751        0.9888     0.0468  |   -0.2270/  0.0643/  0.1767   -0.0324/  0.0487/  0.0751        0.8609            0.1157
 153      0.1717        0.9943     0.0546  |   -0.1851/  0.0758/  0.1834   -0.0508/  0.0458/  0.0728        0.8622            0.1141
 154      0.1715        0.9938     0.0506  |   -0.1691/  0.1219/  0.2064   -0.0554/  0.0289/  0.0567        0.8524            0.1577
 155      0.1761        0.9880     0.0363  |   -0.2137/ -0.0119/  0.0624   -0.0533/ -0.0172/  0.0204        0.9193            0.0086
 156      0.1770        0.9868    -0.0283  |   -0.1359/  0.1004/  0.1622   -0.0723/  0.0090/  0.0405        0.8053            0.1548
 157      0.1780        0.9878     0.0400  |   -0.2052/ -0.0142/  0.0600   -0.0243/  0.0305/  0.0439        0.9581           -0.0003
 158      0.1701        0.9838     0.0241  |   -0.2226/  0.0924/  0.2480   -0.0628/ -0.0110/  0.0440        0.7386            0.1737
 159      0.1666        0.9772    -0.0021  |   -0.1302/  0.0253/  0.0734   -0.0238/  0.0486/  0.0642        0.9441            0.0566
 160      0.1553        0.9940     0.0558  |   -0.1354/  0.0435/  0.0745   -0.0102/  0.0552/  0.0633        0.9887            0.0576
 161      0.1634        0.9937     0.0637  |   -0.2321/ -0.0346/  0.0701   -0.0388/  0.0408/  0.0674        0.9107            0.0110
 162      0.1581        0.9946     0.0588  |   -0.1639/  0.0348/  0.0605   -0.0218/  0.0537/  0.0618        0.9569            0.0492
 163      0.1621        0.9939     0.0498  |   -0.1381/  0.0467/  0.0750   -0.0141/  0.0529/  0.0618        0.9859            0.0638
 164      0.1583        0.9871     0.0482  |   -0.0196/  0.0815/  0.0939    0.0041/  0.0520/  0.0551        0.9975            0.0843
 165      0.1567        0.9966     0.0559  |   -0.1887/  0.0762/  0.1006   -0.0670/  0.0427/  0.0529        0.9780            0.0875
 166      0.1664        0.9890     0.0553  |   -0.1894/  0.0134/  0.0820   -0.0680/  0.0267/  0.0522        0.9052            0.0440
 167      0.1591        0.9901     0.0283  |    0.0140/  0.0897/  0.1022    0.0086/  0.0493/  0.0526        0.9966            0.0916
 168      0.1602        0.9972     0.0551  |   -0.1978/  0.0864/  0.1070   -0.0516/  0.0510/  0.0571        0.9914            0.0903
 169      0.1667        0.9897     0.0598  |   -0.0866/  0.0402/  0.0692   -0.0019/  0.0540/  0.0607        0.9842            0.0537
 170      0.1572        0.9937     0.0557  |   -0.2349/ -0.0131/  0.0660   -0.0620/  0.0311/  0.0542        0.9228            0.0270
 171      0.1682        0.9935     0.0454  |   -0.2350/ -0.0360/  0.0483   -0.0757/ -0.0207/  0.0037        0.9361           -0.0076
 172      0.1641        0.9898    -0.0058  |   -0.2271/ -0.0587/ -0.0022   -0.0538/ -0.0034/  0.0113        0.9692           -0.0407
 173      0.1630        0.9894     0.0066  |   -0.2117/  0.0112/  0.0835   -0.0012/  0.0553/  0.0697        0.9781            0.0317
 174      0.1602        0.9736     0.0454  |   -0.2379/ -0.0038/  0.0726   -0.0745/  0.0194/  0.0445        0.9219            0.0359
 175      0.1673        0.9935     0.0442  |   -0.2101/  0.0379/  0.0812   -0.0494/  0.0423/  0.0553        0.9600            0.0534
 176      0.1628        0.9959     0.0449  |   -0.1491/  0.0468/  0.0919   -0.0330/  0.0425/  0.0560        0.9709            0.0652
 177      0.1592        0.9960     0.0473  |    0.0573/  0.0847/  0.1013    0.0407/  0.0543/  0.0582        0.9987            0.0870
 178      0.1640        0.9940     0.0566  |   -0.3025/  0.0645/  0.1805   -0.0649/  0.0351/  0.0584        0.8970            0.1472
 179      0.1817        0.9750     0.0729  |   -0.2645/ -0.0026/  0.1139   -0.0712/  0.0093/  0.0580        0.9120            0.0324
 180      0.1778        0.9900     0.0072  |   -0.1350/  0.0954/  0.1481   -0.0536/  0.0127/  0.0461        0.8801            0.1383
 181      0.1752        0.9734     0.0286  |    0.0518/  0.1054/  0.1398   -0.0098/  0.0095/  0.0271        0.8905            0.1228
 182      0.1708        0.9863     0.0175  |   -0.0955/ -0.0221/  0.0435   -0.0638/ -0.0451/ -0.0208        0.9020           -0.0283
 183      0.1821        0.9851    -0.0504  |   -0.1129/  0.1058/  0.2346   -0.0484/ -0.0302/ -0.0039        0.7754            0.1647
 184      0.1599        0.9584    -0.0348  |    0.0672/  0.0843/  0.0927    0.0547/  0.0643/  0.0683        0.9982            0.0890
 185      0.1624        0.9864     0.0720  |   -0.0160/  0.0984/  0.1333    0.0278/  0.0765/  0.0870        0.8767            0.1155
 186      0.1630        0.9893     0.0790  |    0.1104/  0.1846/  0.2650    0.0109/  0.0752/  0.0851        0.8791            0.1804
 187      0.1514        0.9839     0.0758  |    0.0332/  0.0794/  0.1045    0.0476/  0.0665/  0.0791        0.9968            0.0816
 188      0.1488        0.9864     0.0623  |    0.0006/  0.0774/  0.1069    0.0292/  0.0660/  0.0726        0.9187            0.0973
 189      0.1537        0.9894     0.0816  |   -0.2893/ -0.0260/  0.0489   -0.0560/  0.0384/  0.0639        0.9588            0.0103
 190      0.1538        0.9893     0.0507  |   -0.0781/  0.0840/  0.1305    0.0308/  0.0817/  0.0968        0.8829            0.1065
 191      0.1567        0.9862     0.0753  |   -0.2247/ -0.0483/  0.0281   -0.0152/  0.0203/  0.0333        0.9718           -0.0411
 192      0.1490        0.9839     0.0103  |   -0.0337/  0.0642/  0.0795    0.0108/  0.0467/  0.0519        0.9821            0.0714
 193      0.1494        0.9875     0.0669  |   -0.0801/  0.0902/  0.1061    0.0305/  0.0713/  0.0762        0.9869            0.0946
 194      0.1447        0.9940     0.0676  |   -0.0178/  0.0916/  0.1237    0.0244/  0.0713/  0.0805        0.9146            0.1021
 195      0.1535        0.9878     0.0762  |   -0.0247/  0.0571/  0.1331    0.0437/  0.0595/  0.0715        0.9869            0.0464
 196      0.1503        0.9860     0.0526  |    0.1095/  0.1617/  0.1855    0.0492/  0.0673/  0.0750        0.9536            0.1682
 197      0.1512        0.9932     0.0711  |    0.0952/  0.1245/  0.1528    0.0559/  0.0633/  0.0776        0.9868            0.1209
 198      0.1539        0.9939     0.0621  |    0.0409/  0.1239/  0.1566    0.0188/  0.0443/  0.0608        0.9830            0.1210
 199      0.1597        0.9880     0.0452  |    0.1241/  0.1734/  0.2057    0.0510/  0.0677/  0.0766        0.9213            0.1782
 200      0.1589        0.9915     0.0688  |    0.0608/  0.1585/  0.1862    0.0360/  0.0661/  0.0744        0.9640            0.1640
 201      0.1558        0.9929     0.0700  |    0.1389/  0.1717/  0.2168    0.0610/  0.0738/  0.0849        0.9627            0.1729
 202      0.1520        0.9915     0.0654  |    0.0788/  0.1411/  0.1544    0.0592/  0.0629/  0.0648        0.9975            0.1426
 203      0.1522        0.9910     0.0542  |    0.0731/  0.0863/  0.0954    0.0482/  0.0522/  0.0546        0.9995            0.0876
 204      0.1510        0.9950     0.0616  |    0.0681/  0.0980/  0.1123    0.0584/  0.0622/  0.0638        0.9984            0.0990
 205      0.1547        0.9900     0.0612  |    0.1161/  0.1369/  0.1451    0.0602/  0.0640/  0.0657        0.9990            0.1387
 206      0.1509        0.9921     0.0566  |    0.0905/  0.1162/  0.1307    0.0530/  0.0567/  0.0586        0.9977            0.1176
 207      0.1519        0.9889     0.0549  |    0.0983/  0.1290/  0.1552    0.0530/  0.0564/  0.0578        0.9973            0.1281
 208      0.1523        0.9914     0.0700  |    0.1009/  0.1144/  0.1244    0.0672/  0.0688/  0.0730        0.9988            0.1148
 209      0.1597        0.9938     0.0681  |    0.0876/  0.1239/  0.1518    0.0657/  0.0693/  0.0708        0.9977            0.1250
 210      0.1604        0.9915     0.0686  |    0.1223/  0.1415/  0.1750    0.0595/  0.0635/  0.0731        0.9981            0.1366
 211      0.1567        0.9970     0.0686  |    0.1208/  0.1366/  0.1644    0.0664/  0.0705/  0.0768        0.9982            0.1337
 212      0.1629        0.9967     0.0696  |    0.1090/  0.1292/  0.1380    0.0676/  0.0717/  0.0748        0.9988            0.1297
 213      0.1547        0.9942     0.0618  |    0.1165/  0.1505/  0.1907    0.0531/  0.0626/  0.0795        0.9817            0.1450
 214      0.1559        0.9883     0.0578  |    0.0992/  0.1128/  0.1309    0.0603/  0.0618/  0.0638        0.9989            0.1115
 215      0.1572        0.9969     0.0654  |    0.0909/  0.0995/  0.1100    0.0627/  0.0644/  0.0662        0.9993            0.0990
 216      0.1572        0.9947     0.0623  |    0.1050/  0.1220/  0.1422    0.0605/  0.0638/  0.0653        0.9983            0.1199
 217      0.1545        0.9951     0.0637  |    0.0843/  0.1055/  0.1220    0.0601/  0.0615/  0.0623        0.9986            0.1060
 218      0.1558        0.9940     0.0659  |    0.1157/  0.1396/  0.1543    0.0649/  0.0677/  0.0697        0.9982            0.1400
 219      0.1576        0.9985     0.0681  |    0.1034/  0.1257/  0.1436    0.0657/  0.0680/  0.0699        0.9985            0.1258
 220      0.1624        0.9920     0.0733  |    0.1316/  0.1436/  0.1525    0.0652/  0.0699/  0.0727        0.9986            0.1435
 221      0.1574        0.9977     0.0682  |    0.1260/  0.1441/  0.1539    0.0638/  0.0679/  0.0715        0.9988            0.1444
 222      0.1599        0.9890     0.0743  |    0.0681/  0.0974/  0.1234    0.0606/  0.0665/  0.0720        0.9982            0.0920
 223      0.1534        0.9893     0.0558  |    0.1308/  0.1487/  0.1918    0.0528/  0.0598/  0.0774        0.9933            0.1472
 224      0.1537        0.9961     0.0628  |    0.1284/  0.1393/  0.1802    0.0579/  0.0632/  0.0781        0.9930            0.1367
 225      0.1561        0.9787     0.0538  |    0.1161/  0.1384/  0.1591    0.0630/  0.0650/  0.0674        0.9978            0.1381
 226      0.1561        0.9992     0.0646  |    0.1082/  0.1232/  0.1402    0.0615/  0.0643/  0.0656        0.9985            0.1218
 227      0.1534        0.9955     0.0626  |    0.1025/  0.1297/  0.1539    0.0542/  0.0589/  0.0606        0.9965            0.1285
 228      0.1520        0.9866     0.0564  |    0.1060/  0.1259/  0.1339    0.0545/  0.0578/  0.0597        0.9990            0.1282
 229      0.1507        0.9931     0.0610  |    0.0886/  0.1190/  0.1319    0.0560/  0.0595/  0.0617        0.9980            0.1213
 230      0.1572        0.9894     0.0618  |    0.1099/  0.1296/  0.1515    0.0623/  0.0644/  0.0661        0.9983            0.1281
 231      0.1521        0.9930     0.0614  |    0.0865/  0.0956/  0.1102    0.0573/  0.0585/  0.0604        0.9995            0.0952
 232      0.1492        0.9982     0.0585  |    0.1078/  0.1277/  0.1370    0.0570/  0.0594/  0.0608        0.9991            0.1293
 233      0.1502        0.9984     0.0622  |    0.1000/  0.1180/  0.1323    0.0603/  0.0624/  0.0669        0.9987            0.1181
 234      0.1550        0.9917     0.0701  |    0.1132/  0.1392/  0.1649    0.0526/  0.0670/  0.0708        0.9955            0.1429
 235      0.1632        0.9962     0.0721  |    0.1037/  0.1313/  0.1563    0.0654/  0.0714/  0.0773        0.9965            0.1326
 236      0.1565        0.9859     0.0744  |    0.1152/  0.1250/  0.1355    0.0695/  0.0726/  0.0769        0.9990            0.1255
 237      0.1574        0.9990     0.0738  |    0.1254/  0.1343/  0.1657    0.0691/  0.0729/  0.0814        0.9983            0.1334
 238      0.1590        0.9949     0.0606  |    0.1339/  0.1435/  0.1732    0.0524/  0.0574/  0.0703        0.9966            0.1425
 239      0.1566        0.9949     0.0678  |    0.1133/  0.1220/  0.1390    0.0688/  0.0721/  0.0772        0.9988            0.1221
 240      0.1564        0.9980     0.0694  |    0.1022/  0.1262/  0.1423    0.0605/  0.0657/  0.0700        0.9984            0.1219
 241      0.1535        0.9972     0.0623  |    0.0454/  0.0989/  0.1653    0.0458/  0.0564/  0.0711        0.9890            0.0876
 242      0.1565        0.9911     0.0614  |    0.1229/  0.1396/  0.1564    0.0687/  0.0725/  0.0816        0.9947            0.1389
 243      0.1578        0.9933     0.0682  |    0.1423/  0.1581/  0.1652    0.0542/  0.0641/  0.0682        0.9967            0.1607
 244      0.1572        0.9886     0.0586  |    0.1249/  0.1389/  0.1547    0.0562/  0.0633/  0.0650        0.9950            0.1383
 245      0.1508        0.9818     0.0628  |    0.0822/  0.1308/  0.1583    0.0440/  0.0542/  0.0602        0.9943            0.1212
 246      0.1580        0.9910     0.0575  |    0.1308/  0.1468/  0.1948    0.0637/  0.0699/  0.0860        0.9949            0.1420
 247      0.1562        0.9830     0.0576  |    0.0995/  0.1226/  0.1416    0.0607/  0.0630/  0.0643        0.9983            0.1214
 248      0.1579        0.9948     0.0679  |    0.0892/  0.0997/  0.1196    0.0646/  0.0661/  0.0689        0.9994            0.0990
 249      0.1502        0.9943     0.0587  |    0.0843/  0.1051/  0.1260    0.0548/  0.0571/  0.0590        0.9978            0.1064
 250      0.1496        0.9988     0.0572  |    0.0934/  0.1221/  0.1342    0.0546/  0.0574/  0.0596        0.9978            0.1239
 251      0.1566        0.9938     0.0649  |    0.0963/  0.1094/  0.1316    0.0650/  0.0664/  0.0679        0.9992            0.1073
 252      0.1543        0.9964     0.0637  |    0.0962/  0.1147/  0.1380    0.0622/  0.0637/  0.0698        0.9983            0.1140
 253      0.1567        0.9975     0.0639  |    0.0961/  0.1115/  0.1346    0.0627/  0.0647/  0.0662        0.9987            0.1096
 254      0.1502        0.9956     0.0643  |    0.1048/  0.1243/  0.1381    0.0611/  0.0630/  0.0669        0.9988            0.1244
 255      0.1528        0.9949     0.0632  |    0.1347/  0.1565/  0.1719    0.0469/  0.0553/  0.0586        0.9968            0.1582
 256      0.1530        0.9922     0.0572  |    0.0975/  0.1182/  0.1452    0.0622/  0.0642/  0.0652        0.9977            0.1174
 257      0.1540        0.9971     0.0629  |    0.0903/  0.1027/  0.1291    0.0605/  0.0625/  0.0645        0.9991            0.1013
 258      0.1486        0.9934     0.0602  |    0.0848/  0.1427/  0.1517    0.0509/  0.0615/  0.0638        0.9984            0.1438
 259      0.1500        0.9962     0.0554  |    0.0910/  0.1227/  0.1363    0.0547/  0.0579/  0.0598        0.9981            0.1253
 260      0.1540        0.9926     0.0603  |    0.1003/  0.1262/  0.1496    0.0538/  0.0589/  0.0615        0.9972            0.1267
 261      0.1636        0.9949     0.0607  |    0.1016/  0.1245/  0.1453    0.0593/  0.0619/  0.0638        0.9979            0.1245
 262      0.1540        0.9963     0.0642  |    0.0842/  0.1266/  0.1639    0.0597/  0.0631/  0.0668        0.9964            0.1234
 263      0.1601        0.9884     0.0739  |    0.0944/  0.1155/  0.1351    0.0705/  0.0729/  0.0777        0.9971            0.1158
 264      0.1600        0.9989     0.0719  |    0.0797/  0.0943/  0.1182    0.0663/  0.0692/  0.0757        0.9929            0.0913
 265      0.1506        0.9908     0.0557  |    0.1206/  0.1365/  0.1475    0.0559/  0.0581/  0.0597        0.9990            0.1372
 266      0.1483        0.9965     0.0635  |    0.0977/  0.1355/  0.1430    0.0606/  0.0644/  0.0663        0.9987            0.1378
 267      0.1504        0.9954     0.0605  |    0.1115/  0.1357/  0.1463    0.0551/  0.0588/  0.0609        0.9985            0.1371
 268      0.1561        0.9898     0.0617  |    0.0891/  0.0980/  0.1102    0.0622/  0.0636/  0.0659        0.9994            0.0978
 269      0.1549        0.9967     0.0655  |    0.0876/  0.0967/  0.1069    0.0646/  0.0660/  0.0697        0.9997            0.0967
 270      0.1499        0.9963     0.0587  |    0.0971/  0.1239/  0.1369    0.0558/  0.0586/  0.0609        0.9980            0.1262
 271      0.1554        0.9927     0.0617  |    0.0921/  0.1013/  0.1159    0.0613/  0.0632/  0.0651        0.9993            0.1003
 272      0.1599        0.9986     0.0668  |    0.0935/  0.1013/  0.1291    0.0652/  0.0666/  0.0702        0.9992            0.1006
 273      0.1557        0.9959     0.0646  |    0.0910/  0.1161/  0.1370    0.0634/  0.0653/  0.0680        0.9982            0.1151
 274      0.1568        0.9971     0.0645  |    0.0879/  0.1044/  0.1274    0.0618/  0.0641/  0.0652        0.9987            0.1039
 275      0.1551        0.9984     0.0644  |    0.1046/  0.1250/  0.1433    0.0625/  0.0644/  0.0657        0.9980            0.1246
 276      0.1498        0.9964     0.0646  |    0.1079/  0.1241/  0.1390    0.0620/  0.0638/  0.0662        0.9990            0.1246
 277      0.1531        0.9934     0.0558  |    0.1158/  0.1357/  0.1565    0.0518/  0.0549/  0.0566        0.9978            0.1350
 278      0.1497        0.9885     0.0593  |    0.0971/  0.1225/  0.1373    0.0533/  0.0571/  0.0599        0.9981            0.1245
 279      0.1566        0.9890     0.0590  |    0.1030/  0.1264/  0.1414    0.0579/  0.0612/  0.0631        0.9981            0.1259
 280      0.1585        0.9958     0.0670  |    0.1124/  0.1385/  0.1584    0.0621/  0.0664/  0.0687        0.9975            0.1382
 281      0.1595        0.9934     0.0569  |    0.0940/  0.1030/  0.1334    0.0562/  0.0577/  0.0673        0.9989            0.1020
 282      0.1535        0.9894     0.0625  |    0.0932/  0.1121/  0.1312    0.0612/  0.0624/  0.0646        0.9981            0.1115
 283      0.1470        0.9937     0.0602  |    0.1011/  0.1268/  0.1381    0.0585/  0.0609/  0.0626        0.9989            0.1300
 284      0.1569        0.9898     0.0655  |    0.0870/  0.1052/  0.1324    0.0633/  0.0649/  0.0662        0.9983            0.1042
 285      0.1515        0.9934     0.0587  |    0.0867/  0.1098/  0.1239    0.0559/  0.0576/  0.0604        0.9987            0.1107
 286      0.1556        0.9944     0.0636  |    0.0953/  0.1189/  0.1447    0.0629/  0.0647/  0.0657        0.9977            0.1188
 287      0.1530        0.9959     0.0660  |    0.1065/  0.1280/  0.1450    0.0581/  0.0621/  0.0676        0.9977            0.1278
 288      0.1572        0.9927     0.0682  |    0.1072/  0.1454/  0.1687    0.0619/  0.0685/  0.0741        0.9950            0.1454
 289      0.1653        0.9923     0.0677  |    0.0833/  0.1109/  0.1387    0.0625/  0.0663/  0.0743        0.9942            0.1101
 290      0.1610        0.9892     0.0714  |    0.1289/  0.1368/  0.1610    0.0654/  0.0701/  0.0822        0.9962            0.1358
 291      0.1582        0.9899     0.0616  |    0.0963/  0.1365/  0.2100    0.0555/  0.0629/  0.0789        0.9892            0.1324
 292      0.1588        0.9898     0.0586  |    0.1197/  0.1374/  0.1565    0.0606/  0.0632/  0.0646        0.9980            0.1371
 293      0.1504        0.9922     0.0609  |    0.0913/  0.1236/  0.1389    0.0567/  0.0597/  0.0616        0.9977            0.1266
 294      0.1555        0.9942     0.0637  |    0.0927/  0.1059/  0.1270    0.0625/  0.0640/  0.0659        0.9995            0.1045
 295      0.1501        0.9938     0.0593  |    0.0817/  0.1027/  0.1184    0.0536/  0.0571/  0.0587        0.9981            0.1043
 296      0.1563        0.9938     0.0621  |    0.0899/  0.0976/  0.1092    0.0620/  0.0634/  0.0644        0.9996            0.0971
 297      0.1564        0.9945     0.0629  |    0.1186/  0.1398/  0.1562    0.0603/  0.0657/  0.0674        0.9981            0.1391
 298      0.1553        0.9959     0.0622  |    0.1205/  0.1404/  0.1608    0.0539/  0.0580/  0.0618        0.9973            0.1394
