Label: full_finetune_wider_hl_epoch9
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch9_green_cube_blue_moon_steps300_20260720_141255.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_009.pt
  epoch=9  step=8580

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 133      0.1293        1.0000     0.1215  |    0.7056/  0.7458/  0.7574    0.1163/  0.1237/  0.1299        0.9980            0.7574
 134      0.1293        1.0000     0.1223  |    0.6976/  0.7490/  0.7595    0.1173/  0.1227/  0.1302        0.9981            0.7595
 135      0.1293        1.0000     0.1181  |    0.6454/  0.7476/  0.7594    0.1154/  0.1229/  0.1330        0.9978            0.7594
 136      0.1293        1.0000     0.1192  |    0.6958/  0.7495/  0.7591    0.1177/  0.1227/  0.1295        0.9983            0.7591
 137      0.1293        1.0000     0.1206  |    0.7026/  0.7472/  0.7585    0.1183/  0.1233/  0.1308        0.9983            0.7585
 138      0.1293        1.0000     0.1205  |    0.7097/  0.7463/  0.7579    0.1190/  0.1247/  0.1301        0.9985            0.7579
 139      0.1293        1.0000     0.1201  |    0.7042/  0.7450/  0.7555    0.1189/  0.1239/  0.1316        0.9982            0.7555
 140      0.1293        1.0000     0.1211  |    0.7104/  0.7475/  0.7579    0.1182/  0.1230/  0.1301        0.9984            0.7579
 141      0.1293        1.0000     0.1215  |    0.7076/  0.7457/  0.7563    0.1193/  0.1242/  0.1311        0.9985            0.7563
 142      0.1293        1.0000     0.1226  |    0.6938/  0.7464/  0.7585    0.1200/  0.1243/  0.1310        0.9984            0.7585
 143      0.1293        1.0000     0.1218  |    0.7103/  0.7472/  0.7578    0.1198/  0.1241/  0.1291        0.9985            0.7578
 144      0.1293        1.0000     0.1206  |    0.7221/  0.7498/  0.7596    0.1183/  0.1225/  0.1288        0.9985            0.7596
 145      0.1293        1.0000     0.1195  |    0.7093/  0.7457/  0.7558    0.1197/  0.1244/  0.1304        0.9985            0.7558
 146      0.1293        1.0000     0.1236  |    0.6971/  0.7459/  0.7568    0.1183/  0.1241/  0.1309        0.9984            0.7568
 147      0.1293        1.0000     0.1215  |    0.6998/  0.7427/  0.7560    0.1193/  0.1242/  0.1330        0.9983            0.7560
 148      0.1293        1.0000     0.1207  |    0.6849/  0.7469/  0.7583    0.1197/  0.1242/  0.1326        0.9982            0.7583
 149      0.1293        1.0000     0.1212  |    0.6908/  0.7471/  0.7578    0.1191/  0.1234/  0.1297        0.9983            0.7578
 150      0.1293        1.0000     0.1226  |    0.6999/  0.7445/  0.7557    0.1187/  0.1243/  0.1322        0.9982            0.7557
 151      0.1293        1.0000     0.1217  |    0.7029/  0.7471/  0.7580    0.1190/  0.1236/  0.1313        0.9984            0.7580
 152      0.1293        1.0000     0.1194  |    0.6870/  0.7467/  0.7585    0.1171/  0.1234/  0.1299        0.9982            0.7585
 153      0.1293        1.0000     0.1213  |    0.7084/  0.7448/  0.7557    0.1205/  0.1248/  0.1298        0.9986            0.7557
 154      0.1292        1.0000     0.1236  |    0.6944/  0.7465/  0.7566    0.1186/  0.1237/  0.1315        0.9984            0.7566
 155      0.1293        1.0000     0.1228  |    0.7067/  0.7446/  0.7573    0.1180/  0.1243/  0.1316        0.9984            0.7573
 156      0.1293        1.0000     0.1210  |    0.7004/  0.7478/  0.7585    0.1179/  0.1232/  0.1292        0.9983            0.7585
 157      0.1293        1.0000     0.1200  |    0.6983/  0.7489/  0.7598    0.1171/  0.1222/  0.1311        0.9982            0.7598
 158      0.1293        1.0000     0.1181  |    0.7003/  0.7487/  0.7591    0.1187/  0.1232/  0.1307        0.9983            0.7591
 159      0.1293        1.0000     0.1209  |    0.6978/  0.7459/  0.7582    0.1166/  0.1237/  0.1301        0.9983            0.7582
 160      0.1293        1.0000     0.1216  |    0.6820/  0.7442/  0.7575    0.1193/  0.1241/  0.1349        0.9979            0.7575
 161      0.1293        1.0000     0.1221  |    0.7167/  0.7455/  0.7561    0.1189/  0.1243/  0.1308        0.9985            0.7561
 162      0.1293        1.0000     0.1218  |    0.6548/  0.7444/  0.7555    0.1194/  0.1238/  0.1329        0.9983            0.7555
 163      0.1293        1.0000     0.1225  |    0.6991/  0.7439/  0.7579    0.1198/  0.1242/  0.1306        0.9984            0.7579
 164      0.1292        1.0000     0.1198  |    0.7130/  0.7466/  0.7567    0.1191/  0.1234/  0.1300        0.9985            0.7567
 165      0.1292        1.0000     0.1215  |    0.7097/  0.7450/  0.7567    0.1180/  0.1236/  0.1294        0.9984            0.7567
 166      0.1293        1.0000     0.1219  |    0.6561/  0.7422/  0.7565    0.1175/  0.1236/  0.1327        0.9979            0.7565
 167      0.1293        1.0000     0.1222  |    0.7082/  0.7472/  0.7578    0.1202/  0.1246/  0.1321        0.9987            0.7578
 168      0.1293        1.0000     0.1223  |    0.7032/  0.7473/  0.7578    0.1174/  0.1234/  0.1295        0.9984            0.7578
 169      0.1293        1.0000     0.1214  |    0.7031/  0.7460/  0.7562    0.1187/  0.1241/  0.1299        0.9983            0.7562
 170      0.1293        1.0000     0.1210  |    0.6680/  0.7477/  0.7586    0.1181/  0.1232/  0.1324        0.9981            0.7586
 171      0.1293        1.0000     0.1200  |    0.6773/  0.7479/  0.7583    0.1149/  0.1226/  0.1296        0.9982            0.7583
 172      0.1293        1.0000     0.1209  |    0.7017/  0.7462/  0.7571    0.1198/  0.1241/  0.1320        0.9985            0.7571
 173      0.1292        1.0000     0.1209  |    0.7030/  0.7463/  0.7562    0.1185/  0.1235/  0.1306        0.9983            0.7562
 174      0.1293        1.0000     0.1237  |    0.7141/  0.7484/  0.7593    0.1176/  0.1231/  0.1289        0.9985            0.7593
 175      0.1293        1.0000     0.1207  |    0.6959/  0.7492/  0.7590    0.1194/  0.1237/  0.1301        0.9986            0.7590
 176      0.1293        1.0000     0.1205  |    0.6925/  0.7489/  0.7595    0.1176/  0.1230/  0.1292        0.9985            0.7595
 177      0.1293        1.0000     0.1209  |    0.7120/  0.7461/  0.7587    0.1194/  0.1241/  0.1304        0.9984            0.7587
 178      0.1293        1.0000     0.1211  |    0.7118/  0.7475/  0.7582    0.1191/  0.1233/  0.1298        0.9984            0.7582
 179      0.1292        1.0000     0.1231  |    0.6716/  0.7481/  0.7581    0.1188/  0.1231/  0.1306        0.9984            0.7581
 180      0.1293        1.0000     0.1204  |    0.6709/  0.7477/  0.7593    0.1182/  0.1231/  0.1390        0.9980            0.7593
 181      0.1293        1.0000     0.1204  |    0.7182/  0.7468/  0.7560    0.1207/  0.1247/  0.1313        0.9986            0.7560
 182      0.1293        1.0000     0.1216  |    0.6876/  0.7502/  0.7597    0.1172/  0.1223/  0.1308        0.9984            0.7597
 183      0.1293        1.0000     0.1214  |    0.7051/  0.7468/  0.7576    0.1188/  0.1239/  0.1318        0.9983            0.7576
 184      0.1293        1.0000     0.1212  |    0.7074/  0.7462/  0.7573    0.1177/  0.1233/  0.1287        0.9981            0.7573
 185      0.1293        1.0000     0.1217  |    0.6854/  0.7479/  0.7577    0.1190/  0.1237/  0.1322        0.9985            0.7577
 186      0.1293        1.0000     0.1217  |    0.6916/  0.7461/  0.7578    0.1167/  0.1232/  0.1294        0.9979            0.7578
 187      0.1293        1.0000     0.1217  |    0.7024/  0.7470/  0.7569    0.1186/  0.1236/  0.1296        0.9983            0.7569
 188      0.1293        1.0000     0.1221  |    0.7115/  0.7463/  0.7574    0.1182/  0.1238/  0.1304        0.9984            0.7574
 189      0.1293        1.0000     0.1213  |    0.7075/  0.7457/  0.7566    0.1198/  0.1243/  0.1322        0.9987            0.7566
 190      0.1293        1.0000     0.1219  |    0.6877/  0.7447/  0.7570    0.1172/  0.1235/  0.1302        0.9981            0.7570
 191      0.1293        1.0000     0.1199  |    0.6971/  0.7452/  0.7584    0.1179/  0.1244/  0.1321        0.9980            0.7584
 192      0.1293        1.0000     0.1211  |    0.7214/  0.7476/  0.7552    0.1206/  0.1247/  0.1310        0.9990            0.7552
 193      0.1293        1.0000     0.1234  |    0.7063/  0.7485/  0.7588    0.1185/  0.1233/  0.1287        0.9985            0.7588
 194      0.1293        1.0000     0.1207  |    0.6978/  0.7477/  0.7582    0.1173/  0.1230/  0.1312        0.9982            0.7582
 195      0.1293        1.0000     0.1215  |    0.6960/  0.7453/  0.7560    0.1197/  0.1246/  0.1321        0.9984            0.7560
 196      0.1293        1.0000     0.1222  |    0.7051/  0.7445/  0.7565    0.1196/  0.1241/  0.1302        0.9984            0.7565
 197      0.1293        1.0000     0.1217  |    0.7020/  0.7473/  0.7583    0.1185/  0.1237/  0.1315        0.9983            0.7583
 198      0.1293        1.0000     0.1220  |    0.6999/  0.7461/  0.7574    0.1166/  0.1232/  0.1307        0.9984            0.7574
 199      0.1293        1.0000     0.1216  |    0.7124/  0.7474/  0.7570    0.1199/  0.1238/  0.1293        0.9987            0.7570
 200      0.1293        1.0000     0.1216  |    0.6750/  0.7444/  0.7567    0.1183/  0.1238/  0.1326        0.9980            0.7567
 201      0.1293        1.0000     0.1213  |    0.7033/  0.7436/  0.7568    0.1184/  0.1249/  0.1325        0.9984            0.7568
 202      0.1293        1.0000     0.1219  |    0.7075/  0.7486/  0.7596    0.1178/  0.1234/  0.1297        0.9983            0.7596
 203      0.1293        1.0000     0.1212  |    0.7075/  0.7483/  0.7577    0.1185/  0.1233/  0.1300        0.9985            0.7577
 204      0.1293        1.0000     0.1227  |    0.6915/  0.7451/  0.7566    0.1197/  0.1246/  0.1320        0.9985            0.7566
 205      0.1293        1.0000     0.1231  |    0.7119/  0.7444/  0.7549    0.1184/  0.1241/  0.1304        0.9986            0.7549
 206      0.1293        1.0000     0.1210  |    0.7178/  0.7482/  0.7593    0.1197/  0.1242/  0.1297        0.9988            0.7593
 207      0.1293        1.0000     0.1227  |    0.6905/  0.7459/  0.7572    0.1201/  0.1243/  0.1330        0.9985            0.7572
 208      0.1293        1.0000     0.1222  |    0.6942/  0.7487/  0.7581    0.1182/  0.1230/  0.1329        0.9986            0.7581
 209      0.1293        1.0000     0.1211  |    0.7104/  0.7465/  0.7601    0.1184/  0.1230/  0.1297        0.9982            0.7601
 210      0.1293        1.0000     0.1219  |    0.6629/  0.7471/  0.7580    0.1182/  0.1234/  0.1312        0.9983            0.7580
 211      0.1293        1.0000     0.1200  |    0.6973/  0.7466/  0.7579    0.1180/  0.1230/  0.1312        0.9982            0.7579
 212      0.1293        1.0000     0.1219  |    0.6675/  0.7473/  0.7580    0.1169/  0.1233/  0.1318        0.9982            0.7580
 213      0.1294        1.0000     0.1208  |    0.6724/  0.7464/  0.7568    0.1180/  0.1230/  0.1309        0.9980            0.7568
 214      0.1294        1.0000     0.1221  |    0.6538/  0.7445/  0.7564    0.1204/  0.1255/  0.1348        0.9984            0.7564
 215      0.1293        1.0000     0.1224  |    0.6983/  0.7457/  0.7572    0.1190/  0.1237/  0.1311        0.9981            0.7572
 216      0.1294        1.0000     0.1223  |    0.6760/  0.7467/  0.7582    0.1186/  0.1232/  0.1324        0.9983            0.7582
 217      0.1294        1.0000     0.1205  |    0.6934/  0.7445/  0.7560    0.1182/  0.1228/  0.1312        0.9982            0.7560
 218      0.1293        1.0000     0.1205  |    0.7130/  0.7465/  0.7569    0.1193/  0.1242/  0.1299        0.9985            0.7569
 219      0.1294        1.0000     0.1235  |    0.6928/  0.7455/  0.7569    0.1186/  0.1241/  0.1333        0.9983            0.7569
 220      0.1294        1.0000     0.1230  |    0.6792/  0.7472/  0.7585    0.1174/  0.1235/  0.1321        0.9983            0.7585
 221      0.1294        1.0000     0.1207  |    0.7036/  0.7447/  0.7570    0.1200/  0.1246/  0.1329        0.9984            0.7570
 222      0.1293        1.0000     0.1201  |    0.6885/  0.7451/  0.7574    0.1185/  0.1236/  0.1305        0.9979            0.7574
 223      0.1294        1.0000     0.1242  |    0.6790/  0.7453/  0.7580    0.1183/  0.1236/  0.1298        0.9981            0.7580
 224      0.1294        1.0000     0.1211  |    0.6814/  0.7473/  0.7593    0.1185/  0.1241/  0.1340        0.9981            0.7593
 225      0.1293        1.0000     0.1233  |    0.7055/  0.7479/  0.7590    0.1197/  0.1240/  0.1307        0.9986            0.7590
 226      0.1294        1.0000     0.1214  |    0.6758/  0.7486/  0.7608    0.1172/  0.1226/  0.1329        0.9977            0.7608
 227      0.1294        1.0000     0.1193  |    0.6851/  0.7499/  0.7599    0.1179/  0.1226/  0.1313        0.9985            0.7599
 228      0.1294        1.0000     0.1191  |    0.7112/  0.7480/  0.7585    0.1196/  0.1243/  0.1326        0.9985            0.7585
 229      0.1293        1.0000     0.1221  |    0.7129/  0.7488/  0.7598    0.1179/  0.1231/  0.1303        0.9983            0.7598
 230      0.1294        1.0000     0.1188  |    0.7129/  0.7470/  0.7577    0.1193/  0.1236/  0.1293        0.9985            0.7577
 231      0.1295        1.0000     0.1214  |    0.6873/  0.7444/  0.7562    0.1198/  0.1248/  0.1328        0.9984            0.7562
 232      0.1295        1.0000     0.1221  |    0.6821/  0.7477/  0.7608    0.1182/  0.1235/  0.1327        0.9980            0.7608
 233      0.1295        1.0000     0.1211  |    0.6981/  0.7468/  0.7592    0.1190/  0.1244/  0.1306        0.9984            0.7592
 234      0.1294        1.0000     0.1213  |    0.6877/  0.7476/  0.7581    0.1187/  0.1236/  0.1312        0.9983            0.7581
 235      0.1294        1.0000     0.1224  |    0.7181/  0.7480/  0.7578    0.1196/  0.1241/  0.1296        0.9988            0.7578
 236      0.1293        1.0000     0.1215  |    0.6394/  0.7452/  0.7580    0.1174/  0.1235/  0.1353        0.9979            0.7580
 237      0.1294        1.0000     0.1214  |    0.7160/  0.7481/  0.7571    0.1171/  0.1235/  0.1299        0.9986            0.7571
 238      0.1294        1.0000     0.1225  |    0.7007/  0.7455/  0.7566    0.1190/  0.1244/  0.1299        0.9985            0.7566
 239      0.1293        1.0000     0.1231  |    0.6940/  0.7465/  0.7578    0.1177/  0.1232/  0.1324        0.9980            0.7578
 240      0.1293        1.0000     0.1222  |    0.7109/  0.7489/  0.7596    0.1176/  0.1224/  0.1289        0.9985            0.7596
 241      0.1294        1.0000     0.1186  |    0.6834/  0.7509/  0.7613    0.1168/  0.1221/  0.1327        0.9980            0.7613
 242      0.1294        1.0000     0.1209  |    0.6930/  0.7493/  0.7587    0.1171/  0.1228/  0.1285        0.9986            0.7587
 243      0.1293        1.0000     0.1204  |    0.6963/  0.7464/  0.7582    0.1184/  0.1237/  0.1306        0.9981            0.7582
 244      0.1294        1.0000     0.1207  |    0.6769/  0.7477/  0.7595    0.1165/  0.1224/  0.1320        0.9978            0.7595
 245      0.1294        1.0000     0.1195  |    0.7207/  0.7470/  0.7586    0.1200/  0.1245/  0.1304        0.9986            0.7586
 246      0.1293        1.0000     0.1229  |    0.7085/  0.7466/  0.7588    0.1191/  0.1240/  0.1306        0.9985            0.7588
 247      0.1294        1.0000     0.1195  |    0.7203/  0.7492/  0.7590    0.1184/  0.1226/  0.1291        0.9985            0.7590
 248      0.1294        1.0000     0.1214  |    0.7207/  0.7481/  0.7589    0.1184/  0.1234/  0.1293        0.9986            0.7589
 249      0.1294        1.0000     0.1195  |    0.6695/  0.7495/  0.7596    0.1161/  0.1219/  0.1295        0.9982            0.7596
 250      0.1286        0.9982     0.1195  |    0.6951/  0.7527/  0.7644    0.1135/  0.1204/  0.1296        0.9979            0.7644
 251      0.1286        1.0000     0.1188  |    0.6880/  0.7539/  0.7649    0.1149/  0.1206/  0.1322        0.9984            0.7649
 252      0.1286        1.0000     0.1184  |    0.7007/  0.7533/  0.7641    0.1131/  0.1211/  0.1304        0.9983            0.7641
 253      0.1286        1.0000     0.1172  |    0.7081/  0.7548/  0.7673    0.1137/  0.1200/  0.1281        0.9982            0.7673
 254      0.1286        1.0000     0.1168  |    0.6961/  0.7529/  0.7642    0.1141/  0.1204/  0.1292        0.9983            0.7642
 255      0.1286        1.0000     0.1188  |    0.7058/  0.7518/  0.7638    0.1150/  0.1211/  0.1289        0.9982            0.7638
 256      0.1286        1.0000     0.1195  |    0.7034/  0.7526/  0.7628    0.1121/  0.1197/  0.1298        0.9982            0.7628
 257      0.1286        1.0000     0.1199  |    0.7135/  0.7542/  0.7638    0.1113/  0.1211/  0.1284        0.9985            0.7638
 258      0.1286        1.0000     0.1168  |    0.6946/  0.7534/  0.7632    0.1138/  0.1203/  0.1274        0.9981            0.7632
 259      0.1286        1.0000     0.1176  |    0.7224/  0.7513/  0.7621    0.1143/  0.1210/  0.1267        0.9983            0.7621
 260      0.1286        1.0000     0.1184  |    0.7002/  0.7542/  0.7639    0.1136/  0.1208/  0.1304        0.9983            0.7639
 261      0.1286        1.0000     0.1211  |    0.6934/  0.7534/  0.7648    0.1126/  0.1194/  0.1303        0.9979            0.7648
 262      0.1286        1.0000     0.1183  |    0.7105/  0.7564/  0.7659    0.1111/  0.1194/  0.1274        0.9982            0.7659
 263      0.1286        1.0000     0.1190  |    0.7178/  0.7506/  0.7608    0.1157/  0.1211/  0.1274        0.9986            0.7608
 264      0.1286        1.0000     0.1177  |    0.6878/  0.7542/  0.7638    0.1128/  0.1206/  0.1300        0.9982            0.7638
 265      0.1286        1.0000     0.1187  |    0.7056/  0.7516/  0.7645    0.1131/  0.1203/  0.1283        0.9982            0.7645
 266      0.1286        1.0000     0.1195  |    0.7022/  0.7530/  0.7642    0.1150/  0.1210/  0.1283        0.9982            0.7642
 267      0.1286        1.0000     0.1192  |    0.6961/  0.7548/  0.7660    0.1128/  0.1195/  0.1280        0.9983            0.7660
 268      0.1286        1.0000     0.1166  |    0.7122/  0.7525/  0.7639    0.1139/  0.1205/  0.1312        0.9980            0.7639
 269      0.1286        1.0000     0.1176  |    0.6986/  0.7540/  0.7659    0.1119/  0.1197/  0.1279        0.9980            0.7659
 270      0.1286        1.0000     0.1195  |    0.7013/  0.7543/  0.7643    0.1143/  0.1207/  0.1303        0.9983            0.7643
 271      0.1286        1.0000     0.1174  |    0.7128/  0.7551/  0.7658    0.1134/  0.1205/  0.1282        0.9985            0.7658
 272      0.1286        1.0000     0.1189  |    0.6910/  0.7544/  0.7655    0.1144/  0.1203/  0.1309        0.9981            0.7655
 273      0.1286        1.0000     0.1187  |    0.7005/  0.7532/  0.7644    0.1139/  0.1203/  0.1289        0.9980            0.7644
 274      0.1286        1.0000     0.1185  |    0.6931/  0.7529/  0.7647    0.1152/  0.1211/  0.1310        0.9980            0.7647
 275      0.1286        1.0000     0.1210  |    0.7239/  0.7529/  0.7633    0.1148/  0.1202/  0.1284        0.9984            0.7633
 276      0.1286        1.0000     0.1190  |    0.6998/  0.7566/  0.7679    0.1084/  0.1194/  0.1294        0.9983            0.7679
 277      0.1286        1.0000     0.1166  |    0.6912/  0.7542/  0.7643    0.1131/  0.1206/  0.1308        0.9982            0.7643
 278      0.1286        1.0000     0.1182  |    0.7154/  0.7538/  0.7649    0.1159/  0.1206/  0.1278        0.9982            0.7649
 279      0.1286        1.0000     0.1189  |    0.7074/  0.7538/  0.7651    0.1088/  0.1187/  0.1271        0.9979            0.7651
 280      0.1286        1.0000     0.1157  |    0.7070/  0.7529/  0.7636    0.1136/  0.1205/  0.1276        0.9984            0.7636
 281      0.1286        1.0000     0.1193  |    0.7164/  0.7536/  0.7652    0.1130/  0.1201/  0.1276        0.9981            0.7652
 282      0.1286        1.0000     0.1200  |    0.6957/  0.7509/  0.7636    0.1146/  0.1206/  0.1313        0.9982            0.7636
 283      0.1286        1.0000     0.1184  |    0.7209/  0.7532/  0.7634    0.1146/  0.1212/  0.1273        0.9986            0.7634
 284      0.1286        1.0000     0.1197  |    0.7086/  0.7526/  0.7638    0.1136/  0.1206/  0.1292        0.9983            0.7638
 285      0.1286        1.0000     0.1172  |    0.7075/  0.7520/  0.7654    0.1132/  0.1211/  0.1296        0.9978            0.7654
 286      0.1286        1.0000     0.1185  |    0.7038/  0.7528/  0.7640    0.1140/  0.1205/  0.1280        0.9984            0.7640
 287      0.1286        1.0000     0.1171  |    0.6807/  0.7523/  0.7642    0.1100/  0.1199/  0.1318        0.9978            0.7642
 288      0.1286        1.0000     0.1181  |    0.6976/  0.7561/  0.7674    0.1130/  0.1193/  0.1288        0.9980            0.7674
 289      0.1286        1.0000     0.1193  |    0.7157/  0.7541/  0.7646    0.1124/  0.1202/  0.1302        0.9983            0.7646
 290      0.1286        1.0000     0.1192  |    0.7103/  0.7546/  0.7653    0.1143/  0.1209/  0.1299        0.9984            0.7653
 291      0.1286        1.0000     0.1191  |    0.7148/  0.7528/  0.7644    0.1137/  0.1201/  0.1285        0.9982            0.7644
 292      0.1286        1.0000     0.1185  |    0.7032/  0.7542/  0.7653    0.1128/  0.1208/  0.1291        0.9982            0.7653
 293      0.1286        1.0000     0.1187  |    0.6814/  0.7526/  0.7638    0.1140/  0.1204/  0.1321        0.9982            0.7638
 294      0.1286        1.0000     0.1174  |    0.7097/  0.7553/  0.7644    0.1122/  0.1198/  0.1280        0.9982            0.7644
 295      0.1286        1.0000     0.1191  |    0.6941/  0.7535/  0.7655    0.1127/  0.1203/  0.1290        0.9981            0.7655
 296      0.1286        1.0000     0.1183  |    0.7225/  0.7530/  0.7643    0.1146/  0.1207/  0.1278        0.9983            0.7643
 297      0.1286        1.0000     0.1189  |    0.7167/  0.7546/  0.7650    0.1139/  0.1199/  0.1275        0.9984            0.7650
 298      0.1286        1.0000     0.1185  |    0.7043/  0.7525/  0.7630    0.1141/  0.1202/  0.1283        0.9984            0.7630
 299      0.1286        1.0000     0.1204  |    0.7238/  0.7538/  0.7649    0.1149/  0.1211/  0.1275        0.9985            0.7649
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl_changing_goal/episode_0_full_finetune_wider_hl_epoch9_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch9_green_cube_blue_moon_steps300_20260720_141255.log
