Label: clip_lora_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_clip_lora_epoch13_green_cube_blue_moon_steps300_20260714_155125.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_finetuned/epoch_013.pt
  epoch=13  step=12264

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + LoRA adapter ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 128      0.0838        0.9999    -0.0798  |    0.1421/  0.1541/  0.1558   -0.0804/ -0.0797/ -0.0768        0.9999            0.1545
 129      0.0841        0.9997    -0.0791  |    0.1424/  0.1538/  0.1559   -0.0796/ -0.0789/ -0.0755        0.9998            0.1543
 130      0.0841        1.0000    -0.0790  |    0.1427/  0.1540/  0.1557   -0.0797/ -0.0790/ -0.0758        0.9999            0.1543
 131      0.0838        0.9996    -0.0805  |    0.1446/  0.1542/  0.1559   -0.0813/ -0.0805/ -0.0776        0.9999            0.1545
 132      0.0844        0.9999    -0.0807  |    0.1406/  0.1542/  0.1559   -0.0815/ -0.0806/ -0.0769        0.9999            0.1544
 133      0.0859        0.9997    -0.0814  |    0.1441/  0.1541/  0.1561   -0.0820/ -0.0814/ -0.0783        0.9999            0.1544
 134      0.0861        1.0000    -0.0818  |    0.1454/  0.1542/  0.1563   -0.0824/ -0.0818/ -0.0791        0.9999            0.1545
 135      0.0860        1.0000    -0.0816  |    0.1445/  0.1542/  0.1564   -0.0822/ -0.0815/ -0.0788        0.9999            0.1545
 136      0.0856        0.9999    -0.0815  |    0.1427/  0.1541/  0.1559   -0.0820/ -0.0814/ -0.0781        0.9999            0.1544
 137      0.0846        0.9997    -0.0802  |    0.1448/  0.1544/  0.1562   -0.0809/ -0.0802/ -0.0776        0.9999            0.1546
 138      0.0847        0.9998    -0.0803  |    0.1440/  0.1544/  0.1563   -0.0809/ -0.0802/ -0.0773        0.9999            0.1548
 139      0.0851        0.9996    -0.0788  |    0.1434/  0.1543/  0.1561   -0.0796/ -0.0787/ -0.0757        0.9999            0.1546
 140      0.0857        0.9996    -0.0785  |    0.1424/  0.1540/  0.1559   -0.0790/ -0.0784/ -0.0752        0.9999            0.1543
 141      0.0859        0.9997    -0.0798  |    0.1439/  0.1537/  0.1559   -0.0805/ -0.0798/ -0.0771        0.9998            0.1542
 142      0.0860        0.9997    -0.0786  |    0.1419/  0.1539/  0.1561   -0.0792/ -0.0785/ -0.0750        0.9999            0.1542
 143      0.0859        0.9998    -0.0791  |    0.1412/  0.1537/  0.1558   -0.0798/ -0.0791/ -0.0758        0.9998            0.1541
 144      0.0861        0.9998    -0.0800  |    0.1417/  0.1539/  0.1559   -0.0807/ -0.0799/ -0.0765        0.9998            0.1542
 145      0.0839        0.9996    -0.0794  |    0.1439/  0.1539/  0.1559   -0.0802/ -0.0793/ -0.0766        0.9999            0.1542
 146      0.0840        0.9999    -0.0786  |    0.1398/  0.1537/  0.1559   -0.0793/ -0.0784/ -0.0747        0.9998            0.1541
 147      0.0840        1.0000    -0.0785  |    0.1436/  0.1539/  0.1558   -0.0791/ -0.0785/ -0.0755        0.9999            0.1542
 148      0.0840        1.0000    -0.0786  |    0.1424/  0.1539/  0.1559   -0.0792/ -0.0785/ -0.0752        0.9999            0.1542
 149      0.0839        1.0000    -0.0787  |    0.1436/  0.1539/  0.1563   -0.0793/ -0.0786/ -0.0758        0.9999            0.1542
 150      0.0839        1.0000    -0.0787  |    0.1411/  0.1539/  0.1557   -0.0794/ -0.0787/ -0.0749        0.9999            0.1542
 151      0.0837        0.9999    -0.0787  |    0.1450/  0.1541/  0.1558   -0.0792/ -0.0787/ -0.0761        0.9999            0.1543
 152      0.0854        0.9996    -0.0804  |    0.1454/  0.1540/  0.1557   -0.0810/ -0.0803/ -0.0777        0.9999            0.1543
 153      0.0854        1.0000    -0.0805  |    0.1446/  0.1539/  0.1562   -0.0813/ -0.0805/ -0.0777        0.9999            0.1542
 154      0.0864        0.9999    -0.0808  |    0.1433/  0.1541/  0.1557   -0.0816/ -0.0807/ -0.0774        0.9999            0.1543
 155      0.0867        0.9996    -0.0794  |    0.1395/  0.1538/  0.1559   -0.0800/ -0.0793/ -0.0753        0.9999            0.1541
 156      0.0863        0.9998    -0.0788  |    0.1434/  0.1537/  0.1555   -0.0795/ -0.0786/ -0.0758        0.9999            0.1541
 157      0.0847        0.9994    -0.0799  |    0.1423/  0.1539/  0.1559   -0.0806/ -0.0799/ -0.0767        0.9999            0.1541
 158      0.0883        0.9983    -0.0779  |    0.1427/  0.1534/  0.1556   -0.0785/ -0.0778/ -0.0748        0.9998            0.1538
 159      0.0880        0.9999    -0.0774  |    0.1435/  0.1532/  0.1553   -0.0780/ -0.0773/ -0.0744        0.9998            0.1537
 160      0.0892        0.9998    -0.0779  |    0.1442/  0.1535/  0.1554   -0.0786/ -0.0779/ -0.0752        0.9999            0.1538
 161      0.0860        0.9991    -0.0795  |    0.1429/  0.1535/  0.1556   -0.0803/ -0.0795/ -0.0766        0.9999            0.1537
 162      0.0868        0.9998    -0.0803  |    0.1397/  0.1532/  0.1553   -0.0810/ -0.0802/ -0.0764        0.9998            0.1537
 163      0.0867        0.9999    -0.0801  |    0.1438/  0.1533/  0.1557   -0.0808/ -0.0800/ -0.0773        0.9998            0.1537
 164      0.0860        0.9999    -0.0797  |    0.1411/  0.1533/  0.1558   -0.0806/ -0.0796/ -0.0761        0.9998            0.1537
 165      0.0868        0.9998    -0.0805  |    0.1421/  0.1534/  0.1554   -0.0811/ -0.0804/ -0.0770        0.9999            0.1537
 166      0.0860        0.9999    -0.0797  |    0.1429/  0.1534/  0.1554   -0.0805/ -0.0796/ -0.0765        0.9999            0.1537
 167      0.0860        1.0000    -0.0797  |    0.1406/  0.1534/  0.1559   -0.0803/ -0.0796/ -0.0759        0.9999            0.1538
 168      0.0860        1.0000    -0.0797  |    0.1434/  0.1535/  0.1554   -0.0805/ -0.0796/ -0.0767        0.9999            0.1537
 169      0.0860        1.0000    -0.0797  |    0.1374/  0.1533/  0.1559   -0.0804/ -0.0796/ -0.0749        0.9998            0.1537
 170      0.0870        0.9999    -0.0806  |    0.1422/  0.1534/  0.1556   -0.0813/ -0.0805/ -0.0773        0.9998            0.1537
 171      0.0858        0.9999    -0.0794  |    0.1409/  0.1533/  0.1554   -0.0801/ -0.0793/ -0.0759        0.9998            0.1537
 172      0.0885        0.9988    -0.0789  |    0.1416/  0.1533/  0.1555   -0.0795/ -0.0787/ -0.0755        0.9998            0.1536
 173      0.0881        0.9994    -0.0788  |    0.1444/  0.1532/  0.1557   -0.0794/ -0.0788/ -0.0762        0.9999            0.1534
 174      0.0870        0.9999    -0.0778  |    0.1401/  0.1529/  0.1549   -0.0785/ -0.0776/ -0.0737        0.9998            0.1533
 175      0.0874        0.9999    -0.0784  |    0.1406/  0.1529/  0.1554   -0.0790/ -0.0782/ -0.0747        0.9998            0.1534
 176      0.0870        0.9999    -0.0781  |    0.1417/  0.1532/  0.1556   -0.0788/ -0.0781/ -0.0747        0.9998            0.1535
 177      0.0878        0.9997    -0.0774  |    0.1407/  0.1532/  0.1559   -0.0781/ -0.0773/ -0.0736        0.9998            0.1536
 178      0.0884        0.9999    -0.0780  |    0.1399/  0.1534/  0.1551   -0.0786/ -0.0779/ -0.0738        0.9999            0.1537
 179      0.0882        0.9997    -0.0767  |    0.1446/  0.1533/  0.1553   -0.0776/ -0.0766/ -0.0742        0.9999            0.1535
 180      0.0887        0.9998    -0.0781  |    0.1415/  0.1535/  0.1556   -0.0789/ -0.0781/ -0.0748        0.9999            0.1537
 181      0.0873        0.9998    -0.0782  |    0.1441/  0.1536/  0.1563   -0.0790/ -0.0782/ -0.0753        0.9999            0.1539
 182      0.0850        0.9994    -0.0790  |    0.1414/  0.1534/  0.1556   -0.0797/ -0.0789/ -0.0754        0.9998            0.1537
 183      0.0859        0.9999    -0.0794  |    0.1397/  0.1531/  0.1555   -0.0800/ -0.0792/ -0.0752        0.9998            0.1536
 184      0.0855        0.9999    -0.0795  |    0.1406/  0.1534/  0.1554   -0.0803/ -0.0794/ -0.0756        0.9999            0.1537
 185      0.0866        0.9995    -0.0777  |    0.1434/  0.1532/  0.1552   -0.0783/ -0.0776/ -0.0746        0.9998            0.1536
 186      0.0879        0.9998    -0.0778  |    0.1430/  0.1533/  0.1557   -0.0786/ -0.0777/ -0.0745        0.9998            0.1537
 187      0.0876        0.9999    -0.0783  |    0.1416/  0.1533/  0.1557   -0.0791/ -0.0782/ -0.0746        0.9998            0.1537
 188      0.0886        0.9998    -0.0781  |    0.1402/  0.1533/  0.1557   -0.0788/ -0.0780/ -0.0740        0.9998            0.1537
 189      0.0877        0.9997    -0.0781  |    0.1361/  0.1532/  0.1557   -0.0788/ -0.0779/ -0.0727        0.9998            0.1536
 190      0.0878        0.9999    -0.0782  |    0.1433/  0.1534/  0.1559   -0.0790/ -0.0782/ -0.0751        0.9999            0.1537
 191      0.0870        0.9999    -0.0787  |    0.1411/  0.1533/  0.1560   -0.0794/ -0.0787/ -0.0749        0.9998            0.1536
 192      0.0860        0.9996    -0.0800  |    0.1404/  0.1532/  0.1561   -0.0806/ -0.0798/ -0.0761        0.9998            0.1537
 193      0.0866        0.9999    -0.0792  |    0.1428/  0.1533/  0.1558   -0.0798/ -0.0791/ -0.0759        0.9998            0.1537
 194      0.0878        0.9996    -0.0786  |    0.1442/  0.1534/  0.1554   -0.0793/ -0.0785/ -0.0757        0.9999            0.1536
 195      0.0878        1.0000    -0.0786  |    0.1371/  0.1533/  0.1555   -0.0794/ -0.0785/ -0.0737        0.9998            0.1536
 196      0.0878        1.0000    -0.0790  |    0.1415/  0.1533/  0.1558   -0.0797/ -0.0789/ -0.0755        0.9998            0.1536
 197      0.0879        0.9999    -0.0790  |    0.1382/  0.1531/  0.1556   -0.0797/ -0.0789/ -0.0743        0.9998            0.1536
 198      0.0878        0.9996    -0.0785  |    0.1413/  0.1534/  0.1557   -0.0791/ -0.0784/ -0.0748        0.9999            0.1537
 199      0.0873        0.9998    -0.0791  |    0.1445/  0.1534/  0.1561   -0.0798/ -0.0790/ -0.0764        0.9998            0.1537
 200      0.0853        0.9986    -0.0782  |    0.1429/  0.1535/  0.1559   -0.0791/ -0.0782/ -0.0755        0.9998            0.1539
 201      0.0834        0.9995    -0.0785  |    0.1425/  0.1540/  0.1560   -0.0792/ -0.0786/ -0.0754        0.9999            0.1542
 202      0.0845        0.9999    -0.0787  |    0.1427/  0.1537/  0.1565   -0.0795/ -0.0786/ -0.0757        0.9998            0.1541
 203      0.0834        0.9999    -0.0794  |    0.1441/  0.1540/  0.1567   -0.0800/ -0.0793/ -0.0766        0.9999            0.1542
 204      0.0867        0.9990    -0.0781  |    0.1406/  0.1535/  0.1561   -0.0789/ -0.0781/ -0.0745        0.9999            0.1538
 205      0.0850        0.9992    -0.0786  |    0.1411/  0.1536/  0.1556   -0.0792/ -0.0784/ -0.0750        0.9999            0.1540
 206      0.0843        0.9995    -0.0764  |    0.1408/  0.1536/  0.1559   -0.0771/ -0.0764/ -0.0732        0.9998            0.1540
 207      0.0840        1.0000    -0.0767  |    0.1446/  0.1537/  0.1558   -0.0774/ -0.0766/ -0.0743        0.9998            0.1542
 208      0.0824        0.9995    -0.0763  |    0.1419/  0.1542/  0.1559   -0.0770/ -0.0763/ -0.0730        0.9999            0.1545
 209      0.0793        0.9989    -0.0755  |    0.1454/  0.1549/  0.1574   -0.0761/ -0.0754/ -0.0731        0.9999            0.1553
 210      0.0675        0.9846    -0.0768  |    0.1502/  0.1571/  0.1581   -0.0776/ -0.0770/ -0.0756        0.9999            0.1574
 211      0.0701        0.9989    -0.0777  |    0.1486/  0.1565/  0.1579   -0.0782/ -0.0777/ -0.0761        0.9999            0.1570
 212      0.0678        0.9992    -0.0772  |    0.1476/  0.1567/  0.1579   -0.0777/ -0.0771/ -0.0757        0.9999            0.1572
 213      0.0678        1.0000    -0.0772  |    0.1474/  0.1569/  0.1580   -0.0778/ -0.0772/ -0.0756        0.9999            0.1572
 214      0.0613        0.9956    -0.0763  |    0.1485/  0.1568/  0.1577   -0.0770/ -0.0765/ -0.0750        0.9999            0.1573
 215      0.0570        0.9960    -0.0755  |    0.1466/  0.1561/  0.1570   -0.0762/ -0.0757/ -0.0746        0.9999            0.1567
 216      0.0522        0.9967    -0.0749  |    0.1458/  0.1546/  0.1557   -0.0756/ -0.0751/ -0.0742        0.9999            0.1554
 217      0.0487        0.9930    -0.0765  |    0.1462/  0.1533/  0.1546   -0.0768/ -0.0764/ -0.0758        0.9999            0.1539
 218      0.0490        0.9999    -0.0768  |    0.1460/  0.1532/  0.1544   -0.0773/ -0.0768/ -0.0762        0.9999            0.1539
 219      0.0490        1.0000    -0.0767  |    0.1454/  0.1532/  0.1543   -0.0771/ -0.0767/ -0.0760        0.9999            0.1538
 220      0.0489        1.0000    -0.0768  |    0.1454/  0.1532/  0.1543   -0.0773/ -0.0768/ -0.0762        0.9999            0.1538
 221      0.0489        1.0000    -0.0768  |    0.1449/  0.1530/  0.1543   -0.0774/ -0.0768/ -0.0762        0.9999            0.1537
 222      0.0489        1.0000    -0.0769  |    0.1476/  0.1532/  0.1543   -0.0774/ -0.0769/ -0.0764        0.9999            0.1537
 223      0.0489        1.0000    -0.0768  |    0.1458/  0.1531/  0.1544   -0.0772/ -0.0768/ -0.0761        0.9999            0.1538
 224      0.0489        1.0000    -0.0768  |    0.1455/  0.1530/  0.1545   -0.0773/ -0.0768/ -0.0762        0.9999            0.1537
 225      0.0489        1.0000    -0.0770  |    0.1464/  0.1529/  0.1543   -0.0774/ -0.0770/ -0.0763        0.9999            0.1536
 226      0.0489        0.9999    -0.0770  |    0.1474/  0.1528/  0.1543   -0.0775/ -0.0771/ -0.0765        0.9999            0.1534
 227      0.0489        1.0000    -0.0771  |    0.1459/  0.1528/  0.1540   -0.0775/ -0.0771/ -0.0765        1.0000            0.1534
 228      0.0489        1.0000    -0.0771  |    0.1430/  0.1527/  0.1539   -0.0775/ -0.0771/ -0.0763        0.9999            0.1533
 229      0.0489        1.0000    -0.0772  |    0.1454/  0.1527/  0.1540   -0.0777/ -0.0772/ -0.0766        0.9999            0.1533
 230      0.0489        1.0000    -0.0771  |    0.1464/  0.1526/  0.1539   -0.0775/ -0.0771/ -0.0765        0.9999            0.1533
 231      0.0489        1.0000    -0.0770  |    0.1444/  0.1527/  0.1542   -0.0775/ -0.0770/ -0.0764        0.9999            0.1533
 232      0.0489        1.0000    -0.0772  |    0.1476/  0.1527/  0.1538   -0.0776/ -0.0772/ -0.0766        0.9999            0.1533
 233      0.0489        1.0000    -0.0772  |    0.1453/  0.1527/  0.1539   -0.0776/ -0.0772/ -0.0767        0.9999            0.1533
 234      0.0489        1.0000    -0.0772  |    0.1443/  0.1527/  0.1540   -0.0776/ -0.0772/ -0.0765        0.9999            0.1533
 235      0.0489        1.0000    -0.0772  |    0.1460/  0.1527/  0.1540   -0.0777/ -0.0772/ -0.0765        0.9999            0.1533
 236      0.0489        1.0000    -0.0773  |    0.1454/  0.1528/  0.1540   -0.0779/ -0.0774/ -0.0768        0.9999            0.1533
 237      0.0489        1.0000    -0.0772  |    0.1468/  0.1526/  0.1540   -0.0777/ -0.0772/ -0.0766        0.9999            0.1533
 238      0.0489        1.0000    -0.0772  |    0.1441/  0.1527/  0.1539   -0.0777/ -0.0772/ -0.0765        0.9999            0.1533
 239      0.0489        1.0000    -0.0773  |    0.1452/  0.1527/  0.1539   -0.0778/ -0.0773/ -0.0767        0.9999            0.1533
 240      0.0489        1.0000    -0.0773  |    0.1450/  0.1528/  0.1540   -0.0779/ -0.0774/ -0.0767        0.9999            0.1533
 241      0.0489        1.0000    -0.0772  |    0.1421/  0.1526/  0.1539   -0.0777/ -0.0772/ -0.0765        0.9999            0.1533
 242      0.0489        1.0000    -0.0772  |    0.1457/  0.1527/  0.1541   -0.0776/ -0.0772/ -0.0767        0.9999            0.1533
 243      0.0489        1.0000    -0.0773  |    0.1406/  0.1527/  0.1541   -0.0778/ -0.0774/ -0.0765        0.9999            0.1533
 244      0.0489        1.0000    -0.0772  |    0.1422/  0.1526/  0.1539   -0.0777/ -0.0772/ -0.0764        0.9999            0.1533
 245      0.0489        1.0000    -0.0772  |    0.1438/  0.1527/  0.1540   -0.0776/ -0.0772/ -0.0764        0.9999            0.1533
 246      0.0489        1.0000    -0.0773  |    0.1468/  0.1527/  0.1540   -0.0778/ -0.0774/ -0.0768        0.9999            0.1533
 247      0.0489        1.0000    -0.0772  |    0.1470/  0.1528/  0.1540   -0.0776/ -0.0772/ -0.0766        0.9999            0.1533
 248      0.0489        1.0000    -0.0772  |    0.1442/  0.1528/  0.1538   -0.0777/ -0.0772/ -0.0765        0.9999            0.1533
 249      0.0489        1.0000    -0.0772  |    0.1468/  0.1528/  0.1540   -0.0777/ -0.0772/ -0.0767        0.9999            0.1533
 250      0.0484        0.9999    -0.0782  |    0.1453/  0.1525/  0.1538   -0.0786/ -0.0782/ -0.0772        0.9999            0.1531
 251      0.0484        1.0000    -0.0781  |    0.1478/  0.1526/  0.1539   -0.0786/ -0.0781/ -0.0776        1.0000            0.1532
 252      0.0484        1.0000    -0.0781  |    0.1415/  0.1526/  0.1539   -0.0786/ -0.0781/ -0.0771        0.9999            0.1531
 253      0.0484        1.0000    -0.0782  |    0.1450/  0.1525/  0.1538   -0.0786/ -0.0782/ -0.0776        0.9999            0.1531
 254      0.0484        1.0000    -0.0781  |    0.1426/  0.1526/  0.1539   -0.0785/ -0.0781/ -0.0775        0.9999            0.1532
 255      0.0484        1.0000    -0.0781  |    0.1444/  0.1525/  0.1537   -0.0786/ -0.0781/ -0.0775        0.9999            0.1531
 256      0.0484        1.0000    -0.0781  |    0.1450/  0.1525/  0.1540   -0.0784/ -0.0781/ -0.0773        0.9999            0.1531
 257      0.0484        1.0000    -0.0782  |    0.1450/  0.1524/  0.1537   -0.0786/ -0.0782/ -0.0775        0.9999            0.1531
 258      0.0484        1.0000    -0.0781  |    0.1426/  0.1525/  0.1538   -0.0786/ -0.0781/ -0.0773        0.9999            0.1532
 259      0.0484        1.0000    -0.0781  |    0.1461/  0.1524/  0.1539   -0.0785/ -0.0780/ -0.0773        0.9999            0.1531
 260      0.0484        1.0000    -0.0782  |    0.1454/  0.1525/  0.1539   -0.0786/ -0.0782/ -0.0777        0.9999            0.1532
 261      0.0484        1.0000    -0.0781  |    0.1410/  0.1524/  0.1540   -0.0785/ -0.0781/ -0.0773        0.9999            0.1531
 262      0.0484        1.0000    -0.0781  |    0.1443/  0.1526/  0.1539   -0.0785/ -0.0781/ -0.0774        0.9999            0.1532
 263      0.0484        1.0000    -0.0782  |    0.1413/  0.1525/  0.1538   -0.0786/ -0.0782/ -0.0774        0.9999            0.1531
 264      0.0484        1.0000    -0.0782  |    0.1462/  0.1525/  0.1538   -0.0786/ -0.0782/ -0.0774        0.9999            0.1532
 265      0.0484        1.0000    -0.0781  |    0.1444/  0.1526/  0.1538   -0.0786/ -0.0781/ -0.0775        0.9999            0.1532
 266      0.0484        1.0000    -0.0781  |    0.1468/  0.1525/  0.1538   -0.0785/ -0.0781/ -0.0776        0.9999            0.1532
 267      0.0484        1.0000    -0.0782  |    0.1432/  0.1525/  0.1538   -0.0786/ -0.0782/ -0.0774        0.9999            0.1532
 268      0.0484        1.0000    -0.0781  |    0.1456/  0.1525/  0.1539   -0.0785/ -0.0781/ -0.0775        0.9999            0.1532
 269      0.0484        1.0000    -0.0781  |    0.1454/  0.1525/  0.1537   -0.0785/ -0.0781/ -0.0774        0.9999            0.1532
 270      0.0484        1.0000    -0.0782  |    0.1436/  0.1524/  0.1538   -0.0787/ -0.0782/ -0.0775        0.9999            0.1532
 271      0.0484        1.0000    -0.0782  |    0.1465/  0.1526/  0.1537   -0.0786/ -0.0782/ -0.0776        0.9999            0.1532
 272      0.0484        1.0000    -0.0781  |    0.1445/  0.1525/  0.1539   -0.0786/ -0.0781/ -0.0774        0.9999            0.1531
 273      0.0484        1.0000    -0.0781  |    0.1448/  0.1526/  0.1539   -0.0785/ -0.0781/ -0.0774        0.9999            0.1532
 274      0.0484        1.0000    -0.0782  |    0.1424/  0.1524/  0.1539   -0.0786/ -0.0782/ -0.0775        0.9999            0.1531
 275      0.0484        1.0000    -0.0780  |    0.1461/  0.1525/  0.1538   -0.0786/ -0.0781/ -0.0775        0.9999            0.1531
 276      0.0484        1.0000    -0.0780  |    0.1421/  0.1524/  0.1539   -0.0784/ -0.0781/ -0.0775        0.9999            0.1532
 277      0.0484        1.0000    -0.0782  |    0.1403/  0.1525/  0.1537   -0.0786/ -0.0782/ -0.0771        0.9999            0.1531
 278      0.0484        1.0000    -0.0782  |    0.1450/  0.1525/  0.1538   -0.0786/ -0.0782/ -0.0776        0.9999            0.1532
 279      0.0484        1.0000    -0.0781  |    0.1459/  0.1525/  0.1538   -0.0785/ -0.0781/ -0.0775        0.9999            0.1532
 280      0.0484        1.0000    -0.0781  |    0.1437/  0.1525/  0.1540   -0.0785/ -0.0781/ -0.0775        0.9999            0.1532
 281      0.0484        1.0000    -0.0782  |    0.1449/  0.1524/  0.1537   -0.0786/ -0.0782/ -0.0777        0.9999            0.1531
 282      0.0484        1.0000    -0.0781  |    0.1452/  0.1525/  0.1538   -0.0784/ -0.0780/ -0.0775        0.9999            0.1532
 283      0.0484        1.0000    -0.0781  |    0.1460/  0.1525/  0.1537   -0.0785/ -0.0781/ -0.0776        0.9999            0.1531
 284      0.0484        1.0000    -0.0782  |    0.1454/  0.1525/  0.1538   -0.0786/ -0.0782/ -0.0776        0.9999            0.1531
 285      0.0484        1.0000    -0.0781  |    0.1431/  0.1525/  0.1538   -0.0785/ -0.0781/ -0.0775        0.9999            0.1531
 286      0.0484        1.0000    -0.0781  |    0.1442/  0.1526/  0.1539   -0.0786/ -0.0781/ -0.0775        0.9999            0.1532
 287      0.0484        1.0000    -0.0782  |    0.1457/  0.1525/  0.1540   -0.0786/ -0.0782/ -0.0777        0.9999            0.1531
 288      0.0484        1.0000    -0.0782  |    0.1424/  0.1526/  0.1539   -0.0787/ -0.0782/ -0.0776        0.9999            0.1531
 289      0.0484        1.0000    -0.0781  |    0.1473/  0.1525/  0.1540   -0.0786/ -0.0781/ -0.0776        0.9999            0.1532
 290      0.0484        1.0000    -0.0781  |    0.1431/  0.1526/  0.1539   -0.0785/ -0.0781/ -0.0775        0.9999            0.1532
 291      0.0484        1.0000    -0.0782  |    0.1432/  0.1525/  0.1537   -0.0786/ -0.0782/ -0.0776        0.9999            0.1532
 292      0.0484        1.0000    -0.0781  |    0.1412/  0.1525/  0.1538   -0.0785/ -0.0781/ -0.0773        0.9999            0.1532
 293      0.0484        1.0000    -0.0781  |    0.1424/  0.1526/  0.1540   -0.0786/ -0.0781/ -0.0773        0.9999            0.1532
 294      0.0484        1.0000    -0.0782  |    0.1468/  0.1524/  0.1538   -0.0786/ -0.0782/ -0.0777        0.9999            0.1531
