Label: full_finetune_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_green_cube_blue_moon_steps300_20260716_153946.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 136      0.0910        0.9918     0.0931  |    0.5020/  0.6039/  0.6366    0.0849/  0.0944/  0.1071        0.9980            0.6075
 137      0.0831        0.9655     0.0827  |    0.4057/  0.5451/  0.5909    0.0700/  0.0810/  0.0939        0.9966            0.5524
 138      0.0853        0.9720     0.0863  |    0.1465/  0.4503/  0.5120    0.0702/  0.0818/  0.0974        0.9936            0.4616
 139      0.0799        0.9679     0.0755  |   -0.0145/  0.2361/  0.3535    0.0662/  0.0766/  0.0881        0.9903            0.2754
 140      0.0453        0.9695     0.0612  |   -0.1722/ -0.0071/  0.0790    0.0503/  0.0614/  0.0739        0.9911            0.0139
 141      0.0620        0.9399     0.0459  |   -0.1541/  0.0003/  0.0855    0.0459/  0.0534/  0.0620        0.9926            0.0186
 142      0.0621        0.9738     0.0518  |   -0.2532/ -0.0599/  0.0212    0.0383/  0.0471/  0.0565        0.9911           -0.0349
 143      0.0750        0.9633     0.0464  |   -0.0308/  0.1061/  0.1919    0.0438/  0.0532/  0.0643        0.9932            0.1096
 144      0.0685        0.9774     0.0583  |   -0.2146/ -0.0899/ -0.0017    0.0410/  0.0489/  0.0601        0.9906           -0.0972
 145      0.0525        0.9484     0.0432  |   -0.0101/  0.1475/  0.2367    0.0447/  0.0529/  0.0662        0.9926            0.1576
 146      0.0777        0.9690     0.0527  |    0.0175/  0.1568/  0.2258    0.0498/  0.0583/  0.0657        0.9947            0.1637
 147      0.0584        0.9672     0.0548  |   -0.0514/  0.1793/  0.2666    0.0481/  0.0564/  0.0717        0.9928            0.1899
 148      0.0519        0.9798     0.0640  |   -0.0846/  0.0296/  0.1163    0.0427/  0.0536/  0.0623        0.9917            0.0378
 149      0.0458        0.9476     0.0516  |   -0.3553/ -0.2738/ -0.2069    0.0488/  0.0578/  0.0653        0.9925           -0.2725
 150      0.0408        0.9673     0.0441  |   -0.1935/ -0.0681/  0.0361    0.0308/  0.0423/  0.0558        0.9912           -0.0480
 151      0.0661        0.9658     0.0388  |   -0.1371/ -0.0058/  0.0983    0.0341/  0.0460/  0.0570        0.9926           -0.0128
 152      0.0576        0.9758     0.0572  |   -0.2801/ -0.1386/ -0.0304    0.0281/  0.0425/  0.0553        0.9904           -0.1306
 153      0.0222        0.9661     0.0489  |   -0.3356/ -0.2548/ -0.1880    0.0632/  0.0719/  0.0798        0.9953           -0.2500
 154      0.0058        0.9748     0.0808  |   -0.3981/ -0.3239/ -0.2747    0.0772/  0.0860/  0.0955        0.9956           -0.3233
 155      0.0014        0.9779     0.0717  |   -0.4467/ -0.3601/ -0.3155    0.0595/  0.0726/  0.0815        0.9946           -0.3577
 156     -0.0067        0.9701     0.0915  |   -0.4489/ -0.3900/ -0.3493    0.0805/  0.0880/  0.0939        0.9947           -0.3803
 157     -0.0057        0.9837     0.0930  |   -0.4703/ -0.3812/ -0.3354    0.0883/  0.0957/  0.1005        0.9950           -0.3697
 158     -0.0170        0.9886     0.1013  |   -0.4935/ -0.4067/ -0.3592    0.0856/  0.0947/  0.1026        0.9933           -0.3938
 159     -0.0286        0.9771     0.0944  |   -0.4995/ -0.4172/ -0.3618    0.0823/  0.0939/  0.1031        0.9929           -0.4028
 160     -0.0119        0.9598     0.0764  |   -0.4722/ -0.3520/ -0.3003    0.0485/  0.0690/  0.0825        0.9930           -0.3511
 161      0.0133        0.9756     0.0519  |   -0.4501/ -0.3512/ -0.2755    0.0156/  0.0338/  0.0476        0.9885           -0.3553
 162     -0.0178        0.9759     0.0577  |   -0.4929/ -0.4252/ -0.3592    0.0459/  0.0635/  0.0748        0.9903           -0.4268
 163     -0.0779        0.9697     0.0867  |   -0.5648/ -0.4785/ -0.4252    0.0731/  0.0907/  0.1031        0.9915           -0.4712
 164     -0.0804        0.9903     0.0967  |   -0.5370/ -0.4702/ -0.4275    0.0906/  0.1026/  0.1132        0.9930           -0.4590
 165     -0.0551        0.9514     0.0846  |   -0.5142/ -0.4468/ -0.4058    0.0657/  0.0748/  0.0853        0.9942           -0.4465
 166     -0.0701        0.9738     0.0664  |   -0.5189/ -0.4495/ -0.3982    0.0495/  0.0609/  0.0695        0.9939           -0.4473
 167     -0.0759        0.9865     0.0771  |   -0.4995/ -0.4502/ -0.4015    0.0658/  0.0782/  0.0878        0.9940           -0.4481
 168     -0.0759        0.9822     0.0647  |   -0.5216/ -0.4573/ -0.4212    0.0541/  0.0702/  0.0795        0.9940           -0.4476
 169     -0.0801        0.9809     0.0616  |   -0.5432/ -0.4878/ -0.4469    0.0386/  0.0577/  0.0691        0.9940           -0.4876
 170     -0.0635        0.9887     0.0471  |   -0.5480/ -0.4911/ -0.4622    0.0294/  0.0475/  0.0575        0.9945           -0.4908
 171     -0.0728        0.9839     0.0588  |   -0.5072/ -0.4387/ -0.4021    0.0618/  0.0757/  0.0855        0.9944           -0.4298
 172     -0.0566        0.9878     0.0599  |   -0.5164/ -0.4623/ -0.4254    0.0374/  0.0550/  0.0654        0.9943           -0.4581
 173     -0.0697        0.9902     0.0639  |   -0.5209/ -0.4448/ -0.4118    0.0554/  0.0687/  0.0792        0.9939           -0.4361
 174     -0.0619        0.9859     0.0594  |   -0.5439/ -0.5018/ -0.4700    0.0284/  0.0464/  0.0566        0.9944           -0.5000
 175     -0.0666        0.9960     0.0498  |   -0.5371/ -0.4959/ -0.4605    0.0258/  0.0491/  0.0589        0.9939           -0.4951
 176     -0.0616        0.9954     0.0493  |   -0.5429/ -0.4991/ -0.4650    0.0341/  0.0493/  0.0601        0.9942           -0.4985
 177     -0.0736        0.9900     0.0538  |   -0.5388/ -0.4996/ -0.4683    0.0307/  0.0489/  0.0590        0.9940           -0.4977
 178     -0.0635        0.9921     0.0437  |   -0.5588/ -0.4928/ -0.4610    0.0342/  0.0481/  0.0604        0.9939           -0.4901
 179     -0.0737        0.9909     0.0542  |   -0.5548/ -0.5057/ -0.4686    0.0329/  0.0499/  0.0594        0.9935           -0.5044
 180     -0.0584        0.9841     0.0434  |   -0.5368/ -0.4653/ -0.4251    0.0348/  0.0570/  0.0670        0.9945           -0.4605
 181     -0.0668        0.9920     0.0589  |   -0.5444/ -0.4961/ -0.4517    0.0321/  0.0495/  0.0619        0.9941           -0.4953
 182     -0.0729        0.9826     0.0586  |   -0.5120/ -0.4404/ -0.4073    0.0604/  0.0758/  0.0851        0.9951           -0.4313
 183     -0.0728        1.0000     0.0756  |   -0.5024/ -0.4389/ -0.4027    0.0652/  0.0756/  0.0847        0.9955           -0.4311
 184     -0.0704        0.9965     0.0733  |   -0.5140/ -0.4398/ -0.4027    0.0551/  0.0729/  0.0809        0.9943           -0.4313
 185     -0.0701        0.9987     0.0756  |   -0.4824/ -0.4327/ -0.4006    0.0607/  0.0754/  0.0853        0.9949           -0.4266
 186     -0.0726        0.9843     0.0679  |   -0.5012/ -0.4498/ -0.4183    0.0496/  0.0669/  0.0765        0.9946           -0.4433
 187     -0.0705        0.9829     0.0742  |   -0.5069/ -0.4351/ -0.3953    0.0599/  0.0748/  0.0842        0.9945           -0.4277
 188     -0.0695        0.9967     0.0702  |   -0.5111/ -0.4430/ -0.4074    0.0602/  0.0704/  0.0792        0.9942           -0.4324
 189     -0.0624        0.9823     0.0619  |   -0.5474/ -0.4999/ -0.4661    0.0354/  0.0508/  0.0607        0.9944           -0.4983
 190     -0.0575        0.9971     0.0477  |   -0.5346/ -0.4829/ -0.4479    0.0298/  0.0482/  0.0594        0.9939           -0.4791
 191     -0.0730        0.9875     0.0601  |   -0.5106/ -0.4465/ -0.4144    0.0564/  0.0691/  0.0780        0.9950           -0.4396
 192     -0.0650        0.9911     0.0617  |   -0.5147/ -0.4585/ -0.4176    0.0498/  0.0621/  0.0710        0.9942           -0.4524
 193     -0.0733        0.9911     0.0686  |   -0.5112/ -0.4482/ -0.4119    0.0553/  0.0692/  0.0791        0.9951           -0.4386
 194     -0.0711        0.9944     0.0719  |   -0.5044/ -0.4367/ -0.4026    0.0624/  0.0751/  0.0863        0.9944           -0.4267
 195     -0.0703        0.9980     0.0724  |   -0.5077/ -0.4425/ -0.4036    0.0571/  0.0703/  0.0796        0.9948           -0.4336
 196     -0.0705        0.9998     0.0724  |   -0.5088/ -0.4396/ -0.4006    0.0627/  0.0729/  0.0835        0.9946           -0.4304
 197     -0.0670        0.9924     0.0756  |   -0.4934/ -0.4141/ -0.3769    0.0631/  0.0754/  0.0844        0.9946           -0.4032
 198     -0.0747        0.9822     0.0705  |   -0.5017/ -0.4459/ -0.4152    0.0613/  0.0711/  0.0806        0.9952           -0.4372
 199     -0.0710        0.9934     0.0739  |   -0.4935/ -0.4362/ -0.3989    0.0585/  0.0759/  0.0847        0.9945           -0.4261
 200     -0.0747        0.9936     0.0737  |   -0.5152/ -0.4412/ -0.4049    0.0555/  0.0729/  0.0809        0.9947           -0.4331
 201     -0.0626        0.9927     0.0630  |   -0.5238/ -0.4629/ -0.4253    0.0410/  0.0586/  0.0696        0.9931           -0.4577
 202     -0.0750        0.9927     0.0679  |   -0.4981/ -0.4405/ -0.4054    0.0593/  0.0729/  0.0827        0.9952           -0.4324
 203     -0.0585        0.9921     0.0603  |   -0.5246/ -0.4581/ -0.4206    0.0384/  0.0544/  0.0649        0.9938           -0.4543
 204     -0.0735        0.9837     0.0574  |   -0.5475/ -0.5002/ -0.4611    0.0337/  0.0491/  0.0607        0.9935           -0.4983
 205     -0.0701        0.9779     0.0511  |   -0.5061/ -0.4268/ -0.3841    0.0590/  0.0733/  0.0830        0.9943           -0.4180
 206     -0.0739        0.9874     0.0763  |   -0.4766/ -0.3940/ -0.3449    0.0686/  0.0802/  0.0902        0.9950           -0.3835
 207     -0.0769        0.9888     0.0724  |   -0.5285/ -0.4423/ -0.4004    0.0469/  0.0684/  0.0793        0.9926           -0.4337
 208     -0.0813        0.9900     0.0715  |   -0.4974/ -0.4243/ -0.3895    0.0599/  0.0745/  0.0868        0.9944           -0.4164
 209     -0.0806        0.9959     0.0740  |   -0.5286/ -0.4273/ -0.3901    0.0652/  0.0749/  0.0846        0.9942           -0.4188
 210     -0.0780        0.9823     0.0759  |   -0.4588/ -0.3957/ -0.3607    0.0654/  0.0760/  0.0864        0.9956           -0.3884
 211     -0.0781        0.9972     0.0769  |   -0.5066/ -0.4199/ -0.3834    0.0607/  0.0775/  0.0856        0.9951           -0.4101
 212     -0.0771        0.9902     0.0700  |   -0.5191/ -0.4413/ -0.3915    0.0412/  0.0655/  0.0774        0.9939           -0.4333
 213     -0.0767        0.9983     0.0662  |   -0.5190/ -0.4524/ -0.4185    0.0499/  0.0639/  0.0728        0.9938           -0.4453
 214     -0.0779        0.9898     0.0709  |   -0.4743/ -0.4127/ -0.3803    0.0666/  0.0782/  0.0875        0.9954           -0.4046
 215     -0.0808        0.9987     0.0797  |   -0.4976/ -0.4181/ -0.3787    0.0657/  0.0808/  0.0886        0.9954           -0.4085
 216     -0.0786        0.9991     0.0781  |   -0.5033/ -0.4189/ -0.3804    0.0670/  0.0780/  0.0864        0.9950           -0.4094
 217     -0.0739        0.9955     0.0791  |   -0.4694/ -0.3925/ -0.3406    0.0647/  0.0800/  0.0900        0.9956           -0.3825
 218     -0.0577        0.9791     0.0601  |   -0.5310/ -0.4730/ -0.4331    0.0333/  0.0530/  0.0645        0.9936           -0.4701
 219     -0.0736        0.9871     0.0674  |   -0.4959/ -0.4332/ -0.3980    0.0629/  0.0783/  0.0879        0.9951           -0.4238
 220     -0.0708        0.9925     0.0782  |   -0.4922/ -0.4345/ -0.3989    0.0589/  0.0764/  0.0842        0.9946           -0.4259
 221     -0.0679        0.9898     0.0716  |   -0.4780/ -0.4148/ -0.3752    0.0544/  0.0714/  0.0829        0.9949           -0.4045
 222     -0.0672        0.9973     0.0743  |   -0.4831/ -0.4185/ -0.3845    0.0612/  0.0744/  0.0850        0.9949           -0.4091
 223     -0.0675        0.9973     0.0711  |   -0.4944/ -0.4142/ -0.3773    0.0520/  0.0710/  0.0803        0.9945           -0.4058
 224     -0.0570        0.9801     0.0586  |   -0.5171/ -0.4676/ -0.4219    0.0463/  0.0557/  0.0647        0.9944           -0.4611
 225     -0.0726        0.9734     0.0678  |   -0.5129/ -0.4282/ -0.3942    0.0572/  0.0740/  0.0839        0.9933           -0.4176
 226     -0.0732        0.9776     0.0675  |   -0.5042/ -0.4505/ -0.4174    0.0537/  0.0667/  0.0778        0.9943           -0.4426
 227     -0.0752        0.9992     0.0697  |   -0.5084/ -0.4431/ -0.4070    0.0570/  0.0722/  0.0846        0.9950           -0.4351
 228     -0.0738        0.9969     0.0756  |   -0.4953/ -0.4358/ -0.3975    0.0609/  0.0757/  0.0857        0.9945           -0.4266
 229     -0.0701        0.9874     0.0755  |   -0.4986/ -0.4282/ -0.3902    0.0593/  0.0739/  0.0840        0.9946           -0.4183
 230     -0.0702        0.9994     0.0731  |   -0.5265/ -0.4327/ -0.3966    0.0581/  0.0716/  0.0800        0.9942           -0.4241
 231     -0.0716        0.9888     0.0733  |   -0.5121/ -0.4351/ -0.4013    0.0602/  0.0761/  0.0852        0.9946           -0.4266
 232     -0.0728        0.9838     0.0758  |   -0.4859/ -0.4248/ -0.3866    0.0615/  0.0762/  0.0859        0.9943           -0.4141
 233     -0.0730        0.9849     0.0760  |   -0.4737/ -0.4018/ -0.3581    0.0634/  0.0763/  0.0868        0.9959           -0.3933
 234     -0.0715        0.9885     0.0750  |   -0.5144/ -0.4368/ -0.4007    0.0643/  0.0757/  0.0850        0.9949           -0.4295
 235     -0.0703        0.9935     0.0762  |   -0.5061/ -0.4315/ -0.3969    0.0578/  0.0735/  0.0826        0.9947           -0.4240
 236     -0.0701        0.9861     0.0703  |   -0.5029/ -0.4415/ -0.4028    0.0547/  0.0703/  0.0798        0.9942           -0.4329
 237     -0.0580        0.9885     0.0587  |   -0.5356/ -0.4818/ -0.4440    0.0334/  0.0510/  0.0614        0.9938           -0.4786
 238     -0.0626        0.9974     0.0553  |   -0.5375/ -0.4967/ -0.4613    0.0364/  0.0520/  0.0620        0.9938           -0.4949
 239     -0.0748        0.9889     0.0603  |   -0.5180/ -0.4445/ -0.4071    0.0579/  0.0724/  0.0829        0.9945           -0.4368
 240     -0.0622        0.9888     0.0625  |   -0.5425/ -0.5002/ -0.4639    0.0388/  0.0507/  0.0603        0.9941           -0.4976
 241     -0.0700        0.9800     0.0595  |   -0.5031/ -0.4339/ -0.3952    0.0622/  0.0751/  0.0831        0.9951           -0.4269
 242     -0.0731        0.9864     0.0752  |   -0.5052/ -0.4035/ -0.3587    0.0562/  0.0763/  0.0865        0.9948           -0.3934
 243     -0.0723        0.9890     0.0753  |   -0.5013/ -0.4393/ -0.4030    0.0565/  0.0750/  0.0853        0.9946           -0.4315
 244     -0.0624        0.9882     0.0625  |   -0.5149/ -0.4638/ -0.4238    0.0435/  0.0586/  0.0681        0.9931           -0.4581
 245     -0.0700        0.9958     0.0628  |   -0.5222/ -0.4588/ -0.4117    0.0485/  0.0625/  0.0744        0.9938           -0.4518
 246     -0.0715        0.9823     0.0724  |   -0.4878/ -0.4362/ -0.3953    0.0607/  0.0765/  0.0852        0.9942           -0.4263
 247     -0.0703        0.9981     0.0725  |   -0.5119/ -0.4413/ -0.4098    0.0559/  0.0718/  0.0793        0.9942           -0.4336
 248     -0.0591        0.9800     0.0601  |   -0.5358/ -0.4852/ -0.4501    0.0351/  0.0505/  0.0625        0.9939           -0.4829
 249     -0.0588        1.0000     0.0514  |   -0.5513/ -0.4851/ -0.4567    0.0371/  0.0510/  0.0605        0.9937           -0.4811
 250     -0.0729        0.9881     0.0593  |   -0.5078/ -0.4572/ -0.4239    0.0555/  0.0676/  0.0768        0.9945           -0.4504
 251     -0.0649        0.9876     0.0582  |   -0.5372/ -0.4982/ -0.4662    0.0320/  0.0460/  0.0596        0.9941           -0.4963
 252     -0.0620        0.9904     0.0471  |   -0.5380/ -0.4694/ -0.4315    0.0437/  0.0580/  0.0678        0.9936           -0.4633
 253     -0.0649        0.9892     0.0582  |   -0.5493/ -0.5013/ -0.4703    0.0314/  0.0452/  0.0539        0.9940           -0.5008
 254     -0.0588        0.9931     0.0420  |   -0.5371/ -0.4916/ -0.4516    0.0281/  0.0457/  0.0556        0.9943           -0.4888
 255     -0.0550        0.9966     0.0502  |   -0.5444/ -0.4924/ -0.4456    0.0264/  0.0482/  0.0589        0.9936           -0.4933
 256     -0.0711        0.9822     0.0537  |   -0.5085/ -0.4441/ -0.4123    0.0641/  0.0725/  0.0811        0.9946           -0.4363
 257     -0.0738        0.9994     0.0737  |   -0.5164/ -0.4444/ -0.4079    0.0582/  0.0741/  0.0833        0.9944           -0.4361
 258     -0.0725        0.9961     0.0693  |   -0.5062/ -0.4555/ -0.4236    0.0535/  0.0662/  0.0755        0.9944           -0.4471
 259     -0.0699        0.9901     0.0706  |   -0.5192/ -0.4509/ -0.4202    0.0621/  0.0721/  0.0816        0.9939           -0.4420
 260     -0.0669        0.9932     0.0712  |   -0.5079/ -0.4349/ -0.3983    0.0571/  0.0709/  0.0795        0.9936           -0.4264
 261     -0.0721        0.9970     0.0720  |   -0.4991/ -0.4384/ -0.4023    0.0612/  0.0727/  0.0850        0.9946           -0.4291
 262     -0.0717        0.9855     0.0720  |   -0.4930/ -0.4148/ -0.3830    0.0625/  0.0734/  0.0831        0.9955           -0.4076
 263     -0.0732        0.9988     0.0762  |   -0.4811/ -0.4103/ -0.3772    0.0683/  0.0776/  0.0861        0.9955           -0.4013
 264     -0.0713        0.9885     0.0733  |   -0.5038/ -0.4508/ -0.4146    0.0535/  0.0703/  0.0777        0.9940           -0.4411
 265     -0.0698        0.9993     0.0718  |   -0.4997/ -0.4480/ -0.4199    0.0603/  0.0716/  0.0791        0.9948           -0.4418
 266     -0.0712        0.9992     0.0712  |   -0.5130/ -0.4488/ -0.4128    0.0574/  0.0710/  0.0785        0.9951           -0.4424
 267     -0.0723        0.9914     0.0714  |   -0.5084/ -0.4494/ -0.4049    0.0525/  0.0716/  0.0808        0.9945           -0.4418
 268     -0.0571        0.9876     0.0564  |   -0.5491/ -0.4888/ -0.4547    0.0295/  0.0472/  0.0577        0.9935           -0.4862
 269     -0.0594        0.9964     0.0523  |   -0.5279/ -0.4748/ -0.4292    0.0438/  0.0573/  0.0669        0.9939           -0.4709
 270     -0.0584        0.9992     0.0566  |   -0.5130/ -0.4697/ -0.4227    0.0436/  0.0560/  0.0658        0.9943           -0.4677
 271     -0.0609        0.9939     0.0570  |   -0.5452/ -0.4996/ -0.4671    0.0355/  0.0492/  0.0591        0.9946           -0.4990
 272     -0.0634        0.9925     0.0488  |   -0.5297/ -0.4735/ -0.4323    0.0443/  0.0573/  0.0660        0.9941           -0.4719
 273     -0.0695        0.9756     0.0664  |   -0.5025/ -0.4407/ -0.4068    0.0560/  0.0692/  0.0779        0.9948           -0.4333
 274     -0.0706        0.9928     0.0721  |   -0.5086/ -0.4498/ -0.4120    0.0580/  0.0741/  0.0827        0.9945           -0.4426
 275     -0.0598        0.9861     0.0612  |   -0.5369/ -0.5011/ -0.4684    0.0337/  0.0487/  0.0583        0.9945           -0.5006
 276     -0.0719        0.9910     0.0580  |   -0.5355/ -0.4732/ -0.4370    0.0500/  0.0672/  0.0760        0.9938           -0.4669
 277     -0.0591        0.9919     0.0565  |   -0.5349/ -0.4902/ -0.4503    0.0329/  0.0481/  0.0598        0.9944           -0.4882
 278     -0.0700        0.9882     0.0580  |   -0.5236/ -0.4561/ -0.4214    0.0471/  0.0674/  0.0763        0.9946           -0.4488
 279     -0.0638        0.9900     0.0573  |   -0.5237/ -0.4692/ -0.4343    0.0407/  0.0563/  0.0670        0.9939           -0.4637
 280     -0.0608        0.9925     0.0572  |   -0.5419/ -0.4983/ -0.4563    0.0325/  0.0488/  0.0594        0.9938           -0.4994
 281     -0.0651        0.9932     0.0518  |   -0.5339/ -0.4662/ -0.4323    0.0440/  0.0600/  0.0692        0.9942           -0.4604
 282     -0.0613        0.9981     0.0570  |   -0.5270/ -0.4741/ -0.4387    0.0436/  0.0555/  0.0668        0.9942           -0.4693
 283     -0.0726        0.9697     0.0664  |   -0.5037/ -0.4404/ -0.4036    0.0593/  0.0729/  0.0820        0.9945           -0.4311
 284     -0.0702        0.9937     0.0729  |   -0.5073/ -0.4515/ -0.4121    0.0584/  0.0714/  0.0801        0.9936           -0.4449
 285     -0.0710        0.9966     0.0741  |   -0.4963/ -0.4417/ -0.4051    0.0598/  0.0761/  0.0843        0.9949           -0.4328
 286     -0.0689        0.9967     0.0753  |   -0.5002/ -0.4462/ -0.4014    0.0574/  0.0736/  0.0817        0.9947           -0.4391
 287     -0.0672        0.9903     0.0696  |   -0.5091/ -0.4408/ -0.4002    0.0586/  0.0697/  0.0801        0.9942           -0.4334
 288     -0.0672        0.9929     0.0722  |   -0.5017/ -0.4394/ -0.4039    0.0572/  0.0732/  0.0811        0.9943           -0.4304
 289     -0.0728        0.9866     0.0716  |   -0.4894/ -0.4342/ -0.3943    0.0573/  0.0726/  0.0805        0.9947           -0.4264
 290     -0.0713        0.9912     0.0713  |   -0.4900/ -0.4271/ -0.3948    0.0538/  0.0719/  0.0805        0.9952           -0.4189
 291     -0.0715        0.9993     0.0704  |   -0.4914/ -0.4260/ -0.3898    0.0555/  0.0706/  0.0794        0.9950           -0.4178
 292     -0.0584        0.9851     0.0600  |   -0.5250/ -0.4675/ -0.4307    0.0358/  0.0558/  0.0659        0.9939           -0.4670
 293     -0.0680        0.9846     0.0696  |   -0.5090/ -0.4432/ -0.4059    0.0664/  0.0778/  0.0849        0.9941           -0.4348
 294     -0.0675        0.9942     0.0734  |   -0.5036/ -0.4407/ -0.4085    0.0568/  0.0711/  0.0782        0.9951           -0.4314
 295     -0.0805        0.9868     0.0743  |   -0.4837/ -0.4292/ -0.3872    0.0633/  0.0778/  0.0866        0.9950           -0.4208
 296     -0.0740        0.9948     0.0758  |   -0.4715/ -0.4121/ -0.3772    0.0667/  0.0772/  0.0857        0.9955           -0.4026
 297     -0.0689        0.9871     0.0732  |   -0.5072/ -0.4410/ -0.4119    0.0546/  0.0676/  0.0776        0.9947           -0.4333
 298     -0.0749        0.9976     0.0668  |   -0.5183/ -0.4574/ -0.4234    0.0481/  0.0647/  0.0742        0.9939           -0.4496
 299     -0.0694        0.9971     0.0660  |   -0.5181/ -0.4499/ -0.4164    0.0562/  0.0688/  0.0751        0.9939           -0.4426
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

