Label: full_finetune_epoch1
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch1_green_cube_blue_moon_steps300_20260716_153836.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_001.pt
  epoch=1  step=1716

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 131      0.1017        1.0000     0.0225  |   -0.0816/ -0.0063/  0.0785    0.0152/  0.0238/  0.0355        0.9956           -0.0145
 132      0.1017        1.0000     0.0223  |   -0.0897/ -0.0035/  0.0696    0.0156/  0.0242/  0.0349        0.9956           -0.0110
 133      0.1017        1.0000     0.0228  |   -0.1044/ -0.0094/  0.0552    0.0143/  0.0235/  0.0336        0.9953           -0.0119
 134      0.1017        1.0000     0.0227  |   -0.1323/ -0.0050/  0.0628    0.0122/  0.0240/  0.0338        0.9946           -0.0135
 135      0.1017        1.0000     0.0225  |   -0.0770/ -0.0063/  0.0749    0.0162/  0.0238/  0.0345        0.9959           -0.0143
 136      0.1017        1.0000     0.0224  |   -0.0803/ -0.0080/  0.0528    0.0157/  0.0236/  0.0328        0.9949           -0.0145
 137      0.1017        1.0000     0.0223  |   -0.1192/ -0.0057/  0.0985    0.0146/  0.0239/  0.0390        0.9944           -0.0166
 138      0.1016        1.0000     0.0221  |   -0.1135/ -0.0107/  0.0678    0.0129/  0.0234/  0.0332        0.9951           -0.0144
 139      0.1016        1.0000     0.0224  |   -0.0869/ -0.0048/  0.0630    0.0157/  0.0241/  0.0339        0.9958           -0.0150
 140      0.1017        1.0000     0.0224  |   -0.0812/ -0.0091/  0.0827    0.0153/  0.0235/  0.0354        0.9952           -0.0104
 141      0.1017        1.0000     0.0229  |   -0.1022/ -0.0070/  0.0656    0.0148/  0.0237/  0.0334        0.9948           -0.0080
 142      0.1017        1.0000     0.0232  |   -0.1166/ -0.0076/  0.0712    0.0132/  0.0237/  0.0351        0.9951           -0.0118
 143      0.1017        1.0000     0.0227  |   -0.0761/ -0.0032/  0.0812    0.0150/  0.0242/  0.0359        0.9960           -0.0101
 144      0.1017        1.0000     0.0230  |   -0.0943/ -0.0056/  0.0681    0.0137/  0.0240/  0.0340        0.9956           -0.0140
 145      0.1017        1.0000     0.0224  |   -0.0944/ -0.0097/  0.0623    0.0150/  0.0234/  0.0345        0.9961           -0.0144
 146      0.1017        1.0000     0.0224  |   -0.0993/ -0.0104/  0.0583    0.0153/  0.0233/  0.0330        0.9952           -0.0138
 147      0.1017        1.0000     0.0225  |   -0.1040/ -0.0056/  0.0854    0.0142/  0.0240/  0.0367        0.9950           -0.0108
 148      0.1017        1.0000     0.0229  |   -0.0909/ -0.0088/  0.0668    0.0149/  0.0235/  0.0336        0.9963           -0.0145
 149      0.1017        1.0000     0.0223  |   -0.0775/ -0.0092/  0.0620    0.0160/  0.0235/  0.0323        0.9949           -0.0141
 150      0.1017        1.0000     0.0224  |   -0.1074/ -0.0078/  0.0617    0.0142/  0.0236/  0.0339        0.9952           -0.0127
 151      0.1017        1.0000     0.0226  |   -0.0946/ -0.0076/  0.0609    0.0156/  0.0236/  0.0321        0.9961           -0.0138
 152      0.1017        1.0000     0.0225  |   -0.0985/ -0.0099/  0.0815    0.0149/  0.0234/  0.0367        0.9948           -0.0136
 153      0.1016        1.0000     0.0225  |   -0.1054/ -0.0079/  0.0749    0.0138/  0.0238/  0.0364        0.9949           -0.0119
 154      0.1016        1.0000     0.0228  |   -0.1123/ -0.0082/  0.0635    0.0143/  0.0236/  0.0333        0.9952           -0.0145
 155      0.1017        1.0000     0.0224  |   -0.0886/ -0.0048/  0.0682    0.0160/  0.0240/  0.0343        0.9954           -0.0090
 156      0.1017        1.0000     0.0231  |   -0.0667/ -0.0040/  0.0609    0.0165/  0.0242/  0.0348        0.9958           -0.0134
 157      0.1017        1.0000     0.0225  |   -0.0926/ -0.0047/  0.0751    0.0145/  0.0241/  0.0346        0.9954           -0.0105
 158      0.1017        1.0000     0.0229  |   -0.0984/ -0.0066/  0.0660    0.0149/  0.0239/  0.0342        0.9949           -0.0126
 159      0.1017        1.0000     0.0226  |   -0.0821/ -0.0023/  0.0829    0.0164/  0.0244/  0.0357        0.9957           -0.0123
 160      0.1017        1.0000     0.0227  |   -0.0777/ -0.0084/  0.0575    0.0159/  0.0236/  0.0337        0.9957           -0.0136
 161      0.1017        1.0000     0.0225  |   -0.0905/ -0.0023/  0.0696    0.0161/  0.0243/  0.0337        0.9958           -0.0112
 162      0.1017        1.0000     0.0228  |   -0.0865/ -0.0070/  0.0698    0.0145/  0.0238/  0.0344        0.9956           -0.0123
 163      0.1017        1.0000     0.0226  |   -0.0909/ -0.0030/  0.0648    0.0150/  0.0242/  0.0334        0.9951           -0.0119
 164      0.1016        1.0000     0.0227  |   -0.1004/ -0.0053/  0.0699    0.0144/  0.0240/  0.0352        0.9953           -0.0141
 165      0.1016        1.0000     0.0225  |   -0.1011/ -0.0087/  0.0729    0.0154/  0.0236/  0.0343        0.9945           -0.0105
 166      0.1017        1.0000     0.0229  |   -0.0851/ -0.0087/  0.0715    0.0160/  0.0235/  0.0348        0.9958           -0.0154
 167      0.1017        1.0000     0.0222  |   -0.0687/ -0.0081/  0.0775    0.0164/  0.0236/  0.0353        0.9956           -0.0136
 168      0.1017        1.0000     0.0225  |   -0.1030/ -0.0078/  0.0654    0.0142/  0.0236/  0.0337        0.9957           -0.0128
 169      0.1017        1.0000     0.0226  |   -0.0826/ -0.0059/  0.0619    0.0161/  0.0239/  0.0346        0.9961           -0.0131
 170      0.1017        1.0000     0.0226  |   -0.0811/ -0.0047/  0.0729    0.0149/  0.0239/  0.0343        0.9954           -0.0133
 171      0.1017        1.0000     0.0226  |   -0.0734/ -0.0052/  0.0668    0.0161/  0.0240/  0.0353        0.9956           -0.0107
 172      0.1017        1.0000     0.0229  |   -0.0822/ -0.0082/  0.0644    0.0151/  0.0236/  0.0348        0.9956           -0.0132
 173      0.1016        1.0000     0.0225  |   -0.0993/ -0.0048/  0.0598    0.0137/  0.0241/  0.0332        0.9959           -0.0126
 174      0.1017        1.0000     0.0227  |   -0.1185/ -0.0069/  0.0739    0.0138/  0.0238/  0.0351        0.9954           -0.0106
 175      0.1017        1.0000     0.0229  |   -0.0826/ -0.0029/  0.0749    0.0164/  0.0244/  0.0352        0.9961           -0.0087
 176      0.1017        1.0000     0.0231  |   -0.0992/ -0.0050/  0.0551    0.0150/  0.0240/  0.0342        0.9961           -0.0135
 177      0.1017        1.0000     0.0225  |   -0.1497/ -0.0108/  0.0665    0.0105/  0.0232/  0.0345        0.9952           -0.0125
 178      0.1017        1.0000     0.0226  |   -0.0958/ -0.0100/  0.0640    0.0150/  0.0233/  0.0323        0.9952           -0.0145
 179      0.1016        1.0000     0.0224  |   -0.1029/ -0.0074/  0.0635    0.0146/  0.0237/  0.0337        0.9956           -0.0125
 180      0.1017        1.0000     0.0227  |   -0.1002/ -0.0115/  0.0649    0.0143/  0.0232/  0.0331        0.9954           -0.0127
 181      0.1017        1.0000     0.0226  |   -0.1204/ -0.0069/  0.0619    0.0137/  0.0238/  0.0327        0.9948           -0.0110
 182      0.1016        1.0000     0.0228  |   -0.0911/ -0.0046/  0.0575    0.0150/  0.0240/  0.0328        0.9954           -0.0103
 183      0.1017        1.0000     0.0229  |   -0.0960/ -0.0049/  0.0707    0.0160/  0.0240/  0.0349        0.9950           -0.0164
 184      0.1016        1.0000     0.0222  |   -0.0905/ -0.0052/  0.0734    0.0148/  0.0240/  0.0347        0.9954           -0.0116
 185      0.1016        1.0000     0.0227  |   -0.0928/ -0.0040/  0.0595    0.0157/  0.0242/  0.0328        0.9954           -0.0145
 186      0.1016        1.0000     0.0223  |   -0.1302/ -0.0051/  0.0925    0.0122/  0.0239/  0.0364        0.9950           -0.0097
 187      0.1016        1.0000     0.0229  |   -0.0995/ -0.0088/  0.0764    0.0150/  0.0235/  0.0354        0.9954           -0.0110
 188      0.1016        1.0000     0.0228  |   -0.0955/ -0.0103/  0.0529    0.0153/  0.0233/  0.0317        0.9953           -0.0133
 189      0.1016        1.0000     0.0225  |   -0.0773/ -0.0084/  0.0697    0.0158/  0.0235/  0.0336        0.9958           -0.0122
 190      0.1016        1.0000     0.0226  |   -0.0989/ -0.0082/  0.0564    0.0152/  0.0236/  0.0332        0.9955           -0.0098
 191      0.1016        1.0000     0.0230  |   -0.0871/ -0.0058/  0.0653    0.0152/  0.0239/  0.0341        0.9953           -0.0113
 192      0.1016        1.0000     0.0227  |   -0.1062/ -0.0047/  0.0740    0.0143/  0.0241/  0.0343        0.9948           -0.0102
 193      0.1016        1.0000     0.0230  |   -0.0653/ -0.0044/  0.0673    0.0171/  0.0240/  0.0338        0.9957           -0.0106
 194      0.1016        1.0000     0.0229  |   -0.0991/ -0.0156/  0.0601    0.0144/  0.0226/  0.0327        0.9957           -0.0129
 195      0.1016        1.0000     0.0225  |   -0.0918/ -0.0106/  0.0556    0.0151/  0.0233/  0.0348        0.9949           -0.0145
 196      0.1016        1.0000     0.0224  |   -0.1013/ -0.0025/  0.0846    0.0151/  0.0244/  0.0368        0.9954           -0.0122
 197      0.1016        1.0000     0.0227  |   -0.0860/ -0.0104/  0.0677    0.0161/  0.0233/  0.0332        0.9955           -0.0162
 198      0.1016        1.0000     0.0221  |   -0.0849/ -0.0080/  0.0759    0.0156/  0.0236/  0.0346        0.9954           -0.0136
 199      0.1016        1.0000     0.0224  |   -0.0799/ -0.0081/  0.0588    0.0156/  0.0236/  0.0334        0.9956           -0.0149
 200      0.1016        1.0000     0.0223  |   -0.0802/ -0.0078/  0.0659    0.0150/  0.0237/  0.0329        0.9953           -0.0143
 201      0.1016        1.0000     0.0224  |   -0.0926/ -0.0072/  0.0671    0.0146/  0.0237/  0.0350        0.9948           -0.0101
 202      0.1016        1.0000     0.0229  |   -0.0791/ -0.0030/  0.0761    0.0163/  0.0243/  0.0366        0.9957           -0.0084
 203      0.1016        1.0000     0.0232  |   -0.0925/ -0.0077/  0.0572    0.0157/  0.0236/  0.0348        0.9961           -0.0151
 204      0.1016        1.0000     0.0223  |   -0.1137/ -0.0050/  0.0758    0.0145/  0.0240/  0.0347        0.9952           -0.0121
 205      0.1016        1.0000     0.0227  |   -0.0793/ -0.0055/  0.0531    0.0164/  0.0239/  0.0328        0.9957           -0.0137
 206      0.1016        1.0000     0.0224  |   -0.0956/ -0.0059/  0.0749    0.0156/  0.0239/  0.0363        0.9952           -0.0119
 207      0.1016        1.0000     0.0227  |   -0.1180/ -0.0136/  0.0674    0.0138/  0.0231/  0.0342        0.9939           -0.0154
 208      0.1016        1.0000     0.0223  |   -0.0763/ -0.0059/  0.0674    0.0160/  0.0240/  0.0342        0.9953           -0.0149
 209      0.1016        1.0000     0.0223  |   -0.0967/ -0.0097/  0.0651    0.0147/  0.0233/  0.0329        0.9950           -0.0122
 210      0.1016        1.0000     0.0226  |   -0.0912/ -0.0084/  0.0523    0.0142/  0.0234/  0.0319        0.9955           -0.0159
 211      0.1016        1.0000     0.0221  |   -0.1012/ -0.0097/  0.0632    0.0145/  0.0234/  0.0328        0.9954           -0.0125
 212      0.1016        1.0000     0.0226  |   -0.0834/ -0.0074/  0.0725    0.0160/  0.0236/  0.0361        0.9959           -0.0182
 213      0.1016        1.0000     0.0218  |   -0.1018/ -0.0064/  0.0715    0.0139/  0.0238/  0.0334        0.9952           -0.0144
 214      0.1016        1.0000     0.0223  |   -0.0883/ -0.0062/  0.0685    0.0154/  0.0238/  0.0358        0.9957           -0.0125
 215      0.1016        1.0000     0.0226  |   -0.1057/ -0.0071/  0.0565    0.0145/  0.0238/  0.0328        0.9955           -0.0109
 216      0.1016        1.0000     0.0229  |   -0.0885/ -0.0069/  0.0708    0.0151/  0.0237/  0.0360        0.9953           -0.0110
 217      0.1016        1.0000     0.0228  |   -0.1065/ -0.0089/  0.0874    0.0140/  0.0235/  0.0369        0.9952           -0.0124
 218      0.1016        1.0000     0.0226  |   -0.0810/ -0.0046/  0.0757    0.0163/  0.0240/  0.0357        0.9960           -0.0118
 219      0.1016        1.0000     0.0227  |   -0.0934/ -0.0099/  0.0651    0.0143/  0.0234/  0.0334        0.9955           -0.0130
 220      0.1016        1.0000     0.0225  |   -0.0878/ -0.0075/  0.0736    0.0156/  0.0237/  0.0341        0.9953           -0.0089
 221      0.1016        1.0000     0.0231  |   -0.0867/ -0.0093/  0.0627    0.0157/  0.0234/  0.0332        0.9961           -0.0162
 222      0.1016        1.0000     0.0221  |   -0.0892/ -0.0057/  0.0625    0.0149/  0.0240/  0.0338        0.9953           -0.0124
 223      0.1016        1.0000     0.0226  |   -0.0990/ -0.0059/  0.0741    0.0147/  0.0239/  0.0347        0.9952           -0.0131
 224      0.1016        1.0000     0.0225  |   -0.1096/ -0.0092/  0.0701    0.0142/  0.0234/  0.0334        0.9957           -0.0129
 225      0.1016        1.0000     0.0226  |   -0.0821/ -0.0069/  0.0864    0.0151/  0.0238/  0.0354        0.9957           -0.0151
 226      0.1016        1.0000     0.0223  |   -0.1014/ -0.0111/  0.0635    0.0148/  0.0232/  0.0352        0.9953           -0.0150
 227      0.1016        1.0000     0.0222  |   -0.0721/ -0.0077/  0.0697    0.0161/  0.0236/  0.0344        0.9959           -0.0136
 228      0.1016        1.0000     0.0224  |   -0.0851/ -0.0041/  0.0843    0.0150/  0.0241/  0.0361        0.9957           -0.0129
 229      0.1016        1.0000     0.0226  |   -0.1066/ -0.0041/  0.0659    0.0141/  0.0242/  0.0342        0.9952           -0.0124
 230      0.1016        1.0000     0.0226  |   -0.0815/ -0.0016/  0.0673    0.0161/  0.0244/  0.0346        0.9954           -0.0106
 231      0.1016        1.0000     0.0228  |   -0.0865/ -0.0074/  0.0573    0.0139/  0.0236/  0.0321        0.9956           -0.0116
 232      0.1016        1.0000     0.0227  |   -0.0930/ -0.0082/  0.0626    0.0151/  0.0236/  0.0352        0.9950           -0.0141
 233      0.1016        1.0000     0.0223  |   -0.0944/ -0.0044/  0.0829    0.0152/  0.0240/  0.0365        0.9954           -0.0139
 234      0.1016        1.0000     0.0223  |   -0.0635/ -0.0001/  0.0715    0.0161/  0.0244/  0.0349        0.9961           -0.0100
 235      0.1016        1.0000     0.0227  |   -0.0886/ -0.0045/  0.0710    0.0139/  0.0238/  0.0334        0.9954           -0.0129
 236      0.1016        1.0000     0.0223  |   -0.0972/ -0.0069/  0.0700    0.0140/  0.0236/  0.0343        0.9958           -0.0089
 237      0.1016        1.0000     0.0229  |   -0.1095/ -0.0083/  0.0735    0.0136/  0.0234/  0.0342        0.9948           -0.0097
 238      0.1016        1.0000     0.0227  |   -0.0968/ -0.0093/  0.0777    0.0148/  0.0233/  0.0345        0.9944           -0.0104
 239      0.1016        1.0000     0.0226  |   -0.0876/ -0.0064/  0.0728    0.0147/  0.0237/  0.0358        0.9950           -0.0110
 240      0.1016        1.0000     0.0226  |   -0.0955/ -0.0044/  0.0783    0.0148/  0.0239/  0.0347        0.9953           -0.0119
 241      0.1016        1.0000     0.0225  |   -0.0953/ -0.0100/  0.0778    0.0148/  0.0231/  0.0340        0.9954           -0.0147
 242      0.1016        1.0000     0.0221  |   -0.0893/ -0.0077/  0.0783    0.0147/  0.0234/  0.0347        0.9954           -0.0098
 243      0.1016        1.0000     0.0227  |   -0.0857/ -0.0058/  0.0724    0.0148/  0.0238/  0.0350        0.9956           -0.0129
 244      0.1016        1.0000     0.0224  |   -0.0968/ -0.0071/  0.0733    0.0154/  0.0235/  0.0352        0.9950           -0.0124
 245      0.1016        1.0000     0.0224  |   -0.0823/ -0.0107/  0.0633    0.0157/  0.0229/  0.0335        0.9960           -0.0158
 246      0.1016        1.0000     0.0219  |   -0.0906/ -0.0019/  0.0786    0.0152/  0.0242/  0.0364        0.9954           -0.0100
 247      0.1016        1.0000     0.0228  |   -0.0764/ -0.0033/  0.0807    0.0155/  0.0241/  0.0362        0.9954           -0.0094
 248      0.1016        1.0000     0.0228  |   -0.0972/ -0.0076/  0.0732    0.0143/  0.0234/  0.0354        0.9954           -0.0122
 249      0.1016        1.0000     0.0224  |   -0.1037/ -0.0088/  0.0572    0.0140/  0.0232/  0.0328        0.9955           -0.0152
 250      0.1016        0.9995     0.0209  |   -0.1025/ -0.0146/  0.0728    0.0113/  0.0205/  0.0333        0.9953           -0.0188
 251      0.1017        1.0000     0.0195  |   -0.1105/ -0.0072/  0.0712    0.0116/  0.0213/  0.0328        0.9949           -0.0152
 252      0.1017        1.0000     0.0199  |   -0.0846/ -0.0114/  0.0665    0.0136/  0.0208/  0.0314        0.9954           -0.0170
 253      0.1016        1.0000     0.0197  |   -0.0901/ -0.0139/  0.0577    0.0129/  0.0205/  0.0298        0.9959           -0.0182
 254      0.1017        1.0000     0.0195  |   -0.1143/ -0.0145/  0.0666    0.0119/  0.0204/  0.0318        0.9951           -0.0202
 255      0.1017        1.0000     0.0192  |   -0.1061/ -0.0141/  0.0604    0.0127/  0.0205/  0.0301        0.9949           -0.0192
 256      0.1017        1.0000     0.0193  |   -0.0831/ -0.0091/  0.0908    0.0133/  0.0211/  0.0347        0.9949           -0.0202
 257      0.1016        1.0000     0.0192  |   -0.1109/ -0.0107/  0.0497    0.0123/  0.0209/  0.0292        0.9954           -0.0180
 258      0.1017        1.0000     0.0196  |   -0.0970/ -0.0143/  0.0586    0.0123/  0.0205/  0.0295        0.9946           -0.0231
 259      0.1017        1.0000     0.0189  |   -0.1051/ -0.0098/  0.0703    0.0130/  0.0210/  0.0325        0.9957           -0.0176
 260      0.1016        1.0000     0.0196  |   -0.1105/ -0.0097/  0.0683    0.0114/  0.0211/  0.0319        0.9955           -0.0145
 261      0.1017        1.0000     0.0200  |   -0.0963/ -0.0135/  0.0562    0.0117/  0.0205/  0.0295        0.9958           -0.0170
 262      0.1017        1.0000     0.0197  |   -0.1015/ -0.0121/  0.0581    0.0113/  0.0207/  0.0305        0.9954           -0.0178
 263      0.1016        1.0000     0.0196  |   -0.0869/ -0.0115/  0.0589    0.0136/  0.0209/  0.0306        0.9960           -0.0165
 264      0.1016        1.0000     0.0198  |   -0.1322/ -0.0107/  0.0543    0.0109/  0.0210/  0.0296        0.9951           -0.0210
 265      0.1017        1.0000     0.0191  |   -0.0956/ -0.0136/  0.0527    0.0126/  0.0205/  0.0293        0.9956           -0.0225
 266      0.1017        1.0000     0.0189  |   -0.0969/ -0.0112/  0.0750    0.0129/  0.0208/  0.0340        0.9958           -0.0153
 267      0.1016        1.0000     0.0199  |   -0.1329/ -0.0150/  0.0489    0.0109/  0.0204/  0.0292        0.9951           -0.0190
 268      0.1017        1.0000     0.0194  |   -0.1026/ -0.0126/  0.0567    0.0112/  0.0206/  0.0308        0.9958           -0.0194
 269      0.1017        1.0000     0.0194  |   -0.1097/ -0.0120/  0.0619    0.0130/  0.0207/  0.0316        0.9952           -0.0196
 270      0.1016        1.0000     0.0193  |   -0.0943/ -0.0156/  0.0653    0.0126/  0.0203/  0.0318        0.9953           -0.0170
 271      0.1016        1.0000     0.0197  |   -0.0821/ -0.0103/  0.0550    0.0137/  0.0210/  0.0296        0.9962           -0.0176
 272      0.1017        1.0000     0.0196  |   -0.0999/ -0.0141/  0.0822    0.0125/  0.0204/  0.0332        0.9951           -0.0173
 273      0.1017        1.0000     0.0196  |   -0.1139/ -0.0090/  0.0705    0.0105/  0.0211/  0.0322        0.9960           -0.0134
 274      0.1016        1.0000     0.0201  |   -0.0936/ -0.0106/  0.0545    0.0123/  0.0210/  0.0293        0.9955           -0.0168
 275      0.1017        1.0000     0.0197  |   -0.0999/ -0.0176/  0.0479    0.0113/  0.0199/  0.0292        0.9958           -0.0219
 276      0.1017        1.0000     0.0190  |   -0.0817/ -0.0105/  0.0712    0.0129/  0.0209/  0.0310        0.9960           -0.0181
 277      0.1016        1.0000     0.0195  |   -0.0823/ -0.0120/  0.0796    0.0133/  0.0208/  0.0338        0.9959           -0.0177
 278      0.1016        1.0000     0.0196  |   -0.0835/ -0.0144/  0.0717    0.0132/  0.0204/  0.0311        0.9956           -0.0207
 279      0.1017        1.0000     0.0192  |   -0.0808/ -0.0132/  0.0522    0.0128/  0.0206/  0.0301        0.9953           -0.0170
 280      0.1017        1.0000     0.0196  |   -0.0890/ -0.0124/  0.0610    0.0128/  0.0207/  0.0303        0.9956           -0.0192
 281      0.1016        1.0000     0.0194  |   -0.0979/ -0.0145/  0.0552    0.0121/  0.0205/  0.0296        0.9953           -0.0212
 282      0.1017        1.0000     0.0191  |   -0.0815/ -0.0094/  0.0795    0.0134/  0.0210/  0.0330        0.9958           -0.0209
 283      0.1017        1.0000     0.0191  |   -0.0802/ -0.0115/  0.0652    0.0134/  0.0208/  0.0316        0.9954           -0.0181
 284      0.1016        1.0000     0.0195  |   -0.1088/ -0.0095/  0.0539    0.0104/  0.0211/  0.0321        0.9950           -0.0165
 285      0.1017        1.0000     0.0197  |   -0.1232/ -0.0163/  0.0576    0.0112/  0.0202/  0.0301        0.9951           -0.0215
 286      0.1017        1.0000     0.0191  |   -0.1012/ -0.0120/  0.0582    0.0122/  0.0207/  0.0306        0.9958           -0.0180
 287      0.1016        1.0000     0.0195  |   -0.1085/ -0.0120/  0.0500    0.0116/  0.0208/  0.0297        0.9950           -0.0208
 288      0.1016        1.0000     0.0192  |   -0.1157/ -0.0111/  0.0906    0.0111/  0.0209/  0.0353        0.9948           -0.0166
 289      0.1017        1.0000     0.0198  |   -0.0917/ -0.0131/  0.0582    0.0132/  0.0206/  0.0307        0.9954           -0.0195
 290      0.1017        1.0000     0.0193  |   -0.0830/ -0.0189/  0.0616    0.0124/  0.0198/  0.0314        0.9959           -0.0214
 291      0.1016        1.0000     0.0191  |   -0.1077/ -0.0125/  0.0564    0.0121/  0.0207/  0.0298        0.9954           -0.0193
 292      0.1017        1.0000     0.0194  |   -0.0910/ -0.0115/  0.0496    0.0121/  0.0208/  0.0298        0.9955           -0.0199
 293      0.1017        1.0000     0.0193  |   -0.1043/ -0.0127/  0.0698    0.0119/  0.0206/  0.0321        0.9948           -0.0184
 294      0.1016        1.0000     0.0194  |   -0.0816/ -0.0093/  0.0750    0.0130/  0.0211/  0.0322        0.9957           -0.0187
 295      0.1016        1.0000     0.0195  |   -0.1281/ -0.0156/  0.0655    0.0100/  0.0203/  0.0317        0.9952           -0.0179
 296      0.1017        1.0000     0.0195  |   -0.0753/ -0.0139/  0.0689    0.0132/  0.0205/  0.0328        0.9955           -0.0212
 297      0.1017        1.0000     0.0191  |   -0.0903/ -0.0136/  0.0559    0.0121/  0.0206/  0.0312        0.9956           -0.0173
 298      0.1016        1.0000     0.0197  |   -0.0927/ -0.0161/  0.0540    0.0128/  0.0203/  0.0293        0.9945           -0.0200
 299      0.1017        1.0000     0.0193  |   -0.0831/ -0.0139/  0.0666    0.0140/  0.0205/  0.0311        0.9959           -0.0199
