Label: full_finetune_epoch8_twostage
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_twostage_green_cube_blue_moon_steps300_20260717_145538.log
Goal (stage 1, steps 0-99): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 100-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 132     -0.0004        0.9896     0.0099  |   -0.0121/  0.0065/  0.0258    0.0108/  0.0130/  0.0155        0.9987            0.0258
 133     -0.0054        0.9812     0.0222  |   -0.1183/ -0.0977/ -0.0787    0.0278/  0.0299/  0.0331        0.9984           -0.0787
 134     -0.0118        0.9717     0.0257  |   -0.1746/ -0.1453/ -0.1265    0.0236/  0.0265/  0.0304        0.9986           -0.1265
 135     -0.0010        0.9723     0.0415  |   -0.1996/ -0.1750/ -0.1555    0.0426/  0.0446/  0.0468        0.9990           -0.1555
 136      0.0178        0.9690     0.0517  |   -0.2438/ -0.2254/ -0.2102    0.0490/  0.0521/  0.0549        0.9988           -0.2102
 137      0.0205        0.9472     0.0634  |   -0.2000/ -0.1836/ -0.1678    0.0722/  0.0759/  0.0789        0.9990           -0.1678
 138      0.0123        0.9827     0.0630  |   -0.2358/ -0.2072/ -0.1893    0.0554/  0.0579/  0.0605        0.9990           -0.1893
 139      0.0054        0.9663     0.0518  |   -0.2081/ -0.1838/ -0.1615    0.0505/  0.0523/  0.0548        0.9984           -0.1615
 140      0.0041        0.9821     0.0480  |   -0.1954/ -0.1669/ -0.1400    0.0404/  0.0427/  0.0466        0.9980           -0.1400
 141      0.0044        0.9775     0.0302  |   -0.0888/ -0.0623/ -0.0431    0.0284/  0.0304/  0.0343        0.9986           -0.0431
 142      0.0104        0.9784     0.0375  |   -0.1292/ -0.1042/ -0.0808    0.0405/  0.0431/  0.0463        0.9977           -0.0808
 143      0.0092        0.9839     0.0400  |    0.0699/  0.0904/  0.1105    0.0265/  0.0285/  0.0311        0.9990            0.1105
 144      0.0147        0.9918     0.0301  |    0.0818/  0.1047/  0.1203    0.0280/  0.0310/  0.0343        0.9991            0.1203
 145      0.0124        0.9964     0.0327  |    0.0445/  0.0667/  0.0849    0.0296/  0.0323/  0.0353        0.9990            0.0849
 146      0.0093        0.9968     0.0329  |    0.0603/  0.0809/  0.0962    0.0295/  0.0316/  0.0348        0.9990            0.0962
 147      0.0228        0.9835     0.0367  |    0.1727/  0.1933/  0.2085    0.0316/  0.0343/  0.0364        0.9993            0.2085
 148      0.0280        0.9892     0.0460  |    0.2638/  0.2788/  0.2885    0.0404/  0.0428/  0.0455        0.9994            0.2885
 149      0.0304        0.9759     0.0474  |    0.3581/  0.3765/  0.3885    0.0434/  0.0475/  0.0503        0.9991            0.3885
 150      0.0215        0.9557     0.0571  |    0.4628/  0.4889/  0.5003    0.0487/  0.0525/  0.0559        0.9994            0.5003
 151      0.0215        1.0000     0.0529  |    0.4671/  0.4864/  0.4972    0.0493/  0.0537/  0.0578        0.9992            0.4972
 152      0.0215        1.0000     0.0541  |    0.4636/  0.4890/  0.5004    0.0490/  0.0533/  0.0582        0.9995            0.5004
 153      0.0215        1.0000     0.0528  |    0.4625/  0.4876/  0.4992    0.0500/  0.0542/  0.0583        0.9991            0.4992
 154      0.0215        1.0000     0.0535  |    0.4615/  0.4872/  0.4973    0.0479/  0.0522/  0.0555        0.9995            0.4973
 155      0.0215        1.0000     0.0520  |    0.4743/  0.4900/  0.5011    0.0499/  0.0536/  0.0569        0.9994            0.5011
 156      0.0215        1.0000     0.0546  |    0.4712/  0.4886/  0.4991    0.0491/  0.0523/  0.0557        0.9995            0.4991
 157      0.0215        1.0000     0.0513  |    0.4643/  0.4864/  0.4974    0.0489/  0.0521/  0.0565        0.9995            0.4974
 158      0.0215        1.0000     0.0509  |    0.4709/  0.4869/  0.4998    0.0503/  0.0533/  0.0568        0.9995            0.4998
 159      0.0215        1.0000     0.0537  |    0.4673/  0.4833/  0.4927    0.0501/  0.0535/  0.0565        0.9994            0.4927
 160      0.0215        1.0000     0.0537  |    0.4741/  0.4932/  0.5023    0.0499/  0.0534/  0.0579        0.9994            0.5023
 161      0.0215        1.0000     0.0523  |    0.4666/  0.4873/  0.4993    0.0496/  0.0537/  0.0577        0.9993            0.4993
 162      0.0215        1.0000     0.0531  |    0.4627/  0.4871/  0.4971    0.0488/  0.0522/  0.0555        0.9995            0.4971
 163      0.0215        1.0000     0.0525  |    0.4731/  0.4896/  0.5003    0.0490/  0.0534/  0.0568        0.9994            0.5003
 164      0.0215        1.0000     0.0533  |    0.4687/  0.4886/  0.4986    0.0491/  0.0529/  0.0567        0.9994            0.4986
 165      0.0215        1.0000     0.0534  |    0.4711/  0.4903/  0.4992    0.0483/  0.0522/  0.0562        0.9994            0.4992
 166      0.0215        1.0000     0.0502  |    0.4771/  0.4906/  0.5006    0.0501/  0.0532/  0.0559        0.9996            0.5006
 167      0.0215        1.0000     0.0537  |    0.4730/  0.4888/  0.5012    0.0488/  0.0524/  0.0563        0.9994            0.5012
 168      0.0215        1.0000     0.0523  |    0.4703/  0.4879/  0.4972    0.0484/  0.0524/  0.0559        0.9994            0.4972
 169      0.0216        1.0000     0.0528  |    0.4728/  0.4882/  0.4967    0.0495/  0.0528/  0.0562        0.9995            0.4967
 170      0.0216        1.0000     0.0532  |    0.4685/  0.4915/  0.5016    0.0499/  0.0535/  0.0567        0.9994            0.5016
 171      0.0216        1.0000     0.0538  |    0.4726/  0.4886/  0.5010    0.0499/  0.0532/  0.0568        0.9994            0.5010
 172      0.0216        1.0000     0.0521  |    0.4787/  0.4941/  0.5041    0.0490/  0.0526/  0.0557        0.9994            0.5041
 173      0.0216        1.0000     0.0517  |    0.4618/  0.4853/  0.4954    0.0505/  0.0536/  0.0579        0.9994            0.4954
 174      0.0216        1.0000     0.0539  |    0.4658/  0.4894/  0.5007    0.0502/  0.0532/  0.0566        0.9994            0.5007
 175      0.0216        1.0000     0.0527  |    0.4651/  0.4877/  0.4975    0.0493/  0.0531/  0.0556        0.9995            0.4975
 176      0.0216        1.0000     0.0520  |    0.4717/  0.4895/  0.5002    0.0488/  0.0522/  0.0561        0.9995            0.5002
 177      0.0217        1.0000     0.0518  |    0.4740/  0.4924/  0.5006    0.0485/  0.0529/  0.0554        0.9995            0.5006
 178      0.0215        1.0000     0.0531  |    0.4703/  0.4846/  0.4959    0.0485/  0.0523/  0.0556        0.9995            0.4959
 179      0.0215        1.0000     0.0518  |    0.4765/  0.4908/  0.4996    0.0498/  0.0533/  0.0569        0.9995            0.4996
 180      0.0215        1.0000     0.0533  |    0.4739/  0.4932/  0.5050    0.0483/  0.0527/  0.0561        0.9993            0.5050
 181      0.0215        1.0000     0.0527  |    0.4718/  0.4902/  0.4999    0.0481/  0.0521/  0.0555        0.9994            0.4999
 182      0.0217        1.0000     0.0526  |    0.4698/  0.4904/  0.4995    0.0493/  0.0534/  0.0571        0.9993            0.4995
 183      0.0217        1.0000     0.0525  |    0.4683/  0.4918/  0.5004    0.0494/  0.0523/  0.0555        0.9994            0.5004
 184      0.0217        1.0000     0.0531  |    0.4735/  0.4886/  0.4999    0.0503/  0.0531/  0.0566        0.9995            0.4999
 185      0.0217        1.0000     0.0533  |    0.4686/  0.4906/  0.5009    0.0493/  0.0528/  0.0568        0.9994            0.5009
 186      0.0217        1.0000     0.0528  |    0.4638/  0.4907/  0.5008    0.0486/  0.0529/  0.0562        0.9994            0.5008
 187      0.0217        1.0000     0.0537  |    0.4790/  0.4920/  0.5011    0.0498/  0.0526/  0.0559        0.9995            0.5011
 188      0.0217        1.0000     0.0519  |    0.4511/  0.4898/  0.4990    0.0501/  0.0530/  0.0558        0.9995            0.4990
 189      0.0217        1.0000     0.0533  |    0.4745/  0.4883/  0.4988    0.0496/  0.0526/  0.0554        0.9995            0.4988
 190      0.0217        1.0000     0.0512  |    0.4660/  0.4913/  0.4998    0.0479/  0.0522/  0.0562        0.9994            0.4998
 191      0.0217        1.0000     0.0522  |    0.4691/  0.4909/  0.5005    0.0490/  0.0529/  0.0562        0.9994            0.5005
 192      0.0217        1.0000     0.0523  |    0.4737/  0.4930/  0.5029    0.0487/  0.0527/  0.0566        0.9994            0.5029
 193      0.0217        1.0000     0.0522  |    0.4597/  0.4920/  0.5028    0.0498/  0.0530/  0.0567        0.9994            0.5028
 194      0.0217        1.0000     0.0526  |    0.4752/  0.4926/  0.5020    0.0490/  0.0524/  0.0563        0.9995            0.5020
 195      0.0217        1.0000     0.0525  |    0.4585/  0.4889/  0.4974    0.0496/  0.0529/  0.0573        0.9994            0.4974
 196      0.0217        1.0000     0.0535  |    0.4765/  0.4903/  0.5022    0.0496/  0.0534/  0.0572        0.9994            0.5022
 197      0.0217        1.0000     0.0532  |    0.4681/  0.4881/  0.5000    0.0492/  0.0530/  0.0565        0.9994            0.5000
 198      0.0217        1.0000     0.0524  |    0.4700/  0.4886/  0.4990    0.0500/  0.0529/  0.0569        0.9995            0.4990
 199      0.0217        1.0000     0.0513  |    0.4704/  0.4900/  0.5008    0.0498/  0.0535/  0.0567        0.9993            0.5008
 200      0.0218        1.0000     0.0543  |    0.4737/  0.4902/  0.5016    0.0479/  0.0521/  0.0555        0.9994            0.5016
 201      0.0217        1.0000     0.0519  |    0.4771/  0.4917/  0.5018    0.0493/  0.0528/  0.0559        0.9994            0.5018
 202      0.0217        1.0000     0.0515  |    0.4785/  0.4928/  0.5028    0.0497/  0.0529/  0.0562        0.9995            0.5028
 203      0.0218        1.0000     0.0515  |    0.4624/  0.4864/  0.4982    0.0507/  0.0534/  0.0569        0.9995            0.4982
 204      0.0218        1.0000     0.0540  |    0.4650/  0.4869/  0.4977    0.0488/  0.0523/  0.0564        0.9995            0.4977
 205      0.0218        1.0000     0.0534  |    0.4675/  0.4878/  0.4975    0.0493/  0.0527/  0.0565        0.9995            0.4975
 206      0.0218        1.0000     0.0518  |    0.4773/  0.4930/  0.5038    0.0506/  0.0543/  0.0588        0.9992            0.5038
 207      0.0218        1.0000     0.0534  |    0.4699/  0.4855/  0.4953    0.0502/  0.0534/  0.0568        0.9995            0.4953
 208      0.0218        1.0000     0.0541  |    0.4748/  0.4871/  0.4974    0.0490/  0.0533/  0.0568        0.9994            0.4974
 209      0.0218        1.0000     0.0551  |    0.4714/  0.4889/  0.4990    0.0488/  0.0525/  0.0560        0.9994            0.4990
 210      0.0218        1.0000     0.0532  |    0.4671/  0.4921/  0.5023    0.0491/  0.0529/  0.0575        0.9994            0.5023
 211      0.0218        1.0000     0.0509  |    0.4633/  0.4945/  0.5057    0.0494/  0.0530/  0.0566        0.9994            0.5057
 212      0.0217        1.0000     0.0537  |    0.4723/  0.4897/  0.5006    0.0494/  0.0529/  0.0561        0.9994            0.5006
 213      0.0218        1.0000     0.0533  |    0.4663/  0.4900/  0.4989    0.0476/  0.0517/  0.0561        0.9995            0.4989
 214      0.0218        1.0000     0.0520  |    0.4733/  0.4902/  0.4995    0.0482/  0.0519/  0.0551        0.9995            0.4995
 215      0.0218        1.0000     0.0521  |    0.4680/  0.4854/  0.4954    0.0496/  0.0532/  0.0579        0.9994            0.4954
 216      0.0218        1.0000     0.0535  |    0.4711/  0.4915/  0.5019    0.0499/  0.0536/  0.0568        0.9995            0.5019
 217      0.0218        1.0000     0.0536  |    0.4761/  0.4908/  0.5032    0.0496/  0.0529/  0.0561        0.9995            0.5032
 218      0.0218        1.0000     0.0531  |    0.4795/  0.4941/  0.5025    0.0493/  0.0529/  0.0562        0.9995            0.5025
 219      0.0218        1.0000     0.0525  |    0.4725/  0.4922/  0.5025    0.0494/  0.0525/  0.0565        0.9994            0.5025
 220      0.0218        1.0000     0.0531  |    0.4714/  0.4883/  0.4995    0.0489/  0.0528/  0.0567        0.9995            0.4995
 221      0.0218        1.0000     0.0520  |    0.4757/  0.4966/  0.5056    0.0495/  0.0528/  0.0566        0.9994            0.5056
 222      0.0218        1.0000     0.0534  |    0.4714/  0.4857/  0.4951    0.0487/  0.0522/  0.0557        0.9995            0.4951
 223      0.0218        1.0000     0.0521  |    0.4734/  0.4897/  0.4984    0.0490/  0.0525/  0.0554        0.9995            0.4984
 224      0.0218        1.0000     0.0510  |    0.4741/  0.4942/  0.5041    0.0493/  0.0528/  0.0563        0.9994            0.5041
 225      0.0218        1.0000     0.0533  |    0.4782/  0.4944/  0.5047    0.0491/  0.0524/  0.0564        0.9995            0.5047
 226      0.0218        1.0000     0.0512  |    0.4781/  0.4928/  0.5022    0.0482/  0.0521/  0.0552        0.9995            0.5022
 227      0.0218        1.0000     0.0524  |    0.4648/  0.4900/  0.5012    0.0498/  0.0534/  0.0577        0.9994            0.5012
 228      0.0218        1.0000     0.0527  |    0.4692/  0.4910/  0.4997    0.0493/  0.0530/  0.0572        0.9994            0.4997
 229      0.0218        1.0000     0.0520  |    0.4762/  0.4916/  0.5036    0.0496/  0.0530/  0.0562        0.9995            0.5036
 230      0.0218        1.0000     0.0541  |    0.4766/  0.4895/  0.4998    0.0484/  0.0519/  0.0552        0.9995            0.4998
 231      0.0218        1.0000     0.0529  |    0.4633/  0.4916/  0.5024    0.0489/  0.0525/  0.0563        0.9995            0.5024
 232      0.0218        1.0000     0.0522  |    0.4719/  0.4922/  0.5024    0.0498/  0.0532/  0.0566        0.9994            0.5024
 233      0.0218        1.0000     0.0530  |    0.4655/  0.4877/  0.4993    0.0498/  0.0529/  0.0569        0.9994            0.4993
 234      0.0218        1.0000     0.0521  |    0.4778/  0.4920/  0.5027    0.0495/  0.0528/  0.0564        0.9994            0.5027
 235      0.0218        1.0000     0.0521  |    0.4687/  0.4856/  0.4993    0.0496/  0.0538/  0.0578        0.9994            0.4993
 236      0.0218        1.0000     0.0533  |    0.4681/  0.4908/  0.5018    0.0491/  0.0530/  0.0570        0.9994            0.5018
 237      0.0218        1.0000     0.0536  |    0.4705/  0.4931/  0.5025    0.0501/  0.0531/  0.0573        0.9995            0.5025
 238      0.0218        1.0000     0.0521  |    0.4680/  0.4882/  0.4994    0.0494/  0.0529/  0.0578        0.9995            0.4994
 239      0.0218        1.0000     0.0522  |    0.4737/  0.4924/  0.5036    0.0485/  0.0529/  0.0558        0.9994            0.5036
 240      0.0218        1.0000     0.0527  |    0.4771/  0.4919/  0.5010    0.0492/  0.0528/  0.0560        0.9995            0.5010
 241      0.0218        1.0000     0.0524  |    0.4727/  0.4923/  0.5028    0.0489/  0.0526/  0.0560        0.9994            0.5028
 242      0.0218        1.0000     0.0532  |    0.4758/  0.4928/  0.5022    0.0491/  0.0527/  0.0563        0.9994            0.5022
 243      0.0218        1.0000     0.0518  |    0.4622/  0.4865/  0.4974    0.0487/  0.0524/  0.0564        0.9995            0.4974
 244      0.0218        1.0000     0.0531  |    0.4749/  0.4918/  0.5020    0.0496/  0.0532/  0.0561        0.9994            0.5020
 245      0.0218        1.0000     0.0539  |    0.4754/  0.4922/  0.5014    0.0484/  0.0525/  0.0560        0.9995            0.5014
 246      0.0218        1.0000     0.0515  |    0.4778/  0.4920/  0.5007    0.0489/  0.0528/  0.0564        0.9995            0.5007
 247      0.0218        1.0000     0.0526  |    0.4718/  0.4873/  0.4978    0.0498/  0.0530/  0.0565        0.9995            0.4978
 248      0.0218        1.0000     0.0536  |    0.4621/  0.4895/  0.4989    0.0496/  0.0533/  0.0583        0.9993            0.4989
 249      0.0218        1.0000     0.0536  |    0.4687/  0.4925/  0.5011    0.0492/  0.0530/  0.0560        0.9995            0.5011
 250      0.0218        1.0000     0.0530  |    0.4718/  0.4888/  0.4975    0.0498/  0.0524/  0.0555        0.9995            0.4975
 251      0.0218        1.0000     0.0515  |    0.4712/  0.4895/  0.4991    0.0497/  0.0534/  0.0569        0.9995            0.4991
 252      0.0218        1.0000     0.0519  |    0.4655/  0.4898/  0.4993    0.0511/  0.0542/  0.0589        0.9994            0.4993
 253      0.0218        1.0000     0.0535  |    0.4719/  0.4917/  0.5022    0.0493/  0.0529/  0.0573        0.9995            0.5022
 254      0.0218        1.0000     0.0535  |    0.4634/  0.4929/  0.5025    0.0496/  0.0531/  0.0564        0.9994            0.5025
 255      0.0218        1.0000     0.0528  |    0.4790/  0.4924/  0.5026    0.0485/  0.0529/  0.0566        0.9994            0.5026
 256      0.0218        1.0000     0.0535  |    0.4711/  0.4890/  0.5000    0.0490/  0.0528/  0.0562        0.9995            0.5000
 257      0.0218        1.0000     0.0528  |    0.4794/  0.4943/  0.5074    0.0500/  0.0536/  0.0571        0.9994            0.5074
 258      0.0218        1.0000     0.0525  |    0.4709/  0.4873/  0.4977    0.0484/  0.0528/  0.0574        0.9994            0.4977
 259      0.0218        1.0000     0.0519  |    0.4730/  0.4900/  0.5014    0.0493/  0.0531/  0.0569        0.9994            0.5014
 260      0.0218        1.0000     0.0529  |    0.4756/  0.4906/  0.5014    0.0491/  0.0532/  0.0577        0.9993            0.5014
 261      0.0218        1.0000     0.0541  |    0.4725/  0.4867/  0.5003    0.0491/  0.0530/  0.0557        0.9994            0.5003
 262      0.0218        1.0000     0.0522  |    0.4708/  0.4913/  0.5018    0.0493/  0.0527/  0.0569        0.9995            0.5018
 263      0.0218        1.0000     0.0524  |    0.4721/  0.4908/  0.5018    0.0481/  0.0522/  0.0566        0.9994            0.5018
 264      0.0218        1.0000     0.0505  |    0.4556/  0.4908/  0.5053    0.0499/  0.0537/  0.0598        0.9991            0.5053
 265      0.0218        1.0000     0.0519  |    0.4634/  0.4885/  0.4985    0.0497/  0.0532/  0.0564        0.9994            0.4985
 266      0.0218        1.0000     0.0539  |    0.4754/  0.4937/  0.5034    0.0501/  0.0534/  0.0567        0.9993            0.5034
 267      0.0218        1.0000     0.0524  |    0.4752/  0.4917/  0.5009    0.0501/  0.0530/  0.0563        0.9994            0.5009
 268      0.0218        1.0000     0.0526  |    0.4696/  0.4872/  0.4976    0.0494/  0.0527/  0.0560        0.9995            0.4976
 269      0.0218        1.0000     0.0532  |    0.4719/  0.4944/  0.5045    0.0499/  0.0527/  0.0556        0.9995            0.5045
 270      0.0218        1.0000     0.0528  |    0.4712/  0.4869/  0.4973    0.0499/  0.0529/  0.0564        0.9994            0.4973
 271      0.0218        1.0000     0.0523  |    0.4712/  0.4890/  0.4989    0.0500/  0.0532/  0.0570        0.9994            0.4989
 272      0.0218        1.0000     0.0550  |    0.4678/  0.4883/  0.4991    0.0500/  0.0534/  0.0567        0.9994            0.4991
 273      0.0218        1.0000     0.0548  |    0.4680/  0.4918/  0.5022    0.0481/  0.0526/  0.0566        0.9995            0.5022
 274      0.0218        1.0000     0.0538  |    0.4766/  0.4923/  0.5028    0.0498/  0.0528/  0.0571        0.9994            0.5028
 275      0.0219        1.0000     0.0536  |    0.4696/  0.4931/  0.5021    0.0504/  0.0536/  0.0577        0.9993            0.5021
 276      0.0219        1.0000     0.0544  |    0.4597/  0.4875/  0.4995    0.0496/  0.0534/  0.0566        0.9994            0.4995
 277      0.0219        1.0000     0.0533  |    0.4697/  0.4906/  0.5010    0.0489/  0.0535/  0.0576        0.9993            0.5010
 278      0.0219        1.0000     0.0527  |    0.4715/  0.4874/  0.4983    0.0500/  0.0530/  0.0569        0.9994            0.4983
 279      0.0219        1.0000     0.0531  |    0.4658/  0.4924/  0.5023    0.0499/  0.0535/  0.0565        0.9993            0.5023
 280      0.0219        1.0000     0.0533  |    0.4651/  0.4915/  0.5025    0.0496/  0.0533/  0.0570        0.9994            0.5025
 281      0.0219        1.0000     0.0538  |    0.4698/  0.4934/  0.5054    0.0493/  0.0530/  0.0576        0.9994            0.5054
 282      0.0218        1.0000     0.0521  |    0.4732/  0.4896/  0.5003    0.0489/  0.0527/  0.0566        0.9994            0.5003
 283      0.0218        1.0000     0.0520  |    0.4776/  0.4913/  0.5031    0.0498/  0.0534/  0.0573        0.9993            0.5031
 284      0.0218        1.0000     0.0535  |    0.4724/  0.4924/  0.5016    0.0496/  0.0531/  0.0570        0.9994            0.5016
 285      0.0218        1.0000     0.0543  |    0.4665/  0.4865/  0.4974    0.0500/  0.0530/  0.0568        0.9994            0.4974
 286      0.0218        1.0000     0.0528  |    0.4697/  0.4880/  0.4997    0.0482/  0.0530/  0.0570        0.9993            0.4997
 287      0.0218        1.0000     0.0523  |    0.4685/  0.4889/  0.5026    0.0495/  0.0530/  0.0569        0.9995            0.5026
 288      0.0218        1.0000     0.0524  |    0.4716/  0.4882/  0.4987    0.0500/  0.0535/  0.0577        0.9994            0.4987
 289      0.0218        1.0000     0.0529  |    0.4769/  0.4920/  0.5017    0.0501/  0.0533/  0.0565        0.9994            0.5017
 290      0.0218        1.0000     0.0539  |    0.4737/  0.4886/  0.5002    0.0499/  0.0534/  0.0563        0.9994            0.5002
 291      0.0218        1.0000     0.0524  |    0.4741/  0.4886/  0.5002    0.0488/  0.0520/  0.0552        0.9995            0.5002
 292      0.0218        1.0000     0.0525  |    0.4725/  0.4895/  0.5005    0.0494/  0.0528/  0.0565        0.9994            0.5005
 293      0.0218        1.0000     0.0521  |    0.4778/  0.4914/  0.5001    0.0501/  0.0533/  0.0562        0.9995            0.5001
 294      0.0218        1.0000     0.0532  |    0.4687/  0.4932/  0.5049    0.0496/  0.0533/  0.0574        0.9994            0.5049
 295      0.0218        1.0000     0.0528  |    0.4788/  0.4930/  0.5038    0.0496/  0.0532/  0.0564        0.9994            0.5038
 296      0.0218        1.0000     0.0532  |    0.4698/  0.4898/  0.5003    0.0490/  0.0526/  0.0564        0.9995            0.5003
 297      0.0218        1.0000     0.0505  |    0.4690/  0.4883/  0.5002    0.0505/  0.0542/  0.0579        0.9993            0.5002
 298      0.0218        1.0000     0.0536  |    0.4710/  0.4892/  0.4985    0.0502/  0.0535/  0.0573        0.9994            0.4985
 299      0.0218        1.0000     0.0510  |    0.4689/  0.4892/  0.4980    0.0501/  0.0532/  0.0565        0.9995            0.4980
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/episode_0_full_finetune_epoch8_twostage_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_twostage_green_cube_blue_moon_steps300_20260717_145538.log
