Label: full_finetune_wider_hl_epoch7
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch7_green_cube_blue_moon_steps300_20260720_141030.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_007.pt
  epoch=7  step=6864

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 133      0.1133        0.9812     0.1044  |    0.7311/  0.7654/  0.7781    0.0944/  0.1039/  0.1127        0.9988            0.7781
 134      0.1196        0.9934     0.1016  |    0.7195/  0.7625/  0.7743    0.0967/  0.1055/  0.1155        0.9986            0.7743
 135      0.1224        0.9952     0.1056  |    0.7283/  0.7642/  0.7775    0.1015/  0.1090/  0.1186        0.9989            0.7775
 136      0.1176        0.9929     0.1033  |    0.7403/  0.7684/  0.7812    0.0964/  0.1026/  0.1122        0.9988            0.7812
 137      0.1110        0.9505     0.0924  |    0.7422/  0.7657/  0.7782    0.1049/  0.1091/  0.1158        0.9992            0.7782
 138      0.1143        0.9951     0.1080  |    0.7251/  0.7670/  0.7794    0.1054/  0.1091/  0.1162        0.9992            0.7794
 139      0.1042        0.9859     0.0994  |    0.7060/  0.7660/  0.7752    0.0985/  0.1022/  0.1111        0.9992            0.7752
 140      0.1035        0.9968     0.0984  |    0.7174/  0.7583/  0.7701    0.0977/  0.1012/  0.1092        0.9992            0.7701
 141      0.0914        0.9704     0.0921  |    0.7141/  0.7704/  0.7823    0.0869/  0.0907/  0.1015        0.9990            0.7823
 142      0.1135        0.9504     0.1045  |    0.6923/  0.7660/  0.7758    0.1081/  0.1118/  0.1219        0.9992            0.7758
 143      0.1138        0.9976     0.1083  |    0.7269/  0.7657/  0.7761    0.1088/  0.1127/  0.1190        0.9992            0.7761
 144      0.1067        0.9934     0.0993  |    0.7174/  0.7641/  0.7757    0.0994/  0.1031/  0.1125        0.9992            0.7757
 145      0.0993        0.9741     0.0970  |    0.7412/  0.7633/  0.7755    0.0920/  0.0955/  0.1008        0.9993            0.7755
 146      0.1013        0.9856     0.0994  |    0.7051/  0.7696/  0.7799    0.0980/  0.1018/  0.1136        0.9992            0.7799
 147      0.0958        0.9607     0.0960  |    0.7417/  0.7691/  0.7813    0.0906/  0.0959/  0.1023        0.9991            0.7813
 148      0.0967        0.9804     0.0932  |    0.6962/  0.7759/  0.7858    0.0906/  0.0942/  0.1075        0.9991            0.7858
 149      0.1043        0.9800     0.0991  |    0.7347/  0.7644/  0.7748    0.1002/  0.1036/  0.1107        0.9992            0.7748
 150      0.1098        0.9847     0.1073  |    0.6964/  0.7684/  0.7785    0.1044/  0.1080/  0.1235        0.9991            0.7785
 151      0.1085        0.9727     0.1046  |    0.7286/  0.7625/  0.7749    0.1043/  0.1077/  0.1146        0.9992            0.7749
 152      0.1090        0.9938     0.1052  |    0.7230/  0.7556/  0.7678    0.1050/  0.1081/  0.1149        0.9992            0.7678
 153      0.1087        0.9876     0.1052  |    0.7186/  0.7666/  0.7785    0.1007/  0.1046/  0.1111        0.9992            0.7785
 154      0.0889        0.9381     0.0856  |    0.7005/  0.7667/  0.7813    0.0852/  0.0889/  0.1039        0.9991            0.7813
 155      0.0911        0.9828     0.0862  |    0.7191/  0.7678/  0.7789    0.0850/  0.0887/  0.0997        0.9991            0.7789
 156      0.0971        0.9785     0.0917  |    0.7358/  0.7692/  0.7806    0.0863/  0.0916/  0.0990        0.9988            0.7806
 157      0.1008        0.9713     0.0980  |    0.7349/  0.7630/  0.7783    0.0953/  0.0980/  0.1052        0.9992            0.7783
 158      0.1046        0.9698     0.1079  |    0.7391/  0.7630/  0.7768    0.1057/  0.1092/  0.1160        0.9991            0.7768
 159      0.0837        0.9523     0.0796  |    0.7271/  0.7633/  0.7794    0.0766/  0.0811/  0.0888        0.9989            0.7794
 160      0.0832        0.9870     0.0728  |    0.7362/  0.7735/  0.7819    0.0716/  0.0768/  0.0832        0.9991            0.7819
 161      0.0801        0.9467     0.0621  |    0.7364/  0.7656/  0.7735    0.0587/  0.0635/  0.0713        0.9990            0.7735
 162      0.0728        0.9932     0.0549  |    0.7174/  0.7604/  0.7698    0.0517/  0.0570/  0.0632        0.9990            0.7698
 163      0.0747        0.9770     0.0550  |    0.7177/  0.7613/  0.7713    0.0458/  0.0528/  0.0600        0.9986            0.7713
 164      0.0572        0.8458     0.0397  |    0.6463/  0.6644/  0.6740    0.0343/  0.0409/  0.0460        0.9993            0.6740
 165      0.0264        0.9174     0.0186  |    0.6420/  0.6735/  0.6845    0.0160/  0.0210/  0.0262        0.9994            0.6845
 166     -0.0127        0.8813    -0.0158  |    0.3391/  0.3812/  0.3978    0.0270/  0.0442/  0.0634        0.9958            0.3978
 167     -0.0867        0.8220    -0.0013  |   -0.0041/  0.0090/  0.0193    0.0322/  0.0624/  0.0902        0.9955            0.0193
 168     -0.1156        0.7545     0.0156  |   -0.0886/ -0.0427/ -0.0101    0.0548/  0.0937/  0.1232        0.9911           -0.0101
 169     -0.1347        0.7513     0.0552  |   -0.0468/ -0.0218/ -0.0032   -0.0410/ -0.0272/ -0.0113        0.9985           -0.0032
 170     -0.0464        0.6821    -0.0563  |    0.2361/  0.2611/  0.2850   -0.0557/ -0.0458/ -0.0371        0.9985            0.2850
 171     -0.0215        0.7195    -0.0273  |    0.5537/  0.6248/  0.6421   -0.0072/  0.0071/  0.0229        0.9943            0.6421
 172     -0.0246        0.7911    -0.0022  |   -0.1283/ -0.0610/ -0.0420    0.0872/  0.1062/  0.1126        0.9931           -0.0420
 173     -0.0017        0.7933     0.1002  |   -0.0871/ -0.0365/ -0.0160    0.0197/  0.0654/  0.0933        0.9855           -0.0160
 174      0.0076        0.9238     0.0561  |   -0.0873/ -0.0313/ -0.0135   -0.0153/  0.0198/  0.0604        0.9793           -0.0135
 175      0.0349        0.7969     0.0262  |    0.3562/  0.4321/  0.4526    0.0101/  0.0327/  0.0553        0.9912            0.4526
 176     -0.0121        0.7420    -0.0505  |    0.0086/  0.0623/  0.0801    0.1091/  0.1144/  0.1208        0.9985            0.0801
 177     -0.0398        0.8951     0.1204  |   -0.2012/ -0.1786/ -0.1549    0.1404/  0.1454/  0.1507        0.9994           -0.1549
 178      0.0206        0.8169     0.0478  |    0.0349/  0.0576/  0.0715    0.0395/  0.0491/  0.0561        0.9976            0.0715
 179      0.0277        0.9632     0.0649  |   -0.0786/  0.0052/  0.0190    0.0648/  0.0700/  0.0748        0.9957            0.0190
 180      0.0100        0.9547     0.0651  |   -0.1350/ -0.1107/ -0.0941    0.0541/  0.0608/  0.0669        0.9984           -0.0941
 181      0.0440        0.9078    -0.0287  |    0.2811/  0.3128/  0.3343    0.0165/  0.0254/  0.0306        0.9967            0.3343
 182     -0.0132        0.7926     0.0038  |   -0.1826/ -0.1347/ -0.1188    0.0169/  0.0492/  0.0609        0.9945           -0.1188
 183     -0.0350        0.7490     0.0675  |   -0.2085/ -0.1065/ -0.0898    0.0671/  0.0796/  0.0849        0.9977           -0.0898
 184     -0.0165        0.9188     0.0813  |    0.0188/  0.0566/  0.0761    0.0568/  0.0686/  0.0765        0.9948            0.0761
 185      0.0029        0.6827     0.0296  |   -0.0643/ -0.0199/  0.0051    0.0160/  0.0234/  0.0292        0.9971            0.0051
 186     -0.0186        0.8598     0.0273  |   -0.0700/ -0.0265/ -0.0061    0.0610/  0.0660/  0.0699        0.9923           -0.0061
 187     -0.0089        0.8394     0.0998  |    0.0650/  0.1059/  0.1248    0.0709/  0.0814/  0.0884        0.9910            0.1248
 188      0.0076        0.7679     0.1046  |    0.3111/  0.3955/  0.4294   -0.0117/  0.0153/  0.0365        0.9904            0.4294
 189      0.0065        0.8525     0.0090  |    0.4663/  0.5588/  0.5835   -0.0345/  0.0009/  0.0366        0.9861            0.5835
 190     -0.0191        0.9045    -0.0257  |    0.4768/  0.5669/  0.5926   -0.0351/ -0.0059/  0.0254        0.9896            0.5926
 191      0.0318        0.8856     0.0439  |    0.4976/  0.5560/  0.5864    0.0063/  0.0385/  0.0617        0.9933            0.5864
 192     -0.0020        0.8331    -0.0058  |    0.0275/  0.0772/  0.1067    0.0520/  0.0964/  0.1265        0.9929            0.1067
 193      0.1083        0.7661     0.0637  |    0.6774/  0.7637/  0.7751    0.0744/  0.0851/  0.0989        0.9981            0.7751
 194      0.1155        0.9438     0.0867  |    0.6184/  0.7331/  0.7493    0.0711/  0.0948/  0.1070        0.9966            0.7493
 195      0.1085        0.9641     0.0838  |    0.6593/  0.7398/  0.7546    0.0797/  0.0873/  0.0972        0.9983            0.7546
 196      0.0799        0.9368     0.0618  |    0.5282/  0.7070/  0.7285    0.0670/  0.0850/  0.1043        0.9943            0.7285
 197      0.0300        0.9540     0.0200  |    0.3221/  0.3699/  0.4023    0.0267/  0.0676/  0.0955        0.9931            0.4023
 198      0.0133        0.9672     0.0382  |    0.0283/  0.1410/  0.1690    0.0591/  0.1100/  0.1281        0.9918            0.1690
 199      0.0984        0.8226     0.0904  |    0.6580/  0.6843/  0.6970    0.0797/  0.0848/  0.0889        0.9990            0.6970
 200      0.0917        0.9710     0.0780  |    0.5891/  0.6206/  0.6411    0.0887/  0.0948/  0.1004        0.9982            0.6411
 201      0.1066        0.9731     0.1017  |    0.5889/  0.6082/  0.6204    0.0921/  0.0974/  0.1014        0.9985            0.6204
 202      0.0481        0.8896     0.0393  |    0.4229/  0.4495/  0.4677    0.0437/  0.0579/  0.0665        0.9972            0.4677
 203      0.0307        0.9641     0.0484  |    0.3260/  0.3712/  0.3867    0.0809/  0.0990/  0.1141        0.9901            0.3867
 204      0.0549        0.8738     0.0928  |    0.5364/  0.5828/  0.5982    0.0481/  0.0603/  0.0695        0.9974            0.5982
 205      0.0242        0.9233     0.0277  |    0.2291/  0.3143/  0.3354    0.0694/  0.0940/  0.1043        0.9950            0.3354
 206      0.0376        0.9875     0.0994  |    0.3902/  0.4122/  0.4247    0.0814/  0.0912/  0.0995        0.9981            0.4247
 207      0.0367        0.9356     0.0960  |    0.1346/  0.1906/  0.2037    0.1301/  0.1326/  0.1349        0.9975            0.2037
 208      0.0840        0.8922     0.1423  |    0.3989/  0.4651/  0.4884    0.1293/  0.1379/  0.1419        0.9977            0.4884
 209      0.0824        0.9476     0.1425  |    0.4949/  0.6217/  0.6469    0.0888/  0.1121/  0.1251        0.9916            0.6469
 210     -0.0048        0.8863     0.0224  |    0.1208/  0.2541/  0.2962   -0.0030/  0.0583/  0.1006        0.9806            0.2962
 211      0.0043        0.8707     0.0435  |    0.1595/  0.2391/  0.2708    0.0092/  0.0465/  0.0860        0.9852            0.2708
 212     -0.0117        0.9513     0.0277  |   -0.1030/ -0.0730/ -0.0482    0.1246/  0.1325/  0.1379        0.9986           -0.0482
 213     -0.0014        0.8997     0.1253  |    0.0237/  0.1014/  0.1387    0.0384/  0.0748/  0.1007        0.9936            0.1387
 214      0.0145        0.9299     0.0967  |   -0.0859/  0.0283/  0.0552    0.1028/  0.1309/  0.1460        0.9919            0.0552
 215      0.0195        0.8818     0.1204  |    0.3463/  0.5141/  0.5445    0.0032/  0.0349/  0.0735        0.9816            0.5445
 216     -0.0053        0.9131     0.0224  |    0.3575/  0.3881/  0.4061    0.0426/  0.0545/  0.0722        0.9965            0.4061
 217     -0.0092        0.9189     0.0354  |    0.0210/  0.0940/  0.1204    0.0318/  0.0793/  0.1202        0.9840            0.1204
 218     -0.0102        0.9093     0.0843  |   -0.1565/ -0.1003/ -0.0878    0.1553/  0.1640/  0.1690        0.9977           -0.0878
 219     -0.0180        0.9155     0.1536  |   -0.2124/ -0.0845/ -0.0628    0.1427/  0.1509/  0.1576        0.9975           -0.0628
 220     -0.0322        0.9205     0.1238  |   -0.2154/ -0.1159/ -0.1030    0.1316/  0.1353/  0.1396        0.9983           -0.1030
 221     -0.0071        0.8792     0.0914  |   -0.2423/ -0.2232/ -0.2094    0.0811/  0.0843/  0.0865        0.9992           -0.2094
 222     -0.0168        0.9638     0.0984  |   -0.1645/ -0.1475/ -0.1374    0.1042/  0.1070/  0.1107        0.9995           -0.1374
 223     -0.0182        0.9860     0.1127  |   -0.1500/ -0.1357/ -0.1286    0.1119/  0.1139/  0.1158        0.9995           -0.1286
 224     -0.0208        0.9843     0.1198  |   -0.1559/ -0.1321/ -0.1232    0.1189/  0.1211/  0.1244        0.9994           -0.1232
 225     -0.0508        0.9027     0.1507  |   -0.1750/ -0.1221/ -0.1124    0.1426/  0.1476/  0.1500        0.9992           -0.1124
 226     -0.0633        0.8942     0.1641  |   -0.2293/ -0.1034/ -0.0882    0.1599/  0.1640/  0.1729        0.9986           -0.0882
 227     -0.0643        0.9446     0.1638  |   -0.2200/ -0.0984/ -0.0795    0.1575/  0.1620/  0.1702        0.9979           -0.0795
 228     -0.0451        0.9743     0.1584  |   -0.2486/ -0.0973/ -0.0777    0.1578/  0.1615/  0.1675        0.9980           -0.0777
 229     -0.0629        0.9127     0.1460  |   -0.1960/ -0.1451/ -0.1352    0.1517/  0.1539/  0.1567        0.9991           -0.1352
 230     -0.0514        0.8927     0.1576  |   -0.1900/ -0.1163/ -0.1079    0.1544/  0.1565/  0.1587        0.9994           -0.1079
 231     -0.0251        0.9455     0.1367  |   -0.1745/ -0.1465/ -0.1378    0.1319/  0.1356/  0.1397        0.9995           -0.1378
 232     -0.0551        0.9040     0.1383  |   -0.2079/ -0.1402/ -0.1324    0.1378/  0.1403/  0.1461        0.9995           -0.1324
 233     -0.0198        0.8785     0.1164  |   -0.1894/ -0.1731/ -0.1647    0.1122/  0.1147/  0.1183        0.9996           -0.1647
 234     -0.0213        0.9424     0.1110  |   -0.1790/ -0.1660/ -0.1555    0.1076/  0.1105/  0.1137        0.9996           -0.1555
 235      0.0021        0.8943     0.0689  |   -0.0824/ -0.0459/ -0.0308    0.0389/  0.0594/  0.0696        0.9935           -0.0308
 236     -0.0081        0.9031     0.0657  |   -0.1664/ -0.1381/ -0.1210    0.0846/  0.0874/  0.0903        0.9985           -0.1210
 237     -0.0835        0.7127     0.1160  |   -0.1843/ -0.1353/ -0.1245    0.1186/  0.1211/  0.1291        0.9993           -0.1245
 238     -0.0674        0.9405     0.1439  |   -0.2043/ -0.1098/ -0.0962    0.1355/  0.1393/  0.1489        0.9988           -0.0962
 239     -0.0603        0.8628     0.1522  |   -0.1849/ -0.1445/ -0.1358    0.1531/  0.1556/  0.1581        0.9992           -0.1358
 240     -0.0522        0.9254     0.1443  |   -0.1558/ -0.1298/ -0.1182    0.1407/  0.1432/  0.1457        0.9994           -0.1182
 241     -0.0554        0.9769     0.1451  |   -0.1762/ -0.1142/ -0.1006    0.1441/  0.1468/  0.1515        0.9992           -0.1006
 242     -0.0548        0.9363     0.1521  |   -0.2212/ -0.1385/ -0.1268    0.1500/  0.1517/  0.1557        0.9991           -0.1268
 243     -0.0721        0.9680     0.1625  |   -0.2835/ -0.1217/ -0.1058    0.1568/  0.1611/  0.1636        0.9984           -0.1058
 244     -0.0246        0.9012     0.1289  |   -0.1589/ -0.1456/ -0.1376    0.1245/  0.1268/  0.1302        0.9997           -0.1376
 245     -0.0063        0.8994     0.0882  |   -0.1920/ -0.1769/ -0.1670    0.0792/  0.0811/  0.0831        0.9996           -0.1670
 246     -0.0067        0.9955     0.0799  |   -0.1803/ -0.1659/ -0.1561    0.0791/  0.0806/  0.0824        0.9996           -0.1561
 247     -0.0153        0.9450     0.1106  |   -0.1768/ -0.1577/ -0.1475    0.1137/  0.1159/  0.1199        0.9994           -0.1475
 248     -0.0174        0.9872     0.1167  |   -0.1707/ -0.1478/ -0.1396    0.1163/  0.1187/  0.1212        0.9995           -0.1396
 249     -0.0320        0.9577     0.1298  |   -0.1664/ -0.1466/ -0.1379    0.1304/  0.1333/  0.1353        0.9995           -0.1379
 250     -0.0231        0.9607     0.1294  |   -0.1726/ -0.1514/ -0.1439    0.1257/  0.1283/  0.1312        0.9995           -0.1439
 251     -0.0522        0.8433     0.1276  |   -0.2159/ -0.1906/ -0.1787    0.1295/  0.1318/  0.1364        0.9994           -0.1787
 252     -0.0201        0.8456     0.1266  |   -0.1832/ -0.1643/ -0.1545    0.1197/  0.1226/  0.1251        0.9995           -0.1545
 253     -0.0118        0.9450     0.0893  |   -0.1865/ -0.1736/ -0.1626    0.0899/  0.0920/  0.0946        0.9996           -0.1626
 254     -0.0043        0.9611     0.1164  |   -0.1802/ -0.1607/ -0.1491    0.1144/  0.1168/  0.1201        0.9994           -0.1491
 255     -0.0384        0.8807     0.1021  |   -0.1921/ -0.1707/ -0.1610    0.1022/  0.1042/  0.1082        0.9997           -0.1610
 256     -0.0248        0.8708     0.0873  |   -0.1612/ -0.0661/ -0.0445    0.0629/  0.0757/  0.0835        0.9946           -0.0445
 257      0.0174        0.7508     0.0071  |   -0.0492/ -0.0004/  0.0170    0.0138/  0.0263/  0.0321        0.9885            0.0170
 258      0.0167        0.8514     0.0224  |   -0.1608/ -0.0812/ -0.0635   -0.0063/  0.0118/  0.0206        0.9873           -0.0635
 259      0.0177        0.9191     0.0198  |   -0.1436/ -0.1032/ -0.0857    0.0197/  0.0276/  0.0312        0.9941           -0.0857
 260      0.0215        0.8095     0.0523  |    0.0692/  0.0961/  0.1150    0.0438/  0.0482/  0.0509        0.9973            0.1150
 261      0.0213        0.9411     0.0544  |    0.5447/  0.5684/  0.5901    0.0137/  0.0200/  0.0253        0.9985            0.5901
 262      0.0023        0.8254    -0.0144  |   -0.1795/ -0.1605/ -0.1508    0.0764/  0.0799/  0.0817        0.9994           -0.1508
 263     -0.0585        0.7528     0.0970  |   -0.1322/ -0.0271/ -0.0081    0.0747/  0.0842/  0.0917        0.9963           -0.0081
 264     -0.0305        0.8349     0.1159  |   -0.1987/ -0.1535/ -0.1391    0.1124/  0.1211/  0.1257        0.9992           -0.1391
 265     -0.0418        0.8224     0.1351  |   -0.1881/ -0.1430/ -0.1330    0.1302/  0.1342/  0.1365        0.9992           -0.1330
 266     -0.0399        0.8926     0.1278  |   -0.2396/ -0.1269/ -0.1129    0.1006/  0.1225/  0.1309        0.9981           -0.1129
 267     -0.0308        0.8933     0.0938  |   -0.1951/ -0.1537/ -0.1426    0.0868/  0.0957/  0.1010        0.9990           -0.1426
 268     -0.0342        0.8873     0.0889  |   -0.1866/ -0.1683/ -0.1577    0.0877/  0.0910/  0.0935        0.9994           -0.1577
 269     -0.0283        0.8725     0.0416  |   -0.2277/ -0.1969/ -0.1869    0.0364/  0.0402/  0.0478        0.9994           -0.1869
 270     -0.0242        0.9504     0.0429  |   -0.2245/ -0.1646/ -0.1456    0.0289/  0.0358/  0.0411        0.9975           -0.1456
 271      0.0232        0.8996     0.0303  |   -0.2285/ -0.1488/ -0.1233   -0.0354/ -0.0288/ -0.0144        0.9941           -0.1233
 272      0.0110        0.9298    -0.0284  |    0.0350/  0.1027/  0.1248   -0.0350/ -0.0310/ -0.0240        0.9930            0.1248
 273      0.0176        0.8395    -0.0303  |   -0.2217/ -0.1647/ -0.1447    0.0129/  0.0202/  0.0284        0.9940           -0.1447
 274      0.0111        0.8873     0.0076  |   -0.0249/  0.0518/  0.0802    0.0087/  0.0142/  0.0211        0.9943            0.0802
 275      0.0002        0.8508     0.0807  |   -0.2290/ -0.2101/ -0.1944    0.1090/  0.1117/  0.1150        0.9995           -0.1944
 276      0.0131        0.9703     0.0833  |   -0.2372/ -0.2209/ -0.2108    0.0777/  0.0848/  0.0891        0.9994           -0.2108
 277     -0.0084        0.9556     0.1113  |   -0.1994/ -0.1808/ -0.1697    0.1008/  0.1071/  0.1121        0.9991           -0.1697
 278     -0.0000        0.8534     0.0426  |   -0.1809/ -0.1683/ -0.1550    0.0380/  0.0426/  0.0477        0.9992           -0.1550
 279      0.0570        0.7972    -0.0566  |   -0.0244/  0.0072/  0.0360   -0.0183/ -0.0096/ -0.0011        0.9942            0.0360
 280      0.0735        0.8773     0.0005  |    0.4004/  0.4190/  0.4340    0.0420/  0.0468/  0.0506        0.9978            0.4340
 281      0.0645        0.8468     0.0477  |    0.4726/  0.5007/  0.5150    0.0328/  0.0390/  0.0439        0.9986            0.5150
 282      0.0167        0.8226    -0.0160  |    0.0725/  0.1077/  0.1273   -0.0138/ -0.0061/  0.0023        0.9956            0.1273
 283      0.0287        0.9098    -0.0067  |    0.3095/  0.3440/  0.3696   -0.0024/  0.0062/  0.0134        0.9951            0.3696
 284      0.0218        0.8423     0.0180  |   -0.2565/ -0.2094/ -0.1761   -0.0050/  0.0092/  0.0251        0.9933           -0.1761
 285     -0.0205        0.8378    -0.0001  |   -0.3575/ -0.3336/ -0.3106    0.0013/  0.0068/  0.0160        0.9973           -0.3106
 286     -0.0211        0.6413     0.0362  |   -0.2768/ -0.2615/ -0.2463    0.1573/  0.1599/  0.1630        0.9994           -0.2463
 287     -0.0353        0.7889     0.1459  |   -0.2291/ -0.2098/ -0.1960    0.1407/  0.1438/  0.1472        0.9996           -0.1960
 288     -0.0514        0.8518     0.1519  |   -0.2153/ -0.1982/ -0.1838    0.1435/  0.1507/  0.1555        0.9994           -0.1838
 289     -0.0233        0.8272     0.0685  |   -0.1690/ -0.1466/ -0.1321    0.0715/  0.0772/  0.0824        0.9977           -0.1321
 290     -0.0353        0.9560     0.0959  |   -0.1748/ -0.1497/ -0.1351    0.0793/  0.0920/  0.1026        0.9972           -0.1351
 291     -0.0706        0.6800     0.1039  |   -0.3132/ -0.2635/ -0.2403    0.1347/  0.1392/  0.1456        0.9987           -0.2403
 292     -0.0690        0.9309     0.1249  |   -0.2710/ -0.2390/ -0.2251    0.1206/  0.1244/  0.1286        0.9991           -0.2251
 293     -0.0683        0.9565     0.1227  |   -0.2925/ -0.2625/ -0.2459    0.1216/  0.1250/  0.1297        0.9985           -0.2459
 294     -0.0723        0.9181     0.1274  |   -0.2907/ -0.1954/ -0.1716    0.1191/  0.1245/  0.1287        0.9986           -0.1716
 295      0.0206        0.7165     0.0709  |   -0.0572/ -0.0314/ -0.0177    0.0621/  0.0693/  0.0752        0.9977           -0.0177
 296     -0.0423        0.8777     0.0702  |   -0.2713/ -0.2428/ -0.2165    0.0938/  0.0960/  0.0998        0.9991           -0.2165
 297      0.0192        0.8376     0.0351  |    0.0832/  0.1087/  0.1275    0.0428/  0.0460/  0.0499        0.9978            0.1275
 298      0.0205        0.9007     0.0432  |   -0.0060/  0.0248/  0.0422    0.0354/  0.0385/  0.0425        0.9981            0.0422
 299      0.0284        0.9085     0.0643  |    0.0158/  0.0377/  0.0581    0.0662/  0.0709/  0.0741        0.9985            0.0581
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

