Label: full_finetune_wider_hl_epoch14
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch14_green_cube_blue_moon_steps300_20260720_124609.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_014.pt
  epoch=14  step=12870

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 127     -0.0048        0.9286     0.0033  |   -0.2285/ -0.1985/ -0.1797   -0.0075/  0.0056/  0.0200        0.9910           -0.1797
 128     -0.0068        0.9441     0.0220  |   -0.1759/ -0.1466/ -0.1156    0.0077/  0.0154/  0.0245        0.9942           -0.1156
 129      0.0099        0.9045     0.0152  |   -0.1927/ -0.1636/ -0.1370   -0.0068/  0.0000/  0.0063        0.9953           -0.1370
 130      0.0133        0.9436     0.0034  |   -0.2554/ -0.2307/ -0.2143    0.0116/  0.0168/  0.0227        0.9974           -0.2143
 131      0.0185        0.9152     0.0163  |   -0.2000/ -0.1739/ -0.1556    0.0136/  0.0174/  0.0229        0.9960           -0.1556
 132      0.0268        0.9306     0.0247  |   -0.1845/ -0.1602/ -0.1342    0.0331/  0.0383/  0.0443        0.9947           -0.1342
 133      0.0349        0.8668     0.0554  |   -0.2409/ -0.2186/ -0.1999    0.0305/  0.0358/  0.0422        0.9970           -0.1999
 134      0.0444        0.9016     0.0211  |   -0.2797/ -0.2557/ -0.2433    0.0129/  0.0148/  0.0182        0.9988           -0.2433
 135      0.0371        0.8797     0.0345  |   -0.2015/ -0.1784/ -0.1615    0.0372/  0.0412/  0.0461        0.9979           -0.1615
 136      0.0435        0.7707     0.0121  |   -0.2290/ -0.2083/ -0.1924   -0.0217/ -0.0107/ -0.0055        0.9985           -0.1924
 137      0.0022        0.5892     0.0144  |   -0.1350/ -0.0947/ -0.0730   -0.0127/ -0.0061/  0.0045        0.9949           -0.0730
 138      0.0181        0.9537    -0.0145  |   -0.1963/ -0.1744/ -0.1543    0.0115/  0.0174/  0.0252        0.9947           -0.1543
 139      0.0497        0.7493     0.0406  |   -0.2482/ -0.2292/ -0.2132    0.0281/  0.0297/  0.0334        0.9986           -0.2132
 140      0.0331        0.9042     0.0060  |   -0.2491/ -0.2238/ -0.2107   -0.0001/  0.0033/  0.0065        0.9984           -0.2107
 141      0.0451        0.9400    -0.0088  |   -0.2299/ -0.2082/ -0.1928   -0.0114/ -0.0076/ -0.0050        0.9985           -0.1928
 142      0.0428        0.8679     0.0191  |   -0.2634/ -0.2341/ -0.2178    0.0227/  0.0259/  0.0344        0.9962           -0.2178
 143      0.0421        0.9031     0.0306  |   -0.2262/ -0.2018/ -0.1852    0.0228/  0.0266/  0.0356        0.9980           -0.1852
 144      0.0225        0.8258     0.0115  |   -0.1692/ -0.1486/ -0.1302    0.0063/  0.0094/  0.0151        0.9958           -0.1302
 145      0.0104        0.9224    -0.0056  |   -0.2412/ -0.2176/ -0.1974   -0.0044/  0.0008/  0.0067        0.9968           -0.1974
 146     -0.0168        0.8790    -0.0001  |   -0.2336/ -0.1989/ -0.1787   -0.0005/  0.0121/  0.0260        0.9949           -0.1787
 147      0.0226        0.8292     0.0079  |   -0.2261/ -0.1957/ -0.1769    0.0047/  0.0136/  0.0214        0.9967           -0.1769
 148      0.0246        0.9055     0.0125  |   -0.2123/ -0.1668/ -0.1496   -0.0051/  0.0002/  0.0062        0.9955           -0.1496
 149      0.0165        0.9525    -0.0169  |   -0.2266/ -0.2047/ -0.1863    0.0125/  0.0168/  0.0228        0.9959           -0.1863
 150      0.0127        0.9414     0.0209  |   -0.1902/ -0.1614/ -0.1316    0.0009/  0.0041/  0.0090        0.9972           -0.1316
 151      0.0275        0.8979     0.0221  |   -0.2099/ -0.1912/ -0.1750    0.0592/  0.0635/  0.0681        0.9944           -0.1750
 152      0.0496        0.7773     0.0456  |   -0.2453/ -0.2119/ -0.1931    0.0042/  0.0094/  0.0135        0.9973           -0.1931
 153      0.0256        0.7033     0.0341  |   -0.2003/ -0.1740/ -0.1528    0.0199/  0.0239/  0.0279        0.9961           -0.1528
 154      0.0062        0.8583     0.0161  |   -0.1102/ -0.0708/ -0.0319   -0.0052/  0.0036/  0.0164        0.9947           -0.0319
 155      0.0038        0.9415    -0.0084  |   -0.1505/ -0.1299/ -0.1093    0.0115/  0.0172/  0.0218        0.9954           -0.1093
 156     -0.0129        0.8386     0.0091  |   -0.1648/ -0.1379/ -0.1160    0.0140/  0.0187/  0.0242        0.9956           -0.1160
 157      0.0204        0.7861     0.0314  |   -0.2209/ -0.1786/ -0.1509    0.0299/  0.0366/  0.0458        0.9914           -0.1509
 158      0.0453        0.7926     0.0567  |   -0.3088/ -0.2607/ -0.2446    0.0380/  0.0403/  0.0490        0.9982           -0.2446
 159      0.0725        0.7569    -0.0074  |   -0.1418/ -0.1065/ -0.0854   -0.0410/ -0.0264/ -0.0167        0.9969           -0.0854
 160      0.0419        0.8343    -0.0278  |   -0.2511/ -0.2212/ -0.2087   -0.0140/ -0.0116/ -0.0060        0.9983           -0.2087
 161      0.0405        0.8782    -0.0203  |   -0.1558/ -0.1009/ -0.0787   -0.0553/ -0.0434/ -0.0326        0.9968           -0.0787
 162      0.1420        0.9290    -0.0251  |   -0.2086/ -0.1686/ -0.1544   -0.0298/ -0.0232/ -0.0179        0.9975           -0.1544
 163      0.0439        0.9002    -0.0091  |   -0.1425/ -0.1107/ -0.0916   -0.0523/ -0.0371/ -0.0261        0.9972           -0.0916
 164      0.0485        0.9539    -0.0339  |   -0.2278/ -0.1908/ -0.1693   -0.0416/ -0.0322/ -0.0242        0.9978           -0.1693
 165      0.0392        0.9349    -0.0081  |   -0.2132/ -0.1752/ -0.1566   -0.0038/  0.0021/  0.0110        0.9981           -0.1566
 166      0.0284        0.7308     0.0123  |   -0.1930/ -0.1616/ -0.1399    0.0043/  0.0082/  0.0144        0.9968           -0.1399
 167      0.0402        0.8537     0.0209  |   -0.2804/ -0.2517/ -0.2334    0.0331/  0.0374/  0.0439        0.9947           -0.2334
 168      0.0342        0.8514     0.0373  |   -0.2017/ -0.1812/ -0.1615    0.0334/  0.0354/  0.0382        0.9967           -0.1615
 169      0.0466        0.8790     0.0300  |   -0.2568/ -0.2462/ -0.2400    0.0201/  0.0239/  0.0289        0.9990           -0.2400
 170      0.0259        0.8877     0.0472  |   -0.2644/ -0.2460/ -0.2260    0.0545/  0.0589/  0.0680        0.9971           -0.2260
 171      0.0729        0.6538     0.0004  |   -0.2378/ -0.2041/ -0.1866   -0.0253/ -0.0181/ -0.0111        0.9980           -0.1866
 172      0.0383        0.8940    -0.0009  |   -0.2248/ -0.2034/ -0.1897   -0.0099/ -0.0040/  0.0002        0.9989           -0.1897
 173      0.1367        0.8755    -0.0411  |   -0.1710/ -0.1517/ -0.1358   -0.0376/ -0.0326/ -0.0270        0.9975           -0.1358
 174      0.0908        0.8696    -0.0093  |   -0.2078/ -0.1821/ -0.1666   -0.0303/ -0.0193/ -0.0106        0.9988           -0.1666
 175      0.1323        0.8593    -0.0378  |   -0.0920/ -0.0661/ -0.0548   -0.0379/ -0.0252/ -0.0151        0.9958           -0.0548
 176      0.1435        0.9091    -0.0016  |   -0.1983/ -0.1763/ -0.1597   -0.0186/ -0.0129/ -0.0039        0.9975           -0.1597
 177      0.1112        0.9677    -0.0008  |   -0.2354/ -0.2064/ -0.1940   -0.0026/  0.0023/  0.0060        0.9988           -0.1940
 178      0.1250        0.8876    -0.0323  |    0.4198/  0.5619/  0.5907    0.0682/  0.0814/  0.0970        0.9923            0.5907
 179      0.0750        0.8952     0.0479  |   -0.0283/ -0.0080/  0.0059    0.0121/  0.0200/  0.0361        0.9939            0.0059
 180      0.0249        0.7005    -0.0469  |   -0.1902/ -0.1759/ -0.1622    0.0637/  0.0673/  0.0720        0.9992           -0.1622
 181      0.0570        0.9038     0.0552  |   -0.1773/ -0.1516/ -0.1366    0.0508/  0.0572/  0.0627        0.9991           -0.1366
 182      0.0605        0.7584     0.0105  |   -0.1249/ -0.1043/ -0.0875   -0.0484/ -0.0422/ -0.0362        0.9979           -0.0875
 183      0.0303        0.8741    -0.0570  |   -0.0243/ -0.0016/  0.0188   -0.0288/ -0.0209/ -0.0122        0.9975            0.0188
 184      0.0395        0.7691    -0.0288  |   -0.0787/ -0.0597/ -0.0445   -0.0527/ -0.0275/ -0.0054        0.9966           -0.0445
 185      0.0397        0.5453    -0.0819  |   -0.2213/ -0.2003/ -0.1789    0.0142/  0.0189/  0.0263        0.9937           -0.1789
 186     -0.0693        0.5540    -0.0128  |   -0.1683/ -0.1464/ -0.1283    0.0269/  0.0351/  0.0428        0.9977           -0.1283
 187     -0.0814        0.9568     0.0253  |   -0.1327/  0.0302/  0.1195   -0.0076/  0.0185/  0.0321        0.9870            0.1195
 188     -0.0524        0.8785     0.0004  |   -0.2393/ -0.1837/ -0.1547   -0.0024/  0.0115/  0.0175        0.9961           -0.1547
 189     -0.0293        0.9244     0.0274  |   -0.1990/ -0.1734/ -0.1536    0.0354/  0.0425/  0.0466        0.9976           -0.1536
 190     -0.0493        0.9667     0.0261  |   -0.2516/ -0.2298/ -0.2064    0.0269/  0.0313/  0.0336        0.9972           -0.2064
 191     -0.0014        0.6320     0.0333  |   -0.1867/ -0.1614/ -0.1451    0.0152/  0.0219/  0.0310        0.9959           -0.1451
 192      0.0401        0.5530     0.0198  |   -0.2515/ -0.2320/ -0.2181   -0.0199/ -0.0127/ -0.0066        0.9985           -0.2181
 193      0.0271        0.6927     0.0266  |   -0.2022/ -0.1725/ -0.1536    0.0414/  0.0456/  0.0521        0.9927           -0.1536
 194      0.0122        0.9321     0.0294  |   -0.1586/ -0.1272/ -0.0862   -0.0048/  0.0057/  0.0111        0.9971           -0.0862
 195      0.0508        0.8703     0.0010  |   -0.2485/ -0.2277/ -0.2160    0.0157/  0.0188/  0.0214        0.9982           -0.2160
 196      0.0256        0.8350     0.0149  |   -0.2147/ -0.1857/ -0.1648    0.0073/  0.0157/  0.0217        0.9954           -0.1648
 197      0.0053        0.9381     0.0170  |   -0.2304/ -0.2037/ -0.1838    0.0051/  0.0107/  0.0161        0.9964           -0.1838
 198      0.0285        0.9090     0.0248  |   -0.2271/ -0.2009/ -0.1810    0.0330/  0.0376/  0.0437        0.9966           -0.1810
 199      0.0108        0.9527     0.0159  |   -0.2209/ -0.1955/ -0.1667    0.0095/  0.0136/  0.0177        0.9976           -0.1667
 200      0.0077        0.8977     0.0303  |   -0.2250/ -0.1993/ -0.1815    0.0237/  0.0303/  0.0374        0.9971           -0.1815
 201      0.0301        0.9057     0.0425  |   -0.2392/ -0.2021/ -0.1714    0.0118/  0.0167/  0.0229        0.9965           -0.1714
 202      0.0405        0.8397    -0.0074  |   -0.2013/ -0.1782/ -0.1611    0.0075/  0.0145/  0.0202        0.9948           -0.1611
 203      0.0268        0.9205     0.0418  |   -0.1729/ -0.1299/ -0.1003    0.0073/  0.0188/  0.0248        0.9925           -0.1003
 204      0.0353        0.7519    -0.0191  |   -0.1604/ -0.1205/ -0.0982   -0.0498/ -0.0416/ -0.0367        0.9963           -0.0982
 205      0.0291        0.7551    -0.0129  |   -0.2001/ -0.1800/ -0.1613    0.0039/  0.0084/  0.0118        0.9978           -0.1613
 206      0.0393        0.8009    -0.0311  |   -0.2510/ -0.2288/ -0.2127   -0.0270/ -0.0229/ -0.0203        0.9975           -0.2127
 207      0.0305        0.7746     0.0306  |   -0.1748/ -0.1322/ -0.1145    0.0329/  0.0378/  0.0449        0.9954           -0.1145
 208      0.0078        0.8527     0.0280  |   -0.1980/ -0.1690/ -0.1363   -0.0061/  0.0012/  0.0070        0.9969           -0.1363
 209      0.0030        0.9542    -0.0086  |   -0.1756/ -0.1415/ -0.1173    0.0048/  0.0153/  0.0291        0.9913           -0.1173
 210      0.0094        0.9480     0.0093  |   -0.2116/ -0.1825/ -0.1655    0.0207/  0.0295/  0.0405        0.9959           -0.1655
 211      0.0260        0.8503     0.0308  |   -0.2094/ -0.1813/ -0.1604    0.0114/  0.0163/  0.0204        0.9970           -0.1604
 212      0.0467        0.8382     0.0139  |   -0.2451/ -0.2203/ -0.2086    0.0059/  0.0107/  0.0138        0.9990           -0.2086
 213      0.0251        0.8365     0.0192  |   -0.1708/ -0.1395/ -0.1164    0.0109/  0.0150/  0.0204        0.9955           -0.1164
 214      0.0229        0.9771     0.0170  |   -0.1591/ -0.1325/ -0.1121    0.0218/  0.0259/  0.0310        0.9949           -0.1121
 215      0.0163        0.9124     0.0417  |   -0.2050/ -0.1772/ -0.1565    0.0633/  0.0673/  0.0725        0.9924           -0.1565
 216      0.0397        0.7292     0.0191  |   -0.2232/ -0.1796/ -0.1614   -0.0348/ -0.0288/ -0.0224        0.9984           -0.1614
 217      0.0856        0.9379    -0.0265  |   -0.1782/ -0.1423/ -0.1241   -0.0385/ -0.0287/ -0.0204        0.9975           -0.1241
 218      0.0690        0.9594    -0.0433  |   -0.0807/ -0.0505/ -0.0229   -0.0512/ -0.0445/ -0.0380        0.9976           -0.0229
 219      0.1140        0.8402    -0.0310  |   -0.0895/ -0.0603/ -0.0480   -0.0044/  0.0055/  0.0150        0.9952           -0.0480
 220      0.0809        0.9598    -0.0075  |   -0.0288/  0.0144/  0.0373   -0.0529/ -0.0415/ -0.0255        0.9908            0.0373
 221      0.0460        0.7193    -0.0119  |   -0.2330/ -0.2155/ -0.2036    0.0286/  0.0307/  0.0331        0.9965           -0.2036
 222      0.0318        0.8166     0.0356  |   -0.1789/ -0.1448/ -0.1233    0.0075/  0.0172/  0.0225        0.9945           -0.1233
 223     -0.0067        0.8320    -0.0173  |   -0.1900/ -0.1723/ -0.1539   -0.0002/  0.0048/  0.0124        0.9953           -0.1539
 224     -0.0350        0.8842    -0.0088  |   -0.1196/ -0.0763/ -0.0482   -0.0237/ -0.0157/ -0.0089        0.9930           -0.0482
 225      0.0091        0.7728    -0.0051  |   -0.2267/ -0.2042/ -0.1853   -0.0012/  0.0045/  0.0106        0.9968           -0.1853
 226      0.0408        0.8134     0.0332  |   -0.2378/ -0.2157/ -0.1990    0.0200/  0.0222/  0.0257        0.9982           -0.1990
 227      0.0358        0.9211     0.0494  |   -0.2329/ -0.2159/ -0.2045    0.0681/  0.0714/  0.0759        0.9978           -0.2045
 228      0.0323        0.9643     0.0574  |   -0.2355/ -0.2101/ -0.1907    0.0495/  0.0522/  0.0563        0.9965           -0.1907
 229      0.1256        0.7475    -0.0066  |   -0.1312/ -0.0982/ -0.0776   -0.0281/ -0.0198/ -0.0098        0.9923           -0.0776
 230      0.0418        0.7994     0.0080  |   -0.2803/ -0.2510/ -0.2342    0.0217/  0.0247/  0.0295        0.9974           -0.2342
 231      0.0073        0.7758     0.0224  |   -0.2229/ -0.1869/ -0.1597    0.0209/  0.0272/  0.0382        0.9956           -0.1597
 232      0.0212        0.9471     0.0291  |   -0.2148/ -0.1689/ -0.1488    0.0046/  0.0135/  0.0241        0.9942           -0.1488
 233      0.0332        0.9120     0.0155  |   -0.2103/ -0.1877/ -0.1672    0.0338/  0.0363/  0.0406        0.9963           -0.1672
 234      0.0100        0.8641     0.0678  |   -0.2533/ -0.2185/ -0.1765    0.0303/  0.0450/  0.0523        0.9968           -0.1765
 235     -0.0097        0.9288     0.0314  |   -0.1659/ -0.0889/ -0.0424    0.0132/  0.0199/  0.0300        0.9907           -0.0424
 236      0.0202        0.8903     0.0508  |   -0.2193/ -0.1830/ -0.1536    0.0317/  0.0352/  0.0414        0.9972           -0.1536
 237      0.0406        0.9468     0.0168  |   -0.2103/ -0.1761/ -0.1555    0.0213/  0.0273/  0.0355        0.9954           -0.1555
 238      0.0394        0.8771     0.0063  |   -0.2340/ -0.2114/ -0.1963    0.0173/  0.0221/  0.0289        0.9955           -0.1963
 239      0.0194        0.8618     0.0340  |   -0.2479/ -0.2081/ -0.1853    0.0236/  0.0290/  0.0390        0.9946           -0.1853
 240      0.1136        0.6354    -0.0036  |   -0.2500/ -0.2154/ -0.2026   -0.0013/  0.0027/  0.0055        0.9990           -0.2026
 241      0.0414        0.9010     0.0011  |   -0.1946/ -0.1377/ -0.1188   -0.0301/ -0.0208/ -0.0132        0.9953           -0.1188
 242      0.0446        0.7466     0.0100  |   -0.2664/ -0.2495/ -0.2319    0.0466/  0.0493/  0.0544        0.9942           -0.2319
 243      0.0510        0.9135     0.0431  |   -0.2521/ -0.2375/ -0.2262    0.0313/  0.0344/  0.0394        0.9989           -0.2262
 244      0.0072        0.7430     0.0268  |   -0.1933/ -0.1546/ -0.1292    0.0145/  0.0246/  0.0393        0.9905           -0.1292
 245     -0.0159        0.9534     0.0146  |   -0.1728/ -0.1398/ -0.1144    0.0082/  0.0166/  0.0230        0.9944           -0.1144
 246      0.0084        0.8511     0.0118  |   -0.2609/ -0.2434/ -0.2305    0.0101/  0.0157/  0.0200        0.9984           -0.2305
 247      0.0031        0.8548     0.0029  |   -0.1674/ -0.1346/ -0.1087    0.0134/  0.0227/  0.0357        0.9940           -0.1087
 248      0.0187        0.9482     0.0171  |   -0.2036/ -0.1756/ -0.1569    0.0157/  0.0203/  0.0272        0.9937           -0.1569
 249      0.0175        0.8022     0.0401  |   -0.2107/ -0.1814/ -0.1635    0.0255/  0.0301/  0.0367        0.9971           -0.1635
 250      0.0274        0.8087     0.0103  |   -0.1737/ -0.1459/ -0.1273    0.0145/  0.0202/  0.0272        0.9926           -0.1273
 251      0.0247        0.8311     0.0325  |   -0.1943/ -0.1636/ -0.1389    0.0030/  0.0090/  0.0129        0.9963           -0.1389
 252      0.0446        0.8426     0.0142  |   -0.2489/ -0.2274/ -0.2080    0.0236/  0.0278/  0.0330        0.9963           -0.2080
 253      0.0067        0.6849     0.0085  |   -0.2122/ -0.1500/ -0.1202    0.0052/  0.0145/  0.0339        0.9878           -0.1202
 254      0.0068        0.9969     0.0031  |   -0.1932/ -0.1651/ -0.1365    0.0014/  0.0103/  0.0204        0.9917           -0.1365
 255      0.0123        0.8940     0.0151  |   -0.2412/ -0.2155/ -0.1949    0.0062/  0.0111/  0.0162        0.9980           -0.1949
 256      0.0005        0.8897    -0.0111  |   -0.1860/ -0.1564/ -0.1402    0.0008/  0.0060/  0.0123        0.9925           -0.1402
 257      0.0030        0.8618     0.0324  |   -0.1691/ -0.1337/ -0.1136    0.0090/  0.0213/  0.0315        0.9934           -0.1136
 258      0.0211        0.7952     0.0462  |   -0.2118/ -0.1823/ -0.1594    0.0701/  0.0747/  0.0800        0.9931           -0.1594
 259      0.0091        0.8019     0.0204  |   -0.2162/ -0.1795/ -0.1488    0.0058/  0.0150/  0.0301        0.9919           -0.1488
 260      0.0287        0.8153     0.0452  |   -0.2354/ -0.2138/ -0.1987    0.0476/  0.0525/  0.0602        0.9960           -0.1987
 261      0.0340        0.9174     0.0542  |   -0.2344/ -0.2110/ -0.1931    0.0467/  0.0488/  0.0520        0.9975           -0.1931
 262      0.0215        0.8717     0.0353  |   -0.2162/ -0.1921/ -0.1709    0.0268/  0.0312/  0.0371        0.9970           -0.1709
 263      0.0166        0.8808     0.0217  |   -0.1979/ -0.1702/ -0.1420    0.0092/  0.0168/  0.0246        0.9940           -0.1420
 264      0.0172        0.8797     0.0171  |   -0.2471/ -0.2201/ -0.2008    0.0262/  0.0297/  0.0343        0.9968           -0.2008
 265      0.0128        0.8652     0.0337  |   -0.2527/ -0.2113/ -0.1906    0.0040/  0.0087/  0.0139        0.9970           -0.1906
 266      0.0293        0.8529     0.0150  |   -0.2493/ -0.2257/ -0.2091    0.0318/  0.0347/  0.0385        0.9978           -0.2091
 267      0.0436        0.8771    -0.0062  |   -0.2390/ -0.2161/ -0.1994   -0.0177/ -0.0140/ -0.0106        0.9987           -0.1994
 268      0.0404        0.9387     0.0139  |   -0.2130/ -0.1865/ -0.1743    0.0166/  0.0192/  0.0231        0.9988           -0.1743
 269      0.0375        0.8999     0.0381  |   -0.2257/ -0.1888/ -0.1732    0.0242/  0.0276/  0.0350        0.9959           -0.1732
 270      0.0099        0.8074    -0.0001  |   -0.2235/ -0.1975/ -0.1746   -0.0033/  0.0041/  0.0116        0.9955           -0.1746
 271     -0.0037        0.9098     0.0132  |   -0.2276/ -0.1956/ -0.1726    0.0127/  0.0203/  0.0296        0.9943           -0.1726
 272      0.0162        0.8998     0.0219  |   -0.2253/ -0.1856/ -0.1626    0.0148/  0.0220/  0.0344        0.9921           -0.1626
 273      0.0041        0.8829     0.0187  |   -0.2627/ -0.2322/ -0.2058    0.0076/  0.0138/  0.0192        0.9975           -0.2058
 274      0.0162        0.9332     0.0155  |   -0.2010/ -0.1685/ -0.1472   -0.0030/  0.0048/  0.0114        0.9924           -0.1472
 275      0.0149        0.8817     0.0083  |   -0.2236/ -0.1893/ -0.1651    0.0125/  0.0166/  0.0209        0.9966           -0.1651
 276      0.0188        0.8589    -0.0028  |   -0.1910/ -0.1721/ -0.1527    0.0121/  0.0187/  0.0269        0.9957           -0.1527
 277      0.0260        0.8916     0.0391  |   -0.2139/ -0.1878/ -0.1639    0.0125/  0.0173/  0.0227        0.9964           -0.1639
 278      0.0465        0.6769     0.0218  |   -0.2471/ -0.1901/ -0.1732    0.0169/  0.0210/  0.0254        0.9981           -0.1732
 279      0.0358        0.9495    -0.0047  |   -0.2508/ -0.2282/ -0.2138   -0.0141/ -0.0071/ -0.0042        0.9979           -0.2138
 280      0.0382        0.9361     0.0105  |   -0.2604/ -0.2390/ -0.2233    0.0005/  0.0043/  0.0076        0.9990           -0.2233
 281      0.1196        0.8555    -0.0285  |   -0.1753/ -0.1412/ -0.1258   -0.0353/ -0.0269/ -0.0201        0.9985           -0.1258
 282      0.0462        0.7768     0.0214  |   -0.2433/ -0.2279/ -0.2148    0.0294/  0.0340/  0.0378        0.9967           -0.2148
 283      0.0297        0.8213     0.0480  |   -0.1809/ -0.1458/ -0.1240    0.0053/  0.0147/  0.0224        0.9961           -0.1240
 284      0.0149        0.9257    -0.0001  |   -0.2204/ -0.1848/ -0.1686    0.0137/  0.0182/  0.0274        0.9953           -0.1686
 285      0.0364        0.8946     0.0122  |   -0.2002/ -0.1746/ -0.1529    0.0240/  0.0279/  0.0311        0.9961           -0.1529
 286      0.0237        0.9389     0.0311  |   -0.2139/ -0.1934/ -0.1737    0.0188/  0.0264/  0.0315        0.9964           -0.1737
 287      0.0468        0.8051     0.0396  |   -0.2325/ -0.2038/ -0.1873    0.0267/  0.0313/  0.0352        0.9976           -0.1873
 288      0.0146        0.8407     0.0160  |   -0.2082/ -0.1837/ -0.1640    0.0232/  0.0282/  0.0335        0.9959           -0.1640
 289      0.0059        0.8211     0.0083  |   -0.1692/ -0.1338/ -0.1071    0.0125/  0.0174/  0.0260        0.9948           -0.1071
 290      0.0249        0.9223     0.0331  |   -0.2398/ -0.2090/ -0.1887    0.0267/  0.0342/  0.0446        0.9931           -0.1887
