Label: full_finetune_wider_hl_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch8_green_cube_blue_moon_steps300_20260720_123850.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 132      0.0086        0.9468     0.1119  |   -0.2936/ -0.2742/ -0.2622    0.1085/  0.1134/  0.1184        0.9988           -0.2622
 133     -0.0153        0.8816     0.0904  |   -0.3116/ -0.2954/ -0.2812    0.0765/  0.0846/  0.0936        0.9986           -0.2812
 134     -0.0193        0.9148     0.0603  |   -0.3263/ -0.3060/ -0.2916    0.0583/  0.0637/  0.0729        0.9988           -0.2916
 135     -0.0200        0.9311     0.0673  |   -0.3185/ -0.2551/ -0.2442    0.0572/  0.0618/  0.0641        0.9984           -0.2442
 136     -0.0147        0.9314     0.0632  |   -0.2869/ -0.2707/ -0.2582    0.0573/  0.0647/  0.0736        0.9984           -0.2582
 137     -0.0143        0.9228     0.0823  |   -0.4200/ -0.4000/ -0.3864    0.0376/  0.0543/  0.0692        0.9954           -0.3864
 138     -0.0500        0.8401     0.0402  |   -0.3005/ -0.2682/ -0.2476    0.0608/  0.0673/  0.0756        0.9970           -0.2476
 139     -0.0523        0.9528     0.0821  |   -0.3343/ -0.3072/ -0.2945    0.0719/  0.0784/  0.0856        0.9975           -0.2945
 140     -0.0489        0.9795     0.0867  |   -0.3623/ -0.3212/ -0.3037    0.0805/  0.0888/  0.0998        0.9968           -0.3037
 141     -0.0417        0.9834     0.0811  |   -0.2967/ -0.2747/ -0.2617    0.0759/  0.0825/  0.0885        0.9978           -0.2617
 142     -0.0481        0.9851     0.0895  |   -0.2857/ -0.2574/ -0.2434    0.0802/  0.0860/  0.0914        0.9971           -0.2434
 143     -0.0347        0.9748     0.1055  |   -0.3348/ -0.3107/ -0.2961    0.0946/  0.1018/  0.1096        0.9976           -0.2961
 144     -0.0474        0.9812     0.0905  |   -0.3124/ -0.2907/ -0.2747    0.0814/  0.0894/  0.0985        0.9967           -0.2747
 145     -0.0453        0.9811     0.1037  |   -0.3171/ -0.2939/ -0.2812    0.0875/  0.0969/  0.1069        0.9966           -0.2812
 146     -0.0435        0.9374     0.0767  |   -0.2610/ -0.1824/ -0.1379    0.0619/  0.0758/  0.0849        0.9958           -0.1379
 147     -0.0398        0.9450     0.0577  |   -0.3089/ -0.2155/ -0.2027    0.0585/  0.0721/  0.0794        0.9972           -0.2027
 148     -0.0219        0.9235     0.0612  |   -0.2963/ -0.2493/ -0.2340    0.0250/  0.0426/  0.0546        0.9941           -0.2340
 149     -0.0296        0.9622     0.0606  |   -0.2440/ -0.1733/ -0.1613    0.0406/  0.0601/  0.0689        0.9950           -0.1613
 150     -0.0387        0.9507     0.0456  |   -0.2698/ -0.2279/ -0.2142    0.0423/  0.0537/  0.0611        0.9974           -0.2142
 151     -0.0160        0.9402     0.0691  |   -0.2982/ -0.2806/ -0.2686    0.0525/  0.0647/  0.0732        0.9967           -0.2686
 152     -0.0181        0.9581     0.0648  |   -0.2596/ -0.2283/ -0.2148    0.0505/  0.0679/  0.0763        0.9969           -0.2148
 153     -0.0257        0.9720     0.0716  |   -0.2343/ -0.1308/ -0.0961    0.0398/  0.0615/  0.0706        0.9917           -0.0961
 154     -0.0502        0.9428     0.0493  |   -0.2766/ -0.2584/ -0.2442    0.0721/  0.0780/  0.0835        0.9980           -0.2442
 155     -0.0301        0.9582     0.0776  |   -0.3003/ -0.2781/ -0.2643    0.0512/  0.0647/  0.0753        0.9952           -0.2643
 156     -0.0251        0.9500     0.0882  |   -0.3120/ -0.2241/ -0.2090    0.0814/  0.0943/  0.1039        0.9962           -0.2090
 157     -0.0240        0.9530     0.0860  |   -0.3111/ -0.2856/ -0.2693    0.0974/  0.1043/  0.1113        0.9973           -0.2693
 158     -0.0229        0.9719     0.1102  |   -0.2880/ -0.2652/ -0.2505    0.1066/  0.1110/  0.1156        0.9983           -0.2505
 159     -0.0147        0.9066     0.1259  |   -0.2839/ -0.1700/ -0.1520    0.0977/  0.1100/  0.1169        0.9964           -0.1520
 160     -0.0288        0.9563     0.1046  |   -0.3649/ -0.1820/ -0.1655    0.0927/  0.1096/  0.1179        0.9949           -0.1655
 161     -0.0491        0.8519     0.1180  |   -0.3043/ -0.1610/ -0.1419    0.0998/  0.1120/  0.1187        0.9953           -0.1419
 162     -0.0616        0.9513     0.0914  |   -0.2200/ -0.1533/ -0.1387    0.0766/  0.0941/  0.1027        0.9947           -0.1387
 163     -0.0666        0.9072     0.0962  |   -0.0863/ -0.0093/  0.0118   -0.0381/  0.0084/  0.0657        0.9842            0.0118
 164     -0.0899        0.7806    -0.0267  |   -0.1639/ -0.0844/ -0.0675   -0.0147/ -0.0107/ -0.0034        0.9962           -0.0675
 165     -0.0521        0.7454    -0.0059  |   -0.0908/ -0.0583/ -0.0361   -0.0306/ -0.0206/ -0.0070        0.9954           -0.0361
 166     -0.0757        0.8903    -0.0070  |   -0.0651/ -0.0189/ -0.0004   -0.0070/  0.0160/  0.0449        0.9869           -0.0004
 167     -0.0210        0.6253    -0.0192  |    0.1769/  0.2041/  0.2123    0.0508/  0.0723/  0.0920        0.9962            0.2123
 168     -0.0586        0.8584     0.0618  |   -0.1209/ -0.0864/ -0.0713    0.0987/  0.1391/  0.1571        0.9935           -0.0713
 169     -0.0307        0.8298     0.1382  |   -0.1530/ -0.1271/ -0.1160    0.1019/  0.1357/  0.1490        0.9962           -0.1160
 170      0.0013        0.8649     0.1130  |   -0.1048/ -0.0707/ -0.0514    0.0725/  0.1044/  0.1214        0.9908           -0.0514
 171      0.0848        0.9123     0.1064  |    0.2365/  0.3278/  0.3492    0.0949/  0.1135/  0.1217        0.9956            0.3492
 172      0.0978        0.8591     0.0390  |    0.6484/  0.7214/  0.7369    0.0650/  0.0710/  0.0747        0.9993            0.7369
 173      0.0996        0.9410     0.0789  |    0.5802/  0.7227/  0.7334    0.0751/  0.0791/  0.0831        0.9988            0.7334
 174      0.0996        0.9222     0.0759  |    0.6186/  0.7129/  0.7250    0.0685/  0.0742/  0.0813        0.9987            0.7250
 175      0.0876        0.9619     0.0572  |    0.6443/  0.7143/  0.7255    0.0476/  0.0552/  0.0654        0.9986            0.7254
 176      0.0988        0.9532     0.0783  |    0.6545/  0.7184/  0.7307    0.0654/  0.0752/  0.0837        0.9985            0.7307
 177      0.1010        0.8905     0.0622  |    0.6902/  0.7395/  0.7486    0.0664/  0.0737/  0.0815        0.9990            0.7486
 178      0.1046        0.9762     0.0756  |    0.6808/  0.7380/  0.7506    0.0697/  0.0766/  0.0852        0.9990            0.7506
 179      0.1228        0.9769     0.0949  |    0.6547/  0.7449/  0.7566    0.0871/  0.0943/  0.1019        0.9987            0.7566
 180      0.0972        0.9498     0.0752  |    0.6566/  0.7337/  0.7491    0.0693/  0.0768/  0.0836        0.9984            0.7491
 181      0.1078        0.9771     0.0872  |    0.4630/  0.7281/  0.7454    0.0817/  0.0889/  0.0983        0.9978            0.7454
 182      0.1043        0.9560     0.0869  |    0.6374/  0.7320/  0.7453    0.0805/  0.0863/  0.0954        0.9984            0.7453
 183      0.1114        0.9487     0.0978  |    0.5593/  0.7043/  0.7274    0.0884/  0.0982/  0.1114        0.9973            0.7274
 184      0.1187        0.9579     0.1017  |    0.6452/  0.6803/  0.6885    0.0988/  0.1032/  0.1078        0.9989            0.6885
 185      0.1074        0.9887     0.0961  |    0.6546/  0.6811/  0.6892    0.0909/  0.0949/  0.0980        0.9989            0.6892
 186      0.1114        0.8647     0.0784  |    0.6548/  0.7565/  0.7710    0.0736/  0.0846/  0.1007        0.9980            0.7710
 187      0.0983        0.9434     0.0656  |    0.6348/  0.7475/  0.7655    0.0582/  0.0709/  0.0893        0.9973            0.7655
 188      0.0828        0.9359     0.0673  |    0.4853/  0.7079/  0.7280    0.0605/  0.0690/  0.0878        0.9979            0.7280
 189      0.0917        0.9796     0.0830  |    0.6562/  0.7205/  0.7335    0.0742/  0.0835/  0.0912        0.9983            0.7335
 190      0.1061        0.9572     0.0795  |    0.6383/  0.7728/  0.7860    0.0578/  0.0696/  0.0836        0.9977            0.7860
 191      0.1003        0.9871     0.0620  |    0.5573/  0.7588/  0.7746    0.0585/  0.0704/  0.0886        0.9968            0.7746
 192      0.0940        0.9827     0.0661  |    0.6201/  0.7650/  0.7772    0.0505/  0.0643/  0.0800        0.9972            0.7772
 193      0.1019        0.9853     0.0639  |    0.7050/  0.7685/  0.7794    0.0500/  0.0635/  0.0748        0.9979            0.7794
 194      0.0983        0.9750     0.0682  |    0.5871/  0.7577/  0.7724    0.0635/  0.0712/  0.0878        0.9979            0.7724
 195      0.0975        0.9767     0.0690  |    0.5927/  0.7486/  0.7650    0.0611/  0.0722/  0.0860        0.9972            0.7650
 196      0.0995        0.9613     0.0809  |    0.6404/  0.7242/  0.7357    0.0787/  0.0869/  0.0953        0.9985            0.7357
 197      0.0951        0.9485     0.0689  |    0.4678/  0.7555/  0.7681    0.0561/  0.0658/  0.0998        0.9967            0.7681
 198      0.0956        0.9800     0.0570  |    0.5138/  0.7644/  0.7784    0.0499/  0.0619/  0.0717        0.9976            0.7784
 199      0.1254        0.9456     0.1000  |    0.6272/  0.7502/  0.7639    0.0900/  0.0986/  0.1079        0.9975            0.7639
 200      0.1235        0.9617     0.0968  |    0.6402/  0.7062/  0.7165    0.0941/  0.1028/  0.1097        0.9987            0.7165
 201      0.1056        0.8995     0.0736  |    0.6286/  0.7289/  0.7403    0.0603/  0.0736/  0.0847        0.9982            0.7403
 202      0.1282        0.8439     0.1011  |    0.6259/  0.7333/  0.7435    0.0984/  0.1029/  0.1087        0.9986            0.7435
 203      0.1331        0.8946     0.1003  |    0.6599/  0.7546/  0.7652    0.1016/  0.1071/  0.1148        0.9989            0.7652
 204      0.1240        0.8816     0.0910  |    0.5307/  0.7395/  0.7534    0.0901/  0.0980/  0.1199        0.9974            0.7534
 205      0.1077        0.9259     0.0790  |    0.6246/  0.7430/  0.7541    0.0754/  0.0807/  0.0881        0.9986            0.7541
 206      0.1205        0.8981     0.0994  |    0.6005/  0.7287/  0.7411    0.1001/  0.1044/  0.1122        0.9989            0.7411
 207      0.1274        0.9012     0.1247  |    0.6555/  0.7318/  0.7403    0.1130/  0.1194/  0.1272        0.9986            0.7403
 208      0.1144        0.9130     0.0905  |    0.5596/  0.7113/  0.7219    0.0999/  0.1043/  0.1084        0.9989            0.7219
 209      0.1127        0.9193     0.1017  |    0.5463/  0.7278/  0.7388    0.0937/  0.0982/  0.1072        0.9980            0.7388
 210      0.1103        0.9630     0.0907  |    0.5383/  0.6640/  0.6744    0.0915/  0.0959/  0.0995        0.9986            0.6744
 211      0.1276        0.9202     0.1073  |    0.5115/  0.5463/  0.5591    0.1043/  0.1076/  0.1096        0.9990            0.5591
 212      0.1156        0.8610     0.1039  |    0.6075/  0.6852/  0.6953    0.1010/  0.1046/  0.1087        0.9991            0.6953
 213      0.1127        0.8843     0.0956  |    0.5103/  0.5444/  0.5598    0.0866/  0.0898/  0.0915        0.9988            0.5598
 214      0.1194        0.8905     0.1152  |    0.5394/  0.5689/  0.5795    0.1102/  0.1182/  0.1223        0.9990            0.5795
 215      0.1277        0.7395     0.1133  |    0.6062/  0.6720/  0.6845    0.1090/  0.1209/  0.1284        0.9985            0.6845
 216      0.1314        0.7960     0.1055  |    0.6454/  0.7419/  0.7526    0.1041/  0.1086/  0.1146        0.9986            0.7526
 217      0.1124        0.8218     0.0999  |    0.5919/  0.6100/  0.6215    0.1112/  0.1136/  0.1163        0.9996            0.6215
 218      0.1341        0.7884     0.1353  |    0.4907/  0.5165/  0.5354    0.1085/  0.1161/  0.1238        0.9992            0.5354
 219      0.1315        0.9644     0.1185  |    0.4899/  0.5116/  0.5285    0.1221/  0.1260/  0.1302        0.9993            0.5285
 220      0.1218        0.9010     0.1161  |    0.4743/  0.5026/  0.5195    0.1188/  0.1222/  0.1263        0.9995            0.5195
 221      0.1351        0.9107     0.1353  |    0.6145/  0.6376/  0.6468    0.1358/  0.1392/  0.1422        0.9996            0.6468
 222      0.1094        0.8094     0.1162  |    0.5749/  0.5997/  0.6164    0.1163/  0.1185/  0.1214        0.9993            0.6164
 223      0.1065        0.8559     0.1065  |    0.4782/  0.5048/  0.5233    0.0988/  0.1004/  0.1015        0.9993            0.5233
 224      0.0935        0.9641     0.0965  |    0.4471/  0.4805/  0.4965    0.0988/  0.1007/  0.1019        0.9994            0.4965
 225      0.0943        0.9706     0.0898  |    0.5234/  0.5637/  0.5815    0.0878/  0.0902/  0.0917        0.9993            0.5815
 226      0.1088        0.9622     0.1045  |    0.5311/  0.5667/  0.5851    0.0988/  0.1019/  0.1039        0.9992            0.5851
 227      0.0968        0.9602     0.0991  |    0.3775/  0.4090/  0.4287    0.0940/  0.0976/  0.0999        0.9992            0.4287
 228      0.0933        0.9895     0.0938  |    0.4104/  0.4357/  0.4521    0.0855/  0.0889/  0.0916        0.9993            0.4521
 229      0.0941        0.9321     0.1000  |   -0.1109/ -0.0648/ -0.0445    0.0537/  0.0580/  0.0614        0.9980           -0.0445
 230      0.1158        0.9289     0.0677  |    0.4281/  0.4496/  0.4657    0.1185/  0.1200/  0.1211        0.9995            0.4657
 231      0.0925        0.9422     0.1156  |    0.0370/  0.0882/  0.1100    0.0940/  0.0973/  0.0990        0.9987            0.1100
 232      0.0631        0.9342     0.0748  |   -0.2724/ -0.2446/ -0.2231    0.0378/  0.0416/  0.0465        0.9969           -0.2231
 233      0.0506        0.9861     0.0431  |   -0.2124/ -0.1910/ -0.1753    0.0363/  0.0388/  0.0416        0.9972           -0.1753
 234      0.0879        0.9478     0.0465  |    0.0104/  0.0390/  0.0536    0.0771/  0.0816/  0.0855        0.9983            0.0536
 235      0.1120        0.8528     0.0659  |    0.4831/  0.5205/  0.5396    0.1055/  0.1090/  0.1115        0.9990            0.5396
 236      0.1105        0.9871     0.1018  |    0.4998/  0.5403/  0.5562    0.0968/  0.1019/  0.1044        0.9994            0.5562
 237      0.1169        0.9727     0.1063  |    0.5262/  0.5678/  0.5841    0.1102/  0.1131/  0.1149        0.9994            0.5841
 238      0.1104        0.9685     0.1140  |    0.5208/  0.5427/  0.5569    0.1135/  0.1164/  0.1180        0.9994            0.5569
 239      0.1047        0.9612     0.1169  |    0.2680/  0.3282/  0.3506    0.1007/  0.1062/  0.1083        0.9992            0.3506
 240      0.0991        0.9537     0.1194  |    0.0194/  0.0443/  0.0622    0.1020/  0.1054/  0.1078        0.9984            0.0622
 241      0.0818        0.9665     0.0833  |   -0.1147/ -0.0892/ -0.0789    0.0565/  0.0621/  0.0653        0.9984           -0.0789
 242      0.0830        0.9754     0.0614  |   -0.1679/ -0.1428/ -0.1315    0.0518/  0.0544/  0.0571        0.9969           -0.1315
 243      0.0924        0.9079     0.0819  |   -0.1072/ -0.0850/ -0.0621    0.0792/  0.0834/  0.0870        0.9973           -0.0621
 244      0.0974        0.9730     0.0702  |    0.0014/  0.0277/  0.0458    0.0863/  0.0924/  0.1008        0.9965            0.0458
 245      0.1029        0.8032     0.0155  |    0.6099/  0.6474/  0.6564    0.0911/  0.0941/  0.0968        0.9995            0.6564
 246      0.1139        0.9577     0.1156  |    0.5423/  0.5823/  0.5975    0.1123/  0.1156/  0.1192        0.9995            0.5975
 247      0.1125        0.9599     0.1193  |    0.4773/  0.5045/  0.5232    0.1132/  0.1167/  0.1192        0.9994            0.5232
 248      0.0987        0.9407     0.1161  |    0.1347/  0.1743/  0.1975    0.0951/  0.0998/  0.1030        0.9983            0.1975
 249      0.0958        0.9772     0.1046  |   -0.0042/  0.0235/  0.0392    0.0865/  0.0921/  0.0977        0.9973            0.0392
 250      0.0543        0.9376     0.0782  |   -0.2402/ -0.2164/ -0.1839    0.0390/  0.0426/  0.0464        0.9959           -0.1839
 251      0.0586        0.9829     0.0435  |   -0.1562/ -0.1382/ -0.1286    0.0373/  0.0399/  0.0432        0.9980           -0.1286
 252      0.0968        0.9308     0.0514  |   -0.1049/ -0.0824/ -0.0688    0.0608/  0.0651/  0.0692        0.9976           -0.0688
 253      0.0987        0.7826     0.0995  |   -0.2008/ -0.1668/ -0.1398    0.0732/  0.0789/  0.0828        0.9944           -0.1398
 254      0.1263        0.7349     0.0630  |   -0.0552/  0.0038/  0.0358    0.0796/  0.0922/  0.0992        0.9860            0.0358
 255      0.1571        0.7821     0.1204  |    0.0683/  0.0805/  0.0928    0.1250/  0.1268/  0.1285        0.9998            0.0928
 256      0.1209        0.8424     0.0785  |    0.6591/  0.7297/  0.7465    0.1154/  0.1199/  0.1263        0.9992            0.7465
 257      0.1216        0.7805     0.1064  |    0.7042/  0.7596/  0.7701    0.0960/  0.0991/  0.1045        0.9994            0.7701
 258      0.1019        0.9630     0.0779  |    0.6611/  0.7561/  0.7669    0.0767/  0.0791/  0.0881        0.9994            0.7669
 259      0.1050        0.9590     0.0867  |    0.6854/  0.7583/  0.7692    0.0843/  0.0864/  0.0911        0.9993            0.7692
 260      0.1185        0.9475     0.0944  |    0.6980/  0.7621/  0.7735    0.0906/  0.0939/  0.1049        0.9992            0.7735
 261      0.1188        0.9398     0.0903  |    0.7052/  0.7656/  0.7758    0.0902/  0.0939/  0.1026        0.9993            0.7758
 262      0.1069        0.9492     0.0799  |    0.6542/  0.7595/  0.7727    0.0797/  0.0838/  0.0946        0.9989            0.7727
 263      0.0875        0.8981     0.0620  |    0.7178/  0.7658/  0.7762    0.0628/  0.0667/  0.0745        0.9994            0.7762
 264      0.0770        0.9036     0.0496  |    0.6945/  0.7294/  0.7406    0.0523/  0.0548/  0.0594        0.9994            0.7406
 265      0.0745        0.9532     0.0541  |    0.6705/  0.7229/  0.7323    0.0472/  0.0525/  0.0574        0.9993            0.7323
 266      0.0793        0.9364     0.0567  |    0.6858/  0.7301/  0.7410    0.0471/  0.0529/  0.0593        0.9993            0.7410
 267      0.0723        0.9389     0.0492  |    0.6213/  0.6680/  0.6803    0.0473/  0.0542/  0.0612        0.9989            0.6803
 268      0.0665        0.9364     0.0474  |    0.6611/  0.7363/  0.7477    0.0410/  0.0465/  0.0544        0.9991            0.7477
 269      0.0746        0.9439     0.0536  |    0.6006/  0.7372/  0.7498    0.0506/  0.0576/  0.0701        0.9984            0.7498
 270      0.0801        0.9593     0.0645  |    0.6491/  0.7018/  0.7113    0.0619/  0.0681/  0.0756        0.9992            0.7113
 271      0.0981        0.9465     0.0857  |    0.6015/  0.6387/  0.6511    0.0731/  0.0828/  0.0914        0.9990            0.6511
 272      0.0950        0.9554     0.0824  |    0.3465/  0.3811/  0.3939    0.0671/  0.0771/  0.0841        0.9991            0.3939
 273      0.0973        0.9596     0.0823  |    0.0554/  0.0845/  0.1086    0.0520/  0.0624/  0.0691        0.9988            0.1086
 274      0.0977        0.9818     0.0557  |    0.0409/  0.0671/  0.0832    0.0495/  0.0587/  0.0667        0.9990            0.0832
 275      0.0920        0.9602     0.0495  |   -0.3089/ -0.2882/ -0.2769   -0.0101/ -0.0046/ -0.0005        0.9966           -0.2769
 276      0.0807        0.9812    -0.0090  |   -0.3333/ -0.3117/ -0.3010   -0.0164/ -0.0104/ -0.0033        0.9977           -0.3010
 277      0.0683        0.9688    -0.0200  |   -0.3227/ -0.3075/ -0.2961   -0.0205/ -0.0170/ -0.0142        0.9981           -0.2961
 278      0.0411        0.9652    -0.0220  |   -0.3381/ -0.3233/ -0.3126   -0.0252/ -0.0209/ -0.0164        0.9982           -0.3126
 279      0.0501        0.9791    -0.0105  |   -0.3422/ -0.3286/ -0.3148   -0.0121/ -0.0068/ -0.0008        0.9975           -0.3148
 280      0.0471        0.9758    -0.0020  |   -0.3224/ -0.3045/ -0.2948   -0.0032/  0.0013/  0.0057        0.9984           -0.2948
 281      0.0817        0.9635     0.0176  |   -0.3387/ -0.3085/ -0.2850    0.0099/  0.0141/  0.0188        0.9986           -0.2850
 282      0.1154        0.9587     0.0291  |   -0.2668/ -0.2465/ -0.2272    0.0233/  0.0278/  0.0325        0.9983           -0.2272
 283      0.0908        0.9178     0.0141  |   -0.2566/ -0.2416/ -0.2343   -0.0129/ -0.0018/  0.0049        0.9979           -0.2343
 284      0.0774        0.8049     0.0010  |   -0.0635/ -0.0468/ -0.0377    0.0167/  0.0209/  0.0264        0.9985           -0.0377
 285      0.0694        0.6996     0.0432  |   -0.1637/ -0.1464/ -0.1344    0.0363/  0.0424/  0.0458        0.9980           -0.1344
 286      0.0746        0.7912     0.0481  |   -0.1986/ -0.1784/ -0.1681    0.0557/  0.0618/  0.0682        0.9984           -0.1681
 287      0.0769        0.8061     0.0752  |   -0.1217/ -0.0963/ -0.0765    0.0442/  0.0479/  0.0529        0.9980           -0.0765
 288      0.0785        0.7975     0.0520  |    0.1088/  0.1361/  0.1646    0.0513/  0.0780/  0.1017        0.9955            0.1646
 289      0.0545        0.7097     0.0443  |   -0.2445/ -0.2061/ -0.1908    0.0722/  0.1027/  0.1190        0.9973           -0.1908
 290      0.0035        0.8038     0.0421  |   -0.2962/ -0.2792/ -0.2655   -0.0350/ -0.0226/ -0.0104        0.9972           -0.2655
 291     -0.0580        0.9552    -0.0040  |   -0.2739/ -0.2571/ -0.2441   -0.0032/  0.0032/  0.0092        0.9984           -0.2441
 292     -0.0567        0.9999    -0.0008  |   -0.2728/ -0.2503/ -0.2361   -0.0046/  0.0012/  0.0074        0.9980           -0.2361
 293     -0.0567        1.0000    -0.0036  |   -0.2481/ -0.2102/ -0.1689   -0.0156/ -0.0093/ -0.0007        0.9958           -0.1689
 294     -0.0567        1.0000    -0.0153  |   -0.1769/ -0.1379/ -0.1066   -0.0279/ -0.0203/ -0.0139        0.9974           -0.1066
 295     -0.0567        1.0000    -0.0259  |   -0.1724/ -0.1398/ -0.1132   -0.0267/ -0.0212/ -0.0161        0.9981           -0.1132
 296     -0.0567        1.0000    -0.0267  |   -0.1945/ -0.1545/ -0.1297   -0.0218/ -0.0179/ -0.0140        0.9984           -0.1297
 297     -0.0567        1.0000    -0.0218  |   -0.1745/ -0.1439/ -0.1203   -0.0240/ -0.0187/ -0.0122        0.9977           -0.1203
 298     -0.0567        1.0000    -0.0236  |   -0.1987/ -0.1664/ -0.1328   -0.0218/ -0.0164/ -0.0121        0.9976           -0.1328
 299     -0.0567        1.0000    -0.0209  |   -0.1691/ -0.1301/ -0.0980   -0.0275/ -0.0220/ -0.0172        0.9978           -0.0980
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl/episode_0_full_finetune_wider_hl_epoch8_steps300.mp4
