Label: full_finetune_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_green_cube_blue_moon_steps300_20260717_144431.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 132      0.0674        0.9935     0.0525  |   -0.2053/ -0.1627/ -0.1442    0.0470/  0.0504/  0.0533        0.9974           -0.1442
 133      0.0567        0.9671     0.0499  |   -0.2298/ -0.2129/ -0.1963    0.0440/  0.0475/  0.0500        0.9977           -0.1963
 134      0.0390        0.9721     0.0428  |   -0.2720/ -0.2513/ -0.2350    0.0363/  0.0397/  0.0423        0.9976           -0.2350
 135      0.0428        0.9861     0.0428  |   -0.1901/ -0.1660/ -0.1483    0.0434/  0.0470/  0.0494        0.9981           -0.1483
 136      0.0381        0.9773     0.0428  |   -0.1325/ -0.1128/ -0.0995    0.0420/  0.0453/  0.0476        0.9983           -0.0995
 137      0.0502        0.9778     0.0440  |   -0.0165/  0.0097/  0.0287    0.0475/  0.0502/  0.0521        0.9984            0.0287
 138      0.0469        0.9830     0.0520  |    0.0376/  0.0622/  0.0785    0.0510/  0.0533/  0.0563        0.9986            0.0785
 139      0.0462        0.9809     0.0538  |    0.0572/  0.0867/  0.1034    0.0547/  0.0579/  0.0608        0.9984            0.1034
 140      0.0505        0.9845     0.0561  |    0.1159/  0.1377/  0.1525    0.0550/  0.0576/  0.0612        0.9989            0.1525
 141      0.0410        0.9668     0.0524  |    0.0832/  0.1147/  0.1375    0.0537/  0.0575/  0.0624        0.9980            0.1375
 142      0.0382        0.9868     0.0566  |    0.1451/  0.1728/  0.1935    0.0533/  0.0561/  0.0585        0.9988            0.1935
 143      0.0463        0.9889     0.0673  |    0.0875/  0.1154/  0.1342    0.0662/  0.0689/  0.0719        0.9984            0.1342
 144      0.0433        0.9721     0.0521  |    0.0588/  0.0747/  0.0860    0.0438/  0.0455/  0.0478        0.9992            0.0860
 145      0.0449        0.9773     0.0493  |    0.0562/  0.0855/  0.1032    0.0498/  0.0529/  0.0554        0.9985            0.1032
 146      0.0437        0.9806     0.0542  |    0.1316/  0.1593/  0.1744    0.0525/  0.0549/  0.0575        0.9990            0.1744
 147      0.0428        0.9808     0.0561  |    0.1872/  0.2089/  0.2256    0.0560/  0.0586/  0.0624        0.9991            0.2256
 148      0.0612        0.9823     0.0714  |    0.2547/  0.2734/  0.2854    0.0741/  0.0758/  0.0778        0.9994            0.2854
 149      0.0496        0.9864     0.0723  |    0.1901/  0.2198/  0.2328    0.0598/  0.0619/  0.0641        0.9993            0.2328
 150      0.0556        0.9799     0.0593  |    0.1340/  0.1532/  0.1685    0.0581/  0.0617/  0.0647        0.9992            0.1685
 151      0.0610        0.9654     0.0737  |    0.1843/  0.2103/  0.2247    0.0711/  0.0748/  0.0780        0.9990            0.2247
 152      0.0908        0.9351     0.0844  |    0.2498/  0.2738/  0.2892    0.0757/  0.0802/  0.0858        0.9990            0.2892
 153      0.1090        0.9197     0.0876  |    0.4820/  0.4998/  0.5108    0.1136/  0.1168/  0.1199        0.9996            0.5108
 154      0.0827        0.9589     0.0924  |    0.3919/  0.4171/  0.4299    0.0775/  0.0812/  0.0835        0.9994            0.4299
 155      0.0868        0.9688     0.0889  |    0.4963/  0.5170/  0.5271    0.0840/  0.0895/  0.0948        0.9993            0.5271
 156      0.0911        0.9646     0.1030  |    0.4553/  0.4807/  0.4950    0.1034/  0.1072/  0.1122        0.9993            0.4950
 157      0.0853        0.9843     0.1049  |    0.4786/  0.5030/  0.5133    0.0952/  0.0999/  0.1041        0.9993            0.5133
 158      0.0848        0.9789     0.0960  |    0.4738/  0.4967/  0.5096    0.0877/  0.0928/  0.0982        0.9993            0.5096
 159      0.0800        0.9673     0.0844  |    0.4353/  0.4724/  0.4861    0.0782/  0.0844/  0.0947        0.9990            0.4861
 160      0.0812        0.9872     0.0924  |    0.4637/  0.4803/  0.4937    0.0830/  0.0888/  0.0967        0.9992            0.4937
 161      0.0820        0.9646     0.0954  |    0.5239/  0.5428/  0.5523    0.0950/  0.0982/  0.1032        0.9994            0.5523
 162      0.0866        0.9876     0.1032  |    0.5064/  0.5239/  0.5355    0.0957/  0.1003/  0.1057        0.9993            0.5355
 163      0.0831        0.9885     0.0999  |    0.4970/  0.5182/  0.5322    0.0981/  0.1014/  0.1064        0.9994            0.5322
 164      0.0846        0.9697     0.1007  |    0.5229/  0.5482/  0.5591    0.0973/  0.1022/  0.1067        0.9994            0.5591
 165      0.0859        0.9973     0.1018  |    0.5328/  0.5575/  0.5688    0.1020/  0.1074/  0.1148        0.9994            0.5688
 166      0.0857        0.9936     0.1089  |    0.5229/  0.5454/  0.5563    0.0949/  0.1004/  0.1075        0.9993            0.5563
 167      0.0662        0.9685     0.0795  |    0.4914/  0.5135/  0.5243    0.0795/  0.0851/  0.0905        0.9993            0.5243
 168      0.0814        0.9678     0.1039  |    0.5442/  0.5650/  0.5760    0.0912/  0.1001/  0.1081        0.9992            0.5760
 169      0.0787        0.9910     0.0950  |    0.5563/  0.5708/  0.5811    0.0931/  0.0987/  0.1055        0.9993            0.5811
 170      0.0787        0.9968     0.1008  |    0.5377/  0.5600/  0.5726    0.0913/  0.0977/  0.1043        0.9993            0.5726
 171      0.0644        0.9863     0.0800  |    0.4887/  0.5130/  0.5244    0.0751/  0.0804/  0.0849        0.9994            0.5244
 172      0.0531        0.9907     0.0699  |    0.5005/  0.5308/  0.5435    0.0633/  0.0690/  0.0751        0.9991            0.5435
 173      0.0531        1.0000     0.0695  |    0.5131/  0.5348/  0.5452    0.0625/  0.0681/  0.0753        0.9994            0.5452
 174      0.0531        1.0000     0.0678  |    0.5111/  0.5325/  0.5447    0.0628/  0.0680/  0.0730        0.9995            0.5447
 175      0.0532        1.0000     0.0683  |    0.5163/  0.5308/  0.5406    0.0641/  0.0690/  0.0737        0.9994            0.5406
 176      0.0532        1.0000     0.0684  |    0.5097/  0.5283/  0.5391    0.0635/  0.0689/  0.0747        0.9994            0.5391
 177      0.0532        1.0000     0.0684  |    0.5106/  0.5308/  0.5422    0.0636/  0.0698/  0.0761        0.9993            0.5422
 178      0.0532        1.0000     0.0710  |    0.4740/  0.5330/  0.5435    0.0650/  0.0710/  0.0765        0.9991            0.5435
 179      0.0532        1.0000     0.0724  |    0.5001/  0.5307/  0.5392    0.0631/  0.0694/  0.0756        0.9994            0.5392
 180      0.0532        1.0000     0.0704  |    0.5086/  0.5300/  0.5406    0.0631/  0.0706/  0.0776        0.9992            0.5406
 181      0.0532        1.0000     0.0703  |    0.4756/  0.5325/  0.5428    0.0638/  0.0694/  0.0744        0.9994            0.5428
 182      0.0532        1.0000     0.0697  |    0.5064/  0.5363/  0.5466    0.0639/  0.0693/  0.0741        0.9993            0.5466
 183      0.0532        1.0000     0.0678  |    0.5164/  0.5347/  0.5465    0.0630/  0.0687/  0.0753        0.9994            0.5465
 184      0.0532        1.0000     0.0690  |    0.5149/  0.5336/  0.5436    0.0635/  0.0685/  0.0738        0.9994            0.5436
 185      0.0532        1.0000     0.0696  |    0.4805/  0.5285/  0.5437    0.0643/  0.0705/  0.0758        0.9989            0.5437
 186      0.0532        1.0000     0.0687  |    0.5012/  0.5377/  0.5472    0.0607/  0.0677/  0.0763        0.9995            0.5472
 187      0.0532        1.0000     0.0669  |    0.5120/  0.5319/  0.5436    0.0631/  0.0691/  0.0761        0.9993            0.5436
 188      0.0532        1.0000     0.0698  |    0.5087/  0.5319/  0.5409    0.0640/  0.0686/  0.0758        0.9994            0.5409
 189      0.0532        1.0000     0.0677  |    0.5090/  0.5335/  0.5418    0.0632/  0.0687/  0.0736        0.9994            0.5418
 190      0.0532        1.0000     0.0690  |    0.5091/  0.5327/  0.5433    0.0635/  0.0693/  0.0741        0.9993            0.5433
 191      0.0532        1.0000     0.0696  |    0.5186/  0.5342/  0.5424    0.0636/  0.0694/  0.0740        0.9994            0.5424
 192      0.0532        1.0000     0.0694  |    0.5014/  0.5306/  0.5423    0.0620/  0.0703/  0.0776        0.9992            0.5423
 193      0.0532        1.0000     0.0705  |    0.5114/  0.5367/  0.5473    0.0628/  0.0686/  0.0737        0.9993            0.5473
 194      0.0536        1.0000     0.0679  |    0.5068/  0.5312/  0.5410    0.0623/  0.0684/  0.0756        0.9995            0.5410
 195      0.0536        1.0000     0.0695  |    0.5110/  0.5332/  0.5427    0.0634/  0.0688/  0.0748        0.9994            0.5427
 196      0.0536        1.0000     0.0690  |    0.5044/  0.5330/  0.5447    0.0653/  0.0703/  0.0758        0.9993            0.5447
 197      0.0536        1.0000     0.0698  |    0.5059/  0.5344/  0.5454    0.0682/  0.0718/  0.0762        0.9994            0.5454
 198      0.0536        1.0000     0.0724  |    0.5092/  0.5310/  0.5416    0.0683/  0.0706/  0.0764        0.9995            0.5416
 199      0.0536        1.0000     0.0708  |    0.5121/  0.5396/  0.5510    0.0691/  0.0714/  0.0759        0.9995            0.5510
 200      0.0536        1.0000     0.0706  |    0.5193/  0.5377/  0.5485    0.0689/  0.0708/  0.0750        0.9996            0.5485
 201      0.0536        1.0000     0.0708  |    0.5049/  0.5345/  0.5460    0.0686/  0.0706/  0.0751        0.9996            0.5460
 202      0.0536        1.0000     0.0709  |    0.5151/  0.5351/  0.5456    0.0680/  0.0708/  0.0755        0.9995            0.5456
 203      0.0536        1.0000     0.0706  |    0.5175/  0.5396/  0.5510    0.0691/  0.0710/  0.0764        0.9995            0.5510
 204      0.0536        1.0000     0.0704  |    0.5103/  0.5333/  0.5443    0.0686/  0.0707/  0.0745        0.9996            0.5443
 205      0.0536        1.0000     0.0700  |    0.5181/  0.5392/  0.5479    0.0688/  0.0708/  0.0743        0.9996            0.5479
 206      0.0536        1.0000     0.0703  |    0.5131/  0.5381/  0.5506    0.0690/  0.0710/  0.0757        0.9995            0.5506
 207      0.0536        1.0000     0.0706  |    0.5217/  0.5373/  0.5472    0.0685/  0.0706/  0.0746        0.9996            0.5472
 208      0.0536        1.0000     0.0704  |    0.5231/  0.5409/  0.5508    0.0689/  0.0708/  0.0742        0.9995            0.5508
 209      0.0536        1.0000     0.0712  |    0.5047/  0.5336/  0.5437    0.0685/  0.0707/  0.0746        0.9995            0.5437
 210      0.0536        1.0000     0.0695  |    0.5227/  0.5453/  0.5535    0.0686/  0.0704/  0.0738        0.9996            0.5535
 211      0.0536        1.0000     0.0701  |    0.5218/  0.5373/  0.5466    0.0686/  0.0703/  0.0740        0.9996            0.5466
 212      0.0536        1.0000     0.0697  |    0.5143/  0.5368/  0.5472    0.0682/  0.0702/  0.0744        0.9996            0.5472
 213      0.0536        1.0000     0.0696  |    0.5222/  0.5379/  0.5484    0.0684/  0.0705/  0.0741        0.9996            0.5484
 214      0.0536        1.0000     0.0702  |    0.5126/  0.5381/  0.5497    0.0691/  0.0708/  0.0756        0.9995            0.5497
 215      0.0536        1.0000     0.0714  |    0.5038/  0.5358/  0.5461    0.0688/  0.0707/  0.0743        0.9996            0.5461
 216      0.0536        1.0000     0.0707  |    0.5039/  0.5409/  0.5501    0.0690/  0.0709/  0.0751        0.9996            0.5501
 217      0.0536        1.0000     0.0699  |    0.5252/  0.5425/  0.5506    0.0694/  0.0711/  0.0746        0.9996            0.5506
 218      0.0536        1.0000     0.0708  |    0.5314/  0.5462/  0.5549    0.0683/  0.0702/  0.0736        0.9996            0.5549
 219      0.0536        1.0000     0.0711  |    0.5232/  0.5424/  0.5514    0.0683/  0.0699/  0.0736        0.9996            0.5514
 220      0.0536        1.0000     0.0695  |    0.5258/  0.5422/  0.5524    0.0684/  0.0701/  0.0754        0.9996            0.5524
 221      0.0536        1.0000     0.0698  |    0.5255/  0.5383/  0.5485    0.0686/  0.0701/  0.0739        0.9996            0.5485
 222      0.0536        1.0000     0.0698  |    0.5188/  0.5416/  0.5527    0.0678/  0.0698/  0.0753        0.9996            0.5527
 223      0.0536        1.0000     0.0693  |    0.5221/  0.5399/  0.5503    0.0684/  0.0700/  0.0744        0.9996            0.5503
 224      0.0536        1.0000     0.0704  |    0.5228/  0.5432/  0.5515    0.0684/  0.0701/  0.0737        0.9996            0.5515
 225      0.0536        1.0000     0.0696  |    0.5166/  0.5396/  0.5496    0.0686/  0.0706/  0.0738        0.9996            0.5496
 226      0.0536        1.0000     0.0703  |    0.5104/  0.5403/  0.5494    0.0690/  0.0707/  0.0739        0.9996            0.5494
 227      0.0536        1.0000     0.0706  |    0.5247/  0.5401/  0.5500    0.0691/  0.0708/  0.0753        0.9996            0.5500
 228      0.0536        1.0000     0.0709  |    0.5288/  0.5431/  0.5528    0.0693/  0.0707/  0.0738        0.9997            0.5529
 229      0.0536        1.0000     0.0698  |    0.5252/  0.5410/  0.5522    0.0684/  0.0700/  0.0735        0.9996            0.5522
 230      0.0536        1.0000     0.0700  |    0.5261/  0.5392/  0.5487    0.0684/  0.0701/  0.0735        0.9997            0.5487
 231      0.0536        1.0000     0.0713  |    0.5230/  0.5433/  0.5515    0.0681/  0.0700/  0.0737        0.9996            0.5515
 232      0.0536        1.0000     0.0699  |    0.5114/  0.5398/  0.5496    0.0686/  0.0706/  0.0742        0.9996            0.5496
 233      0.0536        1.0000     0.0711  |    0.5275/  0.5426/  0.5517    0.0688/  0.0705/  0.0744        0.9997            0.5517
 234      0.0536        1.0000     0.0701  |    0.5226/  0.5409/  0.5496    0.0689/  0.0706/  0.0738        0.9996            0.5496
 235      0.0536        1.0000     0.0700  |    0.5126/  0.5380/  0.5483    0.0687/  0.0705/  0.0747        0.9996            0.5483
 236      0.0536        1.0000     0.0699  |    0.5273/  0.5435/  0.5521    0.0685/  0.0704/  0.0739        0.9996            0.5521
 237      0.0536        1.0000     0.0697  |    0.5202/  0.5388/  0.5485    0.0686/  0.0705/  0.0741        0.9996            0.5485
 238      0.0536        1.0000     0.0712  |    0.5186/  0.5400/  0.5511    0.0683/  0.0701/  0.0739        0.9996            0.5511
 239      0.0536        1.0000     0.0702  |    0.5193/  0.5367/  0.5466    0.0687/  0.0707/  0.0745        0.9996            0.5466
 240      0.0536        1.0000     0.0712  |    0.5248/  0.5392/  0.5494    0.0694/  0.0711/  0.0745        0.9996            0.5494
 241      0.0536        1.0000     0.0710  |    0.5281/  0.5435/  0.5515    0.0688/  0.0705/  0.0740        0.9996            0.5515
 242      0.0536        1.0000     0.0702  |    0.5194/  0.5400/  0.5498    0.0690/  0.0711/  0.0759        0.9995            0.5498
 243      0.0536        1.0000     0.0709  |    0.5256/  0.5430/  0.5521    0.0690/  0.0709/  0.0760        0.9995            0.5521
 244      0.0536        1.0000     0.0694  |    0.5093/  0.5397/  0.5497    0.0679/  0.0699/  0.0741        0.9996            0.5497
 245      0.0536        1.0000     0.0696  |    0.5171/  0.5354/  0.5479    0.0683/  0.0701/  0.0739        0.9996            0.5479
 246      0.0536        1.0000     0.0699  |    0.5189/  0.5382/  0.5486    0.0684/  0.0701/  0.0740        0.9996            0.5486
 247      0.0536        1.0000     0.0693  |    0.5194/  0.5399/  0.5510    0.0694/  0.0713/  0.0755        0.9996            0.5510
 248      0.0536        1.0000     0.0709  |    0.5160/  0.5381/  0.5493    0.0687/  0.0702/  0.0731        0.9996            0.5493
 249      0.0536        1.0000     0.0693  |    0.5181/  0.5413/  0.5517    0.0691/  0.0709/  0.0741        0.9996            0.5517
 250      0.0536        1.0000     0.0707  |    0.5179/  0.5365/  0.5460    0.0683/  0.0704/  0.0744        0.9996            0.5460
 251      0.0536        1.0000     0.0699  |    0.5196/  0.5395/  0.5498    0.0687/  0.0705/  0.0748        0.9995            0.5498
 252      0.0536        1.0000     0.0705  |    0.5270/  0.5404/  0.5496    0.0689/  0.0706/  0.0741        0.9996            0.5496
 253      0.0536        1.0000     0.0708  |    0.5180/  0.5410/  0.5506    0.0684/  0.0705/  0.0743        0.9996            0.5506
 254      0.0536        1.0000     0.0697  |    0.5203/  0.5411/  0.5504    0.0690/  0.0707/  0.0746        0.9996            0.5504
 255      0.0536        1.0000     0.0701  |    0.5101/  0.5364/  0.5467    0.0690/  0.0708/  0.0752        0.9995            0.5467
 256      0.0536        1.0000     0.0700  |    0.5194/  0.5377/  0.5467    0.0692/  0.0708/  0.0748        0.9996            0.5467
 257      0.0536        1.0000     0.0708  |    0.5248/  0.5435/  0.5528    0.0685/  0.0705/  0.0746        0.9996            0.5528
 258      0.0536        1.0000     0.0704  |    0.5140/  0.5371/  0.5495    0.0694/  0.0711/  0.0747        0.9996            0.5495
 259      0.0536        1.0000     0.0701  |    0.5156/  0.5400/  0.5499    0.0688/  0.0705/  0.0760        0.9996            0.5499
 260      0.0536        1.0000     0.0704  |    0.5087/  0.5394/  0.5498    0.0690/  0.0711/  0.0750        0.9995            0.5498
 261      0.0536        1.0000     0.0704  |    0.4996/  0.5408/  0.5495    0.0688/  0.0704/  0.0743        0.9996            0.5495
 262      0.0536        1.0000     0.0692  |    0.5235/  0.5412/  0.5513    0.0682/  0.0703/  0.0749        0.9996            0.5513
 263      0.0536        1.0000     0.0700  |    0.5228/  0.5384/  0.5479    0.0686/  0.0705/  0.0747        0.9996            0.5479
 264      0.0536        1.0000     0.0706  |    0.5221/  0.5420/  0.5522    0.0686/  0.0704/  0.0750        0.9996            0.5522
 265      0.0536        1.0000     0.0700  |    0.5285/  0.5434/  0.5510    0.0693/  0.0709/  0.0753        0.9997            0.5510
 266      0.0536        1.0000     0.0698  |    0.5234/  0.5391/  0.5544    0.0684/  0.0700/  0.0739        0.9996            0.5544
 267      0.0536        1.0000     0.0697  |    0.5129/  0.5401/  0.5497    0.0684/  0.0702/  0.0739        0.9996            0.5497
 268      0.0536        1.0000     0.0696  |    0.5274/  0.5407/  0.5492    0.0688/  0.0707/  0.0741        0.9997            0.5492
 269      0.0536        1.0000     0.0703  |    0.5287/  0.5433/  0.5522    0.0685/  0.0702/  0.0746        0.9996            0.5522
 270      0.0536        1.0000     0.0704  |    0.5218/  0.5406/  0.5511    0.0695/  0.0710/  0.0742        0.9996            0.5511
 271      0.0536        1.0000     0.0703  |    0.5206/  0.5387/  0.5486    0.0681/  0.0699/  0.0736        0.9996            0.5486
 272      0.0536        1.0000     0.0699  |    0.5166/  0.5430/  0.5535    0.0684/  0.0702/  0.0731        0.9996            0.5535
 273      0.0536        1.0000     0.0712  |    0.5207/  0.5397/  0.5503    0.0686/  0.0705/  0.0753        0.9996            0.5503
 274      0.0536        1.0000     0.0690  |    0.5231/  0.5392/  0.5494    0.0688/  0.0710/  0.0742        0.9996            0.5494
 275      0.0536        1.0000     0.0718  |    0.5131/  0.5346/  0.5446    0.0687/  0.0705/  0.0741        0.9996            0.5446
 276      0.0536        1.0000     0.0703  |    0.5079/  0.5379/  0.5484    0.0685/  0.0708/  0.0759        0.9995            0.5484
 277      0.0536        1.0000     0.0706  |    0.5155/  0.5404/  0.5508    0.0691/  0.0710/  0.0764        0.9996            0.5508
 278      0.0536        1.0000     0.0701  |    0.5193/  0.5423/  0.5515    0.0689/  0.0709/  0.0751        0.9996            0.5515
 279      0.0536        1.0000     0.0714  |    0.5137/  0.5389/  0.5488    0.0689/  0.0706/  0.0740        0.9996            0.5488
 280      0.0536        1.0000     0.0705  |    0.5242/  0.5431/  0.5523    0.0691/  0.0707/  0.0755        0.9996            0.5523
 281      0.0536        1.0000     0.0702  |    0.5223/  0.5430/  0.5525    0.0681/  0.0699/  0.0738        0.9996            0.5525
 282      0.0536        1.0000     0.0696  |    0.5294/  0.5438/  0.5533    0.0685/  0.0703/  0.0731        0.9996            0.5533
 283      0.0536        1.0000     0.0697  |    0.5204/  0.5400/  0.5515    0.0680/  0.0697/  0.0745        0.9996            0.5515
 284      0.0536        1.0000     0.0695  |    0.5267/  0.5415/  0.5509    0.0683/  0.0702/  0.0750        0.9996            0.5509
 285      0.0536        1.0000     0.0704  |    0.5140/  0.5379/  0.5476    0.0680/  0.0702/  0.0736        0.9996            0.5476
 286      0.0536        1.0000     0.0703  |    0.5142/  0.5386/  0.5510    0.0692/  0.0709/  0.0751        0.9996            0.5510
 287      0.0536        1.0000     0.0706  |    0.5230/  0.5387/  0.5487    0.0687/  0.0705/  0.0746        0.9996            0.5487
 288      0.0536        1.0000     0.0698  |    0.5253/  0.5415/  0.5504    0.0685/  0.0705/  0.0745        0.9996            0.5504
 289      0.0536        1.0000     0.0705  |    0.5228/  0.5393/  0.5487    0.0687/  0.0704/  0.0748        0.9996            0.5487
 290      0.0536        1.0000     0.0702  |    0.5207/  0.5389/  0.5494    0.0689/  0.0707/  0.0750        0.9996            0.5494
 291      0.0536        1.0000     0.0703  |    0.5192/  0.5399/  0.5484    0.0692/  0.0710/  0.0750        0.9995            0.5484
 292      0.0536        1.0000     0.0707  |    0.5246/  0.5405/  0.5503    0.0685/  0.0703/  0.0744        0.9996            0.5503
 293      0.0536        1.0000     0.0699  |    0.5245/  0.5407/  0.5498    0.0686/  0.0701/  0.0734        0.9996            0.5498
 294      0.0536        1.0000     0.0699  |    0.5079/  0.5386/  0.5486    0.0686/  0.0703/  0.0744        0.9996            0.5486
 295      0.0536        1.0000     0.0711  |    0.5213/  0.5399/  0.5508    0.0684/  0.0702/  0.0743        0.9996            0.5508
 296      0.0536        1.0000     0.0704  |    0.5160/  0.5406/  0.5497    0.0684/  0.0700/  0.0732        0.9996            0.5497
 297      0.0536        1.0000     0.0701  |    0.5130/  0.5394/  0.5524    0.0684/  0.0702/  0.0734        0.9996            0.5524
 298      0.0536        1.0000     0.0700  |    0.5074/  0.5404/  0.5517    0.0684/  0.0704/  0.0743        0.9996            0.5517
 299      0.0536        1.0000     0.0711  |    0.5157/  0.5389/  0.5495    0.0684/  0.0705/  0.0760        0.9996            0.5495
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/episode_0_full_finetune_epoch8_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_green_cube_blue_moon_steps300_20260717_144431.log
