Label: full_finetune_wider_hl_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch8_green_cube_blue_moon_steps300_20260720_141143.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 133      0.1107        1.0000     0.1173  |    0.6377/  0.6902/  0.6986    0.1137/  0.1201/  0.1247        0.9991            0.6986
 134      0.1107        1.0000     0.1177  |    0.6468/  0.6905/  0.6999    0.1141/  0.1197/  0.1261        0.9988            0.6999
 135      0.1107        1.0000     0.1174  |    0.6555/  0.6909/  0.7014    0.1154/  0.1205/  0.1257        0.9991            0.7014
 136      0.1107        1.0000     0.1163  |    0.6470/  0.6901/  0.6992    0.1145/  0.1199/  0.1260        0.9992            0.6992
 137      0.1107        1.0000     0.1161  |    0.6386/  0.6910/  0.7008    0.1150/  0.1196/  0.1254        0.9991            0.7008
 138      0.1106        1.0000     0.1172  |    0.6172/  0.6910/  0.7016    0.1132/  0.1188/  0.1268        0.9988            0.7016
 139      0.1106        1.0000     0.1168  |    0.6267/  0.6874/  0.6977    0.1124/  0.1186/  0.1266        0.9989            0.6977
 140      0.1107        1.0000     0.1159  |    0.6605/  0.6914/  0.7015    0.1140/  0.1200/  0.1268        0.9991            0.7015
 141      0.1107        1.0000     0.1175  |    0.6446/  0.6902/  0.6992    0.1157/  0.1203/  0.1266        0.9990            0.6992
 142      0.1107        1.0000     0.1165  |    0.6356/  0.6911/  0.7004    0.1146/  0.1195/  0.1275        0.9990            0.7004
 143      0.1107        1.0000     0.1164  |    0.6524/  0.6903/  0.6994    0.1131/  0.1190/  0.1261        0.9991            0.6994
 144      0.1107        1.0000     0.1171  |    0.6536/  0.6899/  0.6991    0.1140/  0.1192/  0.1261        0.9991            0.6991
 145      0.1107        1.0000     0.1186  |    0.6728/  0.6914/  0.6994    0.1135/  0.1196/  0.1262        0.9993            0.6994
 146      0.1107        1.0000     0.1168  |    0.6391/  0.6872/  0.6980    0.1135/  0.1196/  0.1269        0.9991            0.6980
 147      0.1107        1.0000     0.1165  |    0.5785/  0.6879/  0.6990    0.1150/  0.1194/  0.1315        0.9991            0.6990
 148      0.1107        1.0000     0.1167  |    0.6427/  0.6921/  0.7012    0.1139/  0.1190/  0.1264        0.9991            0.7012
 149      0.1107        1.0000     0.1166  |    0.6361/  0.6888/  0.6995    0.1141/  0.1192/  0.1272        0.9990            0.6995
 150      0.1107        1.0000     0.1154  |    0.6457/  0.6939/  0.7029    0.1126/  0.1173/  0.1236        0.9990            0.7029
 151      0.1107        1.0000     0.1157  |    0.6616/  0.6911/  0.6991    0.1132/  0.1190/  0.1272        0.9993            0.6991
 152      0.1107        1.0000     0.1183  |    0.6415/  0.6872/  0.6972    0.1132/  0.1187/  0.1272        0.9988            0.6972
 153      0.1106        1.0000     0.1168  |    0.6261/  0.6898/  0.6993    0.1134/  0.1187/  0.1253        0.9991            0.6993
 154      0.1106        1.0000     0.1169  |    0.6496/  0.6913/  0.7014    0.1160/  0.1205/  0.1258        0.9991            0.7014
 155      0.1107        1.0000     0.1165  |    0.6571/  0.6919/  0.7012    0.1150/  0.1199/  0.1264        0.9990            0.7012
 156      0.1107        1.0000     0.1174  |    0.6334/  0.6894/  0.6988    0.1154/  0.1199/  0.1288        0.9991            0.6988
 157      0.1107        1.0000     0.1168  |    0.6208/  0.6905/  0.6991    0.1134/  0.1198/  0.1263        0.9990            0.6991
 158      0.1107        1.0000     0.1170  |    0.6276/  0.6918/  0.7017    0.1154/  0.1199/  0.1258        0.9990            0.7017
 159      0.1107        1.0000     0.1155  |    0.6289/  0.6878/  0.6975    0.1154/  0.1200/  0.1262        0.9989            0.6975
 160      0.1107        1.0000     0.1178  |    0.6468/  0.6915/  0.7013    0.1151/  0.1194/  0.1254        0.9991            0.7013
 161      0.1107        1.0000     0.1166  |    0.6561/  0.6903/  0.6996    0.1147/  0.1195/  0.1258        0.9991            0.6996
 162      0.1107        1.0000     0.1178  |    0.6474/  0.6905/  0.7004    0.1142/  0.1192/  0.1262        0.9991            0.7004
 163      0.1107        1.0000     0.1159  |    0.6532/  0.6908/  0.6995    0.1139/  0.1191/  0.1242        0.9991            0.6995
 164      0.1106        1.0000     0.1173  |    0.6361/  0.6889/  0.6995    0.1150/  0.1195/  0.1253        0.9990            0.6995
 165      0.1106        1.0000     0.1165  |    0.6558/  0.6925/  0.7013    0.1142/  0.1191/  0.1246        0.9990            0.7013
 166      0.1107        1.0000     0.1165  |    0.6422/  0.6891/  0.6978    0.1145/  0.1210/  0.1266        0.9991            0.6978
 167      0.1107        1.0000     0.1177  |    0.6627/  0.6914/  0.6999    0.1141/  0.1192/  0.1257        0.9991            0.6999
 168      0.1107        1.0000     0.1172  |    0.6320/  0.6877/  0.6984    0.1152/  0.1202/  0.1256        0.9989            0.6984
 169      0.1107        1.0000     0.1164  |    0.6431/  0.6857/  0.6984    0.1144/  0.1194/  0.1263        0.9987            0.6984
 170      0.1107        1.0000     0.1179  |    0.6284/  0.6924/  0.7026    0.1115/  0.1175/  0.1248        0.9988            0.7026
 171      0.1107        1.0000     0.1135  |    0.6216/  0.6900/  0.6993    0.1135/  0.1198/  0.1270        0.9988            0.6993
 172      0.1107        1.0000     0.1175  |    0.6534/  0.6880/  0.6968    0.1150/  0.1207/  0.1257        0.9991            0.6968
 173      0.1106        1.0000     0.1176  |    0.6353/  0.6893/  0.6986    0.1160/  0.1207/  0.1261        0.9992            0.6986
 174      0.1107        1.0000     0.1176  |    0.6434/  0.6887/  0.6987    0.1159/  0.1206/  0.1253        0.9991            0.6987
 175      0.1107        1.0000     0.1170  |    0.6196/  0.6883/  0.6989    0.1160/  0.1208/  0.1277        0.9992            0.6989
 176      0.1107        1.0000     0.1176  |    0.6466/  0.6927/  0.7024    0.1140/  0.1193/  0.1265        0.9990            0.7024
 177      0.1107        1.0000     0.1171  |    0.6592/  0.6895/  0.6983    0.1164/  0.1209/  0.1267        0.9992            0.6983
 178      0.1107        1.0000     0.1180  |    0.6534/  0.6884/  0.6989    0.1144/  0.1200/  0.1260        0.9991            0.6989
 179      0.1106        1.0000     0.1174  |    0.6520/  0.6888/  0.6988    0.1137/  0.1185/  0.1259        0.9989            0.6988
 180      0.1107        1.0000     0.1174  |    0.6436/  0.6900/  0.6977    0.1118/  0.1191/  0.1253        0.9991            0.6977
 181      0.1107        1.0000     0.1157  |    0.6356/  0.6926/  0.7012    0.1144/  0.1197/  0.1287        0.9990            0.7012
 182      0.1107        1.0000     0.1171  |    0.6319/  0.6899/  0.6993    0.1156/  0.1205/  0.1267        0.9991            0.6993
 183      0.1107        1.0000     0.1179  |    0.6405/  0.6900/  0.6989    0.1149/  0.1202/  0.1265        0.9991            0.6989
 184      0.1106        1.0000     0.1168  |    0.6521/  0.6883/  0.6978    0.1130/  0.1203/  0.1281        0.9988            0.6978
 185      0.1107        1.0000     0.1185  |    0.6444/  0.6908/  0.6994    0.1146/  0.1198/  0.1251        0.9990            0.6994
 186      0.1107        1.0000     0.1172  |    0.6692/  0.6922/  0.7002    0.1151/  0.1205/  0.1263        0.9992            0.7002
 187      0.1107        1.0000     0.1169  |    0.6460/  0.6876/  0.6977    0.1161/  0.1207/  0.1268        0.9990            0.6977
 188      0.1106        1.0000     0.1170  |    0.6410/  0.6916/  0.7013    0.1147/  0.1197/  0.1259        0.9991            0.7013
 189      0.1107        1.0000     0.1162  |    0.6431/  0.6926/  0.7018    0.1138/  0.1193/  0.1262        0.9990            0.7018
 190      0.1107        1.0000     0.1161  |    0.6534/  0.6888/  0.6993    0.1139/  0.1191/  0.1259        0.9990            0.6993
 191      0.1107        1.0000     0.1146  |    0.6041/  0.6905/  0.7004    0.1127/  0.1195/  0.1254        0.9988            0.7004
 192      0.1106        1.0000     0.1161  |    0.6642/  0.6924/  0.7005    0.1142/  0.1201/  0.1274        0.9991            0.7005
 193      0.1107        1.0000     0.1182  |    0.6522/  0.6889/  0.6975    0.1140/  0.1210/  0.1269        0.9991            0.6975
 194      0.1107        1.0000     0.1181  |    0.6257/  0.6885/  0.6990    0.1148/  0.1211/  0.1296        0.9990            0.6990
 195      0.1107        1.0000     0.1181  |    0.6423/  0.6912/  0.6999    0.1128/  0.1198/  0.1255        0.9992            0.6999
 196      0.1106        1.0000     0.1167  |    0.6446/  0.6895/  0.6998    0.1160/  0.1206/  0.1274        0.9992            0.6998
 197      0.1107        1.0000     0.1173  |    0.6412/  0.6900/  0.6994    0.1135/  0.1191/  0.1257        0.9993            0.6994
 198      0.1107        1.0000     0.1168  |    0.6582/  0.6904/  0.6998    0.1146/  0.1199/  0.1256        0.9992            0.6998
 199      0.1107        1.0000     0.1175  |    0.6514/  0.6921/  0.7008    0.1143/  0.1192/  0.1247        0.9991            0.7008
 200      0.1106        1.0000     0.1166  |    0.6521/  0.6897/  0.6987    0.1143/  0.1193/  0.1241        0.9991            0.6987
 201      0.1107        1.0000     0.1163  |    0.6221/  0.6936/  0.7023    0.1123/  0.1186/  0.1257        0.9989            0.7023
 202      0.1107        1.0000     0.1144  |    0.6340/  0.6918/  0.7014    0.1139/  0.1189/  0.1245        0.9992            0.7014
 203      0.1107        1.0000     0.1164  |    0.6512/  0.6901/  0.6988    0.1143/  0.1193/  0.1249        0.9991            0.6988
 204      0.1106        1.0000     0.1171  |    0.6355/  0.6927/  0.7000    0.1133/  0.1185/  0.1261        0.9991            0.7000
 205      0.1107        1.0000     0.1164  |    0.6513/  0.6911/  0.7008    0.1146/  0.1200/  0.1257        0.9990            0.7008
 206      0.1107        1.0000     0.1157  |    0.6596/  0.6898/  0.6985    0.1143/  0.1204/  0.1255        0.9992            0.6985
 207      0.1107        1.0000     0.1187  |    0.6263/  0.6878/  0.7012    0.1122/  0.1184/  0.1279        0.9986            0.7012
 208      0.1106        1.0000     0.1156  |    0.6300/  0.6903/  0.6997    0.1137/  0.1189/  0.1285        0.9989            0.6997
 209      0.1107        1.0000     0.1186  |    0.6289/  0.6908/  0.7001    0.1154/  0.1214/  0.1286        0.9991            0.7001
 210      0.1107        1.0000     0.1184  |    0.6341/  0.6870/  0.6976    0.1159/  0.1213/  0.1277        0.9990            0.6976
 211      0.1106        1.0000     0.1176  |    0.6147/  0.6882/  0.6974    0.1147/  0.1204/  0.1293        0.9989            0.6974
 212      0.1107        1.0000     0.1182  |    0.6500/  0.6899/  0.6993    0.1140/  0.1196/  0.1250        0.9991            0.6993
 213      0.1107        1.0000     0.1180  |    0.6430/  0.6884/  0.6976    0.1159/  0.1210/  0.1258        0.9991            0.6976
 214      0.1107        1.0000     0.1180  |    0.6366/  0.6909/  0.7005    0.1150/  0.1204/  0.1276        0.9989            0.7005
 215      0.1106        1.0000     0.1182  |    0.6425/  0.6883/  0.6994    0.1141/  0.1203/  0.1276        0.9988            0.6994
 216      0.1107        1.0000     0.1179  |    0.6523/  0.6878/  0.6988    0.1154/  0.1206/  0.1259        0.9991            0.6988
 217      0.1107        1.0000     0.1154  |    0.6077/  0.6877/  0.7018    0.1127/  0.1184/  0.1300        0.9984            0.7018
 218      0.1106        1.0000     0.1175  |    0.6208/  0.6909/  0.6996    0.1128/  0.1185/  0.1252        0.9988            0.6996
 219      0.1107        1.0000     0.1166  |    0.6593/  0.6893/  0.6985    0.1137/  0.1211/  0.1279        0.9989            0.6985
 220      0.1107        1.0000     0.1179  |    0.6562/  0.6893/  0.7002    0.1142/  0.1197/  0.1263        0.9990            0.7002
 221      0.1107        1.0000     0.1163  |    0.6523/  0.6929/  0.7014    0.1145/  0.1200/  0.1253        0.9990            0.7014
 222      0.1106        1.0000     0.1154  |    0.6094/  0.6856/  0.6968    0.1143/  0.1197/  0.1271        0.9988            0.6968
 223      0.1107        1.0000     0.1166  |    0.6345/  0.6901/  0.7001    0.1151/  0.1206/  0.1269        0.9989            0.7001
 224      0.1107        1.0000     0.1167  |    0.6549/  0.6904/  0.6988    0.1160/  0.1206/  0.1268        0.9991            0.6988
 225      0.1106        1.0000     0.1167  |    0.6417/  0.6902/  0.6992    0.1150/  0.1203/  0.1252        0.9990            0.6992
 226      0.1107        1.0000     0.1178  |    0.6414/  0.6892/  0.6992    0.1164/  0.1213/  0.1265        0.9991            0.6992
 227      0.1107        1.0000     0.1180  |    0.6382/  0.6891/  0.6990    0.1159/  0.1206/  0.1282        0.9990            0.6990
 228      0.1107        1.0000     0.1177  |    0.6477/  0.6876/  0.6989    0.1145/  0.1197/  0.1272        0.9990            0.6989
 229      0.1106        1.0000     0.1162  |    0.6322/  0.6917/  0.7023    0.1146/  0.1197/  0.1282        0.9989            0.7023
 230      0.1107        1.0000     0.1172  |    0.6384/  0.6905/  0.6994    0.1136/  0.1200/  0.1264        0.9991            0.6994
 231      0.1108        1.0000     0.1171  |    0.6419/  0.6885/  0.6981    0.1153/  0.1206/  0.1296        0.9990            0.6981
 232      0.1107        1.0000     0.1166  |    0.6596/  0.6925/  0.7018    0.1150/  0.1200/  0.1259        0.9991            0.7018
 233      0.1107        1.0000     0.1151  |    0.6196/  0.6856/  0.6980    0.1153/  0.1194/  0.1306        0.9989            0.6980
 234      0.1107        1.0000     0.1177  |    0.6233/  0.6918/  0.7013    0.1128/  0.1188/  0.1270        0.9988            0.7013
 235      0.1107        1.0000     0.1158  |    0.6505/  0.6882/  0.6974    0.1153/  0.1215/  0.1289        0.9990            0.6974
 236      0.1106        1.0000     0.1184  |    0.5992/  0.6863/  0.6986    0.1139/  0.1190/  0.1297        0.9987            0.6986
 237      0.1107        1.0000     0.1175  |    0.6210/  0.6891/  0.7021    0.1122/  0.1176/  0.1270        0.9986            0.7021
 238      0.1107        1.0000     0.1160  |    0.6479/  0.6904/  0.7000    0.1139/  0.1199/  0.1260        0.9990            0.7000
 239      0.1106        1.0000     0.1158  |    0.6650/  0.6908/  0.6993    0.1157/  0.1208/  0.1255        0.9991            0.6993
 240      0.1106        1.0000     0.1180  |    0.6418/  0.6907/  0.7002    0.1138/  0.1198/  0.1281        0.9989            0.7002
 241      0.1107        1.0000     0.1159  |    0.6407/  0.6920/  0.7015    0.1137/  0.1193/  0.1248        0.9990            0.7015
 242      0.1107        1.0000     0.1158  |    0.6478/  0.6874/  0.6970    0.1148/  0.1195/  0.1269        0.9991            0.6970
 243      0.1106        1.0000     0.1169  |    0.6414/  0.6924/  0.7022    0.1121/  0.1184/  0.1248        0.9990            0.7022
 244      0.1107        1.0000     0.1157  |    0.6373/  0.6907/  0.7007    0.1137/  0.1191/  0.1263        0.9991            0.7007
 245      0.1107        1.0000     0.1163  |    0.6277/  0.6895/  0.6999    0.1133/  0.1178/  0.1251        0.9991            0.6999
 246      0.1106        1.0000     0.1159  |    0.6139/  0.6945/  0.7024    0.1130/  0.1174/  0.1281        0.9992            0.7024
 247      0.1107        1.0000     0.1148  |    0.6416/  0.6888/  0.6994    0.1139/  0.1189/  0.1247        0.9991            0.6994
 248      0.1107        1.0000     0.1169  |    0.6467/  0.6883/  0.6987    0.1132/  0.1194/  0.1276        0.9991            0.6987
 249      0.1107        1.0000     0.1180  |    0.6054/  0.6930/  0.7015    0.1139/  0.1185/  0.1281        0.9990            0.7015
 250      0.1132        0.9986     0.1180  |    0.6494/  0.6991/  0.7084    0.1157/  0.1212/  0.1300        0.9989            0.7084
 251      0.1132        1.0000     0.1182  |    0.6053/  0.7003/  0.7102    0.1164/  0.1217/  0.1307        0.9988            0.7102
 252      0.1132        1.0000     0.1201  |    0.6303/  0.6999/  0.7092    0.1170/  0.1218/  0.1309        0.9991            0.7092
 253      0.1132        1.0000     0.1182  |    0.6386/  0.6972/  0.7097    0.1177/  0.1235/  0.1308        0.9991            0.7097
 254      0.1132        1.0000     0.1199  |    0.6591/  0.7010/  0.7102    0.1161/  0.1220/  0.1287        0.9990            0.7102
 255      0.1132        1.0000     0.1193  |    0.6455/  0.6960/  0.7082    0.1183/  0.1235/  0.1321        0.9990            0.7082
 256      0.1132        1.0000     0.1210  |    0.6593/  0.6995/  0.7088    0.1162/  0.1212/  0.1267        0.9991            0.7088
 257      0.1132        1.0000     0.1181  |    0.6281/  0.6951/  0.7053    0.1171/  0.1232/  0.1329        0.9989            0.7053
 258      0.1132        1.0000     0.1210  |    0.6445/  0.7003/  0.7098    0.1165/  0.1222/  0.1298        0.9989            0.7098
 259      0.1132        1.0000     0.1176  |    0.6376/  0.6981/  0.7080    0.1158/  0.1217/  0.1278        0.9988            0.7080
 260      0.1132        1.0000     0.1178  |    0.6489/  0.6996/  0.7085    0.1169/  0.1222/  0.1304        0.9990            0.7085
 261      0.1132        1.0000     0.1192  |    0.6515/  0.6999/  0.7092    0.1161/  0.1212/  0.1276        0.9989            0.7092
 262      0.1132        1.0000     0.1182  |    0.6574/  0.7015/  0.7103    0.1160/  0.1212/  0.1278        0.9990            0.7103
 263      0.1132        1.0000     0.1195  |    0.5861/  0.6999/  0.7100    0.1179/  0.1224/  0.1334        0.9989            0.7100
 264      0.1132        1.0000     0.1202  |    0.6426/  0.7006/  0.7103    0.1162/  0.1213/  0.1279        0.9990            0.7103
 265      0.1132        1.0000     0.1185  |    0.6269/  0.6988/  0.7097    0.1165/  0.1216/  0.1325        0.9989            0.7097
 266      0.1132        1.0000     0.1169  |    0.6206/  0.6995/  0.7093    0.1158/  0.1213/  0.1317        0.9989            0.7093
 267      0.1132        1.0000     0.1173  |    0.6535/  0.6997/  0.7085    0.1156/  0.1216/  0.1282        0.9991            0.7085
 268      0.1132        1.0000     0.1188  |    0.6574/  0.7016/  0.7102    0.1161/  0.1213/  0.1278        0.9990            0.7102
 269      0.1132        1.0000     0.1183  |    0.6527/  0.6997/  0.7098    0.1175/  0.1220/  0.1277        0.9991            0.7098
 270      0.1132        1.0000     0.1191  |    0.6760/  0.7004/  0.7089    0.1168/  0.1221/  0.1273        0.9992            0.7089
 271      0.1132        1.0000     0.1197  |    0.6722/  0.6987/  0.7089    0.1173/  0.1228/  0.1294        0.9992            0.7089
 272      0.1132        1.0000     0.1185  |    0.6475/  0.6992/  0.7089    0.1168/  0.1222/  0.1272        0.9991            0.7089
 273      0.1132        1.0000     0.1189  |    0.6407/  0.7013/  0.7101    0.1161/  0.1214/  0.1289        0.9989            0.7101
 274      0.1132        1.0000     0.1174  |    0.5931/  0.7001/  0.7100    0.1161/  0.1216/  0.1333        0.9991            0.7100
 275      0.1132        1.0000     0.1189  |    0.6540/  0.7001/  0.7094    0.1187/  0.1229/  0.1299        0.9991            0.7094
 276      0.1132        1.0000     0.1197  |    0.6699/  0.7006/  0.7103    0.1166/  0.1219/  0.1269        0.9992            0.7103
 277      0.1132        1.0000     0.1174  |    0.6635/  0.7009/  0.7101    0.1160/  0.1210/  0.1274        0.9992            0.7101
 278      0.1132        1.0000     0.1189  |    0.6612/  0.7010/  0.7103    0.1163/  0.1217/  0.1276        0.9992            0.7103
 279      0.1132        1.0000     0.1168  |    0.6623/  0.6983/  0.7083    0.1172/  0.1214/  0.1275        0.9992            0.7083
 280      0.1132        1.0000     0.1195  |    0.6667/  0.6997/  0.7087    0.1167/  0.1214/  0.1275        0.9991            0.7087
 281      0.1132        1.0000     0.1194  |    0.6411/  0.6998/  0.7087    0.1164/  0.1216/  0.1279        0.9989            0.7087
 282      0.1132        1.0000     0.1194  |    0.6426/  0.6992/  0.7105    0.1153/  0.1197/  0.1341        0.9988            0.7105
 283      0.1132        1.0000     0.1169  |    0.6571/  0.7001/  0.7094    0.1161/  0.1212/  0.1291        0.9989            0.7094
 284      0.1132        1.0000     0.1197  |    0.6605/  0.6995/  0.7101    0.1157/  0.1215/  0.1299        0.9989            0.7101
 285      0.1132        1.0000     0.1184  |    0.6320/  0.7000/  0.7090    0.1163/  0.1217/  0.1322        0.9988            0.7090
 286      0.1132        1.0000     0.1203  |    0.6393/  0.6973/  0.7072    0.1184/  0.1235/  0.1302        0.9992            0.7072
 287      0.1132        1.0000     0.1210  |    0.6355/  0.6973/  0.7074    0.1170/  0.1220/  0.1288        0.9989            0.7074
 288      0.1132        1.0000     0.1192  |    0.6483/  0.7010/  0.7102    0.1161/  0.1216/  0.1276        0.9991            0.7102
 289      0.1132        1.0000     0.1182  |    0.6498/  0.6995/  0.7084    0.1176/  0.1218/  0.1266        0.9992            0.7084
 290      0.1132        1.0000     0.1184  |    0.6689/  0.7000/  0.7098    0.1163/  0.1210/  0.1280        0.9992            0.7098
 291      0.1132        1.0000     0.1173  |    0.6390/  0.6995/  0.7087    0.1163/  0.1207/  0.1295        0.9991            0.7087
 292      0.1132        1.0000     0.1181  |    0.6440/  0.6988/  0.7106    0.1140/  0.1194/  0.1297        0.9986            0.7106
 293      0.1132        1.0000     0.1175  |    0.6558/  0.7015/  0.7107    0.1138/  0.1193/  0.1287        0.9989            0.7107
 294      0.1132        1.0000     0.1180  |    0.6073/  0.6990/  0.7096    0.1153/  0.1209/  0.1297        0.9990            0.7096
 295      0.1132        1.0000     0.1186  |    0.6603/  0.7009/  0.7097    0.1159/  0.1206/  0.1265        0.9992            0.7097
 296      0.1132        1.0000     0.1186  |    0.6737/  0.6999/  0.7082    0.1170/  0.1213/  0.1262        0.9992            0.7082
 297      0.1132        1.0000     0.1201  |    0.6631/  0.6993/  0.7088    0.1167/  0.1224/  0.1278        0.9991            0.7088
 298      0.1132        1.0000     0.1192  |    0.6589/  0.6997/  0.7100    0.1172/  0.1218/  0.1283        0.9989            0.7100
 299      0.1132        1.0000     0.1175  |    0.6572/  0.6990/  0.7082    0.1156/  0.1213/  0.1278        0.9990            0.7082
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl_changing_goal/episode_0_full_finetune_wider_hl_epoch8_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch8_green_cube_blue_moon_steps300_20260720_141143.log
