Label: full_finetune_wider_hl_epoch6
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch6_green_cube_blue_moon_steps300_20260720_123627.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_006.pt
  epoch=6  step=6006

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 133      0.0358        1.0000    -0.0057  |    0.0406/  0.0678/  0.0842   -0.0188/ -0.0041/  0.0153        0.9965            0.0842
 134      0.0357        1.0000    -0.0076  |    0.0388/  0.0683/  0.0805   -0.0209/ -0.0067/  0.0125        0.9962            0.0805
 135      0.0357        1.0000    -0.0060  |    0.0511/  0.0785/  0.0914   -0.0244/ -0.0082/  0.0071        0.9962            0.0914
 136      0.0358        1.0000    -0.0117  |    0.0327/  0.0628/  0.0767   -0.0232/ -0.0069/  0.0079        0.9969            0.0767
 137      0.0358        1.0000    -0.0043  |    0.0455/  0.0698/  0.0819   -0.0222/ -0.0073/  0.0112        0.9968            0.0819
 138      0.0358        1.0000    -0.0055  |    0.0490/  0.0692/  0.0828   -0.0245/ -0.0084/  0.0077        0.9966            0.0828
 139      0.0357        1.0000    -0.0092  |    0.0405/  0.0664/  0.0789   -0.0337/ -0.0146/  0.0048        0.9956            0.0789
 140      0.0357        1.0000    -0.0104  |    0.0561/  0.0818/  0.0942   -0.0264/ -0.0092/  0.0099        0.9956            0.0942
 141      0.0357        1.0000    -0.0121  |    0.0397/  0.0655/  0.0787   -0.0247/ -0.0074/  0.0118        0.9970            0.0787
 142      0.0357        1.0000    -0.0078  |    0.0421/  0.0745/  0.0897   -0.0220/ -0.0064/  0.0118        0.9964            0.0897
 143      0.0357        1.0000    -0.0039  |    0.0382/  0.0682/  0.0826   -0.0284/ -0.0080/  0.0086        0.9959            0.0826
 144      0.0357        1.0000    -0.0045  |    0.0470/  0.0688/  0.0850   -0.0245/ -0.0086/  0.0089        0.9960            0.0850
 145      0.0357        1.0000    -0.0117  |    0.0308/  0.0524/  0.0639   -0.0277/ -0.0131/  0.0014        0.9973            0.0639
 146      0.0357        1.0000    -0.0127  |    0.0670/  0.0911/  0.1015   -0.0208/ -0.0076/  0.0068        0.9971            0.1015
 147      0.0357        1.0000    -0.0050  |    0.0211/  0.0553/  0.0736   -0.0265/ -0.0108/  0.0102        0.9961            0.0736
 148      0.0357        1.0000    -0.0140  |    0.0487/  0.0707/  0.0814   -0.0266/ -0.0096/  0.0084        0.9966            0.0814
 149      0.0357        1.0000    -0.0108  |    0.0516/  0.0717/  0.0830   -0.0186/ -0.0074/  0.0039        0.9980            0.0830
 150      0.0357        1.0000    -0.0051  |    0.0581/  0.0833/  0.0958   -0.0185/ -0.0053/  0.0126        0.9963            0.0958
 151      0.0357        1.0000    -0.0073  |    0.0414/  0.0758/  0.0903   -0.0235/ -0.0075/  0.0168        0.9953            0.0903
 152      0.0357        1.0000    -0.0076  |    0.0415/  0.0652/  0.0776   -0.0243/ -0.0103/  0.0021        0.9971            0.0776
 153      0.0357        1.0000    -0.0133  |    0.0485/  0.0650/  0.0759   -0.0224/ -0.0085/  0.0073        0.9975            0.0759
 154      0.0357        1.0000    -0.0027  |    0.0365/  0.0644/  0.0787   -0.0272/ -0.0099/  0.0092        0.9961            0.0787
 155      0.0357        1.0000    -0.0102  |    0.0493/  0.0724/  0.0839   -0.0244/ -0.0101/  0.0047        0.9974            0.0839
 156      0.0357        1.0000    -0.0127  |    0.0424/  0.0667/  0.0797   -0.0224/ -0.0085/  0.0117        0.9963            0.0797
 157      0.0357        1.0000    -0.0065  |    0.0550/  0.0759/  0.0878   -0.0193/ -0.0060/  0.0104        0.9970            0.0878
 158      0.0357        1.0000    -0.0053  |    0.0417/  0.0669/  0.0814   -0.0219/ -0.0068/  0.0099        0.9964            0.0814
 159      0.0357        1.0000    -0.0049  |    0.0499/  0.0713/  0.0888   -0.0243/ -0.0077/  0.0086        0.9962            0.0888
 160      0.0357        1.0000    -0.0085  |    0.0519/  0.0736/  0.0869   -0.0227/ -0.0074/  0.0113        0.9961            0.0869
 161      0.0357        1.0000    -0.0061  |    0.0432/  0.0604/  0.0703   -0.0173/ -0.0079/  0.0017        0.9987            0.0703
 162      0.0357        1.0000    -0.0079  |    0.0492/  0.0762/  0.0881   -0.0250/ -0.0075/  0.0119        0.9960            0.0881
 163      0.0357        1.0000    -0.0080  |    0.0392/  0.0624/  0.0734   -0.0226/ -0.0084/  0.0038        0.9976            0.0734
 164      0.0357        1.0000    -0.0099  |    0.0512/  0.0814/  0.0977   -0.0252/ -0.0066/  0.0132        0.9951            0.0977
 165      0.0357        1.0000    -0.0071  |    0.0356/  0.0604/  0.0763   -0.0269/ -0.0104/  0.0082        0.9955            0.0763
 166      0.0357        1.0000    -0.0107  |    0.0326/  0.0550/  0.0692   -0.0178/ -0.0058/  0.0047        0.9985            0.0692
 167      0.0357        1.0000    -0.0069  |    0.0381/  0.0725/  0.0844   -0.0250/ -0.0075/  0.0106        0.9965            0.0844
 168      0.0357        1.0000    -0.0038  |    0.0485/  0.0742/  0.0888   -0.0245/ -0.0084/  0.0099        0.9960            0.0888
 169      0.0357        1.0000    -0.0115  |    0.0248/  0.0369/  0.0462   -0.0316/ -0.0169/ -0.0082        0.9989            0.0462
 170      0.0357        1.0000    -0.0195  |    0.0197/  0.0369/  0.0539   -0.0243/ -0.0127/  0.0028        0.9982            0.0539
 171      0.0357        1.0000    -0.0115  |    0.0395/  0.0706/  0.0866   -0.0204/ -0.0058/  0.0123        0.9963            0.0866
 172      0.0357        1.0000    -0.0065  |    0.0374/  0.0757/  0.0870   -0.0283/ -0.0081/  0.0089        0.9963            0.0870
 173      0.0357        1.0000    -0.0117  |    0.0442/  0.0658/  0.0815   -0.0234/ -0.0063/  0.0109        0.9957            0.0815
 174      0.0357        1.0000    -0.0023  |    0.0358/  0.0632/  0.0782   -0.0231/ -0.0084/  0.0095        0.9961            0.0782
 175      0.0357        1.0000    -0.0072  |    0.0413/  0.0816/  0.0951   -0.0251/ -0.0080/  0.0086        0.9959            0.0951
 176      0.0357        1.0000    -0.0059  |    0.0398/  0.0680/  0.0814   -0.0251/ -0.0078/  0.0088        0.9965            0.0814
 177      0.0357        1.0000    -0.0084  |    0.0268/  0.0408/  0.0520   -0.0232/ -0.0155/ -0.0063        0.9991            0.0520
 178      0.0357        1.0000    -0.0142  |    0.0446/  0.0786/  0.0913   -0.0247/ -0.0072/  0.0102        0.9968            0.0913
 179      0.0357        1.0000    -0.0028  |    0.0379/  0.0655/  0.0806   -0.0259/ -0.0083/  0.0125        0.9961            0.0806
 180      0.0357        1.0000    -0.0051  |    0.0427/  0.0748/  0.0880   -0.0256/ -0.0067/  0.0128        0.9962            0.0880
 181      0.0357        1.0000    -0.0036  |    0.0411/  0.0749/  0.0875   -0.0282/ -0.0077/  0.0116        0.9961            0.0875
 182      0.0357        1.0000    -0.0034  |    0.0451/  0.0711/  0.0850   -0.0241/ -0.0074/  0.0095        0.9961            0.0850
 183      0.0357        1.0000    -0.0050  |    0.0355/  0.0612/  0.0789   -0.0247/ -0.0078/  0.0096        0.9970            0.0789
 184      0.0358        1.0000    -0.0058  |    0.0542/  0.0770/  0.0902   -0.0210/ -0.0070/  0.0072        0.9968            0.0902
 185      0.0358        1.0000    -0.0050  |    0.0361/  0.0494/  0.0606   -0.0195/ -0.0098/  0.0007        0.9981            0.0606
 186      0.0358        1.0000    -0.0066  |    0.0455/  0.0707/  0.0819   -0.0267/ -0.0106/  0.0076        0.9973            0.0819
 187      0.0358        1.0000    -0.0090  |    0.0359/  0.0611/  0.0738   -0.0209/ -0.0074/  0.0072        0.9969            0.0738
 188      0.0358        1.0000    -0.0088  |    0.0586/  0.0756/  0.0856   -0.0235/ -0.0102/  0.0012        0.9985            0.0856
 189      0.0358        1.0000    -0.0081  |    0.0483/  0.0664/  0.0816   -0.0249/ -0.0080/  0.0083        0.9968            0.0816
 190      0.0351        0.9995    -0.0066  |    0.0281/  0.0434/  0.0531   -0.0214/ -0.0079/  0.0063        0.9972            0.0531
 191      0.0358        0.9995    -0.0088  |    0.0460/  0.0748/  0.0885   -0.0256/ -0.0081/  0.0113        0.9955            0.0885
 192      0.0358        1.0000    -0.0036  |    0.0467/  0.0701/  0.0830   -0.0234/ -0.0084/  0.0093        0.9964            0.0830
 193      0.0358        1.0000    -0.0088  |    0.0324/  0.0694/  0.0830   -0.0261/ -0.0094/  0.0078        0.9965            0.0830
 194      0.0351        0.9994    -0.0091  |    0.0370/  0.0497/  0.0560   -0.0200/ -0.0107/ -0.0002        0.9990            0.0560
 195      0.0351        1.0000    -0.0133  |    0.0327/  0.0604/  0.0739   -0.0257/ -0.0094/  0.0076        0.9961            0.0739
 196      0.0351        1.0000    -0.0115  |    0.0282/  0.0564/  0.0705   -0.0295/ -0.0099/  0.0080        0.9959            0.0705
 197      0.0351        1.0000    -0.0082  |    0.0265/  0.0520/  0.0694   -0.0269/ -0.0090/  0.0108        0.9957            0.0694
 198      0.0351        1.0000    -0.0122  |    0.0251/  0.0477/  0.0631   -0.0265/ -0.0091/  0.0082        0.9955            0.0631
 199      0.0352        1.0000    -0.0129  |    0.0319/  0.0543/  0.0689   -0.0263/ -0.0095/  0.0113        0.9958            0.0689
 200      0.0352        1.0000    -0.0087  |    0.0102/  0.0278/  0.0402   -0.0280/ -0.0122/  0.0010        0.9973            0.0402
 201      0.0352        1.0000    -0.0147  |    0.0280/  0.0569/  0.0752   -0.0229/ -0.0078/  0.0113        0.9965            0.0752
 202      0.0352        1.0000    -0.0054  |    0.0176/  0.0417/  0.0574   -0.0268/ -0.0093/  0.0079        0.9954            0.0574
 203      0.0352        1.0000    -0.0104  |    0.0232/  0.0467/  0.0591   -0.0250/ -0.0102/  0.0065        0.9962            0.0591
 204      0.0352        1.0000    -0.0110  |    0.0264/  0.0553/  0.0700   -0.0246/ -0.0074/  0.0067        0.9969            0.0700
 205      0.0352        1.0000    -0.0091  |    0.0310/  0.0498/  0.0622   -0.0238/ -0.0087/  0.0073        0.9964            0.0622
 206      0.0352        1.0000    -0.0135  |    0.0168/  0.0399/  0.0535   -0.0217/ -0.0098/  0.0041        0.9977            0.0535
 207      0.0352        1.0000    -0.0119  |    0.0238/  0.0349/  0.0425   -0.0235/ -0.0146/ -0.0035        0.9989            0.0425
 208      0.0352        1.0000    -0.0105  |    0.0321/  0.0551/  0.0699   -0.0263/ -0.0097/  0.0093        0.9956            0.0699
 209      0.0352        1.0000    -0.0081  |    0.0309/  0.0504/  0.0622   -0.0250/ -0.0082/  0.0086        0.9972            0.0622
 210      0.0352        1.0000    -0.0092  |    0.0336/  0.0545/  0.0688   -0.0238/ -0.0079/  0.0079        0.9968            0.0688
 211      0.0352        1.0000    -0.0122  |    0.0135/  0.0430/  0.0594   -0.0262/ -0.0112/  0.0082        0.9963            0.0594
 212      0.0352        1.0000    -0.0069  |    0.0243/  0.0513/  0.0651   -0.0254/ -0.0097/  0.0066        0.9963            0.0651
 213      0.0352        1.0000    -0.0101  |    0.0260/  0.0511/  0.0656   -0.0258/ -0.0094/  0.0083        0.9957            0.0656
 214      0.0352        1.0000    -0.0085  |    0.0156/  0.0432/  0.0583   -0.0270/ -0.0114/  0.0063        0.9963            0.0583
 215      0.0352        1.0000    -0.0082  |    0.0410/  0.0606/  0.0720   -0.0225/ -0.0095/  0.0026        0.9971            0.0720
 216      0.0352        1.0000    -0.0089  |    0.0234/  0.0418/  0.0554   -0.0231/ -0.0077/  0.0086        0.9966            0.0554
 217      0.0352        1.0000    -0.0079  |    0.0042/  0.0325/  0.0477   -0.0280/ -0.0118/  0.0050        0.9970            0.0477
 218      0.0352        1.0000    -0.0070  |    0.0305/  0.0499/  0.0604   -0.0254/ -0.0111/  0.0064        0.9973            0.0604
 219      0.0352        1.0000    -0.0084  |    0.0226/  0.0592/  0.0730   -0.0259/ -0.0081/  0.0151        0.9958            0.0730
 220      0.0352        1.0000    -0.0101  |    0.0210/  0.0527/  0.0695   -0.0273/ -0.0101/  0.0078        0.9965            0.0695
 221      0.0352        1.0000    -0.0098  |    0.0278/  0.0470/  0.0580   -0.0229/ -0.0115/  0.0009        0.9982            0.0580
 222      0.0352        1.0000    -0.0089  |    0.0355/  0.0532/  0.0667   -0.0231/ -0.0076/  0.0083        0.9965            0.0667
 223      0.0352        1.0000    -0.0049  |    0.0241/  0.0505/  0.0622   -0.0237/ -0.0091/  0.0056        0.9971            0.0622
 224      0.0352        1.0000    -0.0130  |    0.0131/  0.0200/  0.0246   -0.0197/ -0.0132/ -0.0069        0.9995            0.0246
 225      0.0352        1.0000    -0.0149  |    0.0355/  0.0570/  0.0667   -0.0229/ -0.0089/  0.0059        0.9969            0.0667
 226      0.0352        1.0000    -0.0112  |    0.0153/  0.0345/  0.0477   -0.0317/ -0.0138/  0.0037        0.9963            0.0477
 227      0.0352        1.0000    -0.0184  |    0.0123/  0.0503/  0.0658   -0.0332/ -0.0110/  0.0151        0.9949            0.0658
 228      0.0352        1.0000    -0.0113  |    0.0116/  0.0294/  0.0401   -0.0248/ -0.0098/  0.0019        0.9975            0.0401
 229      0.0352        1.0000    -0.0097  |    0.0338/  0.0551/  0.0664   -0.0243/ -0.0078/  0.0085        0.9970            0.0664
 230      0.0352        1.0000    -0.0076  |    0.0309/  0.0636/  0.0756   -0.0287/ -0.0090/  0.0068        0.9961            0.0756
 231      0.0352        1.0000    -0.0099  |    0.0282/  0.0469/  0.0604   -0.0237/ -0.0089/  0.0049        0.9971            0.0604
 232      0.0352        1.0000    -0.0089  |    0.0301/  0.0511/  0.0655   -0.0214/ -0.0076/  0.0079        0.9966            0.0655
 233      0.0352        1.0000    -0.0075  |    0.0253/  0.0459/  0.0609   -0.0331/ -0.0139/  0.0084        0.9954            0.0609
 234      0.0352        1.0000    -0.0188  |    0.0285/  0.0548/  0.0648   -0.0271/ -0.0106/  0.0059        0.9974            0.0648
 235      0.0352        1.0000    -0.0140  |    0.0236/  0.0432/  0.0537   -0.0230/ -0.0098/  0.0038        0.9979            0.0537
 236      0.0352        1.0000    -0.0018  |    0.0345/  0.0601/  0.0722   -0.0241/ -0.0091/  0.0069        0.9970            0.0722
 237      0.0352        1.0000    -0.0046  |    0.0308/  0.0525/  0.0649   -0.0234/ -0.0093/  0.0106        0.9964            0.0649
 238      0.0352        1.0000    -0.0064  |    0.0154/  0.0506/  0.0633   -0.0336/ -0.0115/  0.0069        0.9956            0.0633
 239      0.0352        1.0000    -0.0130  |    0.0154/  0.0330/  0.0432   -0.0265/ -0.0126/  0.0004        0.9979            0.0432
 240      0.0352        1.0000    -0.0101  |    0.0407/  0.0584/  0.0707   -0.0228/ -0.0071/  0.0092        0.9969            0.0707
 241      0.0352        1.0000    -0.0052  |    0.0133/  0.0491/  0.0633   -0.0274/ -0.0115/  0.0076        0.9961            0.0633
 242      0.0352        1.0000    -0.0113  |    0.0296/  0.0476/  0.0617   -0.0268/ -0.0094/  0.0093        0.9963            0.0617
 243      0.0352        1.0000    -0.0068  |    0.0211/  0.0514/  0.0662   -0.0236/ -0.0078/  0.0120        0.9962            0.0662
 244      0.0352        1.0000    -0.0075  |    0.0026/  0.0182/  0.0306   -0.0222/ -0.0125/ -0.0039        0.9985            0.0306
 245      0.0352        1.0000    -0.0039  |    0.0262/  0.0398/  0.0509   -0.0217/ -0.0116/  0.0016        0.9981            0.0509
 246      0.0352        1.0000    -0.0110  |    0.0289/  0.0522/  0.0653   -0.0274/ -0.0115/  0.0086        0.9962            0.0653
 247      0.0352        1.0000    -0.0086  |    0.0016/  0.0333/  0.0467   -0.0307/ -0.0115/  0.0077        0.9969            0.0467
 248      0.0352        1.0000    -0.0130  |    0.0315/  0.0469/  0.0571   -0.0223/ -0.0088/  0.0020        0.9982            0.0571
 249      0.0352        1.0000    -0.0087  |    0.0261/  0.0514/  0.0668   -0.0245/ -0.0080/  0.0099        0.9960            0.0668
 250      0.0352        1.0000    -0.0079  |    0.0322/  0.0516/  0.0598   -0.0270/ -0.0111/  0.0033        0.9975            0.0598
 251      0.0352        1.0000    -0.0090  |    0.0251/  0.0556/  0.0698   -0.0316/ -0.0103/  0.0086        0.9952            0.0698
 252      0.0352        1.0000    -0.0097  |    0.0136/  0.0339/  0.0474   -0.0199/ -0.0082/  0.0057        0.9976            0.0474
 253      0.0352        1.0000    -0.0100  |    0.0221/  0.0342/  0.0478   -0.0225/ -0.0111/  0.0005        0.9984            0.0478
 254      0.0352        1.0000    -0.0125  |    0.0131/  0.0425/  0.0579   -0.0261/ -0.0101/  0.0047        0.9965            0.0579
 255      0.0352        1.0000    -0.0106  |    0.0266/  0.0504/  0.0646   -0.0264/ -0.0101/  0.0070        0.9962            0.0646
 256      0.0352        1.0000    -0.0129  |    0.0180/  0.0392/  0.0507   -0.0254/ -0.0094/  0.0063        0.9972            0.0507
 257      0.0352        1.0000    -0.0084  |    0.0074/  0.0386/  0.0574   -0.0258/ -0.0089/  0.0078        0.9963            0.0574
 258      0.0352        1.0000    -0.0097  |    0.0347/  0.0551/  0.0685   -0.0248/ -0.0096/  0.0070        0.9968            0.0685
 259      0.0352        1.0000    -0.0110  |    0.0355/  0.0596/  0.0708   -0.0239/ -0.0083/  0.0069        0.9963            0.0708
 260      0.0352        1.0000    -0.0056  |    0.0221/  0.0396/  0.0521   -0.0211/ -0.0090/  0.0041        0.9978            0.0521
 261      0.0352        1.0000    -0.0089  |    0.0176/  0.0383/  0.0491   -0.0240/ -0.0126/  0.0011        0.9978            0.0491
 262      0.0352        1.0000    -0.0056  |    0.0302/  0.0618/  0.0770   -0.0251/ -0.0089/  0.0076        0.9962            0.0770
 263      0.0352        1.0000    -0.0095  |    0.0238/  0.0524/  0.0657   -0.0238/ -0.0092/  0.0094        0.9963            0.0657
 264      0.0352        1.0000    -0.0063  |    0.0213/  0.0489/  0.0654   -0.0268/ -0.0089/  0.0076        0.9962            0.0654
 265      0.0352        1.0000    -0.0095  |    0.0236/  0.0474/  0.0634   -0.0256/ -0.0093/  0.0077        0.9964            0.0634
 266      0.0352        1.0000    -0.0090  |    0.0230/  0.0424/  0.0581   -0.0282/ -0.0122/  0.0042        0.9963            0.0581
 267      0.0352        1.0000    -0.0112  |    0.0125/  0.0378/  0.0512   -0.0217/ -0.0087/  0.0053        0.9976            0.0512
 268      0.0352        1.0000    -0.0110  |    0.0268/  0.0483/  0.0624   -0.0227/ -0.0092/  0.0094        0.9968            0.0624
 269      0.0352        1.0000    -0.0073  |    0.0181/  0.0576/  0.0714   -0.0281/ -0.0068/  0.0117        0.9955            0.0714
 270      0.0352        1.0000    -0.0050  |    0.0137/  0.0466/  0.0654   -0.0278/ -0.0094/  0.0092        0.9958            0.0654
 271      0.0352        1.0000    -0.0077  |    0.0181/  0.0441/  0.0588   -0.0243/ -0.0080/  0.0123        0.9961            0.0588
 272      0.0352        1.0000    -0.0118  |   -0.0023/  0.0239/  0.0392   -0.0264/ -0.0154/ -0.0054        0.9984            0.0392
 273      0.0352        1.0000    -0.0131  |    0.0137/  0.0412/  0.0552   -0.0163/ -0.0033/  0.0092        0.9976            0.0552
 274      0.0352        1.0000    -0.0050  |    0.0214/  0.0410/  0.0552   -0.0230/ -0.0079/  0.0089        0.9964            0.0552
 275      0.0352        1.0000    -0.0033  |    0.0304/  0.0597/  0.0709   -0.0258/ -0.0090/  0.0102        0.9958            0.0709
 276      0.0352        1.0000    -0.0068  |    0.0247/  0.0483/  0.0618   -0.0232/ -0.0084/  0.0074        0.9963            0.0618
 277      0.0352        1.0000    -0.0079  |    0.0205/  0.0533/  0.0661   -0.0253/ -0.0084/  0.0076        0.9963            0.0661
 278      0.0352        1.0000    -0.0084  |    0.0105/  0.0474/  0.0638   -0.0280/ -0.0089/  0.0090        0.9957            0.0638
 279      0.0352        1.0000    -0.0123  |    0.0326/  0.0505/  0.0607   -0.0234/ -0.0099/  0.0042        0.9975            0.0607
 280      0.0352        1.0000    -0.0054  |    0.0130/  0.0396/  0.0527   -0.0202/ -0.0073/  0.0072        0.9976            0.0527
 281      0.0352        1.0000    -0.0042  |    0.0207/  0.0551/  0.0698   -0.0258/ -0.0075/  0.0117        0.9959            0.0698
 282      0.0352        1.0000    -0.0100  |    0.0122/  0.0387/  0.0527   -0.0263/ -0.0076/  0.0077        0.9963            0.0527
 283      0.0352        1.0000    -0.0047  |    0.0130/  0.0447/  0.0572   -0.0294/ -0.0134/  0.0060        0.9964            0.0572
 284      0.0352        1.0000    -0.0123  |    0.0190/  0.0380/  0.0494   -0.0231/ -0.0079/  0.0088        0.9972            0.0494
 285      0.0352        1.0000    -0.0094  |   -0.0087/  0.0115/  0.0240   -0.0275/ -0.0147/ -0.0013        0.9979            0.0240
 286      0.0352        1.0000    -0.0130  |    0.0389/  0.0662/  0.0783   -0.0238/ -0.0080/  0.0062        0.9964            0.0783
 287      0.0352        1.0000    -0.0076  |    0.0224/  0.0418/  0.0545   -0.0265/ -0.0091/  0.0058        0.9968            0.0545
 288      0.0352        1.0000    -0.0097  |    0.0205/  0.0458/  0.0576   -0.0238/ -0.0075/  0.0098        0.9968            0.0576
 289      0.0352        1.0000    -0.0087  |    0.0342/  0.0547/  0.0722   -0.0236/ -0.0071/  0.0097        0.9962            0.0722
 290      0.0352        1.0000    -0.0094  |    0.0102/  0.0510/  0.0662   -0.0271/ -0.0089/  0.0085        0.9959            0.0662
 291      0.0352        1.0000    -0.0082  |    0.0305/  0.0530/  0.0644   -0.0230/ -0.0077/  0.0090        0.9969            0.0644
 292      0.0352        1.0000    -0.0099  |    0.0153/  0.0460/  0.0609   -0.0232/ -0.0059/  0.0138        0.9960            0.0609
 293      0.0352        1.0000    -0.0064  |    0.0330/  0.0557/  0.0693   -0.0258/ -0.0094/  0.0057        0.9963            0.0693
 294      0.0352        1.0000    -0.0097  |    0.0121/  0.0525/  0.0692   -0.0266/ -0.0083/  0.0087        0.9961            0.0692
 295      0.0352        1.0000    -0.0071  |    0.0282/  0.0454/  0.0596   -0.0253/ -0.0106/  0.0052        0.9968            0.0596
 296      0.0352        1.0000    -0.0166  |    0.0101/  0.0395/  0.0515   -0.0353/ -0.0148/  0.0051        0.9953            0.0515
 297      0.0352        1.0000    -0.0130  |    0.0268/  0.0447/  0.0589   -0.0338/ -0.0176/  0.0006        0.9960            0.0589
 298      0.0352        1.0000    -0.0221  |    0.0180/  0.0566/  0.0695   -0.0309/ -0.0109/  0.0069        0.9961            0.0695
 299      0.0352        1.0000    -0.0120  |    0.0319/  0.0479/  0.0600   -0.0246/ -0.0117/  0.0022        0.9970            0.0600
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

