Label: full_finetune_wider_hl_epoch12
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch12_green_cube_blue_moon_steps300_20260720_124347.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_012.pt
  epoch=12  step=11154

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 128     -0.0022        1.0000    -0.0067  |    0.4564/  0.4768/  0.4924   -0.0108/ -0.0073/ -0.0015        0.9981            0.4924
 129     -0.0022        1.0000    -0.0078  |    0.4657/  0.4870/  0.5003   -0.0108/ -0.0062/  0.0034        0.9976            0.5003
 130     -0.0022        1.0000    -0.0057  |    0.4389/  0.4801/  0.4952   -0.0096/ -0.0053/  0.0071        0.9973            0.4952
 131     -0.0022        1.0000    -0.0072  |    0.4309/  0.4708/  0.4882   -0.0102/ -0.0053/  0.0018        0.9972            0.4882
 132     -0.0022        1.0000    -0.0060  |    0.4120/  0.4394/  0.4601   -0.0081/ -0.0045/  0.0033        0.9975            0.4601
 133     -0.0022        1.0000    -0.0047  |    0.4497/  0.4875/  0.5048   -0.0074/ -0.0031/  0.0019        0.9962            0.5048
 134     -0.0022        1.0000    -0.0028  |    0.4600/  0.4798/  0.4919   -0.0099/ -0.0069/ -0.0028        0.9987            0.4919
 135     -0.0022        1.0000    -0.0059  |    0.4200/  0.4423/  0.4556   -0.0095/ -0.0055/  0.0016        0.9984            0.4556
 136     -0.0022        1.0000    -0.0048  |    0.4230/  0.4775/  0.4943   -0.0097/ -0.0048/  0.0071        0.9964            0.4943
 137     -0.0022        1.0000    -0.0083  |    0.4301/  0.4614/  0.4792   -0.0076/ -0.0043/  0.0008        0.9976            0.4792
 138     -0.0022        1.0000    -0.0043  |    0.4424/  0.4829/  0.4966   -0.0095/ -0.0047/  0.0002        0.9967            0.4966
 139     -0.0022        1.0000    -0.0042  |    0.4494/  0.4691/  0.4839   -0.0113/ -0.0079/ -0.0037        0.9981            0.4839
 140     -0.0022        1.0000    -0.0079  |    0.4506/  0.4793/  0.4991   -0.0095/ -0.0049/  0.0017        0.9974            0.4991
 141     -0.0022        1.0000    -0.0046  |    0.4248/  0.4545/  0.4724   -0.0080/ -0.0044/  0.0016        0.9974            0.4724
 142     -0.0022        1.0000    -0.0053  |    0.4323/  0.4753/  0.4930   -0.0090/ -0.0043/  0.0033        0.9969            0.4930
 143     -0.0022        1.0000    -0.0056  |    0.4433/  0.4759/  0.4944   -0.0076/ -0.0038/  0.0045        0.9980            0.4944
 144     -0.0022        1.0000    -0.0035  |    0.4173/  0.4538/  0.4722   -0.0085/ -0.0045/  0.0052        0.9972            0.4722
 145     -0.0022        1.0000    -0.0076  |    0.4450/  0.4820/  0.4972   -0.0084/ -0.0043/  0.0019        0.9959            0.4972
 146     -0.0022        1.0000    -0.0033  |    0.4603/  0.4801/  0.4932   -0.0081/ -0.0048/ -0.0006        0.9975            0.4932
 147     -0.0022        1.0000    -0.0053  |    0.4670/  0.4853/  0.4954   -0.0086/ -0.0051/ -0.0013        0.9982            0.4954
 148     -0.0015        0.9999    -0.0052  |    0.4259/  0.4682/  0.4819   -0.0088/ -0.0062/ -0.0016        0.9983            0.4819
 149     -0.0022        0.9999    -0.0066  |    0.4400/  0.4802/  0.4984   -0.0103/ -0.0048/  0.0054        0.9970            0.4984
 150     -0.0022        1.0000    -0.0047  |    0.4212/  0.4547/  0.4705   -0.0092/ -0.0058/  0.0008        0.9969            0.4705
 151     -0.0022        1.0000    -0.0063  |    0.4545/  0.4843/  0.5005   -0.0118/ -0.0066/  0.0017        0.9967            0.5005
 152     -0.0013        0.9999    -0.0047  |    0.4437/  0.4761/  0.4933   -0.0075/ -0.0033/  0.0016        0.9966            0.4933
 153     -0.0022        0.9999    -0.0046  |    0.4429/  0.4650/  0.4800   -0.0101/ -0.0055/  0.0008        0.9980            0.4800
 154     -0.0013        0.9999    -0.0048  |    0.4621/  0.4842/  0.5030   -0.0085/ -0.0050/  0.0007        0.9976            0.5030
 155     -0.0013        1.0000    -0.0045  |    0.4621/  0.4868/  0.5019   -0.0092/ -0.0051/  0.0005        0.9977            0.5019
 156     -0.0013        1.0000    -0.0064  |    0.4592/  0.4818/  0.4974   -0.0074/ -0.0041/  0.0011        0.9979            0.4974
 157     -0.0013        1.0000    -0.0037  |    0.4411/  0.4817/  0.4970   -0.0101/ -0.0064/  0.0026        0.9974            0.4970
 158     -0.0013        1.0000    -0.0054  |    0.4549/  0.4876/  0.5056   -0.0103/ -0.0051/  0.0040        0.9971            0.5056
 159     -0.0013        1.0000    -0.0059  |    0.4410/  0.4629/  0.4780   -0.0076/ -0.0047/ -0.0004        0.9983            0.4780
 160     -0.0013        1.0000    -0.0041  |    0.4440/  0.4706/  0.4854   -0.0084/ -0.0052/ -0.0008        0.9975            0.4854
 161     -0.0013        1.0000    -0.0052  |    0.4643/  0.4885/  0.5046   -0.0098/ -0.0051/  0.0004        0.9970            0.5046
 162     -0.0013        1.0000    -0.0032  |    0.4613/  0.4782/  0.4916   -0.0063/ -0.0039/ -0.0005        0.9984            0.4916
 163     -0.0013        1.0000    -0.0030  |    0.4518/  0.4757/  0.4922   -0.0102/ -0.0062/ -0.0013        0.9980            0.4922
 164     -0.0013        1.0000    -0.0054  |    0.4673/  0.4910/  0.5077   -0.0094/ -0.0059/ -0.0002        0.9974            0.5077
 165     -0.0013        1.0000    -0.0044  |    0.4399/  0.4566/  0.4732   -0.0090/ -0.0065/ -0.0026        0.9983            0.4732
 166     -0.0013        1.0000    -0.0062  |    0.4517/  0.4784/  0.4958   -0.0096/ -0.0059/  0.0011        0.9980            0.4958
 167     -0.0013        1.0000    -0.0067  |    0.4603/  0.4950/  0.5073   -0.0075/ -0.0041/  0.0015        0.9975            0.5073
 168     -0.0022        0.9999    -0.0049  |    0.4496/  0.4792/  0.4954   -0.0099/ -0.0064/ -0.0028        0.9975            0.4954
 169     -0.0022        1.0000    -0.0048  |    0.4647/  0.4867/  0.4997   -0.0110/ -0.0070/ -0.0014        0.9980            0.4997
 170     -0.0024        1.0000    -0.0066  |    0.4461/  0.4659/  0.4801   -0.0080/ -0.0045/  0.0033        0.9987            0.4801
 171     -0.0023        1.0000    -0.0061  |    0.4315/  0.4697/  0.4866   -0.0117/ -0.0066/  0.0032        0.9970            0.4866
 172     -0.0023        1.0000    -0.0068  |    0.4341/  0.4606/  0.4772   -0.0107/ -0.0073/ -0.0018        0.9968            0.4772
 173     -0.0023        1.0000    -0.0072  |    0.4545/  0.4854/  0.5004   -0.0108/ -0.0067/  0.0000        0.9971            0.5004
 174     -0.0023        1.0000    -0.0042  |    0.4444/  0.4696/  0.4869   -0.0092/ -0.0053/  0.0018        0.9974            0.4869
 175     -0.0023        1.0000    -0.0059  |    0.4319/  0.4584/  0.4789   -0.0103/ -0.0060/  0.0011        0.9975            0.4789
 176     -0.0023        1.0000    -0.0065  |    0.4460/  0.4749/  0.4927   -0.0113/ -0.0067/  0.0019        0.9972            0.4927
 177     -0.0023        1.0000    -0.0068  |    0.4323/  0.4625/  0.4796   -0.0076/ -0.0029/  0.0046        0.9979            0.4796
 178     -0.0023        1.0000    -0.0023  |    0.4318/  0.4632/  0.4837   -0.0103/ -0.0067/  0.0015        0.9974            0.4837
 179     -0.0023        1.0000    -0.0082  |    0.4267/  0.4608/  0.4783   -0.0108/ -0.0063/  0.0007        0.9968            0.4783
 180     -0.0023        1.0000    -0.0063  |    0.4056/  0.4301/  0.4530   -0.0088/ -0.0049/  0.0028        0.9978            0.4530
 181     -0.0023        1.0000    -0.0070  |    0.4303/  0.4687/  0.4900   -0.0114/ -0.0073/ -0.0001        0.9971            0.4900
 182     -0.0023        1.0000    -0.0065  |    0.4472/  0.4722/  0.4893   -0.0086/ -0.0049/  0.0024        0.9977            0.4893
 183     -0.0023        1.0000    -0.0058  |    0.4363/  0.4732/  0.4946   -0.0092/ -0.0060/  0.0031        0.9972            0.4946
 184     -0.0023        1.0000    -0.0057  |    0.4473/  0.4668/  0.4815   -0.0083/ -0.0048/ -0.0005        0.9974            0.4815
 185     -0.0023        1.0000    -0.0033  |    0.4406/  0.4862/  0.5053   -0.0086/ -0.0036/  0.0037        0.9957            0.5053
 186     -0.0023        1.0000    -0.0034  |    0.4403/  0.4750/  0.4911   -0.0107/ -0.0066/ -0.0004        0.9973            0.4911
 187     -0.0023        1.0000    -0.0063  |    0.4204/  0.4435/  0.4534   -0.0066/ -0.0028/  0.0031        0.9989            0.4534
 188     -0.0023        1.0000    -0.0036  |    0.4158/  0.4533/  0.4754   -0.0096/ -0.0050/  0.0035        0.9972            0.4754
 189     -0.0023        1.0000    -0.0073  |    0.4483/  0.4773/  0.4956   -0.0083/ -0.0052/ -0.0001        0.9972            0.4956
 190     -0.0023        1.0000    -0.0045  |    0.4580/  0.4888/  0.5020   -0.0099/ -0.0048/ -0.0000        0.9966            0.5020
 191     -0.0023        1.0000    -0.0031  |    0.4496/  0.4747/  0.4903   -0.0093/ -0.0058/  0.0005        0.9981            0.4903
 192     -0.0023        1.0000    -0.0053  |    0.4342/  0.4744/  0.4942   -0.0111/ -0.0058/  0.0045        0.9968            0.4942
 193     -0.0023        1.0000    -0.0076  |    0.4523/  0.4685/  0.4854   -0.0096/ -0.0070/ -0.0039        0.9988            0.4854
 194     -0.0023        1.0000    -0.0073  |    0.4287/  0.4590/  0.4759   -0.0088/ -0.0045/  0.0005        0.9970            0.4759
 195     -0.0023        1.0000    -0.0063  |    0.4579/  0.4828/  0.4972   -0.0115/ -0.0069/  0.0008        0.9975            0.4972
 196     -0.0023        1.0000    -0.0073  |    0.4229/  0.4496/  0.4628   -0.0085/ -0.0066/ -0.0030        0.9989            0.4628
 197     -0.0023        1.0000    -0.0067  |    0.4418/  0.4793/  0.4990   -0.0106/ -0.0055/  0.0016        0.9967            0.4990
 198     -0.0023        1.0000    -0.0055  |    0.4452/  0.4772/  0.4959   -0.0078/ -0.0042/  0.0011        0.9970            0.4959
 199     -0.0023        1.0000    -0.0060  |    0.4465/  0.4766/  0.4923   -0.0096/ -0.0060/  0.0014        0.9973            0.4923
 200     -0.0023        1.0000    -0.0066  |    0.4538/  0.4843/  0.4987   -0.0102/ -0.0056/  0.0012        0.9967            0.4987
 201     -0.0023        1.0000    -0.0075  |    0.4197/  0.4645/  0.4835   -0.0100/ -0.0058/  0.0021        0.9977            0.4835
 202     -0.0023        1.0000    -0.0073  |    0.4372/  0.4601/  0.4769   -0.0091/ -0.0061/ -0.0002        0.9977            0.4769
 203     -0.0023        1.0000    -0.0069  |    0.4409/  0.4707/  0.4892   -0.0113/ -0.0066/  0.0011        0.9971            0.4892
 204     -0.0023        1.0000    -0.0056  |    0.4427/  0.4805/  0.4975   -0.0094/ -0.0052/  0.0032        0.9971            0.4975
 205     -0.0023        1.0000    -0.0052  |    0.4399/  0.4742/  0.4927   -0.0090/ -0.0055/  0.0023        0.9971            0.4927
 206     -0.0023        1.0000    -0.0064  |    0.4530/  0.4777/  0.4915   -0.0090/ -0.0047/  0.0015        0.9976            0.4915
 207     -0.0023        1.0000    -0.0039  |    0.4326/  0.4671/  0.4830   -0.0097/ -0.0065/ -0.0019        0.9971            0.4830
 208     -0.0023        1.0000    -0.0058  |    0.4365/  0.4616/  0.4758   -0.0072/ -0.0033/  0.0047        0.9982            0.4758
 209     -0.0023        1.0000    -0.0047  |    0.4237/  0.4444/  0.4624   -0.0088/ -0.0062/ -0.0021        0.9980            0.4624
 210     -0.0023        1.0000    -0.0058  |    0.4479/  0.4770/  0.4931   -0.0102/ -0.0060/ -0.0002        0.9972            0.4931
 211     -0.0023        1.0000    -0.0056  |    0.4314/  0.4672/  0.4872   -0.0100/ -0.0057/  0.0019        0.9972            0.4872
 212     -0.0023        1.0000    -0.0057  |    0.4286/  0.4488/  0.4645   -0.0112/ -0.0073/ -0.0021        0.9981            0.4645
 213     -0.0023        1.0000    -0.0077  |    0.4237/  0.4638/  0.4778   -0.0103/ -0.0053/  0.0067        0.9974            0.4778
 214     -0.0023        1.0000    -0.0086  |    0.4212/  0.4478/  0.4677   -0.0080/ -0.0041/  0.0059        0.9977            0.4677
 215     -0.0023        1.0000    -0.0047  |    0.4219/  0.4441/  0.4595   -0.0111/ -0.0067/ -0.0024        0.9983            0.4595
 216     -0.0023        1.0000    -0.0054  |    0.4188/  0.4578/  0.4759   -0.0115/ -0.0054/  0.0019        0.9970            0.4759
 217     -0.0023        1.0000    -0.0064  |    0.4094/  0.4290/  0.4461   -0.0079/ -0.0055/ -0.0020        0.9990            0.4461
 218     -0.0023        1.0000    -0.0071  |    0.4338/  0.4666/  0.4857   -0.0086/ -0.0042/  0.0008        0.9963            0.4857
 219     -0.0023        1.0000    -0.0010  |    0.4755/  0.4975/  0.5094   -0.0080/ -0.0040/  0.0005        0.9977            0.5094
 220     -0.0023        1.0000    -0.0061  |    0.4313/  0.4645/  0.4798   -0.0074/ -0.0043/  0.0013        0.9974            0.4798
 221     -0.0023        1.0000    -0.0061  |    0.4572/  0.4797/  0.4941   -0.0109/ -0.0070/ -0.0021        0.9973            0.4941
 222     -0.0023        1.0000    -0.0073  |    0.4404/  0.4722/  0.4913   -0.0100/ -0.0060/  0.0002        0.9976            0.4913
 223     -0.0023        1.0000    -0.0054  |    0.4315/  0.4644/  0.4861   -0.0102/ -0.0049/ -0.0008        0.9969            0.4861
 224     -0.0023        1.0000    -0.0051  |    0.4608/  0.4904/  0.5053   -0.0091/ -0.0046/  0.0011        0.9965            0.5053
 225     -0.0023        1.0000    -0.0047  |    0.4459/  0.4780/  0.4936   -0.0084/ -0.0050/  0.0004        0.9972            0.4936
 226     -0.0023        1.0000    -0.0041  |    0.4624/  0.4859/  0.4978   -0.0099/ -0.0066/ -0.0017        0.9980            0.4978
 227     -0.0023        1.0000    -0.0050  |    0.4411/  0.4762/  0.4900   -0.0093/ -0.0051/  0.0010        0.9976            0.4900
 228     -0.0023        1.0000    -0.0064  |    0.4307/  0.4687/  0.4847   -0.0106/ -0.0062/  0.0026        0.9975            0.4847
 229     -0.0023        1.0000    -0.0073  |    0.4453/  0.4713/  0.4894   -0.0106/ -0.0063/ -0.0020        0.9963            0.4894
 230     -0.0023        1.0000    -0.0057  |    0.4364/  0.4653/  0.4782   -0.0104/ -0.0072/ -0.0029        0.9975            0.4782
 231     -0.0023        1.0000    -0.0065  |    0.4458/  0.4743/  0.4862   -0.0079/ -0.0045/  0.0019        0.9981            0.4862
 232     -0.0023        1.0000    -0.0050  |    0.4185/  0.4388/  0.4535   -0.0117/ -0.0081/ -0.0007        0.9985            0.4535
 233     -0.0023        1.0000    -0.0083  |    0.4489/  0.4665/  0.4833   -0.0099/ -0.0061/ -0.0012        0.9980            0.4833
 234     -0.0023        1.0000    -0.0052  |    0.4500/  0.4798/  0.4913   -0.0103/ -0.0066/  0.0019        0.9981            0.4913
 235     -0.0023        1.0000    -0.0089  |    0.4535/  0.4838/  0.4969   -0.0075/ -0.0033/  0.0024        0.9962            0.4969
 236     -0.0023        1.0000    -0.0023  |    0.4629/  0.4818/  0.4920   -0.0079/ -0.0058/ -0.0029        0.9990            0.4920
 237     -0.0023        1.0000    -0.0050  |    0.4094/  0.4340/  0.4508   -0.0122/ -0.0078/  0.0022        0.9981            0.4508
 238     -0.0023        1.0000    -0.0065  |    0.4227/  0.4457/  0.4638   -0.0094/ -0.0053/  0.0028        0.9981            0.4638
 239     -0.0023        1.0000    -0.0057  |    0.4129/  0.4382/  0.4565   -0.0075/ -0.0047/  0.0015        0.9974            0.4565
 240     -0.0023        1.0000    -0.0049  |    0.4515/  0.4770/  0.4904   -0.0082/ -0.0052/ -0.0003        0.9976            0.4904
 241     -0.0023        1.0000    -0.0064  |    0.4427/  0.4651/  0.4791   -0.0067/ -0.0047/ -0.0023        0.9985            0.4791
 242     -0.0023        1.0000    -0.0039  |    0.4499/  0.4873/  0.5023   -0.0092/ -0.0045/  0.0037        0.9971            0.5023
 243     -0.0023        1.0000    -0.0043  |    0.4472/  0.4776/  0.4908   -0.0083/ -0.0039/  0.0052        0.9976            0.4908
 244     -0.0023        1.0000    -0.0038  |    0.4512/  0.4790/  0.4940   -0.0099/ -0.0058/  0.0023        0.9970            0.4940
 245     -0.0023        1.0000    -0.0038  |    0.4671/  0.4866/  0.5026   -0.0086/ -0.0043/  0.0009        0.9978            0.5026
 246     -0.0023        1.0000    -0.0052  |    0.4335/  0.4742/  0.4889   -0.0080/ -0.0048/  0.0021        0.9976            0.4889
 247     -0.0023        1.0000    -0.0054  |    0.4563/  0.4859/  0.5027   -0.0106/ -0.0065/  0.0002        0.9973            0.5027
 248     -0.0023        1.0000    -0.0066  |    0.4381/  0.4649/  0.4823   -0.0114/ -0.0079/ -0.0026        0.9980            0.4823
 249     -0.0023        1.0000    -0.0078  |    0.4535/  0.4838/  0.4999   -0.0088/ -0.0041/  0.0010        0.9973            0.4999
 250     -0.0023        1.0000    -0.0040  |    0.4272/  0.4410/  0.4508   -0.0084/ -0.0069/ -0.0038        0.9989            0.4508
 251     -0.0023        1.0000    -0.0062  |    0.4423/  0.4770/  0.4911   -0.0090/ -0.0058/ -0.0004        0.9970            0.4911
 252     -0.0023        1.0000    -0.0076  |    0.4225/  0.4661/  0.4798   -0.0085/ -0.0045/  0.0034        0.9972            0.4798
 253     -0.0023        1.0000    -0.0051  |    0.4426/  0.4791/  0.4948   -0.0100/ -0.0057/  0.0027        0.9973            0.4948
 254     -0.0023        1.0000    -0.0046  |    0.4557/  0.4832/  0.4994   -0.0093/ -0.0046/  0.0023        0.9972            0.4994
 255     -0.0023        1.0000    -0.0037  |    0.4284/  0.4643/  0.4801   -0.0052/ -0.0012/  0.0050        0.9979            0.4801
 256     -0.0023        1.0000    -0.0019  |    0.4240/  0.4432/  0.4618   -0.0087/ -0.0053/ -0.0009        0.9979            0.4618
 257     -0.0023        1.0000    -0.0068  |    0.4498/  0.4809/  0.4954   -0.0117/ -0.0074/  0.0016        0.9973            0.4954
 258     -0.0023        1.0000    -0.0071  |    0.4282/  0.4718/  0.4882   -0.0112/ -0.0060/  0.0048        0.9973            0.4882
 259     -0.0023        1.0000    -0.0063  |    0.4147/  0.4582/  0.4758   -0.0079/ -0.0039/  0.0061        0.9971            0.4758
 260     -0.0023        1.0000    -0.0043  |    0.4484/  0.4820/  0.5008   -0.0110/ -0.0057/  0.0039        0.9969            0.5008
 261     -0.0023        1.0000    -0.0059  |    0.4419/  0.4709/  0.4885   -0.0072/ -0.0037/  0.0026        0.9971            0.4885
 262     -0.0023        1.0000    -0.0031  |    0.4300/  0.4730/  0.4908   -0.0083/ -0.0035/  0.0033        0.9960            0.4908
 263     -0.0023        1.0000    -0.0021  |    0.4572/  0.4867/  0.4992   -0.0111/ -0.0070/ -0.0004        0.9973            0.4992
 264     -0.0023        1.0000    -0.0061  |    0.4304/  0.4651/  0.4799   -0.0102/ -0.0064/ -0.0002        0.9978            0.4799
 265     -0.0023        1.0000    -0.0068  |    0.4458/  0.4724/  0.4874   -0.0101/ -0.0048/  0.0041        0.9983            0.4874
 266     -0.0023        1.0000    -0.0047  |    0.4342/  0.4552/  0.4749   -0.0090/ -0.0045/  0.0041        0.9978            0.4749
 267     -0.0023        1.0000    -0.0069  |    0.4469/  0.4770/  0.4951   -0.0094/ -0.0052/  0.0036        0.9973            0.4951
 268     -0.0023        1.0000    -0.0078  |    0.4298/  0.4767/  0.4949   -0.0091/ -0.0052/  0.0074        0.9971            0.4949
 269     -0.0023        1.0000    -0.0039  |    0.4478/  0.4817/  0.4950   -0.0094/ -0.0050/  0.0006        0.9969            0.4950
 270     -0.0023        1.0000    -0.0033  |    0.4557/  0.4817/  0.4944   -0.0099/ -0.0060/ -0.0011        0.9976            0.4944
 271     -0.0023        1.0000    -0.0045  |    0.4567/  0.4882/  0.5018   -0.0093/ -0.0050/  0.0013        0.9967            0.5018
 272     -0.0023        1.0000    -0.0050  |    0.4441/  0.4718/  0.4861   -0.0091/ -0.0057/  0.0049        0.9982            0.4861
 273     -0.0023        1.0000    -0.0077  |    0.4279/  0.4577/  0.4753   -0.0114/ -0.0072/  0.0017        0.9975            0.4753
 274     -0.0023        1.0000    -0.0079  |    0.4501/  0.4755/  0.4917   -0.0104/ -0.0066/ -0.0011        0.9974            0.4917
 275     -0.0023        1.0000    -0.0050  |    0.4571/  0.4868/  0.5003   -0.0072/ -0.0036/  0.0019        0.9973            0.5003
 276     -0.0023        1.0000    -0.0040  |    0.4581/  0.4823/  0.4958   -0.0094/ -0.0060/  0.0027        0.9979            0.4958
 277     -0.0023        1.0000    -0.0056  |    0.4530/  0.4760/  0.4904   -0.0118/ -0.0073/ -0.0014        0.9974            0.4904
 278     -0.0023        1.0000    -0.0084  |    0.4313/  0.4621/  0.4800   -0.0119/ -0.0077/  0.0007        0.9975            0.4800
 279     -0.0023        1.0000    -0.0065  |    0.4271/  0.4704/  0.4897   -0.0095/ -0.0053/  0.0004        0.9962            0.4897
 280     -0.0023        1.0000    -0.0036  |    0.4649/  0.4937/  0.5048   -0.0083/ -0.0041/  0.0009        0.9976            0.5048
 281     -0.0023        1.0000    -0.0048  |    0.4622/  0.4852/  0.4981   -0.0098/ -0.0068/ -0.0024        0.9983            0.4981
 282     -0.0023        1.0000    -0.0064  |    0.4338/  0.4595/  0.4754   -0.0116/ -0.0066/ -0.0007        0.9977            0.4754
 283     -0.0023        1.0000    -0.0067  |    0.4559/  0.4813/  0.4966   -0.0102/ -0.0064/ -0.0017        0.9980            0.4966
 284     -0.0023        1.0000    -0.0062  |    0.4395/  0.4822/  0.4961   -0.0101/ -0.0058/  0.0022        0.9968            0.4961
 285     -0.0023        1.0000    -0.0046  |    0.4579/  0.4865/  0.4991   -0.0086/ -0.0042/  0.0005        0.9975            0.4991
 286     -0.0023        1.0000    -0.0040  |    0.4353/  0.4678/  0.4883   -0.0093/ -0.0050/  0.0033        0.9972            0.4883
 287     -0.0023        1.0000    -0.0058  |    0.4325/  0.4613/  0.4783   -0.0103/ -0.0062/ -0.0006        0.9979            0.4783
 288     -0.0023        1.0000    -0.0065  |    0.4564/  0.4793/  0.4948   -0.0088/ -0.0060/  0.0002        0.9981            0.4948
 289     -0.0023        1.0000    -0.0042  |    0.4504/  0.4661/  0.4762   -0.0065/ -0.0044/ -0.0003        0.9987            0.4762
 290     -0.0023        1.0000    -0.0049  |    0.4332/  0.4715/  0.4897   -0.0096/ -0.0056/ -0.0001        0.9971            0.4897
 291     -0.0023        1.0000    -0.0065  |    0.4517/  0.4842/  0.4999   -0.0086/ -0.0044/  0.0032        0.9975            0.4999
 292     -0.0023        1.0000    -0.0054  |    0.4325/  0.4627/  0.4827   -0.0078/ -0.0044/  0.0007        0.9970            0.4827
 293     -0.0023        1.0000    -0.0055  |    0.4395/  0.4619/  0.4772   -0.0118/ -0.0076/ -0.0018        0.9977            0.4772
