Label: full_finetune_wider_hl_epoch11
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch11_green_cube_blue_moon_steps300_20260720_141517.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_011.pt
  epoch=11  step=10296

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 133      0.1343        1.0000     0.1523  |    0.6579/  0.6898/  0.7023    0.1449/  0.1494/  0.1550        0.9993            0.7023
 134      0.1343        1.0000     0.1497  |    0.6748/  0.6906/  0.7019    0.1443/  0.1508/  0.1553        0.9994            0.7019
 135      0.1343        1.0000     0.1510  |    0.6550/  0.6924/  0.7032    0.1474/  0.1512/  0.1587        0.9993            0.7032
 136      0.1343        1.0000     0.1509  |    0.6644/  0.6948/  0.7051    0.1467/  0.1511/  0.1580        0.9993            0.7051
 137      0.1343        1.0000     0.1498  |    0.6698/  0.6936/  0.7048    0.1444/  0.1504/  0.1583        0.9992            0.7048
 138      0.1343        1.0000     0.1505  |    0.6696/  0.6908/  0.7035    0.1471/  0.1498/  0.1551        0.9995            0.7035
 139      0.1343        1.0000     0.1494  |    0.6506/  0.6939/  0.7047    0.1470/  0.1502/  0.1584        0.9994            0.7047
 140      0.1343        1.0000     0.1498  |    0.6651/  0.6977/  0.7087    0.1465/  0.1500/  0.1554        0.9994            0.7087
 141      0.1343        1.0000     0.1503  |    0.6590/  0.6901/  0.7027    0.1469/  0.1517/  0.1584        0.9993            0.7027
 142      0.1343        1.0000     0.1504  |    0.6536/  0.6921/  0.7051    0.1475/  0.1505/  0.1575        0.9994            0.7051
 143      0.1343        1.0000     0.1501  |    0.6701/  0.6993/  0.7104    0.1479/  0.1510/  0.1557        0.9993            0.7104
 144      0.1343        1.0000     0.1504  |    0.6639/  0.6948/  0.7055    0.1470/  0.1510/  0.1580        0.9993            0.7055
 145      0.1343        1.0000     0.1506  |    0.6731/  0.6948/  0.7058    0.1471/  0.1506/  0.1551        0.9994            0.7058
 146      0.1343        1.0000     0.1508  |    0.6708/  0.6966/  0.7085    0.1452/  0.1500/  0.1541        0.9994            0.7085
 147      0.1343        1.0000     0.1505  |    0.6736/  0.6964/  0.7085    0.1464/  0.1510/  0.1585        0.9993            0.7085
 148      0.1343        1.0000     0.1511  |    0.6679/  0.6915/  0.7019    0.1466/  0.1505/  0.1569        0.9994            0.7019
 149      0.1343        1.0000     0.1491  |    0.6607/  0.6927/  0.7042    0.1466/  0.1501/  0.1568        0.9993            0.7042
 150      0.1343        1.0000     0.1502  |    0.6678/  0.6947/  0.7068    0.1470/  0.1499/  0.1562        0.9994            0.7068
 151      0.1343        1.0000     0.1498  |    0.6683/  0.6921/  0.7020    0.1484/  0.1512/  0.1556        0.9994            0.7020
 152      0.1343        1.0000     0.1512  |    0.6671/  0.6926/  0.7050    0.1481/  0.1512/  0.1567        0.9994            0.7050
 153      0.1343        1.0000     0.1507  |    0.6626/  0.6901/  0.7041    0.1477/  0.1515/  0.1571        0.9993            0.7041
 154      0.1343        1.0000     0.1519  |    0.6690/  0.6957/  0.7071    0.1472/  0.1508/  0.1555        0.9993            0.7071
 155      0.1343        1.0000     0.1516  |    0.6755/  0.6941/  0.7063    0.1447/  0.1509/  0.1564        0.9992            0.7063
 156      0.1343        1.0000     0.1520  |    0.6530/  0.6915/  0.7053    0.1465/  0.1503/  0.1579        0.9993            0.7053
 157      0.1343        1.0000     0.1491  |    0.6612/  0.6892/  0.7036    0.1485/  0.1517/  0.1581        0.9993            0.7036
 158      0.1343        1.0000     0.1519  |    0.6663/  0.6984/  0.7096    0.1481/  0.1515/  0.1589        0.9993            0.7096
 159      0.1343        1.0000     0.1503  |    0.6636/  0.6938/  0.7064    0.1464/  0.1503/  0.1554        0.9993            0.7064
 160      0.1343        1.0000     0.1503  |    0.6484/  0.6888/  0.7005    0.1470/  0.1503/  0.1577        0.9994            0.7005
 161      0.1343        1.0000     0.1515  |    0.6575/  0.6984/  0.7095    0.1473/  0.1512/  0.1599        0.9993            0.7095
 162      0.1343        1.0000     0.1517  |    0.6730/  0.6917/  0.7017    0.1479/  0.1507/  0.1559        0.9995            0.7017
 163      0.1343        1.0000     0.1503  |    0.6628/  0.6929/  0.7078    0.1471/  0.1506/  0.1553        0.9994            0.7078
 164      0.1343        1.0000     0.1515  |    0.6696/  0.6937/  0.7038    0.1448/  0.1508/  0.1569        0.9993            0.7038
 165      0.1343        1.0000     0.1515  |    0.6576/  0.6894/  0.7025    0.1476/  0.1524/  0.1579        0.9994            0.7025
 166      0.1343        1.0000     0.1527  |    0.6729/  0.6952/  0.7075    0.1454/  0.1506/  0.1577        0.9992            0.7075
 167      0.1343        1.0000     0.1501  |    0.6686/  0.6911/  0.7034    0.1480/  0.1508/  0.1563        0.9994            0.7034
 168      0.1343        1.0000     0.1499  |    0.6781/  0.6945/  0.7070    0.1468/  0.1510/  0.1556        0.9994            0.7070
 169      0.1343        1.0000     0.1508  |    0.6729/  0.6955/  0.7048    0.1478/  0.1509/  0.1582        0.9993            0.7048
 170      0.1343        1.0000     0.1510  |    0.6725/  0.6933/  0.7048    0.1464/  0.1522/  0.1597        0.9993            0.7048
 171      0.1343        1.0000     0.1515  |    0.6582/  0.6900/  0.7048    0.1441/  0.1499/  0.1550        0.9993            0.7048
 172      0.1343        1.0000     0.1494  |    0.6661/  0.6905/  0.7033    0.1435/  0.1492/  0.1543        0.9991            0.7033
 173      0.1343        1.0000     0.1503  |    0.6680/  0.6928/  0.7032    0.1462/  0.1506/  0.1559        0.9993            0.7032
 174      0.1343        1.0000     0.1500  |    0.6699/  0.6945/  0.7057    0.1470/  0.1515/  0.1581        0.9993            0.7057
 175      0.1343        1.0000     0.1518  |    0.6754/  0.6948/  0.7030    0.1471/  0.1510/  0.1555        0.9994            0.7030
 176      0.1343        1.0000     0.1510  |    0.6624/  0.6946/  0.7054    0.1450/  0.1501/  0.1574        0.9993            0.7054
 177      0.1343        1.0000     0.1514  |    0.6695/  0.6976/  0.7080    0.1467/  0.1505/  0.1568        0.9994            0.7080
 178      0.1343        1.0000     0.1522  |    0.6729/  0.6949/  0.7078    0.1455/  0.1503/  0.1567        0.9992            0.7078
 179      0.1343        1.0000     0.1494  |    0.6695/  0.6930/  0.7039    0.1474/  0.1512/  0.1591        0.9993            0.7039
 180      0.1343        1.0000     0.1510  |    0.6606/  0.6941/  0.7073    0.1429/  0.1502/  0.1574        0.9991            0.7073
 181      0.1343        1.0000     0.1517  |    0.6795/  0.6975/  0.7074    0.1476/  0.1507/  0.1575        0.9994            0.7074
 182      0.1343        1.0000     0.1520  |    0.6784/  0.6969/  0.7067    0.1477/  0.1515/  0.1555        0.9994            0.7067
 183      0.1343        1.0000     0.1516  |    0.6732/  0.6933/  0.7053    0.1467/  0.1513/  0.1566        0.9994            0.7053
 184      0.1343        1.0000     0.1511  |    0.6671/  0.6921/  0.7058    0.1462/  0.1514/  0.1583        0.9992            0.7058
 185      0.1343        1.0000     0.1520  |    0.6589/  0.6959/  0.7060    0.1450/  0.1503/  0.1588        0.9993            0.7060
 186      0.1343        1.0000     0.1505  |    0.6685/  0.6926/  0.7064    0.1417/  0.1495/  0.1561        0.9992            0.7064
 187      0.1343        1.0000     0.1500  |    0.6682/  0.6957/  0.7084    0.1423/  0.1490/  0.1534        0.9992            0.7084
 188      0.1343        1.0000     0.1491  |    0.6481/  0.6889/  0.7025    0.1446/  0.1502/  0.1562        0.9993            0.7025
 189      0.1343        1.0000     0.1506  |    0.6519/  0.6926/  0.7048    0.1485/  0.1523/  0.1614        0.9993            0.7048
 190      0.1343        1.0000     0.1509  |    0.6745/  0.6950/  0.7049    0.1463/  0.1499/  0.1548        0.9994            0.7049
 191      0.1343        1.0000     0.1493  |    0.6692/  0.6966/  0.7069    0.1463/  0.1497/  0.1558        0.9994            0.7069
 192      0.1343        1.0000     0.1516  |    0.6685/  0.6886/  0.7001    0.1485/  0.1510/  0.1555        0.9995            0.7001
 193      0.1343        1.0000     0.1518  |    0.6726/  0.6957/  0.7071    0.1455/  0.1494/  0.1533        0.9994            0.7071
 194      0.1343        1.0000     0.1492  |    0.6648/  0.6913/  0.7039    0.1470/  0.1514/  0.1581        0.9993            0.7039
 195      0.1343        1.0000     0.1511  |    0.6658/  0.6942/  0.7053    0.1464/  0.1506/  0.1562        0.9994            0.7053
 196      0.1343        1.0000     0.1506  |    0.6679/  0.6925/  0.7044    0.1469/  0.1525/  0.1589        0.9993            0.7044
 197      0.1343        1.0000     0.1540  |    0.6511/  0.6959/  0.7075    0.1422/  0.1499/  0.1552        0.9992            0.7075
 198      0.1343        1.0000     0.1503  |    0.6670/  0.6905/  0.7033    0.1444/  0.1506/  0.1560        0.9993            0.7033
 199      0.1343        1.0000     0.1524  |    0.6706/  0.6918/  0.7039    0.1471/  0.1511/  0.1557        0.9994            0.7039
 200      0.1343        1.0000     0.1509  |    0.6601/  0.6880/  0.7006    0.1470/  0.1510/  0.1586        0.9993            0.7006
 201      0.1343        1.0000     0.1506  |    0.6735/  0.6935/  0.7099    0.1451/  0.1506/  0.1552        0.9993            0.7099
 202      0.1343        1.0000     0.1502  |    0.6734/  0.6933/  0.7041    0.1493/  0.1527/  0.1595        0.9994            0.7041
 203      0.1343        1.0000     0.1529  |    0.6545/  0.6962/  0.7087    0.1461/  0.1520/  0.1621        0.9991            0.7087
 204      0.1343        1.0000     0.1508  |    0.6687/  0.6987/  0.7095    0.1461/  0.1497/  0.1551        0.9994            0.7095
 205      0.1343        1.0000     0.1487  |    0.6688/  0.6909/  0.7023    0.1480/  0.1511/  0.1570        0.9994            0.7023
 206      0.1343        1.0000     0.1501  |    0.6716/  0.6973/  0.7104    0.1472/  0.1508/  0.1569        0.9993            0.7104
 207      0.1343        1.0000     0.1527  |    0.6535/  0.6943/  0.7051    0.1430/  0.1494/  0.1555        0.9992            0.7051
 208      0.1343        1.0000     0.1500  |    0.6539/  0.6899/  0.7019    0.1458/  0.1502/  0.1567        0.9993            0.7019
 209      0.1343        1.0000     0.1498  |    0.6707/  0.6952/  0.7064    0.1450/  0.1509/  0.1568        0.9992            0.7064
 210      0.1343        1.0000     0.1518  |    0.6734/  0.6960/  0.7073    0.1412/  0.1502/  0.1582        0.9992            0.7073
 211      0.1343        1.0000     0.1514  |    0.6585/  0.6921/  0.7026    0.1474/  0.1505/  0.1577        0.9994            0.7026
 212      0.1343        1.0000     0.1490  |    0.6692/  0.6935/  0.7069    0.1448/  0.1493/  0.1550        0.9993            0.7069
 213      0.1343        1.0000     0.1502  |    0.6737/  0.6935/  0.7045    0.1464/  0.1510/  0.1559        0.9993            0.7045
 214      0.1343        1.0000     0.1503  |    0.6679/  0.6912/  0.7039    0.1428/  0.1491/  0.1568        0.9992            0.7039
 215      0.1343        1.0000     0.1501  |    0.6750/  0.6936/  0.7051    0.1467/  0.1505/  0.1564        0.9993            0.7051
 216      0.1343        1.0000     0.1499  |    0.6710/  0.6941/  0.7057    0.1466/  0.1502/  0.1565        0.9993            0.7057
 217      0.1343        1.0000     0.1494  |    0.6713/  0.6988/  0.7095    0.1456/  0.1506/  0.1567        0.9993            0.7095
 218      0.1343        1.0000     0.1508  |    0.6672/  0.6982/  0.7095    0.1471/  0.1502/  0.1559        0.9993            0.7095
 219      0.1343        1.0000     0.1513  |    0.6564/  0.6985/  0.7108    0.1457/  0.1517/  0.1590        0.9992            0.7108
 220      0.1343        1.0000     0.1505  |    0.6777/  0.6988/  0.7087    0.1480/  0.1515/  0.1583        0.9994            0.7087
 221      0.1343        1.0000     0.1526  |    0.6771/  0.6938/  0.7043    0.1458/  0.1515/  0.1559        0.9994            0.7043
 222      0.1343        1.0000     0.1529  |    0.6822/  0.7029/  0.7130    0.1465/  0.1503/  0.1549        0.9993            0.7130
 223      0.1343        1.0000     0.1486  |    0.6460/  0.6934/  0.7026    0.1472/  0.1521/  0.1589        0.9993            0.7026
 224      0.1343        1.0000     0.1532  |    0.6699/  0.6955/  0.7095    0.1416/  0.1490/  0.1541        0.9992            0.7095
 225      0.1343        1.0000     0.1510  |    0.6789/  0.6953/  0.7038    0.1458/  0.1509/  0.1544        0.9996            0.7038
 226      0.1343        1.0000     0.1516  |    0.6662/  0.6871/  0.6998    0.1442/  0.1496/  0.1547        0.9993            0.6998
 227      0.1343        1.0000     0.1512  |    0.6641/  0.6928/  0.7049    0.1464/  0.1509/  0.1587        0.9993            0.7049
 228      0.1343        1.0000     0.1509  |    0.6610/  0.6933/  0.7072    0.1473/  0.1509/  0.1589        0.9993            0.7072
 229      0.1343        1.0000     0.1499  |    0.6617/  0.6925/  0.7057    0.1475/  0.1511/  0.1578        0.9992            0.7057
 230      0.1343        1.0000     0.1513  |    0.6577/  0.6915/  0.7038    0.1461/  0.1499/  0.1563        0.9991            0.7038
 231      0.1344        1.0000     0.1503  |    0.6694/  0.6930/  0.7051    0.1472/  0.1505/  0.1561        0.9994            0.7051
 232      0.1344        1.0000     0.1504  |    0.6773/  0.6975/  0.7067    0.1473/  0.1508/  0.1561        0.9993            0.7067
 233      0.1344        1.0000     0.1501  |    0.6668/  0.6936/  0.7058    0.1445/  0.1507/  0.1554        0.9992            0.7058
 234      0.1343        1.0000     0.1518  |    0.6653/  0.6864/  0.6988    0.1469/  0.1506/  0.1550        0.9992            0.6988
 235      0.1343        1.0000     0.1504  |    0.6534/  0.6892/  0.7015    0.1471/  0.1506/  0.1560        0.9993            0.7015
 236      0.1343        1.0000     0.1501  |    0.6633/  0.6916/  0.7048    0.1454/  0.1502/  0.1573        0.9993            0.7048
 237      0.1343        1.0000     0.1508  |    0.6655/  0.6955/  0.7050    0.1480/  0.1516/  0.1581        0.9994            0.7050
 238      0.1343        1.0000     0.1521  |    0.6627/  0.6965/  0.7078    0.1466/  0.1505/  0.1579        0.9993            0.7078
 239      0.1343        1.0000     0.1516  |    0.6636/  0.6953/  0.7047    0.1469/  0.1517/  0.1574        0.9993            0.7047
 240      0.1343        1.0000     0.1511  |    0.6623/  0.6920/  0.7043    0.1462/  0.1499/  0.1560        0.9993            0.7043
 241      0.1343        1.0000     0.1499  |    0.6702/  0.6914/  0.7062    0.1442/  0.1512/  0.1567        0.9993            0.7062
 242      0.1343        1.0000     0.1539  |    0.6772/  0.6933/  0.7056    0.1433/  0.1497/  0.1549        0.9992            0.7056
 243      0.1343        1.0000     0.1500  |    0.6741/  0.6942/  0.7053    0.1485/  0.1518/  0.1566        0.9994            0.7053
 244      0.1343        1.0000     0.1523  |    0.6575/  0.6911/  0.7030    0.1472/  0.1516/  0.1578        0.9993            0.7030
 245      0.1343        1.0000     0.1521  |    0.6716/  0.6943/  0.7065    0.1457/  0.1516/  0.1566        0.9993            0.7065
 246      0.1343        1.0000     0.1513  |    0.6780/  0.6970/  0.7074    0.1461/  0.1512/  0.1556        0.9994            0.7074
 247      0.1343        1.0000     0.1496  |    0.6657/  0.6913/  0.7050    0.1445/  0.1501/  0.1573        0.9992            0.7050
 248      0.1343        1.0000     0.1502  |    0.6666/  0.6931/  0.7045    0.1476/  0.1511/  0.1575        0.9993            0.7045
 249      0.1343        1.0000     0.1513  |    0.6667/  0.6949/  0.7066    0.1437/  0.1497/  0.1564        0.9992            0.7066
 250      0.1356        0.9986     0.1516  |    0.6556/  0.6938/  0.7061    0.1465/  0.1508/  0.1584        0.9993            0.7061
 251      0.1356        1.0000     0.1522  |    0.6729/  0.6947/  0.7056    0.1475/  0.1518/  0.1571        0.9993            0.7056
 252      0.1356        1.0000     0.1535  |    0.6518/  0.6962/  0.7101    0.1451/  0.1508/  0.1578        0.9992            0.7101
 253      0.1356        1.0000     0.1507  |    0.6755/  0.6977/  0.7094    0.1474/  0.1514/  0.1573        0.9993            0.7094
 254      0.1356        1.0000     0.1501  |    0.6577/  0.6987/  0.7110    0.1476/  0.1516/  0.1617        0.9993            0.7110
 255      0.1356        1.0000     0.1514  |    0.6725/  0.6973/  0.7068    0.1484/  0.1517/  0.1566        0.9994            0.7068
 256      0.1356        1.0000     0.1512  |    0.6827/  0.6997/  0.7092    0.1475/  0.1514/  0.1563        0.9993            0.7092
 257      0.1356        1.0000     0.1520  |    0.6693/  0.6987/  0.7083    0.1462/  0.1505/  0.1564        0.9993            0.7083
 258      0.1356        1.0000     0.1506  |    0.6757/  0.6991/  0.7107    0.1478/  0.1513/  0.1572        0.9994            0.7107
 259      0.1356        1.0000     0.1513  |    0.6719/  0.6996/  0.7100    0.1484/  0.1524/  0.1578        0.9993            0.7100
 260      0.1356        1.0000     0.1517  |    0.6752/  0.6976/  0.7093    0.1468/  0.1514/  0.1580        0.9993            0.7093
 261      0.1356        1.0000     0.1510  |    0.6736/  0.6981/  0.7093    0.1473/  0.1509/  0.1566        0.9994            0.7093
 262      0.1356        1.0000     0.1495  |    0.6742/  0.6957/  0.7064    0.1462/  0.1496/  0.1551        0.9995            0.7064
 263      0.1356        1.0000     0.1503  |    0.6582/  0.6933/  0.7043    0.1473/  0.1509/  0.1572        0.9995            0.7043
 264      0.1356        1.0000     0.1506  |    0.6668/  0.6988/  0.7091    0.1475/  0.1511/  0.1578        0.9994            0.7091
 265      0.1356        1.0000     0.1511  |    0.6379/  0.6987/  0.7106    0.1476/  0.1519/  0.1616        0.9993            0.7106
 266      0.1356        1.0000     0.1520  |    0.6621/  0.6989/  0.7101    0.1455/  0.1505/  0.1569        0.9993            0.7101
 267      0.1356        1.0000     0.1504  |    0.6727/  0.6978/  0.7084    0.1476/  0.1507/  0.1557        0.9994            0.7084
 268      0.1356        1.0000     0.1507  |    0.6776/  0.6994/  0.7099    0.1481/  0.1521/  0.1582        0.9994            0.7099
 269      0.1356        1.0000     0.1519  |    0.6650/  0.6961/  0.7085    0.1439/  0.1511/  0.1570        0.9993            0.7085
 270      0.1356        1.0000     0.1518  |    0.6597/  0.6952/  0.7063    0.1433/  0.1509/  0.1593        0.9992            0.7063
 271      0.1356        1.0000     0.1514  |    0.6724/  0.6978/  0.7106    0.1466/  0.1508/  0.1589        0.9993            0.7106
 272      0.1356        1.0000     0.1513  |    0.6740/  0.6973/  0.7087    0.1437/  0.1511/  0.1566        0.9994            0.7087
 273      0.1356        1.0000     0.1506  |    0.6707/  0.6959/  0.7099    0.1465/  0.1507/  0.1565        0.9992            0.7099
 274      0.1356        1.0000     0.1518  |    0.6662/  0.6943/  0.7077    0.1461/  0.1511/  0.1582        0.9993            0.7077
 275      0.1356        1.0000     0.1526  |    0.6710/  0.6967/  0.7087    0.1436/  0.1505/  0.1561        0.9993            0.7087
 276      0.1356        1.0000     0.1522  |    0.6599/  0.6995/  0.7115    0.1436/  0.1510/  0.1607        0.9992            0.7115
 277      0.1356        1.0000     0.1510  |    0.6681/  0.6951/  0.7062    0.1474/  0.1509/  0.1559        0.9994            0.7062
 278      0.1356        1.0000     0.1507  |    0.6728/  0.6933/  0.7041    0.1443/  0.1511/  0.1570        0.9994            0.7041
 279      0.1356        1.0000     0.1528  |    0.6789/  0.7018/  0.7151    0.1440/  0.1497/  0.1562        0.9992            0.7151
 280      0.1356        1.0000     0.1505  |    0.6709/  0.6987/  0.7089    0.1444/  0.1515/  0.1575        0.9993            0.7089
 281      0.1356        1.0000     0.1506  |    0.6724/  0.7017/  0.7120    0.1477/  0.1517/  0.1590        0.9993            0.7120
 282      0.1356        1.0000     0.1528  |    0.6662/  0.6976/  0.7087    0.1487/  0.1523/  0.1582        0.9993            0.7087
 283      0.1356        1.0000     0.1523  |    0.6776/  0.6990/  0.7093    0.1486/  0.1534/  0.1585        0.9993            0.7093
 284      0.1356        1.0000     0.1523  |    0.6667/  0.6942/  0.7055    0.1495/  0.1529/  0.1601        0.9994            0.7055
 285      0.1356        1.0000     0.1528  |    0.6757/  0.7001/  0.7114    0.1469/  0.1517/  0.1594        0.9993            0.7114
 286      0.1356        1.0000     0.1518  |    0.6706/  0.6951/  0.7069    0.1449/  0.1517/  0.1565        0.9994            0.7069
 287      0.1356        1.0000     0.1532  |    0.6703/  0.6926/  0.7070    0.1478/  0.1510/  0.1559        0.9994            0.7070
 288      0.1356        1.0000     0.1515  |    0.6718/  0.6978/  0.7077    0.1465/  0.1514/  0.1577        0.9993            0.7077
 289      0.1356        1.0000     0.1504  |    0.6747/  0.6977/  0.7086    0.1477/  0.1510/  0.1561        0.9993            0.7086
 290      0.1356        1.0000     0.1500  |    0.6607/  0.7003/  0.7103    0.1469/  0.1503/  0.1571        0.9994            0.7103
 291      0.1356        1.0000     0.1502  |    0.6781/  0.7022/  0.7122    0.1461/  0.1512/  0.1571        0.9994            0.7122
 292      0.1356        1.0000     0.1523  |    0.6787/  0.6980/  0.7089    0.1478/  0.1515/  0.1584        0.9993            0.7089
 293      0.1356        1.0000     0.1515  |    0.6765/  0.6990/  0.7104    0.1470/  0.1508/  0.1563        0.9994            0.7104
 294      0.1356        1.0000     0.1502  |    0.6701/  0.6979/  0.7090    0.1449/  0.1505/  0.1562        0.9993            0.7090
 295      0.1356        1.0000     0.1515  |    0.6693/  0.6913/  0.7055    0.1425/  0.1493/  0.1546        0.9992            0.7055
 296      0.1356        1.0000     0.1504  |    0.6547/  0.6903/  0.7033    0.1480/  0.1518/  0.1605        0.9993            0.7033
 297      0.1356        1.0000     0.1519  |    0.6756/  0.7009/  0.7127    0.1452/  0.1504/  0.1567        0.9993            0.7127
 298      0.1356        1.0000     0.1508  |    0.6728/  0.6982/  0.7094    0.1481/  0.1509/  0.1573        0.9994            0.7094
 299      0.1356        1.0000     0.1502  |    0.6434/  0.6952/  0.7076    0.1477/  0.1510/  0.1592        0.9993            0.7076
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl_changing_goal/episode_0_full_finetune_wider_hl_epoch11_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch11_green_cube_blue_moon_steps300_20260720_141517.log
