Label: full_finetune_wider_hl_epoch14
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch14_green_cube_blue_moon_steps300_20260720_141852.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_014.pt
  epoch=14  step=12870

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 129      0.0430        0.9880     0.0563  |    0.4455/  0.4875/  0.4998    0.0543/  0.0591/  0.0647        0.9973            0.4998
 130      0.0119        0.9685     0.0306  |    0.3638/  0.4237/  0.4379    0.0360/  0.0474/  0.0622        0.9955            0.4379
 131      0.0386        0.9519     0.0768  |    0.5118/  0.5952/  0.6086    0.0476/  0.0507/  0.0547        0.9981            0.6086
 132      0.0400        0.9901     0.0512  |    0.4904/  0.5247/  0.5342    0.0583/  0.0633/  0.0690        0.9984            0.5342
 133      0.0196        0.9772     0.0445  |    0.3728/  0.4630/  0.4947    0.0432/  0.0512/  0.0606        0.9952            0.4947
 134      0.0246        0.9735     0.0526  |    0.4896/  0.5185/  0.5298    0.0420/  0.0446/  0.0476        0.9982            0.5298
 135      0.0083        0.9779     0.0293  |    0.4333/  0.4523/  0.4627    0.0370/  0.0420/  0.0478        0.9974            0.4627
 136     -0.0222        0.9537     0.0098  |    0.3613/  0.4220/  0.4419    0.0173/  0.0269/  0.0375        0.9959            0.4419
 137     -0.0733        0.9454    -0.0315  |    0.3125/  0.5515/  0.5825   -0.0744/ -0.0428/ -0.0015        0.9621            0.5825
 138     -0.0866        0.9698    -0.0472  |    0.1706/  0.2839/  0.3195   -0.0294/ -0.0147/  0.0321        0.9739            0.3195
 139      0.0021        0.8516     0.0496  |    0.4141/  0.4446/  0.4545    0.0215/  0.0255/  0.0298        0.9980            0.4545
 140     -0.0001        0.9634     0.0204  |    0.3113/  0.3674/  0.3816    0.0302/  0.0373/  0.0483        0.9957            0.3816
 141     -0.0267        0.9670     0.0104  |    0.2197/  0.2504/  0.2599    0.0216/  0.0279/  0.0434        0.9971            0.2599
 142     -0.0764        0.8441    -0.0348  |    0.0406/  0.0652/  0.0811   -0.0705/ -0.0607/ -0.0518        0.9983            0.0811
 143     -0.0985        0.8487    -0.1015  |   -0.0951/ -0.0736/ -0.0572   -0.1036/ -0.0971/ -0.0864        0.9970           -0.0572
 144     -0.0609        0.7378    -0.1038  |    0.1855/  0.2353/  0.2551   -0.0896/ -0.0728/ -0.0404        0.9909            0.2551
 145     -0.0191        0.7555    -0.0536  |    0.0470/  0.0788/  0.0918   -0.0420/ -0.0227/  0.0058        0.9956            0.0918
 146     -0.0050        0.7982    -0.0502  |   -0.1254/ -0.0948/ -0.0794   -0.0297/ -0.0220/ -0.0044        0.9974           -0.0794
 147      0.0412        0.6034     0.0132  |    0.1109/  0.1300/  0.1466    0.0428/  0.0523/  0.0652        0.9970            0.1466
 148      0.0740        0.6199     0.0859  |    0.1992/  0.2201/  0.2345    0.0412/  0.0491/  0.0570        0.9979            0.2345
 149      0.0420        0.8743     0.0398  |    0.3128/  0.3362/  0.3513    0.0139/  0.0207/  0.0255        0.9984            0.3513
 150      0.0496        0.8290     0.0401  |   -0.0370/ -0.0156/ -0.0035    0.0344/  0.0425/  0.0517        0.9966           -0.0035
 151      0.0304        0.8393     0.0344  |   -0.1738/ -0.1535/ -0.1421    0.0188/  0.0244/  0.0340        0.9983           -0.1421
 152     -0.0019        0.6904     0.0549  |   -0.2708/ -0.2507/ -0.2402    0.0534/  0.0602/  0.0648        0.9981           -0.2402
 153      0.0005        0.7087     0.0645  |   -0.1698/ -0.1540/ -0.1402    0.0466/  0.0497/  0.0552        0.9993           -0.1402
 154      0.0340        0.7929     0.0138  |   -0.1231/ -0.1056/ -0.0921    0.0071/  0.0113/  0.0151        0.9979           -0.0921
 155      0.0770        0.7456     0.0192  |   -0.0082/  0.0259/  0.0426   -0.0563/ -0.0421/ -0.0208        0.9964            0.0426
 156      0.0260        0.4977    -0.0283  |   -0.1871/ -0.1515/ -0.1203    0.0465/  0.0513/  0.0553        0.9900           -0.1203
 157     -0.0100        0.7186     0.0761  |   -0.0900/ -0.0214/  0.0399   -0.0184/  0.0005/  0.0233        0.9950            0.0399
 158     -0.0049        0.8891     0.0120  |    0.0836/  0.1261/  0.1752    0.0033/  0.0196/  0.0402        0.9963            0.1752
 159     -0.1117        0.7203    -0.0579  |    0.0155/  0.0815/  0.1241   -0.1233/ -0.0915/ -0.0389        0.9883            0.1241
 160     -0.0970        0.6949    -0.0315  |   -0.0848/ -0.0613/ -0.0447   -0.0561/ -0.0529/ -0.0479        0.9982           -0.0447
 161      0.0075        0.7294    -0.0065  |   -0.2622/ -0.2364/ -0.2163   -0.0049/ -0.0029/ -0.0007        0.9983           -0.2163
 162      0.0048        0.6598    -0.0672  |   -0.0666/ -0.0406/ -0.0087   -0.0556/ -0.0505/ -0.0444        0.9987           -0.0087
 163      0.0196        0.6296    -0.0582  |   -0.2545/ -0.2224/ -0.2091    0.1162/  0.1194/  0.1216        0.9990           -0.2091
 164     -0.0220        0.6134     0.1194  |   -0.2045/ -0.1715/ -0.1606    0.1169/  0.1229/  0.1252        0.9984           -0.1606
 165      0.0154        0.7976     0.0894  |   -0.0770/ -0.0325/ -0.0033    0.0050/  0.0366/  0.0774        0.9703           -0.0033
 166      0.0255        0.7435    -0.0222  |   -0.1973/ -0.1717/ -0.1617    0.0350/  0.0449/  0.0490        0.9964           -0.1617
 167      0.0091        0.6945     0.0227  |   -0.0603/ -0.0376/ -0.0252    0.0147/  0.0211/  0.0273        0.9977           -0.0252
 168      0.0116        0.8351     0.0328  |    0.2240/  0.2409/  0.2489    0.0260/  0.0296/  0.0335        0.9989            0.2489
 169      0.0620        0.8050     0.0485  |    0.3188/  0.3533/  0.3629    0.0585/  0.0617/  0.0648        0.9989            0.3629
 170      0.0640        0.7761     0.0655  |   -0.0135/  0.0013/  0.0100    0.0754/  0.0779/  0.0802        0.9980            0.0100
 171      0.0422        0.8903     0.0663  |    0.0894/  0.1200/  0.1387    0.0619/  0.0657/  0.0693        0.9971            0.1387
 172      0.0530        0.7297     0.0507  |   -0.0892/ -0.0403/ -0.0252    0.0337/  0.0412/  0.0472        0.9991           -0.0252
 173      0.0140        0.8124     0.0204  |   -0.1797/ -0.1565/ -0.1437   -0.0032/  0.0206/  0.0274        0.9956           -0.1437
 174      0.0314        0.8472     0.0052  |    0.0085/  0.0366/  0.0658   -0.0165/  0.0055/  0.0115        0.9947            0.0658
 175      0.0601        0.8044     0.0484  |    0.1233/  0.2497/  0.2700    0.0471/  0.0653/  0.0726        0.9941            0.2700
 176      0.0383        0.7672     0.0493  |    0.4940/  0.5189/  0.5367    0.0108/  0.0144/  0.0190        0.9984            0.5367
 177      0.0684        0.6349     0.0615  |    0.1004/  0.1826/  0.2020    0.0468/  0.0916/  0.1110        0.9905            0.2020
 178      0.0736        0.7064     0.0763  |    0.3535/  0.3960/  0.4159    0.0529/  0.0597/  0.0663        0.9946            0.4159
 179      0.0151        0.7487    -0.0071  |    0.1683/  0.1954/  0.2185    0.0120/  0.0161/  0.0186        0.9986            0.2184
 180      0.0542        0.7554     0.0486  |    0.5269/  0.5509/  0.5645    0.0311/  0.0344/  0.0386        0.9988            0.5645
 181      0.1033        0.7565     0.0719  |    0.5852/  0.6269/  0.6423    0.1082/  0.1144/  0.1199        0.9992            0.6423
 182      0.1011        0.9505     0.1063  |    0.6032/  0.6566/  0.6700    0.1011/  0.1070/  0.1134        0.9986            0.6700
 183      0.1011        1.0000     0.1053  |    0.6088/  0.6682/  0.6812    0.1009/  0.1079/  0.1138        0.9985            0.6812
 184      0.1011        1.0000     0.1062  |    0.5741/  0.6697/  0.6815    0.0995/  0.1060/  0.1155        0.9986            0.6815
 185      0.1011        1.0000     0.1058  |    0.6125/  0.6692/  0.6821    0.0986/  0.1055/  0.1131        0.9986            0.6821
 186      0.1011        1.0000     0.1056  |    0.5483/  0.6679/  0.6809    0.0994/  0.1050/  0.1124        0.9986            0.6809
 187      0.1011        1.0000     0.1055  |    0.5982/  0.6686/  0.6802    0.0992/  0.1060/  0.1128        0.9986            0.6802
 188      0.1011        1.0000     0.1059  |    0.5880/  0.6708/  0.6804    0.1003/  0.1060/  0.1131        0.9990            0.6804
 189      0.1011        1.0000     0.1059  |    0.6136/  0.6688/  0.6816    0.0973/  0.1053/  0.1131        0.9986            0.6816
 190      0.1011        1.0000     0.1064  |    0.6119/  0.6698/  0.6811    0.0990/  0.1054/  0.1124        0.9987            0.6811
 191      0.1011        1.0000     0.1061  |    0.5551/  0.6673/  0.6796    0.0991/  0.1054/  0.1130        0.9988            0.6796
 192      0.1011        1.0000     0.1041  |    0.6055/  0.6686/  0.6799    0.0990/  0.1056/  0.1138        0.9985            0.6799
 193      0.1011        1.0000     0.1043  |    0.5946/  0.6672/  0.6787    0.0984/  0.1056/  0.1146        0.9987            0.6787
 194      0.1011        1.0000     0.1070  |    0.6030/  0.6694/  0.6804    0.0984/  0.1052/  0.1132        0.9986            0.6804
 195      0.1011        1.0000     0.1061  |    0.6088/  0.6679/  0.6793    0.0992/  0.1063/  0.1139        0.9987            0.6793
 196      0.1011        1.0000     0.1028  |    0.6229/  0.6708/  0.6826    0.0978/  0.1046/  0.1132        0.9989            0.6826
 197      0.1011        1.0000     0.1069  |    0.5879/  0.6694/  0.6796    0.1000/  0.1065/  0.1131        0.9988            0.6796
 198      0.1011        1.0000     0.1047  |    0.5930/  0.6698/  0.6836    0.1003/  0.1063/  0.1134        0.9984            0.6836
 199      0.1011        1.0000     0.1046  |    0.5712/  0.6714/  0.6821    0.0995/  0.1050/  0.1135        0.9987            0.6821
 200      0.1010        1.0000     0.1076  |    0.6042/  0.6693/  0.6829    0.0991/  0.1053/  0.1142        0.9988            0.6829
 201      0.1011        1.0000     0.1038  |    0.5821/  0.6701/  0.6820    0.0997/  0.1055/  0.1127        0.9989            0.6820
 202      0.1011        1.0000     0.1031  |    0.6127/  0.6700/  0.6832    0.1004/  0.1057/  0.1136        0.9988            0.6832
 203      0.1011        1.0000     0.1059  |    0.5893/  0.6695/  0.6809    0.0990/  0.1054/  0.1129        0.9985            0.6809
 204      0.1011        1.0000     0.1066  |    0.6070/  0.6655/  0.6769    0.0995/  0.1051/  0.1129        0.9987            0.6769
 205      0.1011        1.0000     0.1079  |    0.5971/  0.6709/  0.6824    0.0989/  0.1045/  0.1121        0.9988            0.6824
 206      0.1011        1.0000     0.1045  |    0.6049/  0.6686/  0.6820    0.0998/  0.1059/  0.1143        0.9985            0.6820
 207      0.1011        1.0000     0.1063  |    0.6199/  0.6724/  0.6830    0.0988/  0.1051/  0.1140        0.9988            0.6830
 208      0.1011        1.0000     0.1044  |    0.5800/  0.6686/  0.6808    0.0996/  0.1048/  0.1130        0.9988            0.6808
 209      0.1011        1.0000     0.1044  |    0.6211/  0.6703/  0.6826    0.0984/  0.1042/  0.1131        0.9988            0.6826
 210      0.1011        1.0000     0.1074  |    0.6096/  0.6722/  0.6837    0.0984/  0.1047/  0.1135        0.9986            0.6837
 211      0.1011        1.0000     0.1023  |    0.6350/  0.6712/  0.6828    0.1002/  0.1057/  0.1137        0.9988            0.6828
 212      0.1011        1.0000     0.1067  |    0.6007/  0.6707/  0.6834    0.0997/  0.1058/  0.1146        0.9986            0.6834
 213      0.1011        1.0000     0.1057  |    0.5889/  0.6696/  0.6811    0.0993/  0.1055/  0.1126        0.9988            0.6811
 214      0.1011        1.0000     0.1035  |    0.5974/  0.6673/  0.6799    0.0999/  0.1052/  0.1144        0.9988            0.6799
 215      0.1011        1.0000     0.1047  |    0.6173/  0.6707/  0.6815    0.1004/  0.1063/  0.1136        0.9988            0.6815
 216      0.1011        1.0000     0.1077  |    0.6140/  0.6708/  0.6818    0.0988/  0.1051/  0.1123        0.9988            0.6818
 217      0.1011        1.0000     0.1055  |    0.6040/  0.6681/  0.6821    0.0989/  0.1048/  0.1120        0.9987            0.6821
 218      0.1011        1.0000     0.1044  |    0.6193/  0.6693/  0.6805    0.0989/  0.1045/  0.1121        0.9989            0.6805
 219      0.1011        1.0000     0.1040  |    0.5838/  0.6674/  0.6833    0.1005/  0.1060/  0.1154        0.9984            0.6833
 220      0.1011        1.0000     0.1062  |    0.6043/  0.6698/  0.6810    0.0998/  0.1058/  0.1134        0.9988            0.6810
 221      0.1011        1.0000     0.1087  |    0.5772/  0.6691/  0.6809    0.1000/  0.1059/  0.1129        0.9988            0.6809
 222      0.1011        1.0000     0.1046  |    0.5850/  0.6683/  0.6811    0.0992/  0.1054/  0.1132        0.9988            0.6811
 223      0.1011        1.0000     0.1054  |    0.5806/  0.6706/  0.6826    0.0990/  0.1047/  0.1126        0.9987            0.6826
 224      0.1011        1.0000     0.1056  |    0.5964/  0.6686/  0.6802    0.1001/  0.1056/  0.1136        0.9986            0.6802
 225      0.1011        1.0000     0.1059  |    0.6043/  0.6713/  0.6819    0.0999/  0.1051/  0.1122        0.9988            0.6819
 226      0.1011        1.0000     0.1038  |    0.5947/  0.6683/  0.6817    0.0997/  0.1059/  0.1133        0.9985            0.6817
 227      0.1011        1.0000     0.1071  |    0.6156/  0.6687/  0.6803    0.0993/  0.1050/  0.1136        0.9987            0.6803
 228      0.1011        1.0000     0.1034  |    0.6110/  0.6691/  0.6789    0.0994/  0.1052/  0.1128        0.9988            0.6789
 229      0.1011        1.0000     0.1063  |    0.5904/  0.6708/  0.6844    0.0988/  0.1049/  0.1127        0.9987            0.6844
 230      0.1011        1.0000     0.1035  |    0.6157/  0.6691/  0.6806    0.0990/  0.1054/  0.1133        0.9988            0.6806
 231      0.1011        1.0000     0.1059  |    0.6163/  0.6706/  0.6815    0.0995/  0.1050/  0.1122        0.9989            0.6815
 232      0.1011        1.0000     0.1068  |    0.5513/  0.6683/  0.6793    0.0985/  0.1056/  0.1135        0.9985            0.6793
 233      0.1011        1.0000     0.1065  |    0.5947/  0.6708/  0.6814    0.0976/  0.1041/  0.1122        0.9988            0.6814
 234      0.1011        1.0000     0.1021  |    0.6125/  0.6659/  0.6765    0.0988/  0.1048/  0.1122        0.9989            0.6765
 235      0.1011        1.0000     0.1041  |    0.6092/  0.6695/  0.6823    0.0994/  0.1058/  0.1148        0.9986            0.6823
 236      0.1011        1.0000     0.1063  |    0.6055/  0.6704/  0.6816    0.0987/  0.1048/  0.1137        0.9988            0.6816
 237      0.1011        1.0000     0.1055  |    0.5917/  0.6684/  0.6805    0.0994/  0.1052/  0.1125        0.9987            0.6805
 238      0.1011        1.0000     0.1062  |    0.5765/  0.6685/  0.6802    0.0998/  0.1052/  0.1131        0.9988            0.6802
 239      0.1011        1.0000     0.1055  |    0.6052/  0.6685/  0.6814    0.0993/  0.1048/  0.1115        0.9987            0.6814
 240      0.1011        1.0000     0.1034  |    0.6104/  0.6698/  0.6816    0.0989/  0.1054/  0.1130        0.9989            0.6816
 241      0.1011        1.0000     0.1035  |    0.6231/  0.6694/  0.6794    0.0984/  0.1044/  0.1117        0.9989            0.6794
 242      0.1011        1.0000     0.1048  |    0.5936/  0.6699/  0.6821    0.0971/  0.1043/  0.1132        0.9988            0.6821
 243      0.1011        1.0000     0.1047  |    0.5522/  0.6666/  0.6786    0.0989/  0.1052/  0.1141        0.9986            0.6786
 244      0.1011        1.0000     0.1066  |    0.5826/  0.6680/  0.6795    0.0996/  0.1054/  0.1119        0.9986            0.6795
 245      0.1011        1.0000     0.1051  |    0.6227/  0.6689/  0.6804    0.0995/  0.1059/  0.1142        0.9988            0.6804
 246      0.1011        1.0000     0.1046  |    0.5936/  0.6707/  0.6821    0.0992/  0.1057/  0.1126        0.9985            0.6821
 247      0.1011        1.0000     0.1060  |    0.5503/  0.6674/  0.6800    0.0999/  0.1058/  0.1120        0.9986            0.6800
 248      0.1011        1.0000     0.1038  |    0.6225/  0.6687/  0.6790    0.0990/  0.1047/  0.1117        0.9988            0.6790
 249      0.1011        1.0000     0.1050  |    0.5541/  0.6692/  0.6821    0.0984/  0.1044/  0.1113        0.9987            0.6821
 250      0.1011        1.0000     0.1053  |    0.6224/  0.6713/  0.6814    0.0993/  0.1049/  0.1135        0.9989            0.6814
 251      0.1011        1.0000     0.1054  |    0.5866/  0.6696/  0.6798    0.0990/  0.1046/  0.1130        0.9988            0.6797
 252      0.1011        1.0000     0.1037  |    0.6178/  0.6710/  0.6817    0.0992/  0.1052/  0.1124        0.9989            0.6817
 253      0.1011        1.0000     0.1033  |    0.5791/  0.6700/  0.6826    0.1003/  0.1058/  0.1131        0.9984            0.6826
 254      0.1011        1.0000     0.1050  |    0.5936/  0.6719/  0.6826    0.1001/  0.1057/  0.1128        0.9988            0.6826
 255      0.1011        1.0000     0.1053  |    0.5868/  0.6700/  0.6820    0.0995/  0.1058/  0.1127        0.9986            0.6820
 256      0.1011        1.0000     0.1058  |    0.5969/  0.6698/  0.6812    0.0990/  0.1049/  0.1114        0.9986            0.6812
 257      0.1011        1.0000     0.1052  |    0.5410/  0.6638/  0.6800    0.0999/  0.1054/  0.1125        0.9984            0.6800
 258      0.1011        1.0000     0.1063  |    0.5778/  0.6685/  0.6806    0.0994/  0.1051/  0.1123        0.9986            0.6806
 259      0.1011        1.0000     0.1056  |    0.6012/  0.6665/  0.6797    0.0986/  0.1048/  0.1119        0.9987            0.6797
 260      0.1011        1.0000     0.1037  |    0.5885/  0.6711/  0.6819    0.0999/  0.1052/  0.1133        0.9988            0.6819
 261      0.1011        1.0000     0.1037  |    0.5680/  0.6667/  0.6789    0.0994/  0.1056/  0.1130        0.9987            0.6789
 262      0.1011        1.0000     0.1044  |    0.5894/  0.6673/  0.6796    0.0985/  0.1049/  0.1130        0.9987            0.6796
 263      0.1011        1.0000     0.1019  |    0.5826/  0.6691/  0.6814    0.0988/  0.1046/  0.1127        0.9987            0.6814
 264      0.1011        1.0000     0.1061  |    0.6153/  0.6684/  0.6799    0.1008/  0.1067/  0.1143        0.9987            0.6799
 265      0.1011        1.0000     0.1063  |    0.6055/  0.6700/  0.6827    0.0986/  0.1050/  0.1121        0.9986            0.6827
 266      0.1011        1.0000     0.1048  |    0.5916/  0.6695/  0.6829    0.0999/  0.1057/  0.1129        0.9987            0.6829
 267      0.1011        1.0000     0.1058  |    0.6013/  0.6705/  0.6806    0.0994/  0.1053/  0.1129        0.9987            0.6806
 268      0.1011        1.0000     0.1037  |    0.6008/  0.6669/  0.6794    0.0986/  0.1048/  0.1120        0.9987            0.6794
 269      0.1011        1.0000     0.1055  |    0.5818/  0.6686/  0.6813    0.0991/  0.1048/  0.1131        0.9987            0.6813
 270      0.1011        1.0000     0.1033  |    0.5934/  0.6653/  0.6765    0.1002/  0.1057/  0.1133        0.9986            0.6765
 271      0.1011        1.0000     0.1062  |    0.5935/  0.6703/  0.6824    0.1002/  0.1056/  0.1137        0.9986            0.6824
 272      0.1011        1.0000     0.1041  |    0.6228/  0.6708/  0.6827    0.0986/  0.1049/  0.1121        0.9988            0.6827
 273      0.1011        1.0000     0.1043  |    0.6009/  0.6686/  0.6806    0.0993/  0.1057/  0.1127        0.9987            0.6806
 274      0.1011        1.0000     0.1054  |    0.6007/  0.6689/  0.6813    0.0996/  0.1053/  0.1139        0.9986            0.6813
 275      0.1011        1.0000     0.1030  |    0.6095/  0.6702/  0.6812    0.1003/  0.1054/  0.1132        0.9987            0.6812
 276      0.1011        1.0000     0.1073  |    0.5630/  0.6694/  0.6822    0.0992/  0.1053/  0.1142        0.9985            0.6822
 277      0.1011        1.0000     0.1056  |    0.5991/  0.6684/  0.6811    0.0994/  0.1045/  0.1115        0.9988            0.6811
 278      0.1011        1.0000     0.1051  |    0.6251/  0.6668/  0.6790    0.0998/  0.1058/  0.1130        0.9989            0.6790
 279      0.1011        1.0000     0.1051  |    0.6037/  0.6710/  0.6812    0.0978/  0.1051/  0.1141        0.9988            0.6812
 280      0.1011        1.0000     0.1062  |    0.5971/  0.6703/  0.6822    0.0994/  0.1060/  0.1131        0.9986            0.6822
 281      0.1011        1.0000     0.1035  |    0.6141/  0.6702/  0.6832    0.0987/  0.1046/  0.1119        0.9988            0.6832
 282      0.1011        1.0000     0.1060  |    0.6036/  0.6670/  0.6772    0.1000/  0.1068/  0.1130        0.9988            0.6772
 283      0.1011        1.0000     0.1071  |    0.6035/  0.6711/  0.6814    0.1003/  0.1056/  0.1124        0.9986            0.6814
 284      0.1011        1.0000     0.1057  |    0.6132/  0.6693/  0.6825    0.0984/  0.1047/  0.1128        0.9987            0.6825
 285      0.1011        1.0000     0.1047  |    0.6136/  0.6699/  0.6790    0.0998/  0.1056/  0.1131        0.9988            0.6790
 286      0.1011        1.0000     0.1027  |    0.6208/  0.6696/  0.6825    0.0986/  0.1059/  0.1146        0.9986            0.6825
 287      0.1011        1.0000     0.1063  |    0.5948/  0.6703/  0.6828    0.0976/  0.1044/  0.1117        0.9986            0.6828
 288      0.1011        1.0000     0.1051  |    0.6302/  0.6685/  0.6789    0.1003/  0.1060/  0.1126        0.9989            0.6789
 289      0.1011        1.0000     0.1036  |    0.6155/  0.6704/  0.6811    0.0986/  0.1055/  0.1142        0.9986            0.6811
 290      0.1011        1.0000     0.1038  |    0.5881/  0.6659/  0.6774    0.0986/  0.1037/  0.1107        0.9988            0.6774
 291      0.1011        1.0000     0.1025  |    0.5797/  0.6694/  0.6816    0.0998/  0.1050/  0.1131        0.9987            0.6816
 292      0.1011        1.0000     0.1031  |    0.6158/  0.6721/  0.6841    0.0999/  0.1059/  0.1134        0.9985            0.6841
 293      0.1010        1.0000     0.1060  |    0.6007/  0.6669/  0.6780    0.0994/  0.1055/  0.1124        0.9989            0.6779
 294      0.1011        1.0000     0.1053  |    0.5738/  0.6727/  0.6838    0.1004/  0.1055/  0.1131        0.9988            0.6838
 295      0.1011        1.0000     0.1050  |    0.5825/  0.6688/  0.6816    0.0995/  0.1053/  0.1129        0.9984            0.6816
 296      0.1011        1.0000     0.1022  |    0.6003/  0.6697/  0.6821    0.0996/  0.1052/  0.1134        0.9986            0.6821
 297      0.1011        1.0000     0.1063  |    0.6145/  0.6720/  0.6832    0.0980/  0.1045/  0.1120        0.9988            0.6832
 298      0.1011        1.0000     0.1059  |    0.6170/  0.6712/  0.6826    0.0994/  0.1052/  0.1130        0.9987            0.6826
 299      0.1011        1.0000     0.1083  |    0.5974/  0.6683/  0.6800    0.0985/  0.1054/  0.1147        0.9986            0.6800
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl_changing_goal/episode_0_full_finetune_wider_hl_epoch14_steps300.mp4
