Label: upweighted_best
Logging to /home/ashwink/Documents/swms/SWM_copy/notebooks/mppi_rollout_upweighted_best_green_cube_blue_moon_steps300_20260709_121145.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Loading CLIP ViT-L/14 ...
Parsing model identifier. Schema: hf-hub, Identifier: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Attempting to load config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Loaded model config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Found default weights file on HF Hub: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': [0.48145466, 0.4578275, 0.40821073], 'std': [0.26862954, 0.26130258, 0.27577711], 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model hf-hub:laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/checkpoints_upweighted/best.pt
  epoch=0  step=876

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 121      0.2100        0.9915    -0.0126  |   -0.0207/ -0.0169/ -0.0137   -0.0170/ -0.0137/ -0.0082        0.9992           -0.0165
 122      0.1992        0.9941    -0.0128  |   -0.0043/  0.0036/  0.0110   -0.0183/ -0.0152/ -0.0109        0.9994            0.0044
 123      0.2141        0.9830    -0.0198  |   -0.0222/ -0.0186/ -0.0155   -0.0126/ -0.0094/ -0.0047        0.9994           -0.0182
 124      0.2269        0.9892    -0.0026  |   -0.0262/ -0.0231/ -0.0203   -0.0097/ -0.0070/ -0.0025        0.9996           -0.0227
 125      0.2184        0.9920    -0.0098  |   -0.0165/ -0.0117/ -0.0082   -0.0091/ -0.0055/ -0.0011        0.9994           -0.0112
 126      0.2170        0.9957    -0.0072  |   -0.0171/ -0.0117/ -0.0075   -0.0107/ -0.0085/ -0.0056        0.9995           -0.0111
 127      0.2135        0.9956    -0.0133  |   -0.0213/ -0.0172/ -0.0133   -0.0135/ -0.0113/ -0.0078        0.9995           -0.0169
 128      0.2114        0.9919    -0.0068  |   -0.0127/ -0.0050/  0.0005   -0.0084/ -0.0055/ -0.0021        0.9995           -0.0042
 129      0.2139        0.9925    -0.0060  |   -0.0140/ -0.0077/ -0.0036   -0.0068/ -0.0045/ -0.0007        0.9995           -0.0072
 130      0.2152        0.9939    -0.0058  |   -0.0105/ -0.0053/ -0.0006   -0.0069/ -0.0036/  0.0008        0.9993           -0.0047
 131      0.2141        0.9945    -0.0088  |   -0.0158/ -0.0108/ -0.0075   -0.0153/ -0.0121/ -0.0070        0.9995           -0.0103
 132      0.2017        0.9903    -0.0166  |   -0.0099/ -0.0034/  0.0008   -0.0195/ -0.0166/ -0.0129        0.9993           -0.0029
 133      0.2095        0.9898    -0.0101  |   -0.0097/ -0.0022/  0.0046   -0.0118/ -0.0101/ -0.0078        0.9996           -0.0013
 134      0.2154        0.9935    -0.0108  |   -0.0058/ -0.0004/  0.0050   -0.0087/ -0.0055/ -0.0018        0.9994            0.0004
 135      0.2094        0.9922    -0.0014  |   -0.0097/ -0.0041/  0.0007   -0.0009/  0.0018/  0.0053        0.9996           -0.0034
 136      0.2154        0.9893     0.0021  |   -0.0094/ -0.0019/  0.0047   -0.0119/ -0.0085/ -0.0044        0.9994           -0.0011
 137      0.2247        0.9915    -0.0093  |   -0.0152/ -0.0100/ -0.0061   -0.0080/ -0.0045/  0.0007        0.9994           -0.0095
 138      0.2117        0.9877    -0.0076  |   -0.0056/  0.0029/  0.0098   -0.0095/ -0.0076/ -0.0046        0.9996            0.0035
 139      0.2153        0.9914    -0.0034  |   -0.0115/ -0.0056/ -0.0001   -0.0086/ -0.0055/ -0.0013        0.9993           -0.0050
 140      0.2156        0.9952    -0.0048  |   -0.0132/ -0.0062/ -0.0001   -0.0136/ -0.0111/ -0.0075        0.9994           -0.0055
 141      0.2132        0.9836    -0.0149  |   -0.0009/  0.0086/  0.0163   -0.0118/ -0.0098/ -0.0072        0.9996            0.0092
 142      0.2086        0.9908    -0.0114  |   -0.0097/ -0.0032/  0.0020   -0.0148/ -0.0114/ -0.0069        0.9994           -0.0027
 143      0.2196        0.9951    -0.0100  |   -0.0110/ -0.0037/  0.0030   -0.0110/ -0.0091/ -0.0071        0.9996           -0.0031
 144      0.2117        0.9894    -0.0134  |   -0.0053/  0.0043/  0.0129   -0.0056/ -0.0040/ -0.0016        0.9997            0.0049
 145      0.2223        0.9916     0.0029  |   -0.0102/ -0.0035/  0.0028   -0.0060/ -0.0041/ -0.0014        0.9996           -0.0029
 146      0.2148        0.9932    -0.0066  |    0.0085/  0.0177/  0.0252    0.0046/  0.0061/  0.0085        0.9996            0.0186
 147      0.2262        0.9939     0.0043  |   -0.0076/ -0.0030/  0.0018    0.0001/  0.0019/  0.0043        0.9997           -0.0023
 148      0.2227        0.9931    -0.0009  |   -0.0179/ -0.0126/ -0.0084   -0.0050/ -0.0031/ -0.0008        0.9997           -0.0122
 149      0.2113        0.9932    -0.0026  |   -0.0045/  0.0015/  0.0081   -0.0055/ -0.0038/ -0.0013        0.9997            0.0020
 150      0.2006        0.9921    -0.0006  |   -0.0008/  0.0060/  0.0127    0.0042/  0.0059/  0.0079        0.9997            0.0067
 151      0.2117        0.9944     0.0059  |   -0.0066/ -0.0005/  0.0053    0.0039/  0.0049/  0.0062        0.9998            0.0000
 152      0.2066        0.9949     0.0004  |   -0.0054/  0.0018/  0.0081   -0.0007/  0.0014/  0.0034        0.9997            0.0024
 153      0.2129        0.9898     0.0006  |   -0.0061/  0.0000/  0.0072   -0.0076/ -0.0054/ -0.0025        0.9996            0.0008
 154      0.2072        0.9947    -0.0068  |   -0.0020/  0.0046/  0.0115   -0.0065/ -0.0047/ -0.0026        0.9997            0.0055
 155      0.2161        0.9927    -0.0035  |   -0.0083/  0.0008/  0.0076   -0.0086/ -0.0066/ -0.0033        0.9995            0.0015
 156      0.2182        0.9933    -0.0047  |   -0.0126/ -0.0038/  0.0048   -0.0051/ -0.0038/ -0.0021        0.9997           -0.0031
 157      0.2080        0.9940    -0.0017  |   -0.0034/  0.0059/  0.0146    0.0004/  0.0015/  0.0029        0.9997            0.0067
 158      0.2101        0.9954    -0.0062  |   -0.0076/ -0.0017/  0.0047   -0.0059/ -0.0046/ -0.0027        0.9997           -0.0010
 159      0.2063        0.9926    -0.0016  |   -0.0040/  0.0053/  0.0148   -0.0110/ -0.0094/ -0.0072        0.9996            0.0059
 160      0.1968        0.9944    -0.0155  |   -0.0038/  0.0040/  0.0116   -0.0119/ -0.0105/ -0.0085        0.9997            0.0048
 161      0.2137        0.9870    -0.0101  |   -0.0057/  0.0026/  0.0089   -0.0091/ -0.0077/ -0.0058        0.9997            0.0035
 162      0.2163        0.9769    -0.0014  |   -0.0144/ -0.0087/ -0.0040   -0.0093/ -0.0071/ -0.0035        0.9996           -0.0080
 163      0.2096        0.9803    -0.0155  |   -0.0127/ -0.0072/ -0.0014   -0.0156/ -0.0135/ -0.0104        0.9996           -0.0067
 164      0.2073        0.9719     0.0028  |   -0.0113/ -0.0047/  0.0007    0.0011/  0.0032/  0.0055        0.9996           -0.0040
 165      0.2156        0.9852    -0.0109  |   -0.0074/ -0.0003/  0.0057   -0.0143/ -0.0126/ -0.0101        0.9996            0.0004
 166      0.2188        0.9910    -0.0175  |   -0.0019/  0.0053/  0.0127   -0.0186/ -0.0160/ -0.0125        0.9994            0.0062
 167      0.2122        0.9922    -0.0111  |   -0.0030/  0.0046/  0.0107   -0.0135/ -0.0106/ -0.0048        0.9994            0.0053
 168      0.2056        0.9905    -0.0060  |   -0.0080/  0.0007/  0.0061   -0.0118/ -0.0100/ -0.0065        0.9996            0.0013
 169      0.2077        0.9928    -0.0121  |   -0.0043/  0.0025/  0.0104   -0.0146/ -0.0116/ -0.0076        0.9994            0.0033
 170      0.2013        0.9944    -0.0142  |   -0.0023/  0.0044/  0.0118   -0.0179/ -0.0161/ -0.0132        0.9996            0.0053
 171      0.1960        0.9895    -0.0150  |   -0.0039/  0.0048/  0.0135   -0.0132/ -0.0111/ -0.0069        0.9994            0.0056
 172      0.1984        0.9920    -0.0116  |   -0.0046/  0.0027/  0.0093   -0.0126/ -0.0113/ -0.0094        0.9996            0.0038
 173      0.1974        0.9952    -0.0131  |   -0.0058/  0.0031/  0.0114   -0.0167/ -0.0150/ -0.0122        0.9996            0.0038
 174      0.1898        0.9917    -0.0150  |    0.0029/  0.0111/  0.0183   -0.0229/ -0.0214/ -0.0195        0.9996            0.0119
 175      0.1830        0.9823    -0.0061  |   -0.0072/ -0.0000/  0.0075   -0.0028/ -0.0015/ -0.0002        0.9997            0.0008
 176      0.1929        0.9821    -0.0107  |   -0.0002/  0.0061/  0.0109   -0.0087/ -0.0062/ -0.0012        0.9994            0.0069
 177      0.1961        0.9912    -0.0018  |    0.0002/  0.0070/  0.0147   -0.0059/ -0.0043/ -0.0020        0.9996            0.0080
 178      0.1951        0.9873    -0.0072  |   -0.0080/  0.0028/  0.0122   -0.0144/ -0.0131/ -0.0105        0.9997            0.0033
 179      0.1991        0.9858    -0.0148  |   -0.0003/  0.0090/  0.0170   -0.0194/ -0.0172/ -0.0129        0.9995            0.0100
 180      0.2033        0.9924    -0.0154  |    0.0015/  0.0082/  0.0149   -0.0131/ -0.0115/ -0.0093        0.9997            0.0090
 181      0.2010        0.9936    -0.0051  |   -0.0016/  0.0067/  0.0136   -0.0054/ -0.0038/ -0.0019        0.9997            0.0076
 182      0.1972        0.9923    -0.0105  |   -0.0023/  0.0054/  0.0125   -0.0099/ -0.0077/ -0.0038        0.9996            0.0062
 183      0.1936        0.9964    -0.0119  |    0.0072/  0.0143/  0.0210   -0.0106/ -0.0078/ -0.0041        0.9994            0.0151
 184      0.1926        0.9987    -0.0079  |    0.0060/  0.0157/  0.0247   -0.0124/ -0.0104/ -0.0072        0.9995            0.0167
 185      0.1860        0.9955    -0.0034  |    0.0063/  0.0143/  0.0211   -0.0091/ -0.0069/ -0.0039        0.9995            0.0152
 186      0.1891        0.9978    -0.0096  |    0.0026/  0.0118/  0.0188   -0.0104/ -0.0088/ -0.0065        0.9996            0.0125
 187      0.2016        0.9925    -0.0138  |    0.0093/  0.0168/  0.0236   -0.0076/ -0.0056/ -0.0021        0.9995            0.0178
 188      0.2019        0.9988    -0.0017  |    0.0022/  0.0129/  0.0222   -0.0074/ -0.0052/ -0.0025        0.9995            0.0138
 189      0.1978        0.9962    -0.0034  |   -0.0032/  0.0062/  0.0128   -0.0041/ -0.0026/  0.0001        0.9996            0.0070
 190      0.2028        0.9922    -0.0069  |    0.0043/  0.0124/  0.0191   -0.0079/ -0.0049/ -0.0013        0.9994            0.0133
 191      0.1884        0.9918    -0.0002  |    0.0009/  0.0125/  0.0201   -0.0082/ -0.0063/ -0.0023        0.9995            0.0136
 192      0.1896        0.9989    -0.0039  |    0.0041/  0.0122/  0.0185   -0.0049/ -0.0028/  0.0001        0.9996            0.0133
 193      0.1931        0.9975    -0.0085  |    0.0031/  0.0122/  0.0183   -0.0099/ -0.0079/ -0.0047        0.9994            0.0131
 194      0.1962        0.9978    -0.0079  |    0.0047/  0.0128/  0.0195   -0.0106/ -0.0088/ -0.0054        0.9995            0.0137
 195      0.1896        0.9966    -0.0052  |    0.0060/  0.0144/  0.0231   -0.0059/ -0.0039/ -0.0009        0.9995            0.0154
 196      0.2054        0.9902    -0.0068  |    0.0047/  0.0123/  0.0216   -0.0047/ -0.0024/  0.0007        0.9995            0.0134
 197      0.2040        0.9981    -0.0029  |    0.0013/  0.0089/  0.0161   -0.0039/ -0.0012/  0.0018        0.9995            0.0098
 198      0.1977        0.9858    -0.0064  |    0.0009/  0.0103/  0.0179   -0.0148/ -0.0128/ -0.0090        0.9995            0.0112
 199      0.1979        1.0000    -0.0128  |   -0.0007/  0.0098/  0.0179   -0.0150/ -0.0128/ -0.0091        0.9995            0.0109
 200      0.2017        0.9966    -0.0139  |   -0.0018/  0.0049/  0.0119   -0.0156/ -0.0128/ -0.0101        0.9994            0.0058
 201      0.2050        0.9950    -0.0177  |    0.0029/  0.0153/  0.0232   -0.0159/ -0.0134/ -0.0088        0.9995            0.0163
 202      0.2122        0.9903    -0.0111  |    0.0029/  0.0087/  0.0146   -0.0126/ -0.0092/ -0.0052        0.9994            0.0094
 203      0.2005        0.9923    -0.0005  |   -0.0047/  0.0032/  0.0105   -0.0027/ -0.0012/  0.0015        0.9997            0.0039
 204      0.2012        0.9991    -0.0026  |   -0.0037/  0.0044/  0.0112   -0.0042/ -0.0027/ -0.0002        0.9996            0.0053
 205      0.2059        0.9968    -0.0033  |   -0.0018/  0.0054/  0.0117   -0.0035/ -0.0019/  0.0005        0.9997            0.0059
 206      0.2080        0.9980    -0.0053  |   -0.0009/  0.0061/  0.0122   -0.0074/ -0.0048/  0.0001        0.9995            0.0070
 207      0.2006        0.9948     0.0019  |   -0.0047/  0.0043/  0.0125   -0.0010/  0.0003/  0.0027        0.9997            0.0052
 208      0.2017        0.9983    -0.0012  |   -0.0047/  0.0039/  0.0101   -0.0022/ -0.0008/  0.0017        0.9997            0.0045
 209      0.1969        0.9908     0.0029  |   -0.0018/  0.0069/  0.0148   -0.0047/ -0.0034/ -0.0016        0.9997            0.0080
 210      0.1950        0.9948    -0.0096  |   -0.0014/  0.0073/  0.0146   -0.0119/ -0.0098/ -0.0070        0.9996            0.0082
 211      0.2030        0.9931    -0.0194  |    0.0022/  0.0109/  0.0203   -0.0194/ -0.0172/ -0.0142        0.9996            0.0118
 212      0.2000        0.9952    -0.0174  |    0.0061/  0.0142/  0.0211   -0.0190/ -0.0160/ -0.0115        0.9994            0.0152
 213      0.2017        0.9967    -0.0204  |    0.0067/  0.0176/  0.0257   -0.0215/ -0.0194/ -0.0160        0.9994            0.0185
 214      0.2048        0.9953    -0.0142  |    0.0005/  0.0134/  0.0222   -0.0179/ -0.0151/ -0.0099        0.9994            0.0144
 215      0.2217        0.9932    -0.0155  |   -0.0035/  0.0025/  0.0084   -0.0183/ -0.0150/ -0.0095        0.9994            0.0032
 216      0.2160        0.9963    -0.0130  |   -0.0060/  0.0009/  0.0075   -0.0167/ -0.0139/ -0.0102        0.9995            0.0017
 217      0.2133        0.9962    -0.0180  |   -0.0065/  0.0019/  0.0095   -0.0225/ -0.0206/ -0.0175        0.9996            0.0026
 218      0.2032        0.9914    -0.0107  |   -0.0105/ -0.0021/  0.0044   -0.0090/ -0.0077/ -0.0059        0.9998           -0.0012
 219      0.2088        0.9981    -0.0140  |   -0.0064/  0.0011/  0.0081   -0.0159/ -0.0144/ -0.0113        0.9997            0.0018
 220      0.2068        0.9969    -0.0118  |   -0.0069/  0.0023/  0.0095   -0.0145/ -0.0130/ -0.0113        0.9998            0.0031
 221      0.2108        0.9956    -0.0179  |   -0.0067/  0.0010/  0.0069   -0.0157/ -0.0139/ -0.0101        0.9997            0.0017
 222      0.2089        0.9980    -0.0114  |   -0.0069/ -0.0005/  0.0072   -0.0142/ -0.0127/ -0.0107        0.9997            0.0002
 223      0.2005        0.9976    -0.0101  |   -0.0099/ -0.0023/  0.0050   -0.0136/ -0.0119/ -0.0101        0.9998           -0.0016
 224      0.2008        0.9960    -0.0121  |   -0.0105/ -0.0038/  0.0027   -0.0118/ -0.0099/ -0.0077        0.9997           -0.0033
 225      0.2001        0.9971    -0.0079  |   -0.0129/ -0.0047/  0.0026   -0.0089/ -0.0067/ -0.0042        0.9997           -0.0038
 226      0.1975        0.9981    -0.0061  |   -0.0079/  0.0007/  0.0072   -0.0064/ -0.0049/ -0.0029        0.9997            0.0017
 227      0.1988        0.9935    -0.0026  |   -0.0061/  0.0028/  0.0096   -0.0047/ -0.0032/ -0.0012        0.9998            0.0037
 228      0.1992        0.9974     0.0014  |   -0.0081/ -0.0012/  0.0055    0.0012/  0.0026/  0.0043        0.9998           -0.0004
 229      0.2063        0.9878    -0.0145  |   -0.0063/  0.0019/  0.0082   -0.0165/ -0.0153/ -0.0138        0.9998            0.0026
 230      0.1971        0.9869    -0.0041  |   -0.0120/ -0.0031/  0.0031   -0.0075/ -0.0060/ -0.0044        0.9998           -0.0024
 231      0.2005        0.9953    -0.0098  |   -0.0108/ -0.0031/  0.0049   -0.0092/ -0.0079/ -0.0062        0.9998           -0.0023
 232      0.1966        0.9957    -0.0076  |   -0.0103/ -0.0009/  0.0060   -0.0116/ -0.0100/ -0.0080        0.9997           -0.0000
 233      0.1995        0.9957    -0.0153  |   -0.0118/ -0.0031/  0.0026   -0.0121/ -0.0107/ -0.0079        0.9997           -0.0025
 234      0.1949        0.9969    -0.0064  |   -0.0101/ -0.0030/  0.0039   -0.0137/ -0.0121/ -0.0101        0.9997           -0.0023
 235      0.1922        0.9951    -0.0083  |   -0.0093/ -0.0011/  0.0054   -0.0067/ -0.0054/ -0.0040        0.9998           -0.0005
 236      0.1964        0.9973    -0.0096  |   -0.0121/ -0.0024/  0.0029   -0.0116/ -0.0101/ -0.0078        0.9998           -0.0016
 237      0.2034        0.9944    -0.0124  |   -0.0084/  0.0005/  0.0066   -0.0132/ -0.0119/ -0.0104        0.9998            0.0012
 238      0.2049        0.9901    -0.0175  |   -0.0081/ -0.0004/  0.0062   -0.0188/ -0.0173/ -0.0157        0.9998            0.0006
 239      0.1954        0.9890    -0.0082  |   -0.0103/ -0.0015/  0.0054   -0.0101/ -0.0087/ -0.0063        0.9998           -0.0007
 240      0.1917        0.9946    -0.0092  |   -0.0079/  0.0026/  0.0089   -0.0093/ -0.0078/ -0.0053        0.9998            0.0031
 241      0.1999        0.9946    -0.0119  |   -0.0068/  0.0016/  0.0085   -0.0128/ -0.0115/ -0.0096        0.9998            0.0022
 242      0.2011        0.9939    -0.0090  |   -0.0091/ -0.0020/  0.0047   -0.0107/ -0.0093/ -0.0076        0.9998           -0.0012
 243      0.2052        0.9995    -0.0103  |   -0.0109/ -0.0023/  0.0058   -0.0132/ -0.0115/ -0.0097        0.9998           -0.0017
 244      0.2097        0.9964    -0.0180  |   -0.0113/ -0.0028/  0.0037   -0.0161/ -0.0145/ -0.0129        0.9998           -0.0020
 245      0.1932        0.9896    -0.0147  |   -0.0054/  0.0020/  0.0081   -0.0186/ -0.0169/ -0.0142        0.9997            0.0027
 246      0.2047        0.9926    -0.0182  |   -0.0096/  0.0005/  0.0070   -0.0170/ -0.0154/ -0.0130        0.9997            0.0013
 247      0.1935        0.9926    -0.0129  |   -0.0052/  0.0016/  0.0084   -0.0181/ -0.0162/ -0.0139        0.9997            0.0024
 248      0.2082        0.9899    -0.0215  |   -0.0167/ -0.0093/ -0.0035   -0.0191/ -0.0173/ -0.0157        0.9998           -0.0088
 249      0.2089        0.9974    -0.0171  |   -0.0146/ -0.0096/ -0.0045   -0.0187/ -0.0173/ -0.0158        0.9998           -0.0089
 250      0.2040        0.9954    -0.0187  |   -0.0175/ -0.0091/ -0.0035   -0.0189/ -0.0176/ -0.0157        0.9998           -0.0085
 251      0.1979        0.9906    -0.0104  |   -0.0088/ -0.0022/  0.0042   -0.0137/ -0.0122/ -0.0106        0.9998           -0.0013
 252      0.1955        0.9927    -0.0068  |   -0.0097/ -0.0026/  0.0043   -0.0038/ -0.0026/ -0.0005        0.9998           -0.0022
 253      0.1969        0.9956    -0.0052  |   -0.0115/ -0.0053/  0.0004   -0.0046/ -0.0039/ -0.0030        0.9998           -0.0046
 254      0.2015        0.9954    -0.0068  |   -0.0110/ -0.0044/  0.0007   -0.0104/ -0.0094/ -0.0079        0.9998           -0.0039
 255      0.1985        0.9958    -0.0060  |   -0.0202/ -0.0118/ -0.0064   -0.0094/ -0.0081/ -0.0061        0.9999           -0.0111
 256      0.2038        0.9853    -0.0216  |   -0.0118/ -0.0056/  0.0001   -0.0256/ -0.0238/ -0.0219        0.9998           -0.0049
 257      0.2082        0.9925    -0.0186  |   -0.0144/ -0.0095/ -0.0052   -0.0113/ -0.0104/ -0.0090        0.9998           -0.0087
 258      0.2100        0.9973    -0.0131  |   -0.0152/ -0.0103/ -0.0057   -0.0190/ -0.0177/ -0.0166        0.9998           -0.0096
 259      0.2107        0.9987    -0.0169  |   -0.0165/ -0.0101/ -0.0044   -0.0185/ -0.0172/ -0.0160        0.9998           -0.0095
 260      0.2031        0.9965    -0.0155  |   -0.0168/ -0.0116/ -0.0079   -0.0119/ -0.0110/ -0.0098        0.9998           -0.0110
 261      0.2034        0.9942    -0.0084  |   -0.0123/ -0.0070/ -0.0015   -0.0120/ -0.0110/ -0.0095        0.9998           -0.0062
 262      0.2029        0.9957    -0.0114  |   -0.0141/ -0.0075/ -0.0017   -0.0153/ -0.0140/ -0.0123        0.9998           -0.0070
 263      0.2001        0.9975    -0.0119  |   -0.0143/ -0.0067/ -0.0006   -0.0119/ -0.0106/ -0.0091        0.9998           -0.0062
 264      0.2001        0.9997    -0.0118  |   -0.0146/ -0.0063/ -0.0004   -0.0134/ -0.0121/ -0.0103        0.9998           -0.0057
 265      0.2045        0.9911    -0.0175  |   -0.0117/ -0.0055/ -0.0000   -0.0170/ -0.0157/ -0.0141        0.9998           -0.0048
 266      0.2045        0.9995    -0.0147  |   -0.0132/ -0.0063/ -0.0004   -0.0161/ -0.0148/ -0.0133        0.9998           -0.0054
 267      0.1958        0.9891    -0.0134  |   -0.0161/ -0.0108/ -0.0066   -0.0074/ -0.0063/ -0.0047        0.9998           -0.0102
 268      0.1956        0.9997    -0.0051  |   -0.0163/ -0.0115/ -0.0063   -0.0065/ -0.0053/ -0.0034        0.9998           -0.0108
 269      0.2042        0.9881    -0.0084  |   -0.0126/ -0.0053/  0.0000   -0.0154/ -0.0142/ -0.0125        0.9998           -0.0046
 270      0.2069        0.9989    -0.0153  |   -0.0151/ -0.0093/ -0.0041   -0.0166/ -0.0151/ -0.0135        0.9998           -0.0087
 271      0.2056        0.9990    -0.0148  |   -0.0161/ -0.0099/ -0.0052   -0.0157/ -0.0143/ -0.0127        0.9998           -0.0093
 272      0.2014        0.9922    -0.0084  |   -0.0120/ -0.0043/  0.0011   -0.0033/ -0.0023/ -0.0012        0.9999           -0.0038
 273      0.1986        0.9878    -0.0085  |   -0.0110/ -0.0048/  0.0011   -0.0128/ -0.0120/ -0.0104        0.9998           -0.0041
 274      0.1931        0.9914    -0.0068  |   -0.0118/ -0.0051/ -0.0009   -0.0036/ -0.0026/ -0.0012        0.9998           -0.0045
 275      0.1952        0.9980    -0.0036  |   -0.0168/ -0.0101/ -0.0044   -0.0060/ -0.0047/ -0.0033        0.9998           -0.0095
 276      0.1933        0.9985    -0.0036  |   -0.0115/ -0.0051/  0.0004   -0.0041/ -0.0029/ -0.0014        0.9998           -0.0043
 277      0.1964        0.9982    -0.0049  |   -0.0171/ -0.0110/ -0.0069   -0.0069/ -0.0056/ -0.0035        0.9998           -0.0105
 278      0.2004        0.9845    -0.0229  |   -0.0100/ -0.0053/ -0.0002   -0.0247/ -0.0236/ -0.0225        0.9997           -0.0045
 279      0.2035        0.9978    -0.0181  |   -0.0118/ -0.0068/ -0.0018   -0.0189/ -0.0179/ -0.0166        0.9998           -0.0062
 280      0.2130        0.9952    -0.0159  |   -0.0188/ -0.0150/ -0.0109   -0.0187/ -0.0174/ -0.0153        0.9997           -0.0143
 281      0.2029        0.9948    -0.0194  |   -0.0141/ -0.0079/ -0.0034   -0.0188/ -0.0178/ -0.0164        0.9998           -0.0073
