Label: full_finetune_wider_hl_epoch9
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch9_green_cube_blue_moon_steps300_20260720_124002.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_009.pt
  epoch=9  step=8580

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 135      0.1293        1.0000     0.1231  |    0.7001/  0.7464/  0.7563    0.1176/  0.1242/  0.1309        0.9984            0.7563
 136      0.1293        1.0000     0.1227  |    0.6538/  0.7460/  0.7576    0.1189/  0.1233/  0.1347        0.9980            0.7576
 137      0.1293        1.0000     0.1198  |    0.6856/  0.7474/  0.7591    0.1186/  0.1235/  0.1313        0.9982            0.7591
 138      0.1293        1.0000     0.1214  |    0.7004/  0.7469/  0.7584    0.1188/  0.1235/  0.1302        0.9985            0.7584
 139      0.1293        1.0000     0.1188  |    0.6962/  0.7479/  0.7581    0.1188/  0.1241/  0.1303        0.9986            0.7581
 140      0.1293        1.0000     0.1229  |    0.6960/  0.7484/  0.7575    0.1186/  0.1232/  0.1294        0.9985            0.7575
 141      0.1293        1.0000     0.1218  |    0.6757/  0.7465/  0.7592    0.1168/  0.1228/  0.1309        0.9982            0.7592
 142      0.1293        1.0000     0.1207  |    0.6768/  0.7477/  0.7586    0.1190/  0.1230/  0.1298        0.9983            0.7586
 143      0.1293        1.0000     0.1214  |    0.6714/  0.7452/  0.7577    0.1164/  0.1232/  0.1337        0.9979            0.7577
 144      0.1293        1.0000     0.1203  |    0.7031/  0.7476/  0.7577    0.1189/  0.1240/  0.1293        0.9985            0.7577
 145      0.1293        1.0000     0.1222  |    0.6946/  0.7448/  0.7560    0.1193/  0.1244/  0.1309        0.9984            0.7560
 146      0.1293        1.0000     0.1214  |    0.7000/  0.7478/  0.7595    0.1179/  0.1233/  0.1309        0.9982            0.7595
 147      0.1293        1.0000     0.1217  |    0.6899/  0.7488/  0.7582    0.1189/  0.1236/  0.1333        0.9985            0.7582
 148      0.1293        1.0000     0.1216  |    0.6792/  0.7448/  0.7562    0.1207/  0.1247/  0.1314        0.9986            0.7562
 149      0.1293        1.0000     0.1230  |    0.7140/  0.7461/  0.7574    0.1190/  0.1244/  0.1296        0.9984            0.7574
 150      0.1293        1.0000     0.1213  |    0.6836/  0.7435/  0.7553    0.1195/  0.1244/  0.1308        0.9984            0.7553
 151      0.1293        1.0000     0.1233  |    0.7004/  0.7452/  0.7564    0.1201/  0.1244/  0.1312        0.9983            0.7564
 152      0.1293        1.0000     0.1210  |    0.7065/  0.7461/  0.7569    0.1190/  0.1243/  0.1305        0.9985            0.7569
 153      0.1293        1.0000     0.1227  |    0.7034/  0.7469/  0.7596    0.1179/  0.1235/  0.1306        0.9981            0.7596
 154      0.1292        1.0000     0.1221  |    0.6706/  0.7467/  0.7575    0.1192/  0.1237/  0.1320        0.9983            0.7575
 155      0.1293        1.0000     0.1192  |    0.7079/  0.7472/  0.7584    0.1190/  0.1237/  0.1294        0.9986            0.7584
 156      0.1293        1.0000     0.1209  |    0.6947/  0.7483/  0.7593    0.1185/  0.1232/  0.1299        0.9984            0.7593
 157      0.1293        1.0000     0.1211  |    0.7157/  0.7499/  0.7602    0.1172/  0.1232/  0.1285        0.9984            0.7602
 158      0.1293        1.0000     0.1197  |    0.7092/  0.7479/  0.7588    0.1191/  0.1236/  0.1300        0.9983            0.7588
 159      0.1293        1.0000     0.1219  |    0.7066/  0.7472/  0.7576    0.1199/  0.1244/  0.1305        0.9987            0.7576
 160      0.1293        1.0000     0.1225  |    0.6860/  0.7465/  0.7576    0.1177/  0.1229/  0.1311        0.9982            0.7576
 161      0.1293        1.0000     0.1217  |    0.6978/  0.7461/  0.7563    0.1177/  0.1235/  0.1297        0.9983            0.7563
 162      0.1293        1.0000     0.1210  |    0.7033/  0.7481/  0.7586    0.1199/  0.1237/  0.1302        0.9985            0.7586
 163      0.1293        1.0000     0.1225  |    0.7060/  0.7475/  0.7591    0.1193/  0.1235/  0.1320        0.9985            0.7591
 164      0.1292        1.0000     0.1204  |    0.7058/  0.7453/  0.7562    0.1187/  0.1251/  0.1323        0.9986            0.7562
 165      0.1292        1.0000     0.1224  |    0.6831/  0.7441/  0.7559    0.1199/  0.1249/  0.1317        0.9983            0.7559
 166      0.1293        1.0000     0.1215  |    0.7022/  0.7447/  0.7570    0.1194/  0.1246/  0.1313        0.9982            0.7570
 167      0.1293        1.0000     0.1207  |    0.6936/  0.7441/  0.7562    0.1164/  0.1232/  0.1296        0.9982            0.7562
 168      0.1293        1.0000     0.1210  |    0.6451/  0.7474/  0.7587    0.1177/  0.1235/  0.1302        0.9980            0.7587
 169      0.1293        1.0000     0.1207  |    0.6581/  0.7457/  0.7569    0.1171/  0.1233/  0.1294        0.9981            0.7569
 170      0.1293        1.0000     0.1224  |    0.7140/  0.7469/  0.7578    0.1191/  0.1239/  0.1307        0.9984            0.7578
 171      0.1293        1.0000     0.1206  |    0.6802/  0.7475/  0.7589    0.1183/  0.1238/  0.1316        0.9984            0.7589
 172      0.1293        1.0000     0.1222  |    0.6781/  0.7462/  0.7579    0.1177/  0.1229/  0.1317        0.9981            0.7579
 173      0.1292        1.0000     0.1195  |    0.7104/  0.7472/  0.7575    0.1192/  0.1239/  0.1310        0.9984            0.7575
 174      0.1293        1.0000     0.1218  |    0.6597/  0.7465/  0.7590    0.1168/  0.1233/  0.1334        0.9981            0.7590
 175      0.1293        1.0000     0.1207  |    0.6749/  0.7451/  0.7572    0.1185/  0.1240/  0.1326        0.9981            0.7572
 176      0.1293        1.0000     0.1205  |    0.7090/  0.7470/  0.7581    0.1189/  0.1237/  0.1333        0.9982            0.7581
 177      0.1293        1.0000     0.1224  |    0.6981/  0.7484/  0.7578    0.1178/  0.1231/  0.1291        0.9983            0.7578
 178      0.1293        1.0000     0.1223  |    0.6933/  0.7459/  0.7570    0.1179/  0.1232/  0.1325        0.9982            0.7570
 179      0.1292        1.0000     0.1211  |    0.7042/  0.7468/  0.7580    0.1200/  0.1239/  0.1307        0.9985            0.7580
 180      0.1293        1.0000     0.1221  |    0.6883/  0.7446/  0.7552    0.1202/  0.1246/  0.1308        0.9985            0.7552
 181      0.1293        1.0000     0.1223  |    0.7028/  0.7463/  0.7582    0.1183/  0.1235/  0.1302        0.9985            0.7582
 182      0.1293        1.0000     0.1207  |    0.7027/  0.7473/  0.7585    0.1179/  0.1237/  0.1299        0.9983            0.7585
 183      0.1293        1.0000     0.1223  |    0.7079/  0.7467/  0.7575    0.1196/  0.1245/  0.1316        0.9986            0.7575
 184      0.1293        1.0000     0.1221  |    0.6919/  0.7451/  0.7565    0.1196/  0.1238/  0.1299        0.9983            0.7565
 185      0.1293        1.0000     0.1207  |    0.6919/  0.7448/  0.7573    0.1193/  0.1242/  0.1333        0.9984            0.7573
 186      0.1293        1.0000     0.1203  |    0.7002/  0.7455/  0.7559    0.1193/  0.1241/  0.1316        0.9984            0.7559
 187      0.1293        1.0000     0.1215  |    0.6962/  0.7482/  0.7599    0.1184/  0.1231/  0.1288        0.9982            0.7599
 188      0.1293        1.0000     0.1203  |    0.7008/  0.7455/  0.7578    0.1193/  0.1242/  0.1304        0.9981            0.7578
 189      0.1293        1.0000     0.1208  |    0.6905/  0.7462/  0.7578    0.1194/  0.1242/  0.1310        0.9984            0.7578
 190      0.1293        1.0000     0.1228  |    0.6599/  0.7476/  0.7585    0.1173/  0.1228/  0.1304        0.9979            0.7585
 191      0.1293        1.0000     0.1217  |    0.6816/  0.7457/  0.7579    0.1192/  0.1238/  0.1300        0.9983            0.7579
 192      0.1293        1.0000     0.1223  |    0.7002/  0.7468/  0.7574    0.1199/  0.1244/  0.1317        0.9985            0.7574
 193      0.1293        1.0000     0.1223  |    0.7043/  0.7475/  0.7583    0.1183/  0.1235/  0.1297        0.9983            0.7583
 194      0.1293        1.0000     0.1233  |    0.6794/  0.7458/  0.7591    0.1195/  0.1236/  0.1306        0.9984            0.7591
 195      0.1293        1.0000     0.1210  |    0.6824/  0.7477/  0.7588    0.1161/  0.1231/  0.1290        0.9981            0.7588
 196      0.1293        1.0000     0.1203  |    0.6983/  0.7457/  0.7576    0.1185/  0.1240/  0.1303        0.9981            0.7576
 197      0.1293        1.0000     0.1220  |    0.6819/  0.7467/  0.7570    0.1188/  0.1241/  0.1321        0.9986            0.7570
 198      0.1293        1.0000     0.1232  |    0.7044/  0.7466/  0.7557    0.1182/  0.1242/  0.1316        0.9987            0.7557
 199      0.1293        1.0000     0.1225  |    0.7003/  0.7438/  0.7562    0.1187/  0.1247/  0.1332        0.9984            0.7562
 200      0.1293        1.0000     0.1234  |    0.7101/  0.7435/  0.7541    0.1208/  0.1258/  0.1332        0.9988            0.7541
 201      0.1293        1.0000     0.1236  |    0.6817/  0.7435/  0.7548    0.1202/  0.1248/  0.1331        0.9986            0.7548
 202      0.1293        1.0000     0.1223  |    0.6895/  0.7441/  0.7545    0.1193/  0.1242/  0.1302        0.9984            0.7545
 203      0.1293        1.0000     0.1228  |    0.7111/  0.7447/  0.7572    0.1205/  0.1248/  0.1312        0.9986            0.7572
 204      0.1293        1.0000     0.1226  |    0.7097/  0.7473/  0.7571    0.1184/  0.1236/  0.1293        0.9986            0.7571
 205      0.1293        1.0000     0.1223  |    0.7139/  0.7462/  0.7564    0.1175/  0.1232/  0.1299        0.9984            0.7564
 206      0.1293        1.0000     0.1220  |    0.7111/  0.7446/  0.7566    0.1194/  0.1248/  0.1314        0.9982            0.7566
 207      0.1293        1.0000     0.1201  |    0.6708/  0.7440/  0.7577    0.1176/  0.1240/  0.1342        0.9980            0.7577
 208      0.1293        1.0000     0.1219  |    0.6695/  0.7480/  0.7597    0.1169/  0.1226/  0.1299        0.9981            0.7597
 209      0.1293        1.0000     0.1212  |    0.6785/  0.7475/  0.7601    0.1162/  0.1235/  0.1311        0.9981            0.7601
 210      0.1293        1.0000     0.1210  |    0.6700/  0.7476/  0.7608    0.1174/  0.1229/  0.1308        0.9981            0.7608
 211      0.1293        1.0000     0.1188  |    0.6883/  0.7483/  0.7583    0.1180/  0.1228/  0.1305        0.9983            0.7583
 212      0.1293        1.0000     0.1198  |    0.7008/  0.7450/  0.7565    0.1189/  0.1239/  0.1297        0.9983            0.7565
 213      0.1294        1.0000     0.1212  |    0.7070/  0.7506/  0.7596    0.1166/  0.1227/  0.1288        0.9985            0.7596
 214      0.1294        1.0000     0.1218  |    0.7044/  0.7464/  0.7591    0.1185/  0.1234/  0.1303        0.9982            0.7591
 215      0.1293        1.0000     0.1232  |    0.7146/  0.7478/  0.7597    0.1187/  0.1240/  0.1310        0.9984            0.7597
 216      0.1294        1.0000     0.1218  |    0.6859/  0.7481/  0.7593    0.1161/  0.1225/  0.1297        0.9981            0.7593
 217      0.1294        1.0000     0.1212  |    0.6906/  0.7457/  0.7554    0.1199/  0.1244/  0.1311        0.9984            0.7554
 218      0.1293        1.0000     0.1215  |    0.6916/  0.7447/  0.7575    0.1184/  0.1242/  0.1320        0.9981            0.7575
 219      0.1294        1.0000     0.1215  |    0.6835/  0.7457/  0.7563    0.1178/  0.1244/  0.1329        0.9982            0.7563
 220      0.1294        1.0000     0.1212  |    0.6998/  0.7470/  0.7578    0.1177/  0.1230/  0.1309        0.9982            0.7578
 221      0.1294        1.0000     0.1202  |    0.7050/  0.7474/  0.7580    0.1185/  0.1234/  0.1295        0.9980            0.7580
 222      0.1293        1.0000     0.1207  |    0.7120/  0.7481/  0.7585    0.1185/  0.1237/  0.1313        0.9984            0.7585
 223      0.1294        1.0000     0.1217  |    0.7119/  0.7476/  0.7586    0.1178/  0.1232/  0.1291        0.9982            0.7586
 224      0.1294        1.0000     0.1216  |    0.7113/  0.7493/  0.7578    0.1176/  0.1240/  0.1313        0.9988            0.7578
 225      0.1293        1.0000     0.1209  |    0.7119/  0.7464/  0.7587    0.1175/  0.1237/  0.1291        0.9983            0.7587
 226      0.1294        1.0000     0.1205  |    0.7090/  0.7471/  0.7581    0.1186/  0.1238/  0.1302        0.9984            0.7581
 227      0.1294        1.0000     0.1222  |    0.7017/  0.7484/  0.7580    0.1200/  0.1240/  0.1316        0.9985            0.7580
 228      0.1294        1.0000     0.1233  |    0.7123/  0.7472/  0.7570    0.1179/  0.1232/  0.1297        0.9985            0.7570
 229      0.1293        1.0000     0.1227  |    0.7003/  0.7457/  0.7570    0.1180/  0.1242/  0.1309        0.9983            0.7570
 230      0.1294        1.0000     0.1202  |    0.7044/  0.7463/  0.7592    0.1164/  0.1243/  0.1325        0.9980            0.7592
 231      0.1295        1.0000     0.1197  |    0.6774/  0.7475/  0.7580    0.1183/  0.1230/  0.1337        0.9980            0.7580
 232      0.1295        1.0000     0.1185  |    0.6756/  0.7450/  0.7590    0.1177/  0.1236/  0.1307        0.9978            0.7590
 233      0.1295        1.0000     0.1214  |    0.6964/  0.7469/  0.7595    0.1161/  0.1237/  0.1312        0.9981            0.7595
 234      0.1294        1.0000     0.1215  |    0.7087/  0.7485/  0.7601    0.1158/  0.1227/  0.1296        0.9983            0.7601
 235      0.1294        1.0000     0.1193  |    0.6765/  0.7460/  0.7584    0.1185/  0.1239/  0.1324        0.9981            0.7584
 236      0.1293        1.0000     0.1219  |    0.7202/  0.7473/  0.7584    0.1187/  0.1239/  0.1305        0.9985            0.7584
 237      0.1294        1.0000     0.1222  |    0.6955/  0.7478/  0.7576    0.1190/  0.1236/  0.1343        0.9986            0.7576
 238      0.1294        1.0000     0.1213  |    0.6822/  0.7468/  0.7571    0.1180/  0.1239/  0.1329        0.9983            0.7571
 239      0.1293        1.0000     0.1207  |    0.6653/  0.7454/  0.7558    0.1179/  0.1238/  0.1330        0.9982            0.7558
 240      0.1293        1.0000     0.1223  |    0.6982/  0.7468/  0.7574    0.1152/  0.1232/  0.1291        0.9982            0.7574
 241      0.1294        1.0000     0.1222  |    0.7009/  0.7458/  0.7588    0.1163/  0.1231/  0.1289        0.9983            0.7588
 242      0.1294        1.0000     0.1234  |    0.6767/  0.7465/  0.7570    0.1182/  0.1237/  0.1294        0.9984            0.7570
 243      0.1293        1.0000     0.1226  |    0.7025/  0.7459/  0.7582    0.1196/  0.1244/  0.1321        0.9983            0.7582
 244      0.1294        1.0000     0.1220  |    0.7159/  0.7461/  0.7572    0.1181/  0.1240/  0.1306        0.9985            0.7572
 245      0.1294        1.0000     0.1226  |    0.6966/  0.7479/  0.7590    0.1180/  0.1229/  0.1315        0.9983            0.7590
 246      0.1293        1.0000     0.1204  |    0.6621/  0.7464/  0.7580    0.1182/  0.1235/  0.1332        0.9980            0.7580
 247      0.1294        1.0000     0.1211  |    0.7053/  0.7459/  0.7564    0.1195/  0.1247/  0.1308        0.9984            0.7564
 248      0.1294        1.0000     0.1224  |    0.6874/  0.7442/  0.7583    0.1176/  0.1228/  0.1306        0.9981            0.7583
 249      0.1294        1.0000     0.1204  |    0.6952/  0.7462/  0.7564    0.1191/  0.1237/  0.1303        0.9984            0.7564
 250      0.1286        0.9982     0.1218  |    0.6963/  0.7523/  0.7640    0.1126/  0.1204/  0.1293        0.9982            0.7640
 251      0.1286        1.0000     0.1194  |    0.7001/  0.7528/  0.7634    0.1148/  0.1212/  0.1298        0.9983            0.7634
 252      0.1286        1.0000     0.1189  |    0.7058/  0.7504/  0.7633    0.1146/  0.1213/  0.1312        0.9984            0.7633
 253      0.1286        1.0000     0.1192  |    0.7070/  0.7518/  0.7635    0.1143/  0.1208/  0.1283        0.9983            0.7635
 254      0.1286        1.0000     0.1199  |    0.7124/  0.7516/  0.7623    0.1172/  0.1225/  0.1306        0.9987            0.7623
 255      0.1286        1.0000     0.1193  |    0.6870/  0.7518/  0.7631    0.1103/  0.1196/  0.1262        0.9978            0.7631
 256      0.1286        1.0000     0.1183  |    0.7163/  0.7502/  0.7612    0.1155/  0.1214/  0.1285        0.9985            0.7612
 257      0.1286        1.0000     0.1187  |    0.6983/  0.7490/  0.7604    0.1142/  0.1226/  0.1315        0.9982            0.7604
 258      0.1286        1.0000     0.1219  |    0.7050/  0.7527/  0.7630    0.1127/  0.1203/  0.1296        0.9982            0.7630
 259      0.1286        1.0000     0.1197  |    0.6791/  0.7483/  0.7620    0.1138/  0.1215/  0.1312        0.9979            0.7620
 260      0.1286        1.0000     0.1179  |    0.7173/  0.7553/  0.7653    0.1143/  0.1208/  0.1275        0.9984            0.7653
 261      0.1286        1.0000     0.1201  |    0.6430/  0.7504/  0.7636    0.1134/  0.1211/  0.1336        0.9980            0.7636
 262      0.1286        1.0000     0.1190  |    0.7127/  0.7539/  0.7640    0.1149/  0.1206/  0.1275        0.9985            0.7640
 263      0.1286        1.0000     0.1194  |    0.7237/  0.7540/  0.7640    0.1131/  0.1203/  0.1299        0.9985            0.7640
 264      0.1286        1.0000     0.1177  |    0.7118/  0.7524/  0.7634    0.1147/  0.1206/  0.1269        0.9984            0.7634
 265      0.1286        1.0000     0.1178  |    0.7118/  0.7545/  0.7653    0.1131/  0.1197/  0.1285        0.9981            0.7653
 266      0.1286        1.0000     0.1183  |    0.6790/  0.7543/  0.7651    0.1135/  0.1203/  0.1290        0.9981            0.7651
 267      0.1286        1.0000     0.1181  |    0.7165/  0.7528/  0.7634    0.1148/  0.1215/  0.1288        0.9984            0.7634
 268      0.1286        1.0000     0.1187  |    0.7217/  0.7541/  0.7664    0.1153/  0.1206/  0.1280        0.9984            0.7664
 269      0.1286        1.0000     0.1184  |    0.7147/  0.7555/  0.7658    0.1141/  0.1200/  0.1274        0.9983            0.7658
 270      0.1286        1.0000     0.1180  |    0.7183/  0.7523/  0.7640    0.1149/  0.1205/  0.1272        0.9983            0.7640
 271      0.1286        1.0000     0.1173  |    0.6819/  0.7523/  0.7634    0.1137/  0.1203/  0.1276        0.9982            0.7634
 272      0.1286        1.0000     0.1173  |    0.7022/  0.7540/  0.7635    0.1133/  0.1202/  0.1282        0.9981            0.7635
 273      0.1286        1.0000     0.1186  |    0.7159/  0.7545/  0.7653    0.1131/  0.1198/  0.1271        0.9984            0.7653
 274      0.1286        1.0000     0.1163  |    0.6803/  0.7543/  0.7653    0.1126/  0.1203/  0.1302        0.9982            0.7653
 275      0.1286        1.0000     0.1179  |    0.6964/  0.7550/  0.7655    0.1096/  0.1193/  0.1273        0.9980            0.7655
 276      0.1286        1.0000     0.1168  |    0.7025/  0.7541/  0.7656    0.1114/  0.1201/  0.1301        0.9980            0.7656
 277      0.1286        1.0000     0.1187  |    0.6842/  0.7565/  0.7664    0.1127/  0.1198/  0.1293        0.9982            0.7664
 278      0.1286        1.0000     0.1195  |    0.7029/  0.7518/  0.7634    0.1150/  0.1212/  0.1306        0.9983            0.7634
 279      0.1286        1.0000     0.1183  |    0.7285/  0.7524/  0.7624    0.1130/  0.1201/  0.1271        0.9984            0.7624
 280      0.1286        1.0000     0.1184  |    0.7102/  0.7533/  0.7653    0.1124/  0.1206/  0.1291        0.9980            0.7653
 281      0.1286        1.0000     0.1181  |    0.7041/  0.7539/  0.7656    0.1155/  0.1208/  0.1290        0.9984            0.7656
 282      0.1286        1.0000     0.1189  |    0.7108/  0.7517/  0.7635    0.1147/  0.1204/  0.1287        0.9983            0.7635
 283      0.1286        1.0000     0.1171  |    0.6883/  0.7511/  0.7627    0.1134/  0.1208/  0.1347        0.9978            0.7627
 284      0.1286        1.0000     0.1195  |    0.6682/  0.7507/  0.7631    0.1167/  0.1219/  0.1331        0.9982            0.7631
 285      0.1286        1.0000     0.1190  |    0.7026/  0.7519/  0.7624    0.1149/  0.1213/  0.1295        0.9984            0.7624
 286      0.1286        1.0000     0.1191  |    0.7047/  0.7543/  0.7650    0.1144/  0.1206/  0.1291        0.9982            0.7650
 287      0.1286        1.0000     0.1173  |    0.7019/  0.7510/  0.7613    0.1148/  0.1206/  0.1306        0.9983            0.7613
 288      0.1286        1.0000     0.1182  |    0.6979/  0.7525/  0.7652    0.1152/  0.1213/  0.1332        0.9983            0.7652
 289      0.1286        1.0000     0.1185  |    0.7034/  0.7518/  0.7640    0.1134/  0.1207/  0.1278        0.9980            0.7640
 290      0.1286        1.0000     0.1187  |    0.7049/  0.7544/  0.7662    0.1125/  0.1198/  0.1281        0.9981            0.7662
 291      0.1286        1.0000     0.1175  |    0.7209/  0.7539/  0.7634    0.1131/  0.1205/  0.1284        0.9985            0.7634
 292      0.1286        1.0000     0.1195  |    0.7109/  0.7547/  0.7648    0.1132/  0.1209/  0.1278        0.9985            0.7648
 293      0.1286        1.0000     0.1205  |    0.7211/  0.7548/  0.7640    0.1133/  0.1204/  0.1292        0.9983            0.7640
 294      0.1286        1.0000     0.1196  |    0.7026/  0.7533/  0.7638    0.1132/  0.1199/  0.1283        0.9982            0.7638
 295      0.1286        1.0000     0.1173  |    0.7034/  0.7520/  0.7642    0.1128/  0.1211/  0.1296        0.9982            0.7642
 296      0.1286        1.0000     0.1188  |    0.6812/  0.7539/  0.7658    0.1130/  0.1197/  0.1279        0.9978            0.7658
 297      0.1286        1.0000     0.1184  |    0.7125/  0.7514/  0.7626    0.1137/  0.1209/  0.1285        0.9983            0.7626
 298      0.1286        1.0000     0.1192  |    0.7052/  0.7526/  0.7632    0.1150/  0.1215/  0.1309        0.9984            0.7632
 299      0.1286        1.0000     0.1196  |    0.6863/  0.7516/  0.7640    0.1153/  0.1213/  0.1302        0.9981            0.7640
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl/episode_0_full_finetune_wider_hl_epoch9_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch9_green_cube_blue_moon_steps300_20260720_124002.log
