Label: full_finetune_wider_hl_epoch10
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch10_green_cube_blue_moon_steps300_20260720_124113.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_010.pt
  epoch=10  step=9438

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 131      0.0573        1.0000     0.0584  |   -0.0383/ -0.0102/  0.0091    0.0550/  0.0600/  0.0648        0.9966            0.0091
 132      0.0573        1.0000     0.0607  |   -0.0526/ -0.0012/  0.0140    0.0556/  0.0602/  0.0642        0.9970            0.0140
 133      0.0573        1.0000     0.0596  |   -0.0289/ -0.0012/  0.0118    0.0558/  0.0605/  0.0648        0.9972            0.0118
 134      0.0573        1.0000     0.0592  |   -0.0322/ -0.0066/  0.0109    0.0547/  0.0591/  0.0637        0.9972            0.0109
 135      0.0573        1.0000     0.0603  |   -0.0393/ -0.0015/  0.0154    0.0541/  0.0605/  0.0648        0.9969            0.0154
 136      0.0573        1.0000     0.0590  |   -0.0338/ -0.0094/  0.0061    0.0550/  0.0599/  0.0653        0.9963            0.0061
 137      0.0573        1.0000     0.0596  |   -0.0382/ -0.0103/  0.0033    0.0560/  0.0610/  0.0664        0.9966            0.0033
 138      0.0573        1.0000     0.0624  |   -0.0227/  0.0013/  0.0139    0.0561/  0.0614/  0.0658        0.9970            0.0139
 139      0.0573        1.0000     0.0605  |   -0.0139/  0.0030/  0.0175    0.0576/  0.0616/  0.0653        0.9977            0.0175
 140      0.0573        1.0000     0.0591  |   -0.0325/ -0.0063/  0.0124    0.0557/  0.0607/  0.0651        0.9967            0.0124
 141      0.0573        1.0000     0.0581  |   -0.0327/ -0.0093/  0.0042    0.0557/  0.0607/  0.0659        0.9976            0.0042
 142      0.0573        1.0000     0.0579  |   -0.0109/  0.0073/  0.0234    0.0555/  0.0605/  0.0659        0.9973            0.0234
 143      0.0573        1.0000     0.0600  |   -0.0401/ -0.0163/  0.0017    0.0572/  0.0614/  0.0656        0.9972            0.0017
 144      0.0573        1.0000     0.0606  |   -0.0239/ -0.0021/  0.0131    0.0556/  0.0603/  0.0652        0.9973            0.0131
 145      0.0573        1.0000     0.0607  |   -0.0176/  0.0079/  0.0263    0.0552/  0.0596/  0.0644        0.9968            0.0263
 146      0.0573        1.0000     0.0581  |   -0.0460/ -0.0189/ -0.0034    0.0566/  0.0610/  0.0656        0.9971           -0.0034
 147      0.0573        1.0000     0.0623  |   -0.0317/ -0.0000/  0.0199    0.0554/  0.0613/  0.0661        0.9975            0.0199
 148      0.0573        1.0000     0.0596  |   -0.0412/ -0.0002/  0.0163    0.0542/  0.0593/  0.0652        0.9969            0.0163
 149      0.0573        1.0000     0.0590  |   -0.0430/ -0.0119/  0.0025    0.0564/  0.0602/  0.0641        0.9969            0.0025
 150      0.0573        1.0000     0.0609  |   -0.0332/  0.0002/  0.0183    0.0535/  0.0592/  0.0650        0.9968            0.0183
 151      0.0573        1.0000     0.0590  |   -0.0402/ -0.0137/  0.0034    0.0555/  0.0613/  0.0655        0.9972            0.0034
 152      0.0573        1.0000     0.0603  |   -0.0386/ -0.0021/  0.0146    0.0551/  0.0600/  0.0673        0.9968            0.0146
 153      0.0573        1.0000     0.0580  |   -0.0235/ -0.0001/  0.0159    0.0547/  0.0606/  0.0647        0.9968            0.0159
 154      0.0573        1.0000     0.0600  |   -0.0321/ -0.0058/  0.0105    0.0548/  0.0592/  0.0634        0.9966            0.0105
 155      0.0573        1.0000     0.0581  |   -0.0513/ -0.0204/ -0.0051    0.0560/  0.0609/  0.0658        0.9970           -0.0051
 156      0.0573        1.0000     0.0613  |   -0.0135/  0.0146/  0.0276    0.0559/  0.0598/  0.0643        0.9974            0.0276
 157      0.0573        1.0000     0.0589  |   -0.0398/ -0.0189/ -0.0007    0.0560/  0.0605/  0.0657        0.9972           -0.0007
 158      0.0573        1.0000     0.0600  |   -0.0229/  0.0046/  0.0195    0.0540/  0.0596/  0.0637        0.9973            0.0195
 159      0.0573        1.0000     0.0574  |   -0.0422/ -0.0114/  0.0043    0.0560/  0.0617/  0.0654        0.9974            0.0043
 160      0.0573        1.0000     0.0601  |   -0.0325/ -0.0093/  0.0056    0.0560/  0.0616/  0.0666        0.9969            0.0056
 161      0.0573        1.0000     0.0620  |   -0.0402/ -0.0137/  0.0042    0.0576/  0.0618/  0.0660        0.9972            0.0042
 162      0.0573        1.0000     0.0616  |   -0.0216/  0.0009/  0.0148    0.0548/  0.0610/  0.0651        0.9973            0.0148
 163      0.0573        1.0000     0.0605  |   -0.0426/ -0.0083/  0.0117    0.0565/  0.0616/  0.0667        0.9968            0.0117
 164      0.0573        1.0000     0.0593  |   -0.0578/ -0.0109/  0.0028    0.0543/  0.0614/  0.0660        0.9972            0.0028
 165      0.0573        1.0000     0.0613  |   -0.0057/  0.0139/  0.0270    0.0534/  0.0590/  0.0637        0.9975            0.0270
 166      0.0573        1.0000     0.0587  |   -0.0431/ -0.0132/  0.0031    0.0565/  0.0614/  0.0650        0.9972            0.0031
 167      0.0573        1.0000     0.0586  |   -0.0501/ -0.0078/  0.0100    0.0544/  0.0608/  0.0652        0.9967            0.0100
 168      0.0573        1.0000     0.0592  |   -0.0381/ -0.0112/  0.0097    0.0555/  0.0608/  0.0656        0.9967            0.0097
 169      0.0573        1.0000     0.0591  |   -0.0405/ -0.0082/  0.0102    0.0561/  0.0616/  0.0668        0.9971            0.0102
 170      0.0573        1.0000     0.0595  |   -0.0078/  0.0105/  0.0224    0.0563/  0.0600/  0.0638        0.9980            0.0224
 171      0.0573        1.0000     0.0586  |   -0.0424/ -0.0181/ -0.0038    0.0539/  0.0605/  0.0659        0.9969           -0.0038
 172      0.0573        1.0000     0.0578  |   -0.0241/  0.0010/  0.0166    0.0566/  0.0611/  0.0650        0.9971            0.0166
 173      0.0573        1.0000     0.0598  |   -0.0201/  0.0097/  0.0243    0.0537/  0.0597/  0.0651        0.9966            0.0243
 174      0.0573        1.0000     0.0587  |   -0.0432/ -0.0059/  0.0162    0.0549/  0.0597/  0.0645        0.9967            0.0162
 175      0.0573        1.0000     0.0573  |   -0.0280/ -0.0097/  0.0090    0.0554/  0.0599/  0.0638        0.9967            0.0090
 176      0.0573        1.0000     0.0581  |   -0.0383/ -0.0091/  0.0057    0.0559/  0.0611/  0.0659        0.9969            0.0057
 177      0.0573        1.0000     0.0589  |   -0.0241/ -0.0059/  0.0090    0.0568/  0.0618/  0.0662        0.9970            0.0090
 178      0.0573        1.0000     0.0598  |   -0.0369/  0.0003/  0.0146    0.0547/  0.0598/  0.0649        0.9964            0.0146
 179      0.0573        1.0000     0.0579  |   -0.0276/ -0.0051/  0.0112    0.0552/  0.0602/  0.0648        0.9974            0.0112
 180      0.0573        1.0000     0.0616  |   -0.0471/ -0.0156/  0.0024    0.0569/  0.0613/  0.0656        0.9967            0.0024
 181      0.0573        1.0000     0.0593  |   -0.0386/  0.0011/  0.0180    0.0560/  0.0605/  0.0649        0.9972            0.0180
 182      0.0573        1.0000     0.0598  |   -0.0184/  0.0013/  0.0163    0.0559/  0.0601/  0.0640        0.9968            0.0163
 183      0.0573        1.0000     0.0607  |   -0.0175/  0.0091/  0.0231    0.0545/  0.0588/  0.0630        0.9967            0.0231
 184      0.0573        1.0000     0.0573  |   -0.0759/ -0.0176/ -0.0011    0.0539/  0.0607/  0.0657        0.9966           -0.0011
 185      0.0573        1.0000     0.0614  |   -0.0201/  0.0021/  0.0170    0.0555/  0.0609/  0.0651        0.9970            0.0170
 186      0.0573        1.0000     0.0599  |   -0.0382/ -0.0193/ -0.0024    0.0569/  0.0605/  0.0648        0.9981           -0.0024
 187      0.0573        1.0000     0.0606  |   -0.0125/  0.0125/  0.0266    0.0558/  0.0606/  0.0651        0.9967            0.0266
 188      0.0573        1.0000     0.0605  |   -0.0471/ -0.0214/ -0.0038    0.0540/  0.0599/  0.0649        0.9969           -0.0038
 189      0.0573        1.0000     0.0600  |   -0.0399/ -0.0181/  0.0003    0.0549/  0.0613/  0.0659        0.9970            0.0003
 190      0.0573        1.0000     0.0600  |   -0.0322/ -0.0051/  0.0135    0.0578/  0.0623/  0.0662        0.9979            0.0135
 191      0.0573        1.0000     0.0613  |   -0.0395/ -0.0121/  0.0015    0.0559/  0.0611/  0.0667        0.9969            0.0015
 192      0.0573        1.0000     0.0609  |   -0.0326/ -0.0053/  0.0127    0.0573/  0.0618/  0.0658        0.9969            0.0127
 193      0.0573        1.0000     0.0614  |   -0.0237/  0.0017/  0.0189    0.0557/  0.0603/  0.0651        0.9977            0.0189
 194      0.0573        1.0000     0.0602  |   -0.0275/ -0.0002/  0.0185    0.0564/  0.0610/  0.0647        0.9971            0.0185
 195      0.0573        1.0000     0.0596  |   -0.0381/ -0.0134/  0.0034    0.0556/  0.0609/  0.0662        0.9970            0.0034
 196      0.0573        1.0000     0.0614  |   -0.0247/  0.0052/  0.0206    0.0558/  0.0603/  0.0652        0.9962            0.0206
 197      0.0573        1.0000     0.0589  |   -0.0284/ -0.0019/  0.0139    0.0559/  0.0602/  0.0652        0.9970            0.0139
 198      0.0573        1.0000     0.0579  |   -0.0267/  0.0024/  0.0199    0.0552/  0.0602/  0.0646        0.9961            0.0199
 199      0.0573        1.0000     0.0580  |   -0.0573/ -0.0004/  0.0186    0.0543/  0.0600/  0.0641        0.9966            0.0186
 200      0.0573        1.0000     0.0586  |   -0.0360/ -0.0159/ -0.0021    0.0554/  0.0599/  0.0650        0.9972           -0.0021
 201      0.0573        1.0000     0.0624  |   -0.0264/ -0.0046/  0.0119    0.0555/  0.0615/  0.0658        0.9972            0.0119
 202      0.0573        1.0000     0.0601  |   -0.0398/ -0.0108/  0.0047    0.0570/  0.0613/  0.0662        0.9966            0.0047
 203      0.0573        1.0000     0.0610  |   -0.0392/ -0.0066/  0.0120    0.0562/  0.0608/  0.0652        0.9968            0.0120
 204      0.0573        1.0000     0.0583  |   -0.0367/ -0.0072/  0.0084    0.0569/  0.0616/  0.0656        0.9966            0.0084
 205      0.0573        1.0000     0.0610  |   -0.0338/ -0.0098/  0.0035    0.0566/  0.0611/  0.0677        0.9972            0.0035
 206      0.0573        1.0000     0.0613  |   -0.0176/  0.0092/  0.0248    0.0550/  0.0602/  0.0647        0.9971            0.0248
 207      0.0573        1.0000     0.0594  |   -0.0279/ -0.0080/  0.0082    0.0560/  0.0607/  0.0659        0.9972            0.0082
 208      0.0573        1.0000     0.0594  |   -0.0177/  0.0137/  0.0264    0.0548/  0.0596/  0.0638        0.9968            0.0264
 209      0.0573        1.0000     0.0580  |   -0.0225/ -0.0030/  0.0119    0.0546/  0.0593/  0.0652        0.9967            0.0119
 210      0.0573        1.0000     0.0577  |   -0.0477/ -0.0045/  0.0133    0.0547/  0.0601/  0.0648        0.9963            0.0133
 211      0.0573        1.0000     0.0589  |   -0.0386/ -0.0100/  0.0073    0.0561/  0.0607/  0.0659        0.9966            0.0073
 212      0.0573        1.0000     0.0596  |   -0.0214/ -0.0046/  0.0104    0.0559/  0.0616/  0.0657        0.9974            0.0104
 213      0.0573        1.0000     0.0619  |   -0.0319/ -0.0015/  0.0159    0.0567/  0.0612/  0.0663        0.9971            0.0159
 214      0.0573        1.0000     0.0586  |   -0.0379/ -0.0110/  0.0057    0.0558/  0.0603/  0.0657        0.9970            0.0057
 215      0.0573        1.0000     0.0587  |   -0.0300/ -0.0079/  0.0090    0.0560/  0.0607/  0.0649        0.9973            0.0090
 216      0.0573        1.0000     0.0604  |   -0.0434/ -0.0021/  0.0130    0.0562/  0.0613/  0.0656        0.9965            0.0130
 217      0.0573        1.0000     0.0593  |   -0.0250/  0.0074/  0.0222    0.0543/  0.0598/  0.0648        0.9965            0.0222
 218      0.0573        1.0000     0.0602  |   -0.0310/ -0.0037/  0.0135    0.0553/  0.0610/  0.0653        0.9973            0.0135
 219      0.0573        1.0000     0.0589  |   -0.0372/  0.0010/  0.0143    0.0559/  0.0612/  0.0647        0.9969            0.0143
 220      0.0573        1.0000     0.0601  |   -0.0251/ -0.0013/  0.0120    0.0555/  0.0614/  0.0658        0.9973            0.0120
 221      0.0573        1.0000     0.0601  |   -0.0307/  0.0031/  0.0179    0.0546/  0.0598/  0.0640        0.9972            0.0179
 222      0.0573        1.0000     0.0581  |   -0.0241/ -0.0000/  0.0164    0.0548/  0.0595/  0.0645        0.9970            0.0164
 223      0.0573        1.0000     0.0582  |   -0.0439/ -0.0166/ -0.0010    0.0548/  0.0602/  0.0655        0.9966           -0.0010
 224      0.0573        1.0000     0.0595  |   -0.0373/ -0.0092/  0.0103    0.0566/  0.0610/  0.0654        0.9973            0.0103
 225      0.0573        1.0000     0.0594  |   -0.0228/ -0.0013/  0.0142    0.0558/  0.0607/  0.0648        0.9970            0.0142
 226      0.0573        1.0000     0.0613  |   -0.0467/ -0.0001/  0.0149    0.0552/  0.0608/  0.0655        0.9970            0.0149
 227      0.0573        1.0000     0.0603  |   -0.0368/ -0.0098/  0.0079    0.0554/  0.0602/  0.0648        0.9968            0.0079
 228      0.0573        1.0000     0.0576  |   -0.0297/ -0.0074/  0.0096    0.0565/  0.0606/  0.0655        0.9973            0.0096
 229      0.0573        1.0000     0.0603  |   -0.0107/  0.0119/  0.0271    0.0537/  0.0593/  0.0641        0.9972            0.0271
 230      0.0573        1.0000     0.0575  |   -0.0345/ -0.0163/ -0.0034    0.0563/  0.0608/  0.0652        0.9970           -0.0034
 231      0.0573        1.0000     0.0596  |   -0.0341/ -0.0082/  0.0063    0.0564/  0.0614/  0.0659        0.9973            0.0063
 232      0.0573        1.0000     0.0605  |   -0.0350/ -0.0043/  0.0133    0.0552/  0.0613/  0.0661        0.9970            0.0133
 233      0.0573        1.0000     0.0586  |   -0.0352/ -0.0059/  0.0105    0.0567/  0.0610/  0.0664        0.9972            0.0105
 234      0.0573        1.0000     0.0603  |   -0.0367/ -0.0067/  0.0132    0.0549/  0.0612/  0.0660        0.9963            0.0132
 235      0.0573        1.0000     0.0621  |   -0.0364/ -0.0069/  0.0089    0.0571/  0.0612/  0.0660        0.9971            0.0089
 236      0.0573        1.0000     0.0608  |   -0.0306/ -0.0029/  0.0139    0.0555/  0.0611/  0.0658        0.9963            0.0139
 237      0.0573        1.0000     0.0606  |   -0.0221/ -0.0010/  0.0125    0.0547/  0.0602/  0.0649        0.9972            0.0125
 238      0.0573        1.0000     0.0609  |   -0.0162/  0.0044/  0.0218    0.0565/  0.0609/  0.0660        0.9972            0.0218
 239      0.0573        1.0000     0.0610  |   -0.0430/ -0.0053/  0.0109    0.0564/  0.0608/  0.0648        0.9969            0.0109
 240      0.0573        1.0000     0.0606  |   -0.0197/  0.0049/  0.0212    0.0546/  0.0597/  0.0640        0.9971            0.0212
 241      0.0573        1.0000     0.0584  |   -0.0406/ -0.0085/  0.0090    0.0549/  0.0595/  0.0644        0.9967            0.0090
 242      0.0573        1.0000     0.0570  |   -0.0462/ -0.0084/  0.0095    0.0543/  0.0602/  0.0658        0.9963            0.0095
 243      0.0573        1.0000     0.0593  |   -0.0345/ -0.0142/  0.0027    0.0572/  0.0621/  0.0660        0.9973            0.0027
 244      0.0573        1.0000     0.0620  |   -0.0383/ -0.0065/  0.0111    0.0546/  0.0600/  0.0649        0.9963            0.0111
 245      0.0573        1.0000     0.0580  |   -0.0314/  0.0019/  0.0192    0.0556/  0.0606/  0.0648        0.9966            0.0192
 246      0.0573        1.0000     0.0598  |   -0.0389/ -0.0072/  0.0097    0.0552/  0.0607/  0.0660        0.9965            0.0097
 247      0.0573        1.0000     0.0584  |   -0.0311/ -0.0015/  0.0127    0.0553/  0.0598/  0.0647        0.9969            0.0127
 248      0.0573        1.0000     0.0581  |   -0.0366/ -0.0070/  0.0117    0.0552/  0.0613/  0.0667        0.9963            0.0117
 249      0.0573        1.0000     0.0596  |   -0.0384/ -0.0104/  0.0049    0.0566/  0.0610/  0.0657        0.9968            0.0049
 250      0.0573        1.0000     0.0593  |   -0.0281/ -0.0045/  0.0129    0.0567/  0.0611/  0.0662        0.9969            0.0129
 251      0.0573        1.0000     0.0611  |   -0.0206/  0.0033/  0.0175    0.0551/  0.0601/  0.0643        0.9965            0.0175
 252      0.0573        1.0000     0.0584  |   -0.0297/ -0.0054/  0.0095    0.0553/  0.0600/  0.0643        0.9974            0.0095
 253      0.0573        1.0000     0.0593  |   -0.0547/ -0.0035/  0.0110    0.0547/  0.0601/  0.0653        0.9961            0.0110
 254      0.0573        1.0000     0.0599  |   -0.0312/ -0.0041/  0.0117    0.0532/  0.0605/  0.0660        0.9968            0.0117
 255      0.0573        1.0000     0.0602  |   -0.0435/ -0.0083/  0.0071    0.0564/  0.0610/  0.0647        0.9972            0.0071
 256      0.0573        1.0000     0.0592  |   -0.0231/  0.0046/  0.0222    0.0556/  0.0603/  0.0646        0.9967            0.0222
 257      0.0573        1.0000     0.0596  |   -0.0340/ -0.0042/  0.0089    0.0554/  0.0607/  0.0662        0.9965            0.0089
 258      0.0573        1.0000     0.0591  |   -0.0300/ -0.0046/  0.0118    0.0556/  0.0603/  0.0649        0.9969            0.0118
 259      0.0573        1.0000     0.0590  |   -0.0230/  0.0069/  0.0217    0.0546/  0.0600/  0.0648        0.9966            0.0217
 260      0.0573        1.0000     0.0594  |   -0.0389/ -0.0186/ -0.0006    0.0570/  0.0620/  0.0668        0.9971           -0.0006
 261      0.0573        1.0000     0.0618  |   -0.0245/ -0.0008/  0.0163    0.0553/  0.0608/  0.0651        0.9971            0.0163
 262      0.0573        1.0000     0.0606  |   -0.0127/  0.0107/  0.0252    0.0550/  0.0604/  0.0655        0.9969            0.0252
 263      0.0573        1.0000     0.0613  |   -0.0137/  0.0060/  0.0200    0.0545/  0.0600/  0.0646        0.9972            0.0200
 264      0.0573        1.0000     0.0591  |   -0.0369/ -0.0088/  0.0068    0.0553/  0.0598/  0.0641        0.9970            0.0068
 265      0.0573        1.0000     0.0595  |   -0.0295/ -0.0034/  0.0115    0.0555/  0.0602/  0.0644        0.9972            0.0115
 266      0.0573        1.0000     0.0585  |   -0.0338/  0.0028/  0.0191    0.0556/  0.0602/  0.0650        0.9965            0.0191
 267      0.0573        1.0000     0.0588  |   -0.0406/  0.0007/  0.0167    0.0540/  0.0606/  0.0648        0.9963            0.0167
 268      0.0573        1.0000     0.0611  |   -0.0283/ -0.0041/  0.0111    0.0555/  0.0604/  0.0644        0.9972            0.0111
 269      0.0573        1.0000     0.0596  |   -0.0409/ -0.0121/  0.0041    0.0563/  0.0611/  0.0659        0.9965            0.0041
 270      0.0573        1.0000     0.0590  |   -0.0193/  0.0016/  0.0176    0.0570/  0.0607/  0.0651        0.9972            0.0176
 271      0.0573        1.0000     0.0614  |   -0.0381/ -0.0101/  0.0039    0.0545/  0.0603/  0.0653        0.9967            0.0039
 272      0.0573        1.0000     0.0606  |   -0.0220/  0.0072/  0.0244    0.0542/  0.0598/  0.0650        0.9970            0.0244
 273      0.0573        1.0000     0.0598  |   -0.0263/ -0.0024/  0.0117    0.0567/  0.0603/  0.0648        0.9970            0.0117
 274      0.0573        1.0000     0.0585  |   -0.0270/ -0.0029/  0.0109    0.0549/  0.0604/  0.0652        0.9971            0.0109
 275      0.0573        1.0000     0.0606  |   -0.0222/ -0.0014/  0.0117    0.0564/  0.0608/  0.0643        0.9973            0.0117
 276      0.0573        1.0000     0.0591  |   -0.0284/ -0.0029/  0.0115    0.0555/  0.0602/  0.0657        0.9969            0.0115
 277      0.0573        1.0000     0.0604  |   -0.0250/  0.0039/  0.0186    0.0548/  0.0604/  0.0655        0.9962            0.0186
 278      0.0573        1.0000     0.0590  |   -0.0293/ -0.0081/  0.0084    0.0561/  0.0606/  0.0651        0.9966            0.0084
 279      0.0573        1.0000     0.0604  |   -0.0334/ -0.0099/  0.0054    0.0566/  0.0611/  0.0657        0.9970            0.0054
 280      0.0573        1.0000     0.0603  |   -0.0190/  0.0049/  0.0220    0.0554/  0.0606/  0.0659        0.9970            0.0220
 281      0.0573        1.0000     0.0607  |   -0.0208/  0.0023/  0.0172    0.0549/  0.0603/  0.0644        0.9968            0.0172
 282      0.0573        1.0000     0.0598  |   -0.0288/ -0.0023/  0.0111    0.0561/  0.0604/  0.0654        0.9973            0.0111
 283      0.0573        1.0000     0.0612  |   -0.0193/  0.0016/  0.0172    0.0556/  0.0607/  0.0651        0.9966            0.0172
 284      0.0573        1.0000     0.0604  |   -0.0390/ -0.0064/  0.0109    0.0552/  0.0597/  0.0657        0.9964            0.0109
 285      0.0573        1.0000     0.0574  |   -0.0368/ -0.0005/  0.0177    0.0544/  0.0604/  0.0649        0.9965            0.0177
 286      0.0573        1.0000     0.0591  |   -0.0312/ -0.0076/  0.0113    0.0568/  0.0608/  0.0647        0.9970            0.0113
 287      0.0573        1.0000     0.0594  |   -0.0506/ -0.0162/  0.0005    0.0565/  0.0611/  0.0663        0.9969            0.0005
 288      0.0573        1.0000     0.0607  |   -0.0261/ -0.0014/  0.0151    0.0555/  0.0611/  0.0654        0.9968            0.0151
 289      0.0573        1.0000     0.0603  |   -0.0466/ -0.0012/  0.0153    0.0526/  0.0602/  0.0650        0.9971            0.0153
 290      0.0573        1.0000     0.0593  |   -0.0164/  0.0107/  0.0243    0.0544/  0.0595/  0.0637        0.9967            0.0243
 291      0.0573        1.0000     0.0601  |   -0.0584/ -0.0089/  0.0076    0.0528/  0.0597/  0.0652        0.9967            0.0076
 292      0.0573        1.0000     0.0596  |   -0.0376/  0.0030/  0.0200    0.0555/  0.0606/  0.0648        0.9964            0.0200
 293      0.0573        1.0000     0.0611  |   -0.0422/ -0.0239/ -0.0072    0.0574/  0.0617/  0.0659        0.9976           -0.0072
 294      0.0573        1.0000     0.0587  |   -0.0253/ -0.0015/  0.0162    0.0550/  0.0606/  0.0649        0.9969            0.0162
 295      0.0573        1.0000     0.0585  |   -0.0302/  0.0021/  0.0149    0.0546/  0.0598/  0.0638        0.9974            0.0149
 296      0.0573        1.0000     0.0610  |   -0.0382/ -0.0100/  0.0034    0.0567/  0.0609/  0.0659        0.9969            0.0034
 297      0.0573        1.0000     0.0590  |   -0.0407/ -0.0194/ -0.0011    0.0545/  0.0610/  0.0664        0.9972           -0.0011
 298      0.0573        1.0000     0.0592  |   -0.0275/ -0.0043/  0.0113    0.0552/  0.0612/  0.0655        0.9972            0.0113
 299      0.0573        1.0000     0.0606  |   -0.0415/ -0.0148/  0.0007    0.0571/  0.0623/  0.0666        0.9969            0.0007
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl/episode_0_full_finetune_wider_hl_epoch10_steps300.mp4
