Label: full_finetune_wider_hl_epoch15
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch15_green_cube_blue_moon_steps300_20260720_124720.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_015.pt
  epoch=15  step=13728

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 127     -0.0386        1.0000     0.0528  |   -0.4341/ -0.4220/ -0.4153    0.0469/  0.0534/  0.0559        0.9988           -0.4153
 128     -0.0385        1.0000     0.0522  |   -0.4348/ -0.4236/ -0.4166    0.0475/  0.0539/  0.0562        0.9988           -0.4166
 129     -0.0385        1.0000     0.0525  |   -0.4322/ -0.4214/ -0.4142    0.0481/  0.0531/  0.0559        0.9987           -0.4142
 130     -0.0385        1.0000     0.0534  |   -0.4348/ -0.4225/ -0.4165    0.0489/  0.0537/  0.0564        0.9988           -0.4165
 131     -0.0385        1.0000     0.0531  |   -0.4374/ -0.4226/ -0.4170    0.0442/  0.0531/  0.0558        0.9987           -0.4170
 132     -0.0385        1.0000     0.0525  |   -0.4330/ -0.4197/ -0.4139    0.0472/  0.0528/  0.0557        0.9985           -0.4139
 133     -0.0384        1.0000     0.0526  |   -0.4444/ -0.4266/ -0.4181    0.0482/  0.0543/  0.0565        0.9989           -0.4181
 134     -0.0385        1.0000     0.0535  |   -0.4371/ -0.4207/ -0.4133    0.0461/  0.0530/  0.0557        0.9987           -0.4133
 135     -0.0385        1.0000     0.0526  |   -0.4326/ -0.4222/ -0.4163    0.0471/  0.0531/  0.0562        0.9987           -0.4163
 136     -0.0385        1.0000     0.0522  |   -0.4322/ -0.4222/ -0.4144    0.0469/  0.0535/  0.0557        0.9987           -0.4144
 137     -0.0385        1.0000     0.0528  |   -0.4375/ -0.4239/ -0.4173    0.0476/  0.0539/  0.0560        0.9988           -0.4173
 138     -0.0385        1.0000     0.0537  |   -0.4330/ -0.4205/ -0.4129    0.0459/  0.0531/  0.0560        0.9985           -0.4129
 139     -0.0385        1.0000     0.0516  |   -0.4458/ -0.4233/ -0.4159    0.0466/  0.0533/  0.0561        0.9985           -0.4159
 140     -0.0385        1.0000     0.0530  |   -0.4412/ -0.4247/ -0.4179    0.0485/  0.0539/  0.0561        0.9988           -0.4179
 141     -0.0385        1.0000     0.0533  |   -0.4398/ -0.4215/ -0.4151    0.0466/  0.0533/  0.0561        0.9987           -0.4151
 142     -0.0385        1.0000     0.0511  |   -0.4358/ -0.4230/ -0.4162    0.0479/  0.0533/  0.0561        0.9987           -0.4162
 143     -0.0385        1.0000     0.0534  |   -0.4345/ -0.4202/ -0.4139    0.0484/  0.0532/  0.0559        0.9988           -0.4139
 144     -0.0385        1.0000     0.0533  |   -0.4405/ -0.4233/ -0.4167    0.0445/  0.0538/  0.0562        0.9988           -0.4167
 145     -0.0385        1.0000     0.0547  |   -0.4359/ -0.4241/ -0.4166    0.0488/  0.0539/  0.0562        0.9989           -0.4166
 146     -0.0385        1.0000     0.0535  |   -0.4343/ -0.4225/ -0.4151    0.0471/  0.0534/  0.0562        0.9986           -0.4151
 147     -0.0385        1.0000     0.0523  |   -0.4406/ -0.4248/ -0.4180    0.0449/  0.0535/  0.0559        0.9984           -0.4180
 148     -0.0385        1.0000     0.0525  |   -0.4392/ -0.4241/ -0.4172    0.0470/  0.0534/  0.0563        0.9987           -0.4172
 149     -0.0385        1.0000     0.0530  |   -0.4377/ -0.4238/ -0.4167    0.0470/  0.0533/  0.0566        0.9988           -0.4167
 150     -0.0385        1.0000     0.0518  |   -0.4430/ -0.4249/ -0.4169    0.0483/  0.0539/  0.0561        0.9988           -0.4169
 151     -0.0385        1.0000     0.0540  |   -0.4404/ -0.4223/ -0.4153    0.0457/  0.0531/  0.0559        0.9986           -0.4153
 152     -0.0385        1.0000     0.0526  |   -0.4386/ -0.4217/ -0.4160    0.0479/  0.0533/  0.0558        0.9989           -0.4160
 153     -0.0385        1.0000     0.0531  |   -0.4359/ -0.4237/ -0.4157    0.0474/  0.0531/  0.0562        0.9986           -0.4157
 154     -0.0385        1.0000     0.0521  |   -0.4399/ -0.4239/ -0.4164    0.0441/  0.0530/  0.0555        0.9986           -0.4164
 155     -0.0385        1.0000     0.0542  |   -0.4370/ -0.4230/ -0.4149    0.0462/  0.0535/  0.0560        0.9986           -0.4149
 156     -0.0385        1.0000     0.0540  |   -0.4367/ -0.4241/ -0.4168    0.0449/  0.0533/  0.0564        0.9985           -0.4168
 157     -0.0385        1.0000     0.0525  |   -0.4348/ -0.4235/ -0.4159    0.0470/  0.0530/  0.0554        0.9987           -0.4159
 158     -0.0385        1.0000     0.0524  |   -0.4350/ -0.4239/ -0.4151    0.0450/  0.0534/  0.0564        0.9988           -0.4151
 159     -0.0385        1.0000     0.0541  |   -0.4395/ -0.4247/ -0.4177    0.0475/  0.0537/  0.0575        0.9989           -0.4177
 160     -0.0385        1.0000     0.0533  |   -0.4492/ -0.4252/ -0.4190    0.0480/  0.0534/  0.0556        0.9987           -0.4190
 161     -0.0385        1.0000     0.0533  |   -0.4391/ -0.4244/ -0.4151    0.0474/  0.0532/  0.0562        0.9988           -0.4151
 162     -0.0385        1.0000     0.0530  |   -0.4359/ -0.4227/ -0.4158    0.0488/  0.0539/  0.0568        0.9989           -0.4158
 163     -0.0385        1.0000     0.0519  |   -0.4394/ -0.4243/ -0.4166    0.0474/  0.0533/  0.0559        0.9988           -0.4166
 164     -0.0385        1.0000     0.0503  |   -0.4329/ -0.4210/ -0.4149    0.0468/  0.0531/  0.0564        0.9988           -0.4149
 165     -0.0385        1.0000     0.0530  |   -0.4349/ -0.4219/ -0.4160    0.0458/  0.0530/  0.0559        0.9987           -0.4160
 166     -0.0385        1.0000     0.0515  |   -0.4368/ -0.4242/ -0.4161    0.0483/  0.0533/  0.0561        0.9987           -0.4161
 167     -0.0385        1.0000     0.0517  |   -0.4433/ -0.4234/ -0.4168    0.0460/  0.0533/  0.0557        0.9984           -0.4168
 168     -0.0385        1.0000     0.0534  |   -0.4476/ -0.4253/ -0.4180    0.0485/  0.0535/  0.0560        0.9985           -0.4180
 169     -0.0385        1.0000     0.0526  |   -0.4360/ -0.4224/ -0.4157    0.0466/  0.0526/  0.0554        0.9988           -0.4157
 170     -0.0385        1.0000     0.0516  |   -0.4352/ -0.4243/ -0.4175    0.0482/  0.0533/  0.0557        0.9989           -0.4175
 171     -0.0385        1.0000     0.0536  |   -0.4357/ -0.4210/ -0.4141    0.0474/  0.0532/  0.0556        0.9986           -0.4141
 172     -0.0385        1.0000     0.0515  |   -0.4377/ -0.4233/ -0.4174    0.0466/  0.0527/  0.0555        0.9987           -0.4174
 173     -0.0385        1.0000     0.0538  |   -0.4369/ -0.4227/ -0.4150    0.0481/  0.0535/  0.0558        0.9988           -0.4150
 174     -0.0385        1.0000     0.0529  |   -0.4344/ -0.4234/ -0.4161    0.0491/  0.0533/  0.0556        0.9988           -0.4161
 175     -0.0385        1.0000     0.0521  |   -0.4374/ -0.4242/ -0.4176    0.0477/  0.0535/  0.0565        0.9990           -0.4176
 176     -0.0385        1.0000     0.0521  |   -0.4360/ -0.4239/ -0.4176    0.0470/  0.0530/  0.0556        0.9987           -0.4176
 177     -0.0385        1.0000     0.0517  |   -0.4359/ -0.4230/ -0.4166    0.0461/  0.0530/  0.0562        0.9987           -0.4166
 178     -0.0385        1.0000     0.0517  |   -0.4369/ -0.4232/ -0.4166    0.0463/  0.0529/  0.0558        0.9986           -0.4166
 179     -0.0385        1.0000     0.0526  |   -0.4371/ -0.4238/ -0.4161    0.0468/  0.0535/  0.0560        0.9987           -0.4161
 180     -0.0385        1.0000     0.0518  |   -0.4360/ -0.4236/ -0.4159    0.0465/  0.0532/  0.0558        0.9986           -0.4159
 181     -0.0385        1.0000     0.0525  |   -0.4382/ -0.4253/ -0.4174    0.0479/  0.0533/  0.0556        0.9986           -0.4174
 182     -0.0385        1.0000     0.0523  |   -0.4405/ -0.4240/ -0.4164    0.0460/  0.0532/  0.0559        0.9986           -0.4164
 183     -0.0387        1.0000     0.0528  |   -0.4381/ -0.4250/ -0.4180    0.0482/  0.0533/  0.0566        0.9987           -0.4180
 184     -0.0387        1.0000     0.0538  |   -0.4338/ -0.4222/ -0.4150    0.0483/  0.0533/  0.0559        0.9987           -0.4150
 185     -0.0386        1.0000     0.0509  |   -0.4388/ -0.4233/ -0.4165    0.0467/  0.0530/  0.0554        0.9987           -0.4165
 186     -0.0386        1.0000     0.0525  |   -0.4480/ -0.4240/ -0.4168    0.0481/  0.0534/  0.0560        0.9986           -0.4168
 187     -0.0386        1.0000     0.0538  |   -0.4374/ -0.4243/ -0.4170    0.0466/  0.0539/  0.0562        0.9988           -0.4170
 188     -0.0387        1.0000     0.0531  |   -0.4444/ -0.4262/ -0.4193    0.0486/  0.0532/  0.0560        0.9987           -0.4193
 189     -0.0386        1.0000     0.0527  |   -0.4418/ -0.4213/ -0.4141    0.0444/  0.0524/  0.0555        0.9985           -0.4141
 190     -0.0386        1.0000     0.0506  |   -0.4367/ -0.4239/ -0.4159    0.0437/  0.0531/  0.0553        0.9987           -0.4159
 191     -0.0386        1.0000     0.0531  |   -0.4389/ -0.4243/ -0.4174    0.0468/  0.0533/  0.0562        0.9987           -0.4174
 192     -0.0386        1.0000     0.0536  |   -0.4338/ -0.4233/ -0.4173    0.0461/  0.0529/  0.0558        0.9987           -0.4173
 193     -0.0386        1.0000     0.0526  |   -0.4349/ -0.4216/ -0.4149    0.0442/  0.0526/  0.0552        0.9987           -0.4149
 194     -0.0387        1.0000     0.0523  |   -0.4387/ -0.4236/ -0.4162    0.0463/  0.0533/  0.0558        0.9986           -0.4162
 195     -0.0387        1.0000     0.0517  |   -0.4388/ -0.4239/ -0.4168    0.0463/  0.0530/  0.0557        0.9986           -0.4168
 196     -0.0387        1.0000     0.0524  |   -0.4396/ -0.4264/ -0.4174    0.0477/  0.0535/  0.0558        0.9987           -0.4174
 197     -0.0386        1.0000     0.0516  |   -0.4388/ -0.4239/ -0.4167    0.0471/  0.0532/  0.0557        0.9988           -0.4167
 198     -0.0386        1.0000     0.0527  |   -0.4441/ -0.4259/ -0.4189    0.0464/  0.0537/  0.0561        0.9988           -0.4189
 199     -0.0386        1.0000     0.0546  |   -0.4429/ -0.4240/ -0.4167    0.0507/  0.0542/  0.0566        0.9989           -0.4167
 200     -0.0387        1.0000     0.0545  |   -0.4438/ -0.4263/ -0.4185    0.0482/  0.0544/  0.0568        0.9989           -0.4185
 201     -0.0387        1.0000     0.0527  |   -0.4391/ -0.4222/ -0.4151    0.0462/  0.0529/  0.0555        0.9988           -0.4151
 202     -0.0368        0.9982     0.0522  |   -0.4545/ -0.4355/ -0.4263    0.0434/  0.0521/  0.0552        0.9984           -0.4263
 203     -0.0387        0.9982     0.0548  |   -0.4405/ -0.4257/ -0.4192    0.0482/  0.0538/  0.0562        0.9988           -0.4192
 204     -0.0387        1.0000     0.0527  |   -0.4354/ -0.4223/ -0.4151    0.0472/  0.0530/  0.0556        0.9987           -0.4151
 205     -0.0386        1.0000     0.0515  |   -0.4461/ -0.4250/ -0.4166    0.0457/  0.0530/  0.0554        0.9986           -0.4166
 206     -0.0386        1.0000     0.0511  |   -0.4374/ -0.4261/ -0.4193    0.0473/  0.0531/  0.0563        0.9987           -0.4193
 207     -0.0386        1.0000     0.0526  |   -0.4362/ -0.4242/ -0.4163    0.0483/  0.0537/  0.0562        0.9988           -0.4163
 208     -0.0367        0.9983     0.0526  |   -0.4508/ -0.4336/ -0.4257    0.0438/  0.0518/  0.0551        0.9983           -0.4257
 209     -0.0368        1.0000     0.0514  |   -0.4515/ -0.4366/ -0.4298    0.0432/  0.0519/  0.0549        0.9983           -0.4298
 210     -0.0387        0.9983     0.0519  |   -0.4395/ -0.4238/ -0.4147    0.0467/  0.0532/  0.0561        0.9986           -0.4147
 211     -0.0368        0.9983     0.0486  |   -0.4521/ -0.4343/ -0.4267    0.0427/  0.0514/  0.0547        0.9982           -0.4267
 212     -0.0368        1.0000     0.0516  |   -0.4533/ -0.4359/ -0.4283    0.0468/  0.0526/  0.0556        0.9985           -0.4283
 213     -0.0367        1.0000     0.0526  |   -0.4558/ -0.4328/ -0.4258    0.0446/  0.0519/  0.0548        0.9984           -0.4258
 214     -0.0400        0.9942     0.0550  |   -0.4357/ -0.4223/ -0.4149    0.0453/  0.0532/  0.0559        0.9987           -0.4149
 215     -0.0367        0.9942     0.0500  |   -0.4472/ -0.4345/ -0.4252    0.0411/  0.0514/  0.0548        0.9982           -0.4252
 216     -0.0400        0.9942     0.0530  |   -0.4393/ -0.4212/ -0.4150    0.0467/  0.0527/  0.0560        0.9985           -0.4150
 217     -0.0400        1.0000     0.0501  |   -0.4378/ -0.4218/ -0.4132    0.0438/  0.0520/  0.0556        0.9985           -0.4132
 218     -0.0400        1.0000     0.0495  |   -0.4387/ -0.4192/ -0.4115    0.0436/  0.0519/  0.0561        0.9981           -0.4115
 219     -0.0400        1.0000     0.0517  |   -0.4305/ -0.4215/ -0.4139    0.0446/  0.0527/  0.0559        0.9986           -0.4139
 220     -0.0400        1.0000     0.0507  |   -0.4308/ -0.4198/ -0.4120    0.0440/  0.0522/  0.0560        0.9986           -0.4120
 221     -0.0400        1.0000     0.0486  |   -0.4361/ -0.4187/ -0.4104    0.0448/  0.0519/  0.0557        0.9981           -0.4104
 222     -0.0400        1.0000     0.0501  |   -0.4306/ -0.4193/ -0.4121    0.0446/  0.0527/  0.0558        0.9987           -0.4121
 223     -0.0400        1.0000     0.0519  |   -0.4318/ -0.4191/ -0.4108    0.0442/  0.0518/  0.0561        0.9985           -0.4108
 224     -0.0400        1.0000     0.0512  |   -0.4386/ -0.4197/ -0.4119    0.0432/  0.0522/  0.0562        0.9982           -0.4119
 225     -0.0400        1.0000     0.0519  |   -0.4345/ -0.4202/ -0.4130    0.0447/  0.0526/  0.0563        0.9985           -0.4130
 226     -0.0400        1.0000     0.0508  |   -0.4324/ -0.4175/ -0.4107    0.0422/  0.0516/  0.0558        0.9982           -0.4107
 227     -0.0400        1.0000     0.0502  |   -0.4352/ -0.4224/ -0.4139    0.0427/  0.0528/  0.0559        0.9986           -0.4139
 228     -0.0400        1.0000     0.0523  |   -0.4411/ -0.4203/ -0.4131    0.0431/  0.0522/  0.0557        0.9987           -0.4131
 229     -0.0400        1.0000     0.0518  |   -0.4381/ -0.4199/ -0.4110    0.0449/  0.0525/  0.0561        0.9986           -0.4110
 230     -0.0400        1.0000     0.0508  |   -0.4354/ -0.4207/ -0.4131    0.0427/  0.0523/  0.0558        0.9984           -0.4131
 231     -0.0400        1.0000     0.0520  |   -0.4319/ -0.4200/ -0.4124    0.0461/  0.0527/  0.0562        0.9986           -0.4124
 232     -0.0400        1.0000     0.0514  |   -0.4370/ -0.4212/ -0.4139    0.0425/  0.0520/  0.0558        0.9984           -0.4139
 233     -0.0400        1.0000     0.0514  |   -0.4380/ -0.4193/ -0.4119    0.0446/  0.0519/  0.0553        0.9986           -0.4119
 234     -0.0400        1.0000     0.0518  |   -0.4413/ -0.4205/ -0.4136    0.0445/  0.0529/  0.0562        0.9987           -0.4136
 235     -0.0400        1.0000     0.0517  |   -0.4350/ -0.4224/ -0.4142    0.0470/  0.0532/  0.0560        0.9987           -0.4142
 236     -0.0400        1.0000     0.0502  |   -0.4334/ -0.4197/ -0.4123    0.0430/  0.0517/  0.0557        0.9984           -0.4123
 237     -0.0400        1.0000     0.0517  |   -0.4294/ -0.4176/ -0.4100    0.0433/  0.0516/  0.0554        0.9984           -0.4100
 238     -0.0400        1.0000     0.0522  |   -0.4354/ -0.4207/ -0.4125    0.0457/  0.0528/  0.0559        0.9985           -0.4125
 239     -0.0400        1.0000     0.0513  |   -0.4338/ -0.4182/ -0.4121    0.0449/  0.0517/  0.0553        0.9985           -0.4121
 240     -0.0400        1.0000     0.0514  |   -0.4311/ -0.4187/ -0.4114    0.0460/  0.0521/  0.0557        0.9986           -0.4114
 241     -0.0400        1.0000     0.0508  |   -0.4390/ -0.4208/ -0.4139    0.0453/  0.0524/  0.0558        0.9987           -0.4139
 242     -0.0400        1.0000     0.0500  |   -0.4437/ -0.4208/ -0.4119    0.0471/  0.0530/  0.0563        0.9987           -0.4119
 243     -0.0400        1.0000     0.0529  |   -0.4356/ -0.4207/ -0.4123    0.0457/  0.0529/  0.0562        0.9986           -0.4123
 244     -0.0400        1.0000     0.0511  |   -0.4355/ -0.4202/ -0.4128    0.0459/  0.0529/  0.0560        0.9986           -0.4128
 245     -0.0400        1.0000     0.0521  |   -0.4321/ -0.4191/ -0.4113    0.0431/  0.0516/  0.0555        0.9982           -0.4113
 246     -0.0400        1.0000     0.0514  |   -0.4342/ -0.4191/ -0.4112    0.0448/  0.0524/  0.0556        0.9984           -0.4112
 247     -0.0400        1.0000     0.0517  |   -0.4504/ -0.4214/ -0.4143    0.0458/  0.0533/  0.0567        0.9987           -0.4143
 248     -0.0398        1.0000     0.0509  |   -0.4311/ -0.4187/ -0.4114    0.0441/  0.0524/  0.0563        0.9986           -0.4114
 249     -0.0398        1.0000     0.0507  |   -0.4353/ -0.4196/ -0.4118    0.0414/  0.0524/  0.0563        0.9985           -0.4118
 250     -0.0398        1.0000     0.0526  |   -0.4347/ -0.4202/ -0.4115    0.0451/  0.0525/  0.0561        0.9986           -0.4115
 251     -0.0398        1.0000     0.0511  |   -0.4310/ -0.4183/ -0.4105    0.0450/  0.0523/  0.0556        0.9987           -0.4105
 252     -0.0398        1.0000     0.0519  |   -0.4333/ -0.4220/ -0.4143    0.0463/  0.0533/  0.0567        0.9988           -0.4143
 253     -0.0398        1.0000     0.0531  |   -0.4305/ -0.4180/ -0.4098    0.0453/  0.0527/  0.0562        0.9986           -0.4098
 254     -0.0398        1.0000     0.0528  |   -0.4317/ -0.4191/ -0.4117    0.0459/  0.0522/  0.0559        0.9984           -0.4117
 255     -0.0398        1.0000     0.0517  |   -0.4294/ -0.4166/ -0.4094    0.0443/  0.0520/  0.0553        0.9986           -0.4094
 256     -0.0398        1.0000     0.0505  |   -0.4344/ -0.4203/ -0.4124    0.0453/  0.0528/  0.0558        0.9987           -0.4124
 257     -0.0398        1.0000     0.0514  |   -0.4306/ -0.4191/ -0.4115    0.0455/  0.0526/  0.0562        0.9986           -0.4115
 258     -0.0398        1.0000     0.0514  |   -0.4382/ -0.4185/ -0.4108    0.0431/  0.0522/  0.0559        0.9984           -0.4108
 259     -0.0399        1.0000     0.0517  |   -0.4329/ -0.4204/ -0.4115    0.0437/  0.0530/  0.0564        0.9987           -0.4115
 260     -0.0399        1.0000     0.0501  |   -0.4331/ -0.4178/ -0.4116    0.0436/  0.0519/  0.0557        0.9983           -0.4116
 261     -0.0399        1.0000     0.0523  |   -0.4368/ -0.4201/ -0.4136    0.0465/  0.0527/  0.0565        0.9985           -0.4136
 262     -0.0399        1.0000     0.0521  |   -0.4384/ -0.4209/ -0.4116    0.0429/  0.0527/  0.0556        0.9984           -0.4116
 263     -0.0399        1.0000     0.0509  |   -0.4336/ -0.4177/ -0.4109    0.0441/  0.0517/  0.0553        0.9982           -0.4109
 264     -0.0399        1.0000     0.0506  |   -0.4355/ -0.4222/ -0.4138    0.0456/  0.0531/  0.0563        0.9987           -0.4138
 265     -0.0399        1.0000     0.0528  |   -0.4415/ -0.4192/ -0.4116    0.0443/  0.0522/  0.0555        0.9986           -0.4116
 266     -0.0399        1.0000     0.0517  |   -0.4318/ -0.4187/ -0.4104    0.0453/  0.0524/  0.0558        0.9987           -0.4104
 267     -0.0399        1.0000     0.0506  |   -0.4350/ -0.4210/ -0.4128    0.0439/  0.0528/  0.0563        0.9985           -0.4128
 268     -0.0399        1.0000     0.0529  |   -0.4319/ -0.4185/ -0.4112    0.0443/  0.0524/  0.0563        0.9983           -0.4112
 269     -0.0399        1.0000     0.0518  |   -0.4332/ -0.4195/ -0.4121    0.0430/  0.0520/  0.0558        0.9985           -0.4121
 270     -0.0399        1.0000     0.0508  |   -0.4379/ -0.4198/ -0.4109    0.0467/  0.0527/  0.0562        0.9985           -0.4109
 271     -0.0399        1.0000     0.0511  |   -0.4321/ -0.4199/ -0.4123    0.0433/  0.0523/  0.0562        0.9985           -0.4123
 272     -0.0399        1.0000     0.0524  |   -0.4358/ -0.4203/ -0.4126    0.0440/  0.0524/  0.0561        0.9985           -0.4126
 273     -0.0399        1.0000     0.0505  |   -0.4367/ -0.4219/ -0.4142    0.0435/  0.0536/  0.0565        0.9987           -0.4142
 274     -0.0399        1.0000     0.0511  |   -0.4364/ -0.4197/ -0.4117    0.0439/  0.0519/  0.0554        0.9983           -0.4117
 275     -0.0399        1.0000     0.0528  |   -0.4430/ -0.4185/ -0.4113    0.0439/  0.0527/  0.0564        0.9982           -0.4113
 276     -0.0399        1.0000     0.0521  |   -0.4359/ -0.4190/ -0.4118    0.0432/  0.0523/  0.0559        0.9987           -0.4118
 277     -0.0399        1.0000     0.0511  |   -0.4352/ -0.4198/ -0.4119    0.0462/  0.0525/  0.0561        0.9985           -0.4119
 278     -0.0399        1.0000     0.0494  |   -0.4357/ -0.4188/ -0.4080    0.0430/  0.0516/  0.0556        0.9982           -0.4080
 279     -0.0398        1.0000     0.0509  |   -0.4395/ -0.4188/ -0.4118    0.0432/  0.0528/  0.0564        0.9986           -0.4118
 280     -0.0398        1.0000     0.0521  |   -0.4351/ -0.4210/ -0.4135    0.0460/  0.0530/  0.0571        0.9985           -0.4135
 281     -0.0397        1.0000     0.0514  |   -0.4305/ -0.4186/ -0.4112    0.0438/  0.0527/  0.0555        0.9986           -0.4112
 282     -0.0398        1.0000     0.0516  |   -0.4351/ -0.4210/ -0.4120    0.0442/  0.0523/  0.0561        0.9983           -0.4120
 283     -0.0398        1.0000     0.0494  |   -0.4311/ -0.4182/ -0.4100    0.0442/  0.0524/  0.0557        0.9985           -0.4100
 284     -0.0398        1.0000     0.0498  |   -0.4306/ -0.4186/ -0.4107    0.0426/  0.0525/  0.0565        0.9986           -0.4107
 285     -0.0398        1.0000     0.0528  |   -0.4389/ -0.4199/ -0.4119    0.0440/  0.0532/  0.0568        0.9987           -0.4119
 286     -0.0397        1.0000     0.0506  |   -0.4321/ -0.4193/ -0.4113    0.0448/  0.0525/  0.0560        0.9984           -0.4113
 287     -0.0397        1.0000     0.0517  |   -0.4318/ -0.4184/ -0.4112    0.0457/  0.0528/  0.0562        0.9987           -0.4112
 288     -0.0397        1.0000     0.0523  |   -0.4328/ -0.4178/ -0.4099    0.0454/  0.0525/  0.0559        0.9984           -0.4099
 289     -0.0397        1.0000     0.0507  |   -0.4436/ -0.4188/ -0.4103    0.0443/  0.0521/  0.0558        0.9983           -0.4103
 290     -0.0397        1.0000     0.0505  |   -0.4334/ -0.4187/ -0.4112    0.0448/  0.0527/  0.0562        0.9987           -0.4112
