Label: full_finetune_wider_hl_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch13_green_cube_blue_moon_steps300_20260720_124458.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_013.pt
  epoch=13  step=12012

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 134      0.1171        1.0000     0.1041  |    0.7054/  0.7281/  0.7383    0.0975/  0.1040/  0.1122        0.9994            0.7383
 135      0.1171        1.0000     0.1052  |    0.7005/  0.7235/  0.7337    0.0962/  0.1037/  0.1112        0.9994            0.7337
 136      0.1171        1.0000     0.1039  |    0.7035/  0.7249/  0.7342    0.0958/  0.1034/  0.1113        0.9993            0.7342
 137      0.1171        1.0000     0.1038  |    0.6851/  0.7268/  0.7355    0.0940/  0.1035/  0.1108        0.9993            0.7355
 138      0.1171        1.0000     0.1045  |    0.6909/  0.7245/  0.7335    0.0958/  0.1041/  0.1116        0.9994            0.7335
 139      0.1171        1.0000     0.1043  |    0.7011/  0.7245/  0.7347    0.0970/  0.1042/  0.1119        0.9993            0.7347
 140      0.1171        1.0000     0.1035  |    0.7079/  0.7267/  0.7354    0.0961/  0.1045/  0.1118        0.9994            0.7354
 141      0.1171        1.0000     0.1044  |    0.6993/  0.7247/  0.7338    0.0956/  0.1042/  0.1126        0.9994            0.7338
 142      0.1171        1.0000     0.1058  |    0.7097/  0.7251/  0.7342    0.0940/  0.1026/  0.1121        0.9994            0.7342
 143      0.1171        1.0000     0.1051  |    0.6966/  0.7228/  0.7317    0.0962/  0.1041/  0.1123        0.9993            0.7317
 144      0.1171        1.0000     0.1042  |    0.7096/  0.7258/  0.7350    0.0964/  0.1029/  0.1099        0.9994            0.7350
 145      0.1171        1.0000     0.1041  |    0.6948/  0.7238/  0.7341    0.0947/  0.1038/  0.1120        0.9994            0.7341
 146      0.1171        1.0000     0.1056  |    0.7050/  0.7271/  0.7346    0.0971/  0.1043/  0.1111        0.9994            0.7346
 147      0.1171        1.0000     0.1067  |    0.6953/  0.7284/  0.7368    0.0942/  0.1035/  0.1116        0.9994            0.7368
 148      0.1171        1.0000     0.1040  |    0.7059/  0.7237/  0.7332    0.0976/  0.1056/  0.1127        0.9994            0.7332
 149      0.1171        1.0000     0.1073  |    0.7030/  0.7273/  0.7370    0.0946/  0.1041/  0.1115        0.9993            0.7370
 150      0.1171        1.0000     0.1053  |    0.7059/  0.7269/  0.7363    0.0944/  0.1035/  0.1108        0.9994            0.7363
 151      0.1171        1.0000     0.1044  |    0.6728/  0.7260/  0.7353    0.0983/  0.1046/  0.1117        0.9994            0.7353
 152      0.1171        1.0000     0.1057  |    0.7061/  0.7260/  0.7364    0.0972/  0.1047/  0.1118        0.9994            0.7364
 153      0.1171        1.0000     0.1059  |    0.6922/  0.7258/  0.7351    0.0969/  0.1046/  0.1115        0.9994            0.7351
 154      0.1171        1.0000     0.1069  |    0.6983/  0.7269/  0.7351    0.0973/  0.1046/  0.1111        0.9994            0.7351
 155      0.1171        1.0000     0.1051  |    0.6982/  0.7281/  0.7368    0.0957/  0.1038/  0.1118        0.9993            0.7368
 156      0.1171        1.0000     0.1059  |    0.7004/  0.7264/  0.7360    0.0968/  0.1050/  0.1117        0.9994            0.7360
 157      0.1171        1.0000     0.1063  |    0.7045/  0.7249/  0.7351    0.0969/  0.1052/  0.1118        0.9994            0.7351
 158      0.1171        1.0000     0.1046  |    0.7051/  0.7254/  0.7342    0.0947/  0.1038/  0.1111        0.9994            0.7342
 159      0.1171        1.0000     0.1080  |    0.7098/  0.7255/  0.7343    0.0960/  0.1036/  0.1105        0.9994            0.7343
 160      0.1171        1.0000     0.1045  |    0.6759/  0.7269/  0.7364    0.0968/  0.1037/  0.1111        0.9993            0.7364
 161      0.1171        1.0000     0.1047  |    0.6921/  0.7235/  0.7337    0.0918/  0.1034/  0.1123        0.9993            0.7337
 162      0.1171        1.0000     0.1067  |    0.6862/  0.7249/  0.7350    0.0948/  0.1036/  0.1110        0.9994            0.7350
 163      0.1171        1.0000     0.1039  |    0.7097/  0.7255/  0.7351    0.0962/  0.1036/  0.1107        0.9994            0.7351
 164      0.1171        1.0000     0.1025  |    0.7014/  0.7223/  0.7313    0.0956/  0.1033/  0.1106        0.9994            0.7313
 165      0.1171        1.0000     0.1042  |    0.6971/  0.7222/  0.7315    0.0937/  0.1030/  0.1110        0.9993            0.7315
 166      0.1171        1.0000     0.1045  |    0.7028/  0.7233/  0.7321    0.0960/  0.1034/  0.1114        0.9994            0.7321
 167      0.1171        1.0000     0.1032  |    0.7071/  0.7258/  0.7347    0.0946/  0.1031/  0.1133        0.9993            0.7347
 168      0.1171        1.0000     0.1059  |    0.6696/  0.7235/  0.7346    0.0966/  0.1048/  0.1124        0.9994            0.7346
 169      0.1171        1.0000     0.1051  |    0.6981/  0.7284/  0.7400    0.0981/  0.1051/  0.1126        0.9994            0.7400
 170      0.1171        1.0000     0.1070  |    0.7066/  0.7279/  0.7361    0.0972/  0.1045/  0.1114        0.9994            0.7361
 171      0.1171        1.0000     0.1050  |    0.7103/  0.7275/  0.7363    0.0948/  0.1034/  0.1111        0.9993            0.7363
 172      0.1171        1.0000     0.1064  |    0.6964/  0.7247/  0.7329    0.0948/  0.1044/  0.1115        0.9994            0.7329
 173      0.1171        1.0000     0.1041  |    0.6936/  0.7268/  0.7356    0.0949/  0.1027/  0.1096        0.9994            0.7356
 174      0.1171        1.0000     0.1035  |    0.6861/  0.7238/  0.7336    0.0975/  0.1050/  0.1123        0.9994            0.7336
 175      0.1171        1.0000     0.1063  |    0.7039/  0.7234/  0.7339    0.0941/  0.1024/  0.1099        0.9993            0.7339
 176      0.1171        1.0000     0.1047  |    0.7029/  0.7226/  0.7354    0.0947/  0.1043/  0.1112        0.9994            0.7354
 177      0.1171        1.0000     0.1072  |    0.7001/  0.7280/  0.7365    0.0970/  0.1061/  0.1128        0.9993            0.7365
 178      0.1171        1.0000     0.1054  |    0.6922/  0.7271/  0.7361    0.0984/  0.1046/  0.1107        0.9994            0.7361
 179      0.1171        1.0000     0.1088  |    0.6854/  0.7284/  0.7372    0.0949/  0.1037/  0.1118        0.9994            0.7372
 180      0.1171        1.0000     0.1048  |    0.6905/  0.7238/  0.7328    0.0987/  0.1044/  0.1119        0.9994            0.7328
 181      0.1171        1.0000     0.1086  |    0.6893/  0.7259/  0.7343    0.0932/  0.1026/  0.1110        0.9993            0.7343
 182      0.1171        1.0000     0.1039  |    0.6928/  0.7236/  0.7344    0.0922/  0.1031/  0.1108        0.9993            0.7344
 183      0.1171        1.0000     0.1050  |    0.6996/  0.7212/  0.7309    0.0943/  0.1030/  0.1116        0.9994            0.7309
 184      0.1171        1.0000     0.1041  |    0.7045/  0.7247/  0.7341    0.0962/  0.1025/  0.1106        0.9994            0.7341
 185      0.1171        1.0000     0.1039  |    0.7010/  0.7239/  0.7351    0.0950/  0.1040/  0.1117        0.9994            0.7351
 186      0.1171        1.0000     0.1062  |    0.7109/  0.7251/  0.7349    0.0979/  0.1048/  0.1111        0.9994            0.7349
 187      0.1171        1.0000     0.1064  |    0.6966/  0.7267/  0.7387    0.0971/  0.1051/  0.1141        0.9993            0.7387
 188      0.1171        1.0000     0.1075  |    0.7045/  0.7280/  0.7367    0.0972/  0.1036/  0.1110        0.9994            0.7367
 189      0.1173        1.0000     0.1042  |    0.7010/  0.7233/  0.7333    0.0961/  0.1048/  0.1125        0.9993            0.7333
 190      0.1173        1.0000     0.1049  |    0.7073/  0.7247/  0.7349    0.0936/  0.1034/  0.1116        0.9994            0.7349
 191      0.1173        1.0000     0.1051  |    0.7047/  0.7246/  0.7353    0.0979/  0.1050/  0.1133        0.9994            0.7353
 192      0.1173        1.0000     0.1032  |    0.6825/  0.7253/  0.7343    0.0942/  0.1025/  0.1090        0.9995            0.7343
 193      0.1173        1.0000     0.1047  |    0.6864/  0.7275/  0.7352    0.0983/  0.1051/  0.1122        0.9994            0.7352
 194      0.1173        1.0000     0.1078  |    0.6980/  0.7241/  0.7348    0.0996/  0.1062/  0.1138        0.9995            0.7348
 195      0.1173        1.0000     0.1068  |    0.6758/  0.7248/  0.7328    0.0994/  0.1066/  0.1156        0.9993            0.7328
 196      0.1173        1.0000     0.1079  |    0.7091/  0.7267/  0.7354    0.0967/  0.1046/  0.1117        0.9993            0.7354
 197      0.1173        1.0000     0.1066  |    0.6938/  0.7237/  0.7333    0.0959/  0.1038/  0.1107        0.9994            0.7333
 198      0.1173        1.0000     0.1053  |    0.7086/  0.7258/  0.7371    0.0957/  0.1048/  0.1134        0.9993            0.7371
 199      0.1173        1.0000     0.1071  |    0.6968/  0.7260/  0.7357    0.0973/  0.1047/  0.1117        0.9993            0.7357
 200      0.1173        1.0000     0.1070  |    0.6813/  0.7237/  0.7333    0.0950/  0.1040/  0.1110        0.9994            0.7333
 201      0.1173        1.0000     0.1051  |    0.7113/  0.7262/  0.7362    0.0911/  0.1030/  0.1113        0.9994            0.7362
 202      0.1173        1.0000     0.1046  |    0.6385/  0.7242/  0.7346    0.0976/  0.1043/  0.1120        0.9993            0.7346
 203      0.1177        0.9993     0.1062  |    0.7140/  0.7268/  0.7351    0.0958/  0.1051/  0.1133        0.9994            0.7351
 204      0.1173        0.9993     0.1053  |    0.6811/  0.7279/  0.7365    0.0955/  0.1041/  0.1113        0.9992            0.7365
 205      0.1173        1.0000     0.1049  |    0.6872/  0.7245/  0.7354    0.0946/  0.1035/  0.1121        0.9993            0.7354
 206      0.1177        0.9993     0.1097  |    0.6983/  0.7258/  0.7342    0.0993/  0.1056/  0.1121        0.9994            0.7342
 207      0.1177        1.0000     0.1070  |    0.7074/  0.7271/  0.7371    0.0967/  0.1044/  0.1130        0.9994            0.7371
 208      0.1173        0.9993     0.1046  |    0.7029/  0.7252/  0.7340    0.0978/  0.1047/  0.1118        0.9994            0.7340
 209      0.1173        1.0000     0.1031  |    0.7128/  0.7278/  0.7367    0.0967/  0.1049/  0.1114        0.9994            0.7367
 210      0.1173        1.0000     0.1070  |    0.7091/  0.7270/  0.7365    0.0976/  0.1047/  0.1120        0.9994            0.7365
 211      0.1173        1.0000     0.1045  |    0.7084/  0.7281/  0.7362    0.0945/  0.1041/  0.1115        0.9994            0.7362
 212      0.1173        1.0000     0.1039  |    0.6981/  0.7257/  0.7355    0.0979/  0.1044/  0.1115        0.9994            0.7355
 213      0.1173        1.0000     0.1068  |    0.7101/  0.7284/  0.7376    0.0983/  0.1063/  0.1131        0.9993            0.7376
 214      0.1173        1.0000     0.1078  |    0.7005/  0.7277/  0.7377    0.0964/  0.1044/  0.1111        0.9994            0.7377
 215      0.1173        1.0000     0.1064  |    0.7020/  0.7248/  0.7340    0.0976/  0.1043/  0.1113        0.9994            0.7340
 216      0.1173        1.0000     0.1062  |    0.7045/  0.7247/  0.7349    0.0956/  0.1048/  0.1131        0.9994            0.7349
 217      0.1177        0.9993     0.1072  |    0.6981/  0.7249/  0.7337    0.0960/  0.1042/  0.1114        0.9994            0.7337
 218      0.1173        0.9993     0.1046  |    0.6958/  0.7250/  0.7338    0.0972/  0.1036/  0.1107        0.9994            0.7338
 219      0.1173        1.0000     0.1055  |    0.6982/  0.7269/  0.7354    0.0966/  0.1037/  0.1111        0.9993            0.7354
 220      0.1173        1.0000     0.1044  |    0.7125/  0.7297/  0.7377    0.0982/  0.1047/  0.1128        0.9994            0.7377
 221      0.1177        0.9993     0.1076  |    0.6660/  0.7250/  0.7341    0.0963/  0.1038/  0.1116        0.9993            0.7341
 222      0.1177        1.0000     0.1064  |    0.6930/  0.7242/  0.7325    0.0983/  0.1056/  0.1135        0.9994            0.7325
 223      0.1177        1.0000     0.1040  |    0.7054/  0.7241/  0.7339    0.0940/  0.1040/  0.1118        0.9993            0.7339
 224      0.1177        1.0000     0.1061  |    0.6934/  0.7209/  0.7301    0.0997/  0.1063/  0.1132        0.9995            0.7301
 225      0.1173        0.9993     0.1047  |    0.7073/  0.7246/  0.7327    0.0949/  0.1040/  0.1120        0.9994            0.7327
 226      0.1173        1.0000     0.1045  |    0.7040/  0.7242/  0.7333    0.0967/  0.1051/  0.1143        0.9993            0.7333
 227      0.1173        1.0000     0.1080  |    0.6927/  0.7255/  0.7351    0.0966/  0.1054/  0.1120        0.9994            0.7351
 228      0.1173        1.0000     0.1070  |    0.7033/  0.7282/  0.7358    0.0956/  0.1034/  0.1116        0.9993            0.7358
 229      0.1173        1.0000     0.1039  |    0.7099/  0.7256/  0.7347    0.0924/  0.1039/  0.1111        0.9994            0.7347
 230      0.1173        1.0000     0.1036  |    0.6937/  0.7248/  0.7352    0.0947/  0.1036/  0.1121        0.9994            0.7352
 231      0.1177        0.9993     0.1060  |    0.6675/  0.7218/  0.7321    0.0962/  0.1052/  0.1160        0.9993            0.7321
 232      0.1177        1.0000     0.1044  |    0.7012/  0.7243/  0.7334    0.0952/  0.1047/  0.1130        0.9993            0.7334
 233      0.1177        1.0000     0.1073  |    0.7029/  0.7231/  0.7318    0.0987/  0.1065/  0.1131        0.9995            0.7318
 234      0.1177        1.0000     0.1098  |    0.7071/  0.7253/  0.7329    0.0957/  0.1041/  0.1113        0.9994            0.7329
 235      0.1177        1.0000     0.1083  |    0.6843/  0.7233/  0.7316    0.0965/  0.1065/  0.1148        0.9993            0.7316
 236      0.1177        1.0000     0.1061  |    0.6986/  0.7238/  0.7333    0.0963/  0.1055/  0.1126        0.9994            0.7333
 237      0.1177        1.0000     0.1065  |    0.6942/  0.7214/  0.7310    0.0954/  0.1045/  0.1112        0.9994            0.7310
 238      0.1177        1.0000     0.1073  |    0.6987/  0.7261/  0.7355    0.0943/  0.1038/  0.1114        0.9993            0.7355
 239      0.1177        1.0000     0.1062  |    0.6970/  0.7221/  0.7310    0.0986/  0.1068/  0.1145        0.9994            0.7310
 240      0.1177        1.0000     0.1109  |    0.6820/  0.7260/  0.7346    0.0976/  0.1051/  0.1128        0.9993            0.7346
 241      0.1177        1.0000     0.1063  |    0.6985/  0.7246/  0.7342    0.0964/  0.1041/  0.1129        0.9994            0.7342
 242      0.1177        1.0000     0.1073  |    0.7086/  0.7245/  0.7326    0.0964/  0.1047/  0.1135        0.9994            0.7326
 243      0.1177        1.0000     0.1042  |    0.7061/  0.7239/  0.7326    0.0949/  0.1043/  0.1136        0.9993            0.7326
 244      0.1177        1.0000     0.1054  |    0.6888/  0.7238/  0.7322    0.0990/  0.1069/  0.1135        0.9993            0.7322
 245      0.1177        1.0000     0.1096  |    0.6981/  0.7226/  0.7316    0.0982/  0.1055/  0.1121        0.9994            0.7316
 246      0.1177        1.0000     0.1067  |    0.7009/  0.7260/  0.7349    0.0949/  0.1038/  0.1110        0.9994            0.7349
 247      0.1177        1.0000     0.1057  |    0.7062/  0.7252/  0.7343    0.0985/  0.1064/  0.1140        0.9993            0.7343
 248      0.1177        1.0000     0.1094  |    0.7002/  0.7259/  0.7342    0.0981/  0.1049/  0.1120        0.9994            0.7342
 249      0.1177        1.0000     0.1064  |    0.7061/  0.7240/  0.7338    0.0933/  0.1041/  0.1129        0.9993            0.7338
 250      0.1177        1.0000     0.1051  |    0.6815/  0.7244/  0.7347    0.0983/  0.1058/  0.1139        0.9994            0.7347
 251      0.1177        1.0000     0.1095  |    0.7050/  0.7256/  0.7350    0.0957/  0.1042/  0.1122        0.9993            0.7350
 252      0.1177        1.0000     0.1051  |    0.6760/  0.7243/  0.7343    0.0962/  0.1041/  0.1125        0.9993            0.7343
 253      0.1177        1.0000     0.1040  |    0.6939/  0.7238/  0.7342    0.0950/  0.1049/  0.1131        0.9993            0.7342
 254      0.1177        1.0000     0.1086  |    0.6993/  0.7248/  0.7339    0.0944/  0.1037/  0.1114        0.9993            0.7339
 255      0.1177        1.0000     0.1046  |    0.7025/  0.7210/  0.7304    0.0953/  0.1028/  0.1125        0.9994            0.7304
 256      0.1177        1.0000     0.1055  |    0.6769/  0.7246/  0.7358    0.0962/  0.1043/  0.1118        0.9992            0.7358
 257      0.1177        1.0000     0.1043  |    0.7065/  0.7229/  0.7315    0.0954/  0.1044/  0.1118        0.9994            0.7315
 258      0.1177        1.0000     0.1053  |    0.6973/  0.7221/  0.7318    0.0963/  0.1039/  0.1107        0.9995            0.7318
 259      0.1177        1.0000     0.1026  |    0.6700/  0.7202/  0.7299    0.0948/  0.1037/  0.1125        0.9994            0.7299
 260      0.1177        1.0000     0.1043  |    0.7036/  0.7226/  0.7331    0.0950/  0.1051/  0.1121        0.9994            0.7331
 261      0.1177        1.0000     0.1088  |    0.7010/  0.7233/  0.7319    0.0978/  0.1058/  0.1125        0.9994            0.7319
 262      0.1177        1.0000     0.1078  |    0.6895/  0.7243/  0.7334    0.0976/  0.1055/  0.1121        0.9993            0.7334
 263      0.1177        1.0000     0.1052  |    0.6877/  0.7254/  0.7345    0.0957/  0.1043/  0.1125        0.9993            0.7345
 264      0.1177        1.0000     0.1050  |    0.6993/  0.7263/  0.7365    0.0957/  0.1055/  0.1123        0.9994            0.7365
 265      0.1177        1.0000     0.1080  |    0.7016/  0.7275/  0.7359    0.0992/  0.1061/  0.1135        0.9993            0.7359
 266      0.1177        1.0000     0.1067  |    0.6993/  0.7245/  0.7321    0.0945/  0.1036/  0.1115        0.9993            0.7321
 267      0.1177        1.0000     0.1026  |    0.7044/  0.7226/  0.7326    0.0992/  0.1050/  0.1134        0.9995            0.7326
 268      0.1177        1.0000     0.1058  |    0.7067/  0.7254/  0.7383    0.0955/  0.1035/  0.1112        0.9994            0.7383
 269      0.1177        1.0000     0.1068  |    0.6985/  0.7257/  0.7345    0.0962/  0.1047/  0.1126        0.9994            0.7345
 270      0.1177        1.0000     0.1096  |    0.7020/  0.7240/  0.7330    0.0995/  0.1062/  0.1129        0.9994            0.7330
 271      0.1177        1.0000     0.1088  |    0.7101/  0.7258/  0.7368    0.0946/  0.1044/  0.1113        0.9994            0.7368
 272      0.1177        1.0000     0.1049  |    0.6868/  0.7245/  0.7331    0.0971/  0.1053/  0.1125        0.9994            0.7331
 273      0.1177        1.0000     0.1092  |    0.7066/  0.7269/  0.7358    0.0966/  0.1057/  0.1128        0.9993            0.7358
 274      0.1177        1.0000     0.1058  |    0.6956/  0.7252/  0.7346    0.0968/  0.1046/  0.1112        0.9994            0.7346
 275      0.1177        1.0000     0.1069  |    0.7055/  0.7233/  0.7324    0.0946/  0.1035/  0.1120        0.9994            0.7324
 276      0.1177        1.0000     0.1044  |    0.7025/  0.7184/  0.7279    0.0968/  0.1043/  0.1119        0.9995            0.7279
 277      0.1177        1.0000     0.1019  |    0.6860/  0.7230/  0.7345    0.0946/  0.1042/  0.1113        0.9992            0.7345
 278      0.1177        1.0000     0.1026  |    0.6961/  0.7224/  0.7324    0.0957/  0.1050/  0.1131        0.9994            0.7324
 279      0.1177        1.0000     0.1050  |    0.7018/  0.7245/  0.7337    0.0967/  0.1040/  0.1104        0.9994            0.7337
 280      0.1177        1.0000     0.1051  |    0.7078/  0.7269/  0.7365    0.0990/  0.1055/  0.1127        0.9993            0.7365
 281      0.1177        1.0000     0.1057  |    0.7114/  0.7273/  0.7369    0.0975/  0.1057/  0.1123        0.9994            0.7369
 282      0.1177        1.0000     0.1095  |    0.7076/  0.7226/  0.7321    0.0987/  0.1054/  0.1120        0.9995            0.7321
 283      0.1177        1.0000     0.1095  |    0.6931/  0.7251/  0.7349    0.0952/  0.1048/  0.1132        0.9993            0.7349
 284      0.1177        1.0000     0.1047  |    0.7031/  0.7257/  0.7343    0.0969/  0.1054/  0.1125        0.9993            0.7343
 285      0.1177        1.0000     0.1101  |    0.6975/  0.7253/  0.7339    0.0989/  0.1068/  0.1127        0.9994            0.7339
 286      0.1177        1.0000     0.1070  |    0.6976/  0.7271/  0.7350    0.0971/  0.1050/  0.1125        0.9994            0.7350
 287      0.1177        1.0000     0.1057  |    0.6913/  0.7236/  0.7350    0.0945/  0.1037/  0.1122        0.9993            0.7350
 288      0.1177        1.0000     0.1075  |    0.7017/  0.7266/  0.7349    0.0970/  0.1048/  0.1121        0.9994            0.7349
 289      0.1177        1.0000     0.1072  |    0.7007/  0.7258/  0.7366    0.0981/  0.1051/  0.1114        0.9994            0.7366
 290      0.1177        1.0000     0.1078  |    0.7042/  0.7255/  0.7352    0.0987/  0.1060/  0.1127        0.9994            0.7352
 291      0.1175        1.0000     0.1040  |    0.7049/  0.7242/  0.7340    0.0967/  0.1041/  0.1114        0.9995            0.7340
 292      0.1175        1.0000     0.1076  |    0.7020/  0.7227/  0.7327    0.0948/  0.1039/  0.1105        0.9993            0.7327
 293      0.1175        1.0000     0.1079  |    0.6907/  0.7228/  0.7335    0.0962/  0.1043/  0.1117        0.9994            0.7335
 294      0.1175        1.0000     0.1080  |    0.7041/  0.7251/  0.7341    0.0958/  0.1038/  0.1129        0.9993            0.7341
 295      0.1175        1.0000     0.1074  |    0.6824/  0.7246/  0.7345    0.0931/  0.1031/  0.1110        0.9992            0.7345
 296      0.1175        1.0000     0.1050  |    0.6976/  0.7219/  0.7331    0.0962/  0.1051/  0.1118        0.9993            0.7331
 297      0.1176        1.0000     0.1055  |    0.6978/  0.7218/  0.7317    0.0983/  0.1056/  0.1126        0.9994            0.7317
 298      0.1176        1.0000     0.1032  |    0.6879/  0.7242/  0.7353    0.0972/  0.1039/  0.1108        0.9994            0.7353
 299      0.1175        1.0000     0.1070  |    0.7033/  0.7257/  0.7345    0.0951/  0.1041/  0.1113        0.9993            0.7345
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

Saved 300 frames -> /home/ashwink/Documents/swms/SWM_copy/rollouts/rollouts_wider_hl/episode_0_full_finetune_wider_hl_epoch13_steps300.mp4
Full log written to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch13_green_cube_blue_moon_steps300_20260720_124458.log
