Label: full_finetune_wider_hl_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch13_green_cube_blue_moon_steps300_20260720_141738.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_013.pt
  epoch=13  step=12012

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 128     -0.0395        1.0000    -0.0921  |    0.1788/  0.2387/  0.2597   -0.1039/ -0.0954/ -0.0837        0.9942            0.2597
 129     -0.0395        1.0000    -0.0946  |    0.2262/  0.2751/  0.2937   -0.0984/ -0.0860/ -0.0694        0.9919            0.2937
 130     -0.0395        1.0000    -0.0884  |    0.2067/  0.2446/  0.2619   -0.0888/ -0.0777/ -0.0643        0.9959            0.2619
 131     -0.0395        0.9999    -0.0789  |    0.2090/  0.2365/  0.2570   -0.0868/ -0.0757/ -0.0624        0.9957            0.2570
 132     -0.0393        1.0000    -0.0743  |    0.2123/  0.2640/  0.2852   -0.0992/ -0.0857/ -0.0656        0.9917            0.2852
 133     -0.0393        1.0000    -0.0848  |    0.2176/  0.2593/  0.2798   -0.0864/ -0.0691/ -0.0528        0.9927            0.2798
 134     -0.0393        1.0000    -0.0689  |    0.2101/  0.2314/  0.2518   -0.0895/ -0.0806/ -0.0709        0.9963            0.2518
 135     -0.0394        1.0000    -0.0817  |    0.1591/  0.2308/  0.2492   -0.1002/ -0.0919/ -0.0748        0.9939            0.2492
 136     -0.0393        1.0000    -0.0923  |    0.2029/  0.2334/  0.2537   -0.0951/ -0.0861/ -0.0749        0.9952            0.2537
 137     -0.0393        1.0000    -0.0916  |    0.1768/  0.2188/  0.2379   -0.0977/ -0.0915/ -0.0795        0.9954            0.2379
 138     -0.0393        1.0000    -0.0919  |    0.2018/  0.2225/  0.2441   -0.0991/ -0.0932/ -0.0855        0.9966            0.2441
 139     -0.0393        1.0000    -0.0971  |    0.2219/  0.2727/  0.2907   -0.1005/ -0.0910/ -0.0731        0.9936            0.2907
 140     -0.0394        1.0000    -0.0931  |    0.2179/  0.2670/  0.2845   -0.0956/ -0.0849/ -0.0678        0.9925            0.2845
 141     -0.0392        1.0000    -0.0871  |    0.2056/  0.2469/  0.2662   -0.0934/ -0.0826/ -0.0640        0.9936            0.2662
 142     -0.0392        1.0000    -0.0885  |    0.2310/  0.2726/  0.2933   -0.0970/ -0.0845/ -0.0715        0.9943            0.2933
 143     -0.0392        1.0000    -0.0812  |    0.2280/  0.2597/  0.2768   -0.0950/ -0.0833/ -0.0670        0.9934            0.2768
 144     -0.0392        1.0000    -0.0836  |    0.1701/  0.2306/  0.2493   -0.0973/ -0.0888/ -0.0732        0.9944            0.2493
 145     -0.0392        1.0000    -0.0912  |    0.2159/  0.2493/  0.2640   -0.0968/ -0.0874/ -0.0703        0.9951            0.2640
 146     -0.0395        1.0000    -0.0872  |    0.1936/  0.2501/  0.2712   -0.1011/ -0.0921/ -0.0764        0.9937            0.2712
 147     -0.0395        1.0000    -0.0924  |    0.1995/  0.2141/  0.2282   -0.0946/ -0.0913/ -0.0874        0.9986            0.2282
 148     -0.0395        1.0000    -0.0911  |    0.2214/  0.2608/  0.2803   -0.0932/ -0.0828/ -0.0669        0.9955            0.2803
 149     -0.0393        1.0000    -0.0831  |    0.1805/  0.2542/  0.2772   -0.0973/ -0.0879/ -0.0678        0.9915            0.2772
 150     -0.0392        1.0000    -0.0916  |    0.2001/  0.2490/  0.2659   -0.0993/ -0.0926/ -0.0792        0.9939            0.2659
 151     -0.0392        1.0000    -0.0990  |    0.1948/  0.2651/  0.2861   -0.0995/ -0.0927/ -0.0738        0.9942            0.2861
 152     -0.0393        1.0000    -0.0939  |    0.2153/  0.2480/  0.2683   -0.0917/ -0.0833/ -0.0692        0.9965            0.2683
 153     -0.0393        1.0000    -0.0873  |    0.2555/  0.2757/  0.2925   -0.0976/ -0.0909/ -0.0802        0.9964            0.2925
 154     -0.0393        1.0000    -0.0893  |    0.2213/  0.2676/  0.2881   -0.0990/ -0.0878/ -0.0706        0.9926            0.2881
 155     -0.0393        1.0000    -0.0859  |    0.2076/  0.2652/  0.2864   -0.1013/ -0.0925/ -0.0745        0.9922            0.2864
 156     -0.0396        1.0000    -0.0960  |    0.2106/  0.2594/  0.2797   -0.0986/ -0.0902/ -0.0724        0.9926            0.2797
 157     -0.0396        1.0000    -0.0875  |    0.2283/  0.2617/  0.2816   -0.0979/ -0.0859/ -0.0683        0.9930            0.2816
 158     -0.0392        1.0000    -0.0891  |    0.1976/  0.2689/  0.2892   -0.0792/ -0.0658/ -0.0514        0.9948            0.2892
 159     -0.0393        1.0000    -0.0645  |    0.1801/  0.2287/  0.2519   -0.0767/ -0.0661/ -0.0471        0.9957            0.2519
 160     -0.0393        1.0000    -0.0696  |    0.2075/  0.2579/  0.2784   -0.0917/ -0.0805/ -0.0625        0.9947            0.2784
 161     -0.0394        1.0000    -0.0822  |    0.2247/  0.2715/  0.2918   -0.1008/ -0.0902/ -0.0738        0.9940            0.2918
 162     -0.0396        1.0000    -0.0913  |    0.2256/  0.2600/  0.2758   -0.0994/ -0.0913/ -0.0723        0.9955            0.2758
 163     -0.0392        1.0000    -0.0946  |    0.2212/  0.2529/  0.2727   -0.1004/ -0.0910/ -0.0748        0.9935            0.2727
 164     -0.0393        1.0000    -0.0889  |    0.1964/  0.2534/  0.2729   -0.0968/ -0.0856/ -0.0653        0.9928            0.2729
 165     -0.0393        1.0000    -0.0855  |    0.1904/  0.2507/  0.2733   -0.0973/ -0.0842/ -0.0690        0.9929            0.2733
 166     -0.0394        1.0000    -0.0880  |    0.2230/  0.2578/  0.2740   -0.1018/ -0.0954/ -0.0828        0.9956            0.2740
 167     -0.0396        1.0000    -0.0957  |    0.2452/  0.2809/  0.2959   -0.0999/ -0.0881/ -0.0725        0.9924            0.2959
 168     -0.0396        1.0000    -0.0904  |    0.2044/  0.2500/  0.2679   -0.1004/ -0.0929/ -0.0715        0.9937            0.2679
 169     -0.0395        1.0000    -0.0953  |    0.2375/  0.2657/  0.2804   -0.0980/ -0.0872/ -0.0739        0.9950            0.2804
 170     -0.0395        1.0000    -0.0920  |    0.2107/  0.2634/  0.2838   -0.0826/ -0.0678/ -0.0537        0.9942            0.2838
 171     -0.0395        1.0000    -0.0699  |    0.1674/  0.2307/  0.2552   -0.0722/ -0.0616/ -0.0428        0.9954            0.2552
 172     -0.0393        1.0000    -0.0647  |    0.1389/  0.1533/  0.1671   -0.0835/ -0.0794/ -0.0755        0.9996            0.1671
 173     -0.0393        1.0000    -0.0809  |    0.2158/  0.2535/  0.2750   -0.0998/ -0.0935/ -0.0850        0.9966            0.2750
 174     -0.0393        1.0000    -0.0914  |    0.2084/  0.2509/  0.2702   -0.1009/ -0.0915/ -0.0728        0.9941            0.2702
 175     -0.0393        1.0000    -0.0941  |    0.1847/  0.2531/  0.2741   -0.1038/ -0.0965/ -0.0805        0.9942            0.2741
 176     -0.0393        1.0000    -0.0931  |    0.2386/  0.2927/  0.3102   -0.1005/ -0.0895/ -0.0751        0.9930            0.3102
 177     -0.0394        1.0000    -0.0936  |    0.2052/  0.2406/  0.2615   -0.0987/ -0.0912/ -0.0787        0.9947            0.2615
 178     -0.0393        1.0000    -0.0887  |    0.1925/  0.2282/  0.2445   -0.0903/ -0.0814/ -0.0697        0.9957            0.2445
 179     -0.0393        1.0000    -0.0847  |    0.1981/  0.2321/  0.2548   -0.0913/ -0.0832/ -0.0700        0.9950            0.2548
 180     -0.0393        1.0000    -0.0895  |    0.1908/  0.2403/  0.2595   -0.0969/ -0.0872/ -0.0720        0.9932            0.2595
 181     -0.0393        1.0000    -0.0886  |    0.2104/  0.2538/  0.2738   -0.0736/ -0.0610/ -0.0443        0.9945            0.2738
 182     -0.0392        1.0000    -0.0626  |    0.1821/  0.2331/  0.2600   -0.0989/ -0.0882/ -0.0710        0.9924            0.2600
 183     -0.0393        1.0000    -0.0901  |    0.2087/  0.2456/  0.2647   -0.0975/ -0.0878/ -0.0726        0.9947            0.2647
 184     -0.0393        1.0000    -0.0905  |    0.2563/  0.2977/  0.3129   -0.0959/ -0.0850/ -0.0664        0.9933            0.3129
 185     -0.0392        1.0000    -0.0905  |    0.2183/  0.2498/  0.2667   -0.0940/ -0.0857/ -0.0764        0.9960            0.2667
 186     -0.0392        1.0000    -0.0876  |    0.1703/  0.1903/  0.2087   -0.0901/ -0.0819/ -0.0707        0.9968            0.2087
 187     -0.0393        1.0000    -0.0839  |    0.2208/  0.2615/  0.2812   -0.0978/ -0.0907/ -0.0765        0.9955            0.2812
 188     -0.0393        1.0000    -0.0882  |    0.2132/  0.2737/  0.2919   -0.0959/ -0.0826/ -0.0691        0.9928            0.2919
 189     -0.0393        1.0000    -0.0827  |    0.2211/  0.2601/  0.2804   -0.0926/ -0.0812/ -0.0650        0.9935            0.2804
 190     -0.0393        1.0000    -0.0806  |    0.2003/  0.2488/  0.2713   -0.0986/ -0.0880/ -0.0701        0.9931            0.2713
 191     -0.0392        1.0000    -0.0891  |    0.2111/  0.2535/  0.2765   -0.0866/ -0.0705/ -0.0521        0.9922            0.2765
 192     -0.0393        1.0000    -0.0755  |    0.1937/  0.2476/  0.2648   -0.0982/ -0.0921/ -0.0799        0.9964            0.2648
 193     -0.0393        1.0000    -0.0899  |    0.2081/  0.2461/  0.2660   -0.1025/ -0.0948/ -0.0824        0.9940            0.2660
 194     -0.0393        1.0000    -0.0925  |    0.2176/  0.2719/  0.2932   -0.1004/ -0.0874/ -0.0650        0.9926            0.2932
 195     -0.0393        1.0000    -0.0926  |    0.2150/  0.2808/  0.3014   -0.0929/ -0.0764/ -0.0594        0.9906            0.3014
 196     -0.0393        1.0000    -0.0770  |    0.2116/  0.2506/  0.2699   -0.1035/ -0.0939/ -0.0778        0.9922            0.2699
 197     -0.0393        1.0000    -0.0939  |    0.2165/  0.2577/  0.2796   -0.1017/ -0.0936/ -0.0749        0.9935            0.2796
 198     -0.0393        1.0000    -0.0978  |    0.2251/  0.2705/  0.2883   -0.0971/ -0.0871/ -0.0714        0.9940            0.2883
 199     -0.0393        1.0000    -0.0861  |    0.2272/  0.2629/  0.2802   -0.0974/ -0.0876/ -0.0727        0.9958            0.2802
 200     -0.0393        1.0000    -0.0917  |    0.2287/  0.2537/  0.2717   -0.0862/ -0.0756/ -0.0666        0.9973            0.2717
 201     -0.0393        1.0000    -0.0770  |    0.2248/  0.2714/  0.2922   -0.0922/ -0.0744/ -0.0579        0.9923            0.2922
 202     -0.0392        1.0000    -0.0688  |    0.1737/  0.2412/  0.2633   -0.0989/ -0.0890/ -0.0747        0.9933            0.2633
 203     -0.0392        1.0000    -0.0881  |    0.2124/  0.2341/  0.2492   -0.0974/ -0.0923/ -0.0859        0.9971            0.2492
 204     -0.0392        1.0000    -0.0934  |    0.2291/  0.2581/  0.2785   -0.0955/ -0.0864/ -0.0721        0.9957            0.2785
 205     -0.0393        1.0000    -0.0853  |    0.1919/  0.2302/  0.2494   -0.0993/ -0.0934/ -0.0832        0.9952            0.2494
 206     -0.0393        1.0000    -0.0949  |    0.1860/  0.2098/  0.2301   -0.0956/ -0.0907/ -0.0846        0.9971            0.2301
 207     -0.0393        1.0000    -0.0914  |    0.2144/  0.2562/  0.2745   -0.0978/ -0.0893/ -0.0765        0.9948            0.2745
 208     -0.0393        1.0000    -0.0885  |    0.2107/  0.2444/  0.2604   -0.0988/ -0.0915/ -0.0787        0.9961            0.2604
 209     -0.0393        1.0000    -0.0899  |    0.1824/  0.2327/  0.2567   -0.0997/ -0.0924/ -0.0783        0.9942            0.2567
 210     -0.0393        1.0000    -0.0912  |    0.2250/  0.2633/  0.2806   -0.0986/ -0.0905/ -0.0726        0.9941            0.2806
 211     -0.0393        1.0000    -0.0949  |    0.2260/  0.2738/  0.2926   -0.0969/ -0.0850/ -0.0690        0.9937            0.2926
 212     -0.0392        1.0000    -0.0862  |    0.2250/  0.2509/  0.2651   -0.0992/ -0.0922/ -0.0835        0.9963            0.2651
 213     -0.0393        1.0000    -0.0944  |    0.1930/  0.2292/  0.2477   -0.0996/ -0.0926/ -0.0835        0.9956            0.2477
 214     -0.0394        0.9998    -0.0946  |    0.2207/  0.2564/  0.2801   -0.0978/ -0.0896/ -0.0778        0.9947            0.2801
 215     -0.0394        1.0000    -0.0888  |    0.1769/  0.1893/  0.2003   -0.0756/ -0.0722/ -0.0680        0.9995            0.2003
 216     -0.0394        1.0000    -0.0746  |    0.2281/  0.2593/  0.2779   -0.0962/ -0.0875/ -0.0726        0.9944            0.2779
 217     -0.0395        1.0000    -0.0816  |    0.2182/  0.2541/  0.2722   -0.0980/ -0.0857/ -0.0685        0.9942            0.2722
 218     -0.0393        1.0000    -0.0851  |    0.2113/  0.2507/  0.2688   -0.1013/ -0.0945/ -0.0740        0.9952            0.2688
 219     -0.0393        1.0000    -0.0955  |    0.2114/  0.2461/  0.2695   -0.0993/ -0.0908/ -0.0750        0.9938            0.2695
 220     -0.0394        1.0000    -0.0933  |    0.2371/  0.2796/  0.2959   -0.1002/ -0.0929/ -0.0795        0.9945            0.2959
 221     -0.0394        1.0000    -0.0909  |    0.2272/  0.2631/  0.2830   -0.1019/ -0.0938/ -0.0819        0.9934            0.2830
 222     -0.0394        1.0000    -0.0965  |    0.2296/  0.2812/  0.2985   -0.0970/ -0.0863/ -0.0698        0.9920            0.2985
 223     -0.0394        1.0000    -0.0860  |    0.2224/  0.2541/  0.2700   -0.0890/ -0.0779/ -0.0665        0.9955            0.2700
 224     -0.0396        1.0000    -0.0812  |    0.2237/  0.2511/  0.2654   -0.0927/ -0.0854/ -0.0736        0.9966            0.2654
 225     -0.0395        1.0000    -0.0877  |    0.2247/  0.2761/  0.2928   -0.1005/ -0.0880/ -0.0698        0.9924            0.2928
 226     -0.0395        1.0000    -0.0890  |    0.1760/  0.2136/  0.2402   -0.0829/ -0.0722/ -0.0599        0.9938            0.2402
 227     -0.0395        1.0000    -0.0769  |    0.2264/  0.2678/  0.2861   -0.0973/ -0.0875/ -0.0737        0.9940            0.2861
 228     -0.0395        1.0000    -0.0869  |    0.1980/  0.2579/  0.2767   -0.0966/ -0.0850/ -0.0682        0.9916            0.2767
 229     -0.0395        1.0000    -0.0822  |    0.2132/  0.2591/  0.2808   -0.0981/ -0.0879/ -0.0697        0.9928            0.2808
 230     -0.0394        1.0000    -0.0862  |    0.1860/  0.2465/  0.2666   -0.1037/ -0.0935/ -0.0731        0.9935            0.2666
 231     -0.0395        1.0000    -0.0958  |    0.2149/  0.2776/  0.3000   -0.1002/ -0.0848/ -0.0654        0.9893            0.3000
 232     -0.0395        1.0000    -0.0863  |    0.2200/  0.2401/  0.2532   -0.0925/ -0.0865/ -0.0775        0.9974            0.2532
 233     -0.0395        1.0000    -0.0902  |    0.1950/  0.2499/  0.2698   -0.1014/ -0.0932/ -0.0771        0.9908            0.2698
 234     -0.0364        0.9975    -0.0899  |    0.2449/  0.2798/  0.2968   -0.1016/ -0.0926/ -0.0767        0.9919            0.2968
 235     -0.0395        0.9975    -0.0913  |    0.2174/  0.2738/  0.2911   -0.0930/ -0.0827/ -0.0683        0.9943            0.2911
 236     -0.0395        1.0000    -0.0853  |    0.2132/  0.2521/  0.2743   -0.0920/ -0.0773/ -0.0605        0.9920            0.2743
 237     -0.0395        1.0000    -0.0803  |    0.1984/  0.2300/  0.2504   -0.0839/ -0.0715/ -0.0587        0.9957            0.2504
 238     -0.0395        1.0000    -0.0694  |    0.1881/  0.2141/  0.2360   -0.0911/ -0.0822/ -0.0717        0.9971            0.2360
 239     -0.0395        1.0000    -0.0837  |    0.2155/  0.2589/  0.2842   -0.0897/ -0.0778/ -0.0633        0.9936            0.2842
 240     -0.0395        1.0000    -0.0807  |    0.2030/  0.2443/  0.2621   -0.0983/ -0.0916/ -0.0814        0.9955            0.2621
 241     -0.0395        1.0000    -0.0932  |    0.1755/  0.1826/  0.1915   -0.0918/ -0.0897/ -0.0872        0.9997            0.1915
 242     -0.0394        1.0000    -0.0910  |    0.1911/  0.2343/  0.2600   -0.0990/ -0.0910/ -0.0773        0.9929            0.2600
 243     -0.0394        1.0000    -0.0909  |    0.2220/  0.2629/  0.2785   -0.0999/ -0.0922/ -0.0789        0.9952            0.2785
 244     -0.0394        1.0000    -0.0969  |    0.1971/  0.2591/  0.2818   -0.0998/ -0.0910/ -0.0734        0.9919            0.2818
 245     -0.0394        1.0000    -0.0903  |    0.2296/  0.2687/  0.2906   -0.0988/ -0.0882/ -0.0725        0.9936            0.2906
 246     -0.0395        1.0000    -0.0895  |    0.2380/  0.2648/  0.2826   -0.0944/ -0.0840/ -0.0712        0.9952            0.2826
 247     -0.0395        1.0000    -0.0856  |    0.1429/  0.2476/  0.2683   -0.0964/ -0.0818/ -0.0623        0.9915            0.2683
 248     -0.0394        1.0000    -0.0804  |    0.2152/  0.2721/  0.2855   -0.0982/ -0.0887/ -0.0669        0.9950            0.2855
 249     -0.0365        0.9974    -0.0823  |    0.1988/  0.2561/  0.2749   -0.0979/ -0.0835/ -0.0648        0.9905            0.2749
 250     -0.0395        0.9975    -0.0872  |    0.1915/  0.2455/  0.2649   -0.0999/ -0.0877/ -0.0690        0.9920            0.2649
 251     -0.0394        1.0000    -0.0865  |    0.2088/  0.2673/  0.2886   -0.1001/ -0.0899/ -0.0727        0.9924            0.2886
 252     -0.0394        1.0000    -0.0895  |    0.2277/  0.2710/  0.2879   -0.0995/ -0.0878/ -0.0690        0.9921            0.2879
 253     -0.0394        1.0000    -0.0900  |    0.2024/  0.2525/  0.2696   -0.0974/ -0.0847/ -0.0660        0.9933            0.2696
 254     -0.0394        1.0000    -0.0840  |    0.2264/  0.2592/  0.2784   -0.0998/ -0.0894/ -0.0736        0.9943            0.2784
 255     -0.0394        1.0000    -0.0898  |    0.2046/  0.2384/  0.2599   -0.0958/ -0.0894/ -0.0785        0.9960            0.2599
 256     -0.0394        1.0000    -0.0958  |    0.2023/  0.2447/  0.2673   -0.0974/ -0.0868/ -0.0690        0.9933            0.2673
 257     -0.0395        1.0000    -0.0896  |    0.2267/  0.2510/  0.2653   -0.0960/ -0.0906/ -0.0811        0.9974            0.2653
 258     -0.0394        1.0000    -0.0956  |    0.1951/  0.2285/  0.2471   -0.0998/ -0.0951/ -0.0857        0.9962            0.2471
 259     -0.0394        1.0000    -0.0945  |    0.2052/  0.2323/  0.2500   -0.0945/ -0.0862/ -0.0723        0.9960            0.2500
 260     -0.0394        1.0000    -0.0899  |    0.2277/  0.2517/  0.2708   -0.0998/ -0.0931/ -0.0847        0.9972            0.2708
 261     -0.0394        1.0000    -0.0941  |    0.1894/  0.2337/  0.2521   -0.0973/ -0.0904/ -0.0776        0.9952            0.2521
 262     -0.0395        1.0000    -0.0894  |    0.1877/  0.2253/  0.2433   -0.0988/ -0.0891/ -0.0738        0.9946            0.2433
 263     -0.0394        1.0000    -0.0911  |    0.2000/  0.2388/  0.2629   -0.0998/ -0.0917/ -0.0769        0.9944            0.2629
 264     -0.0394        1.0000    -0.0899  |    0.2102/  0.2320/  0.2466   -0.1011/ -0.0964/ -0.0902        0.9975            0.2466
 265     -0.0394        1.0000    -0.0998  |    0.1838/  0.2559/  0.2758   -0.1035/ -0.0941/ -0.0772        0.9929            0.2758
 266     -0.0394        1.0000    -0.0983  |    0.2332/  0.2666/  0.2883   -0.0987/ -0.0899/ -0.0754        0.9948            0.2883
 267     -0.0394        1.0000    -0.0922  |    0.1973/  0.2628/  0.2833   -0.0993/ -0.0900/ -0.0752        0.9930            0.2833
 268     -0.0394        1.0000    -0.0883  |    0.1878/  0.2136/  0.2362   -0.0903/ -0.0801/ -0.0690        0.9959            0.2362
 269     -0.0394        1.0000    -0.0843  |    0.1659/  0.2597/  0.2848   -0.0980/ -0.0846/ -0.0631        0.9908            0.2848
 270     -0.0365        0.9974    -0.0876  |    0.2227/  0.2571/  0.2738   -0.1016/ -0.0914/ -0.0758        0.9934            0.2738
 271     -0.0365        1.0000    -0.0917  |    0.2339/  0.2861/  0.3013   -0.1042/ -0.0963/ -0.0804        0.9916            0.3013
 272     -0.0395        0.9974    -0.0956  |    0.1980/  0.2694/  0.2923   -0.0997/ -0.0888/ -0.0718        0.9913            0.2923
 273     -0.0395        1.0000    -0.0830  |    0.2358/  0.2585/  0.2725   -0.0762/ -0.0670/ -0.0538        0.9960            0.2725
 274     -0.0365        0.9974    -0.0687  |    0.2227/  0.2620/  0.2790   -0.0925/ -0.0799/ -0.0647        0.9948            0.2790
 275     -0.0365        1.0000    -0.0775  |    0.2112/  0.2641/  0.2854   -0.1041/ -0.0956/ -0.0789        0.9922            0.2854
 276     -0.0364        1.0000    -0.1003  |    0.2116/  0.2493/  0.2683   -0.0982/ -0.0906/ -0.0767        0.9913            0.2683
 277     -0.0394        0.9974    -0.0913  |    0.1933/  0.2142/  0.2321   -0.0659/ -0.0575/ -0.0500        0.9977            0.2321
 278     -0.0364        0.9974    -0.0552  |    0.1949/  0.2313/  0.2549   -0.0992/ -0.0894/ -0.0763        0.9942            0.2549
 279     -0.0394        0.9974    -0.0924  |    0.1896/  0.2411/  0.2621   -0.1002/ -0.0901/ -0.0689        0.9937            0.2621
 280     -0.0394        1.0000    -0.0892  |    0.1942/  0.2227/  0.2421   -0.0871/ -0.0804/ -0.0727        0.9977            0.2421
 281     -0.0394        1.0000    -0.0814  |    0.1938/  0.2128/  0.2280   -0.1004/ -0.0950/ -0.0911        0.9980            0.2280
 282     -0.0394        1.0000    -0.0950  |    0.1509/  0.1722/  0.1863   -0.0894/ -0.0862/ -0.0823        0.9992            0.1863
 283     -0.0394        1.0000    -0.0859  |    0.0769/  0.0960/  0.1152   -0.0830/ -0.0790/ -0.0760        0.9995            0.1152
 284     -0.0394        1.0000    -0.0799  |    0.1395/  0.1721/  0.1905   -0.0998/ -0.0968/ -0.0918        0.9981            0.1905
 285     -0.0364        0.9974    -0.0944  |    0.2067/  0.2526/  0.2728   -0.1022/ -0.0954/ -0.0833        0.9940            0.2728
 286     -0.0364        1.0000    -0.0975  |    0.2183/  0.2332/  0.2461   -0.1014/ -0.0974/ -0.0920        0.9976            0.2461
 287     -0.0364        1.0000    -0.0949  |    0.1852/  0.2129/  0.2308   -0.0921/ -0.0846/ -0.0758        0.9975            0.2308
 288     -0.0394        0.9974    -0.0919  |    0.1922/  0.2263/  0.2480   -0.0929/ -0.0875/ -0.0781        0.9955            0.2480
 289     -0.0364        0.9975    -0.0876  |    0.2086/  0.2376/  0.2539   -0.0990/ -0.0932/ -0.0809        0.9960            0.2539
 290     -0.0364        1.0000    -0.0897  |    0.2234/  0.2621/  0.2756   -0.0954/ -0.0874/ -0.0718        0.9957            0.2756
