Label: full_finetune_wider_hl_epoch15
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch15_green_cube_blue_moon_steps300_20260720_142006.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_015.pt
  epoch=15  step=13728

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 131      0.0078        0.9758     0.0788  |    0.2872/  0.3041/  0.3133    0.0752/  0.0773/  0.0804        0.9998            0.3133
 132      0.0057        0.9824     0.0782  |    0.3483/  0.3665/  0.3796    0.0721/  0.0738/  0.0755        0.9999            0.3796
 133     -0.0058        0.9734     0.0590  |    0.2892/  0.3121/  0.3224    0.0576/  0.0607/  0.0654        0.9997            0.3224
 134     -0.0039        0.9564     0.0606  |    0.4249/  0.4418/  0.4488    0.0516/  0.0539/  0.0573        0.9998            0.4488
 135     -0.0043        0.9717     0.0435  |    0.2468/  0.2615/  0.2703    0.0630/  0.0659/  0.0693        0.9998            0.2703
 136      0.0071        0.9343     0.0785  |    0.3961/  0.4174/  0.4270    0.0624/  0.0644/  0.0670        0.9998            0.4270
 137      0.0074        0.9872     0.0646  |    0.3928/  0.4059/  0.4147    0.0640/  0.0653/  0.0673        0.9998            0.4147
 138     -0.0048        0.9743     0.0687  |    0.2735/  0.2885/  0.2966    0.0796/  0.0823/  0.0856        0.9998            0.2966
 139     -0.0019        0.9689     0.0844  |    0.1086/  0.1229/  0.1315    0.0907/  0.0928/  0.0955        0.9998            0.1315
 140     -0.0177        0.9740     0.0903  |    0.0038/  0.0214/  0.0319    0.1033/  0.1064/  0.1089        0.9996            0.0319
 141     -0.0200        0.9688     0.1017  |    0.0696/  0.0818/  0.0902    0.0906/  0.0945/  0.0988        0.9995            0.0902
 142     -0.0100        0.9889     0.0920  |    0.2005/  0.2125/  0.2204    0.0791/  0.0824/  0.0853        0.9998            0.2204
 143      0.0284        0.9039     0.0905  |    0.4805/  0.4968/  0.5037    0.0767/  0.0782/  0.0811        0.9999            0.5037
 144      0.0038        0.9593     0.0628  |    0.1692/  0.1941/  0.2076    0.0886/  0.0912/  0.0946        0.9997            0.2076
 145      0.0073        0.9646     0.0843  |    0.3078/  0.3250/  0.3326    0.0767/  0.0780/  0.0799        0.9999            0.3326
 146      0.0136        0.9672     0.0839  |    0.1649/  0.1919/  0.2051    0.0950/  0.0966/  0.0991        0.9998            0.2051
 147     -0.0474        0.9187     0.0750  |   -0.0161/ -0.0004/  0.0114    0.0998/  0.1020/  0.1041        0.9998            0.0114
 148     -0.0051        0.9520     0.1032  |   -0.0919/ -0.0740/ -0.0626    0.1010/  0.1049/  0.1080        0.9993           -0.0626
 149     -0.0092        0.9743     0.1087  |    0.0246/  0.0406/  0.0490    0.1039/  0.1074/  0.1112        0.9995            0.0490
 150      0.0078        0.9516     0.0833  |    0.3268/  0.3491/  0.3584    0.0642/  0.0665/  0.0696        0.9998            0.3584
 151     -0.0365        0.9565     0.0232  |    0.0833/  0.0998/  0.1086    0.0605/  0.0646/  0.0705        0.9990            0.1086
 152     -0.0112        0.9589     0.0795  |    0.3089/  0.3209/  0.3286    0.0550/  0.0580/  0.0614        0.9997            0.3286
 153     -0.0089        0.9544     0.0637  |    0.3591/  0.3710/  0.3779    0.0570/  0.0591/  0.0623        0.9998            0.3779
 154     -0.0129        0.9573     0.0745  |    0.2322/  0.2575/  0.2649    0.0869/  0.0893/  0.0955        0.9998            0.2649
 155      0.0120        0.9712     0.0841  |    0.2692/  0.2850/  0.3039    0.0812/  0.0831/  0.0846        0.9999            0.3039
 156     -0.0154        0.9246     0.0546  |    0.1226/  0.1339/  0.1420    0.0694/  0.0744/  0.0809        0.9994            0.1420
 157     -0.0244        0.9565     0.0804  |    0.0265/  0.0377/  0.0443    0.0894/  0.0939/  0.0980        0.9995            0.0443
 158     -0.0093        0.9600     0.1018  |    0.0423/  0.0658/  0.0748    0.1006/  0.1042/  0.1078        0.9996            0.0748
 159     -0.0166        0.9571     0.1113  |   -0.1124/ -0.0989/ -0.0922    0.1215/  0.1244/  0.1275        0.9997           -0.0922
 160      0.0030        0.9003     0.0868  |    0.3081/  0.3250/  0.3339    0.0671/  0.0703/  0.0744        0.9997            0.3339
 161     -0.0015        0.9540     0.0652  |    0.3245/  0.3390/  0.3462    0.0610/  0.0630/  0.0661        0.9998            0.3462
 162     -0.0030        0.9858     0.0631  |    0.3094/  0.3272/  0.3339    0.0635/  0.0656/  0.0683        0.9998            0.3339
 163     -0.0058        0.9767     0.0569  |    0.1453/  0.1612/  0.1694    0.0706/  0.0740/  0.0771        0.9993            0.1694
 164     -0.0093        0.9654     0.0689  |    0.0637/  0.0827/  0.0927    0.0625/  0.0661/  0.0692        0.9993            0.0927
 165     -0.0372        0.9591     0.0306  |    0.1727/  0.1981/  0.2110    0.0241/  0.0266/  0.0302        0.9994            0.2110
 166     -0.0344        0.9345     0.0260  |    0.1904/  0.2066/  0.2172    0.0275/  0.0301/  0.0330        0.9996            0.2172
 167     -0.0440        0.9593     0.0184  |    0.2199/  0.2359/  0.2449    0.0170/  0.0192/  0.0216        0.9997            0.2449
 168     -0.0234        0.9544     0.0355  |    0.2415/  0.2549/  0.2642    0.0337/  0.0372/  0.0406        0.9997            0.2642
 169     -0.0370        0.9718     0.0235  |    0.1465/  0.1639/  0.1740    0.0276/  0.0311/  0.0355        0.9995            0.1740
 170     -0.0195        0.9677     0.0440  |    0.3389/  0.3527/  0.3614    0.0318/  0.0336/  0.0361        0.9998            0.3614
 171     -0.0357        0.9305     0.0338  |    0.2382/  0.2517/  0.2643    0.0477/  0.0504/  0.0544        0.9997            0.2643
 172     -0.0368        0.9790     0.0404  |   -0.0431/ -0.0179/ -0.0069    0.0484/  0.0562/  0.0648        0.9985           -0.0069
 173     -0.0512        0.9536     0.0384  |    0.0272/  0.0461/  0.0562    0.0196/  0.0274/  0.0343        0.9991            0.0562
 174     -0.0550        0.9446     0.0126  |    0.0915/  0.1049/  0.1126    0.0201/  0.0281/  0.0345        0.9990            0.1126
 175     -0.0268        0.9247     0.0625  |    0.0719/  0.0946/  0.1022    0.0633/  0.0673/  0.0714        0.9992            0.1022
 176     -0.0098        0.9749     0.0723  |    0.1417/  0.1584/  0.1649    0.0633/  0.0674/  0.0731        0.9993            0.1649
 177     -0.0426        0.9558     0.0525  |    0.1873/  0.2030/  0.2126    0.0481/  0.0502/  0.0536        0.9997            0.2126
 178     -0.0391        0.9389     0.0256  |    0.1863/  0.2004/  0.2096    0.0249/  0.0273/  0.0303        0.9995            0.2096
 179     -0.0411        0.9734     0.0326  |    0.1722/  0.1884/  0.2019    0.0271/  0.0298/  0.0329        0.9997            0.2019
 180     -0.0458        0.9561     0.0259  |   -0.0228/ -0.0054/  0.0063    0.0404/  0.0462/  0.0495        0.9993            0.0063
 181     -0.0376        0.9593     0.0471  |    0.2465/  0.2600/  0.2703    0.0376/  0.0409/  0.0449        0.9996            0.2703
 182     -0.0387        0.9569     0.0357  |    0.1028/  0.1188/  0.1281    0.0351/  0.0389/  0.0433        0.9992            0.1281
 183     -0.0486        0.9383     0.0265  |   -0.0735/ -0.0361/ -0.0019    0.0258/  0.0670/  0.0884        0.9892           -0.0019
 184     -0.0329        0.8876     0.0581  |    0.1771/  0.1939/  0.2109    0.0436/  0.0469/  0.0507        0.9991            0.2109
 185     -0.0385        0.9351     0.0429  |    0.0299/  0.0481/  0.0580    0.0366/  0.0413/  0.0467        0.9990            0.0580
 186     -0.0360        0.9743     0.0520  |    0.0100/  0.0300/  0.0367    0.0540/  0.0590/  0.0650        0.9987            0.0367
 187     -0.0237        0.9591     0.0510  |    0.1089/  0.1287/  0.1395    0.0387/  0.0414/  0.0441        0.9993            0.1395
 188     -0.0382        0.9596     0.0261  |    0.2720/  0.2907/  0.3003    0.0182/  0.0222/  0.0268        0.9993            0.3003
 189     -0.0640        0.9676    -0.0005  |   -0.1146/ -0.0854/ -0.0589    0.0306/  0.0405/  0.0492        0.9984           -0.0589
 190     -0.0490        0.9821     0.0423  |   -0.0269/  0.0010/  0.0220    0.0253/  0.0341/  0.0405        0.9989            0.0220
 191     -0.0410        0.9399     0.0310  |    0.2205/  0.2377/  0.2508    0.0203/  0.0225/  0.0243        0.9998            0.2508
 192     -0.0511        0.9411     0.0196  |    0.1539/  0.1765/  0.1841    0.0357/  0.0394/  0.0453        0.9987            0.1841
 193     -0.0452        0.9707     0.0349  |    0.2980/  0.3200/  0.3285    0.0235/  0.0264/  0.0296        0.9995            0.3285
 194     -0.0430        0.8958     0.0275  |    0.0828/  0.1040/  0.1172    0.0465/  0.0497/  0.0538        0.9996            0.1172
 195     -0.0438        0.9305     0.0371  |   -0.1097/ -0.0927/ -0.0809    0.0537/  0.0625/  0.0690        0.9983           -0.0809
 196     -0.0459        0.9206     0.0618  |    0.1836/  0.2020/  0.2136    0.0358/  0.0393/  0.0426        0.9992            0.2136
 197     -0.0386        0.9651     0.0576  |    0.1478/  0.1762/  0.1861    0.0726/  0.0775/  0.0846        0.9994            0.1861
 198     -0.0450        0.9458     0.0611  |   -0.0632/ -0.0382/ -0.0207    0.0472/  0.0637/  0.0773        0.9973           -0.0207
 199     -0.0356        0.8965     0.0481  |   -0.1370/ -0.1060/ -0.0904    0.0191/  0.0452/  0.0597        0.9944           -0.0904
 200     -0.0518        0.9115     0.0240  |   -0.0169/  0.0014/  0.0145    0.0028/  0.0124/  0.0229        0.9979            0.0145
 201     -0.0310        0.8706     0.0655  |    0.0156/  0.0291/  0.0386    0.0827/  0.0885/  0.0954        0.9993            0.0386
 202     -0.0037        0.9340     0.0766  |    0.3330/  0.3485/  0.3578    0.0611/  0.0637/  0.0675        0.9996            0.3578
 203      0.0053        0.9848     0.0662  |    0.4421/  0.4563/  0.4636    0.0613/  0.0630/  0.0650        0.9998            0.4636
 204     -0.0161        0.9328     0.0316  |    0.2838/  0.3068/  0.3158    0.0425/  0.0457/  0.0489        0.9996            0.3158
 205     -0.0194        0.9536     0.0503  |    0.2836/  0.3014/  0.3091    0.0492/  0.0512/  0.0540        0.9996            0.3091
 206      0.0004        0.9806     0.0580  |    0.3089/  0.3229/  0.3305    0.0562/  0.0588/  0.0629        0.9996            0.3305
 207      0.0076        0.9818     0.0713  |    0.3946/  0.4112/  0.4177    0.0574/  0.0605/  0.0642        0.9997            0.4177
 208     -0.0078        0.9718     0.0445  |    0.2072/  0.2242/  0.2322    0.0589/  0.0629/  0.0671        0.9996            0.2322
 209     -0.0326        0.9457     0.0434  |   -0.0352/ -0.0178/ -0.0097    0.0540/  0.0593/  0.0646        0.9987           -0.0097
 210     -0.0243        0.9717     0.0601  |   -0.0047/  0.0144/  0.0249    0.0553/  0.0614/  0.0680        0.9990            0.0249
 211     -0.0299        0.9238     0.0870  |    0.0745/  0.0933/  0.1011    0.0740/  0.0820/  0.0908        0.9992            0.1011
 212     -0.0398        0.9457     0.0781  |   -0.0022/  0.0119/  0.0187    0.0847/  0.0905/  0.0955        0.9992            0.0187
 213     -0.0212        0.9539     0.0982  |    0.1552/  0.1734/  0.1844    0.0892/  0.0930/  0.0979        0.9996            0.1844
 214     -0.0469        0.9445     0.0721  |   -0.0096/  0.0105/  0.0208    0.0725/  0.0790/  0.0869        0.9993            0.0208
 215     -0.0193        0.9538     0.0650  |    0.0883/  0.1011/  0.1095    0.0539/  0.0598/  0.0649        0.9993            0.1095
 216     -0.0464        0.9336     0.0368  |   -0.0464/ -0.0311/ -0.0231    0.0390/  0.0462/  0.0545        0.9986           -0.0231
 217     -0.0465        0.9514     0.0396  |   -0.0098/  0.0086/  0.0164    0.0351/  0.0395/  0.0476        0.9984            0.0164
 218     -0.0445        0.9645     0.0389  |    0.0256/  0.0510/  0.0595    0.0274/  0.0321/  0.0373        0.9992            0.0595
 219     -0.0368        0.9691     0.0425  |    0.0908/  0.1063/  0.1148    0.0401/  0.0456/  0.0516        0.9988            0.1148
 220     -0.0335        0.9643     0.0412  |   -0.1495/ -0.1296/ -0.1203    0.0382/  0.0443/  0.0506        0.9985           -0.1203
 221     -0.0389        0.9810     0.0475  |   -0.1722/ -0.1565/ -0.1477    0.0448/  0.0521/  0.0591        0.9983           -0.1477
 222     -0.0240        0.9086     0.0575  |   -0.1486/ -0.1333/ -0.1200    0.1020/  0.1084/  0.1140        0.9991           -0.1200
 223     -0.0535        0.9250     0.0878  |   -0.2681/ -0.2526/ -0.2380    0.0641/  0.0749/  0.0871        0.9974           -0.2380
 224     -0.0367        0.8871     0.0364  |   -0.0330/ -0.0127/  0.0024    0.0365/  0.0459/  0.0557        0.9985            0.0024
 225     -0.0599        0.9540     0.0483  |   -0.1658/ -0.1490/ -0.1373    0.0456/  0.0592/  0.0695        0.9983           -0.1373
 226     -0.0509        0.9696     0.0398  |    0.0573/  0.0784/  0.0905    0.0319/  0.0412/  0.0494        0.9987            0.0905
 227     -0.0529        0.9739     0.0304  |    0.1128/  0.1262/  0.1364    0.0321/  0.0361/  0.0395        0.9995            0.1364
 228     -0.0443        0.9518     0.0421  |   -0.0849/ -0.0721/ -0.0602    0.0447/  0.0490/  0.0535        0.9996           -0.0602
 229     -0.0528        0.9613     0.0584  |   -0.2171/ -0.1978/ -0.1835    0.0507/  0.0700/  0.0775        0.9975           -0.1835
 230     -0.0507        0.9189     0.0693  |    0.1842/  0.2028/  0.2167    0.0259/  0.0316/  0.0366        0.9994            0.2167
 231     -0.0453        0.9603     0.0282  |   -0.1621/ -0.1481/ -0.1412    0.0531/  0.0605/  0.0674        0.9988           -0.1412
 232     -0.0298        0.9639     0.0517  |    0.2487/  0.2652/  0.2748    0.0351/  0.0390/  0.0428        0.9996            0.2748
 233     -0.0320        0.9697     0.0329  |   -0.0710/ -0.0483/ -0.0395    0.0448/  0.0534/  0.0622        0.9987           -0.0395
 234     -0.0486        0.9754     0.0428  |   -0.0276/ -0.0074/  0.0045    0.0331/  0.0401/  0.0465        0.9986            0.0045
 235     -0.0326        0.9457     0.0411  |    0.0817/  0.1015/  0.1113    0.0302/  0.0341/  0.0386        0.9991            0.1113
 236     -0.0485        0.9545     0.0349  |   -0.1267/ -0.1137/ -0.1064    0.0419/  0.0485/  0.0540        0.9985           -0.1064
 237     -0.0333        0.9660     0.0536  |   -0.0737/ -0.0596/ -0.0510    0.0411/  0.0482/  0.0540        0.9988           -0.0510
 238     -0.0305        0.9163     0.0763  |    0.1231/  0.1438/  0.1510    0.0777/  0.0850/  0.0961        0.9993            0.1510
 239     -0.0312        0.9814     0.0830  |    0.0402/  0.0569/  0.0647    0.0849/  0.0928/  0.1008        0.9993            0.0647
 240      0.0092        0.9570     0.1046  |    0.0759/  0.0890/  0.0955    0.1032/  0.1072/  0.1105        0.9996            0.0955
 241     -0.0184        0.9336     0.0733  |    0.1695/  0.1843/  0.1925    0.0521/  0.0549/  0.0590        0.9997            0.1925
 242     -0.0057        0.9777     0.0574  |    0.3492/  0.3612/  0.3676    0.0495/  0.0530/  0.0573        0.9997            0.3676
 243     -0.0070        0.9573     0.0464  |    0.2658/  0.2841/  0.2938    0.0468/  0.0504/  0.0550        0.9996            0.2938
 244     -0.0007        0.9748     0.0524  |    0.3601/  0.3750/  0.3813    0.0514/  0.0536/  0.0573        0.9998            0.3813
 245     -0.0151        0.9415     0.0455  |    0.3185/  0.3314/  0.3385    0.0468/  0.0505/  0.0547        0.9996            0.3385
 246     -0.0144        0.9663     0.0478  |    0.1557/  0.2191/  0.2353    0.0491/  0.0545/  0.0593        0.9991            0.2353
 247     -0.0241        0.9467     0.0540  |    0.1689/  0.1809/  0.1881    0.0561/  0.0599/  0.0646        0.9995            0.1881
 248     -0.0334        0.9796     0.0477  |    0.1538/  0.1660/  0.1736    0.0418/  0.0458/  0.0505        0.9994            0.1736
 249     -0.0394        0.9656     0.0377  |    0.1773/  0.1978/  0.2065    0.0323/  0.0368/  0.0436        0.9992            0.2065
 250     -0.0540        0.9664     0.0068  |    0.0532/  0.0689/  0.0773    0.0192/  0.0251/  0.0329        0.9988            0.0773
 251     -0.0541        0.9670     0.0346  |   -0.0532/ -0.0334/ -0.0241    0.0361/  0.0425/  0.0489        0.9984           -0.0241
 252     -0.0526        0.9677     0.0434  |   -0.0698/ -0.0556/ -0.0477    0.0328/  0.0383/  0.0434        0.9991           -0.0477
 253     -0.0202        0.9211     0.0550  |   -0.0672/ -0.0539/ -0.0448    0.0756/  0.0841/  0.0922        0.9991           -0.0448
 254     -0.0234        0.9553     0.0623  |   -0.0336/ -0.0191/ -0.0128    0.0461/  0.0522/  0.0594        0.9988           -0.0128
 255     -0.0361        0.9154     0.0627  |   -0.0528/ -0.0346/ -0.0259    0.0632/  0.0721/  0.0822        0.9985           -0.0259
 256     -0.0310        0.9670     0.0657  |    0.0139/  0.0321/  0.0405    0.0773/  0.0827/  0.0894        0.9991            0.0405
 257     -0.0249        0.9526     0.0402  |   -0.0170/ -0.0034/  0.0051    0.0503/  0.0551/  0.0612        0.9988            0.0051
 258     -0.0233        0.9784     0.0540  |    0.0397/  0.0532/  0.0606    0.0466/  0.0511/  0.0556        0.9991            0.0606
 259     -0.0440        0.9541     0.0533  |   -0.0410/ -0.0281/ -0.0201    0.0396/  0.0454/  0.0509        0.9991           -0.0201
 260     -0.0303        0.9854     0.0499  |    0.1056/  0.1183/  0.1278    0.0465/  0.0500/  0.0550        0.9994            0.1278
 261     -0.0292        0.9671     0.0478  |    0.1281/  0.1518/  0.1626    0.0434/  0.0471/  0.0514        0.9993            0.1626
 262     -0.0190        0.9535     0.0444  |    0.3184/  0.3339/  0.3418    0.0331/  0.0359/  0.0384        0.9996            0.3418
 263     -0.0272        0.9328     0.0160  |   -0.0051/  0.0088/  0.0176    0.0391/  0.0453/  0.0518        0.9991            0.0176
 264     -0.0278        0.9242     0.0558  |    0.1622/  0.1792/  0.1952    0.0391/  0.0423/  0.0455        0.9989            0.1952
 265     -0.0367        0.9438     0.0276  |    0.2320/  0.2544/  0.2644    0.0259/  0.0291/  0.0324        0.9995            0.2644
 266     -0.0426        0.9469     0.0264  |   -0.0231/ -0.0024/  0.0073    0.0451/  0.0532/  0.0611        0.9987            0.0073
 267     -0.0474        0.9461     0.0573  |   -0.0402/ -0.0238/ -0.0124    0.0433/  0.0543/  0.0625        0.9978           -0.0124
 268     -0.0482        0.9679     0.0383  |   -0.1017/ -0.0835/ -0.0664    0.0413/  0.0519/  0.0603        0.9982           -0.0664
 269     -0.0570        0.9578     0.0477  |   -0.1980/ -0.1812/ -0.1665    0.0517/  0.0794/  0.0917        0.9973           -0.1665
 270     -0.0627        0.9543     0.0766  |   -0.1678/ -0.1497/ -0.1362    0.0386/  0.0801/  0.1001        0.9902           -0.1362
 271     -0.0523        0.8954     0.0417  |   -0.0639/ -0.0326/ -0.0189    0.0079/  0.0213/  0.0308        0.9971           -0.0189
 272     -0.0081        0.8492     0.0505  |    0.2830/  0.3030/  0.3144    0.0474/  0.0510/  0.0543        0.9996            0.3144
 273     -0.0177        0.9820     0.0383  |    0.1932/  0.2079/  0.2150    0.0396/  0.0433/  0.0490        0.9996            0.2150
 274     -0.0191        0.9560     0.0455  |    0.3228/  0.3377/  0.3461    0.0448/  0.0477/  0.0515        0.9997            0.3461
 275      0.0053        0.9736     0.0617  |    0.3264/  0.3442/  0.3524    0.0536/  0.0568/  0.0612        0.9996            0.3524
 276      0.0032        0.9826     0.0630  |    0.3272/  0.3394/  0.3471    0.0636/  0.0669/  0.0711        0.9996            0.3471
 277     -0.0239        0.9733     0.0455  |    0.2642/  0.2769/  0.2857    0.0486/  0.0523/  0.0574        0.9996            0.2857
 278     -0.0246        0.9507     0.0375  |    0.1721/  0.1869/  0.1933    0.0354/  0.0399/  0.0453        0.9994            0.1933
 279     -0.0359        0.9811     0.0345  |    0.1455/  0.1609/  0.1691    0.0388/  0.0430/  0.0479        0.9993            0.1691
 280     -0.0271        0.9845     0.0376  |   -0.0050/  0.0125/  0.0197    0.0385/  0.0428/  0.0478        0.9988            0.0197
 281     -0.0201        0.9493     0.0615  |   -0.0001/  0.0124/  0.0201    0.0535/  0.0609/  0.0698        0.9988            0.0201
 282     -0.0271        0.9514     0.0738  |   -0.0815/ -0.0688/ -0.0613    0.0822/  0.0896/  0.0965        0.9991           -0.0613
 283     -0.0158        0.9409     0.0849  |    0.1214/  0.1389/  0.1485    0.0895/  0.0936/  0.0977        0.9997            0.1485
 284      0.0071        0.9804     0.1077  |    0.2140/  0.2271/  0.2350    0.1060/  0.1078/  0.1099        0.9999            0.2350
 285      0.0032        0.9660     0.1054  |    0.0749/  0.0964/  0.1054    0.1002/  0.1039/  0.1082        0.9997            0.1054
 286     -0.0033        0.9780     0.0996  |    0.1221/  0.1375/  0.1470    0.0933/  0.0975/  0.1011        0.9997            0.1470
 287      0.0007        0.9730     0.0942  |    0.1075/  0.1243/  0.1372    0.1009/  0.1033/  0.1061        0.9998            0.1372
 288     -0.0085        0.9807     0.1133  |    0.0228/  0.0362/  0.0472    0.1178/  0.1220/  0.1265        0.9997            0.0472
 289     -0.0571        0.8515     0.0150  |    0.0404/  0.0615/  0.0708    0.0282/  0.0346/  0.0428        0.9992            0.0708
 290     -0.0260        0.9581     0.0356  |    0.1918/  0.2064/  0.2157    0.0193/  0.0233/  0.0285        0.9992            0.2157
 291     -0.0473        0.9617     0.0145  |    0.2054/  0.2256/  0.2363    0.0208/  0.0241/  0.0269        0.9995            0.2363
 292     -0.0478        0.9534     0.0168  |   -0.0300/ -0.0137/ -0.0008    0.0305/  0.0404/  0.0478        0.9984           -0.0008
 293     -0.0394        0.9356     0.0397  |    0.0990/  0.1126/  0.1215    0.0216/  0.0267/  0.0313        0.9992            0.1215
 294     -0.0513        0.9602     0.0248  |    0.0182/  0.0330/  0.0406    0.0362/  0.0413/  0.0482        0.9992            0.0406
 295     -0.0389        0.9708     0.0434  |   -0.0111/  0.0033/  0.0107    0.0387/  0.0435/  0.0496        0.9988            0.0107
 296     -0.0331        0.9631     0.0608  |    0.0083/  0.0229/  0.0308    0.0603/  0.0681/  0.0751        0.9992            0.0308
 297     -0.0299        0.9721     0.0679  |    0.0714/  0.0857/  0.0952    0.0617/  0.0672/  0.0724        0.9993            0.0952
 298     -0.0289        0.9412     0.0542  |   -0.0464/ -0.0307/ -0.0199    0.0517/  0.0565/  0.0634        0.9991           -0.0199
 299     -0.0243        0.9696     0.0406  |   -0.0723/ -0.0562/ -0.0485    0.0353/  0.0405/  0.0466        0.9989           -0.0485
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (320, 180) to (320, 192) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).

