Label: full_finetune_wider_hl_epoch11
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch11_green_cube_blue_moon_steps300_20260720_124224.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_011.pt
  epoch=11  step=10296

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
'(MaxRetryError('HTTPSConnectionPool(host=\'huggingface.co\', port=443): Max retries exceeded with url: /laion/CLIP-ViT-L-14-DataComp.XL-s13B-b90K/resolve/main/open_clip_model.safetensors (Caused by NameResolutionError("HTTPSConnection(host=\'huggingface.co\', port=443): Failed to resolve \'huggingface.co\' ([Errno -2] Name or service not known)"))'), '(Request ID: 7caae5fc-ea53-47b0-b511-71af268a7488)')' thrown while requesting HEAD https://huggingface.co/laion/CLIP-ViT-L-14-DataComp.XL-s13B-b90K/resolve/main/open_clip_model.safetensors
Retrying in 1s [Retry 1/5].
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
 121     -0.0520        0.9595     0.0854  |   -0.2511/ -0.2302/ -0.2191    0.0819/  0.0855/  0.0877        0.9993           -0.2191
 122     -0.0722        0.9362     0.0781  |   -0.2634/ -0.2281/ -0.2151    0.0749/  0.0767/  0.0791        0.9993           -0.2151
 123     -0.0505        0.9241     0.0807  |   -0.2900/ -0.2395/ -0.2252    0.0795/  0.0822/  0.0856        0.9989           -0.2252
 124     -0.0608        0.9261     0.0715  |   -0.2626/ -0.2258/ -0.2158    0.0686/  0.0714/  0.0743        0.9991           -0.2158
 125     -0.0552        0.9791     0.0828  |   -0.2462/ -0.2202/ -0.2104    0.0769/  0.0800/  0.0823        0.9995           -0.2104
 126     -0.0598        0.9593     0.0951  |   -0.2312/ -0.2010/ -0.1911    0.0918/  0.0948/  0.0975        0.9995           -0.1911
 127     -0.0381        0.9670     0.0896  |   -0.2560/ -0.2176/ -0.2048    0.0843/  0.0872/  0.0894        0.9996           -0.2048
 128     -0.0585        0.9630     0.0984  |   -0.2351/ -0.2063/ -0.1951    0.0976/  0.1014/  0.1036        0.9994           -0.1951
 129     -0.0484        0.9523     0.1095  |   -0.2335/ -0.2094/ -0.1987    0.1049/  0.1091/  0.1117        0.9994           -0.1987
 130     -0.0567        0.9572     0.1162  |   -0.2308/ -0.2130/ -0.2009    0.1119/  0.1147/  0.1167        0.9995           -0.2009
 131     -0.0570        0.9700     0.1069  |   -0.2323/ -0.2046/ -0.1938    0.1015/  0.1055/  0.1084        0.9995           -0.1938
 132     -0.0550        0.9860     0.1118  |   -0.2184/ -0.2046/ -0.1951    0.1094/  0.1114/  0.1133        0.9996           -0.1951
 133     -0.0536        0.9480     0.1141  |   -0.2275/ -0.2064/ -0.1964    0.1099/  0.1135/  0.1152        0.9994           -0.1964
 134     -0.0583        0.9286     0.0819  |   -0.2326/ -0.2109/ -0.2022    0.0789/  0.0827/  0.0856        0.9995           -0.2022
 135     -0.0430        0.9310     0.0990  |   -0.2523/ -0.2228/ -0.2078    0.0935/  0.0978/  0.0998        0.9992           -0.2078
 136     -0.0517        0.9605     0.1043  |   -0.2427/ -0.2264/ -0.2146    0.1005/  0.1024/  0.1042        0.9994           -0.2146
 137     -0.0297        0.9641     0.0757  |   -0.2534/ -0.2340/ -0.2233    0.0746/  0.0776/  0.0799        0.9993           -0.2233
 138     -0.0508        0.9656     0.1080  |   -0.2360/ -0.2189/ -0.2071    0.1026/  0.1055/  0.1070        0.9993           -0.2071
 139     -0.0599        0.9624     0.0851  |   -0.2474/ -0.2318/ -0.2198    0.0813/  0.0846/  0.0869        0.9994           -0.2198
 140     -0.0592        0.9695     0.0834  |   -0.2857/ -0.2583/ -0.2469    0.0871/  0.0904/  0.0940        0.9991           -0.2469
 141     -0.0462        0.9771     0.0832  |   -0.2717/ -0.2409/ -0.2302    0.0781/  0.0806/  0.0832        0.9991           -0.2302
 142     -0.0587        0.9552     0.0637  |   -0.2747/ -0.2413/ -0.2286    0.0608/  0.0641/  0.0665        0.9990           -0.2286
 143     -0.0602        0.9475     0.0470  |   -0.2786/ -0.2469/ -0.2331    0.0476/  0.0492/  0.0508        0.9991           -0.2331
 144     -0.0542        0.9639     0.0477  |   -0.2933/ -0.2719/ -0.2602    0.0488/  0.0511/  0.0535        0.9991           -0.2602
 145     -0.0587        0.9519     0.0611  |   -0.2698/ -0.2461/ -0.2364    0.0564/  0.0589/  0.0623        0.9992           -0.2364
 146     -0.0555        0.9641     0.0738  |   -0.2618/ -0.2347/ -0.2241    0.0640/  0.0676/  0.0704        0.9993           -0.2241
 147     -0.0740        0.9267     0.0794  |   -0.2460/ -0.2006/ -0.1898    0.0798/  0.0833/  0.0868        0.9994           -0.1898
 148     -0.0390        0.9453     0.0832  |   -0.2573/ -0.2023/ -0.1926    0.0770/  0.0802/  0.0830        0.9992           -0.1926
 149     -0.0738        0.9493     0.0772  |   -0.2384/ -0.2155/ -0.2047    0.0789/  0.0821/  0.0856        0.9994           -0.2047
 150     -0.0636        0.9365     0.0993  |   -0.2241/ -0.2068/ -0.1969    0.0934/  0.0971/  0.1015        0.9996           -0.1969
 151     -0.0382        0.9352     0.0970  |   -0.2262/ -0.2099/ -0.1989    0.0912/  0.0954/  0.0981        0.9996           -0.1989
 152     -0.0438        0.9792     0.0894  |   -0.2334/ -0.2087/ -0.1974    0.0883/  0.0910/  0.0943        0.9995           -0.1974
 153     -0.0571        0.9375     0.0810  |   -0.2368/ -0.2196/ -0.2085    0.0774/  0.0809/  0.0830        0.9994           -0.2085
 154     -0.0416        0.9392     0.0965  |   -0.2701/ -0.2077/ -0.1951    0.0912/  0.0948/  0.0981        0.9993           -0.1951
 155     -0.0489        0.9468     0.1190  |   -0.2165/ -0.1961/ -0.1856    0.1154/  0.1186/  0.1207        0.9996           -0.1856
 156     -0.0480        0.9718     0.1185  |   -0.2300/ -0.1974/ -0.1866    0.1168/  0.1193/  0.1221        0.9995           -0.1866
 157     -0.0586        0.9431     0.0978  |   -0.2340/ -0.2169/ -0.2076    0.0947/  0.0969/  0.0993        0.9995           -0.2076
 158     -0.0610        0.9641     0.0662  |   -0.2533/ -0.2386/ -0.2283    0.0652/  0.0683/  0.0708        0.9995           -0.2283
 159     -0.0595        0.9492     0.0739  |   -0.2584/ -0.2353/ -0.2244    0.0745/  0.0764/  0.0791        0.9992           -0.2244
 160     -0.0525        0.9033     0.0942  |   -0.2223/ -0.1963/ -0.1863    0.0879/  0.0917/  0.0943        0.9995           -0.1863
 161     -0.0776        0.9490     0.1076  |   -0.2190/ -0.1893/ -0.1800    0.1056/  0.1093/  0.1124        0.9995           -0.1800
 162     -0.0740        0.9663     0.0841  |   -0.2324/ -0.1947/ -0.1847    0.0833/  0.0864/  0.0897        0.9994           -0.1847
 163     -0.0519        0.9638     0.0763  |   -0.2403/ -0.2081/ -0.1978    0.0706/  0.0750/  0.0786        0.9994           -0.1978
 164     -0.0591        0.9700     0.0800  |   -0.2437/ -0.2257/ -0.2138    0.0788/  0.0815/  0.0839        0.9992           -0.2138
 165     -0.0707        0.9557     0.0965  |   -0.2385/ -0.2048/ -0.1942    0.0944/  0.0973/  0.0999        0.9994           -0.1942
 166     -0.0410        0.9640     0.1036  |   -0.2371/ -0.2042/ -0.1898    0.0973/  0.1011/  0.1034        0.9994           -0.1898
 167     -0.0496        0.9691     0.1094  |   -0.2496/ -0.1973/ -0.1859    0.1085/  0.1114/  0.1135        0.9996           -0.1859
 168     -0.0732        0.9426     0.0914  |   -0.2511/ -0.1893/ -0.1788    0.0897/  0.0937/  0.0978        0.9994           -0.1788
 169     -0.0619        0.9344     0.1015  |   -0.2363/ -0.2032/ -0.1935    0.0962/  0.0998/  0.1026        0.9995           -0.1935
 170     -0.0607        0.9665     0.1033  |   -0.2282/ -0.2058/ -0.1963    0.0986/  0.1021/  0.1042        0.9996           -0.1963
 171     -0.0509        0.9587     0.0984  |   -0.2196/ -0.2012/ -0.1915    0.0955/  0.0983/  0.1004        0.9996           -0.1915
 172     -0.0353        0.9671     0.1056  |   -0.2368/ -0.2123/ -0.2005    0.1041/  0.1070/  0.1095        0.9994           -0.2005
 173     -0.0567        0.9191     0.1154  |   -0.2380/ -0.2086/ -0.1962    0.1113/  0.1141/  0.1164        0.9994           -0.1962
 174     -0.0518        0.9526     0.1090  |   -0.2201/ -0.1996/ -0.1896    0.1073/  0.1106/  0.1128        0.9994           -0.1896
 175     -0.0500        0.9725     0.1166  |   -0.2456/ -0.2071/ -0.1961    0.1118/  0.1151/  0.1181        0.9995           -0.1961
 176     -0.0557        0.9536     0.1187  |   -0.2473/ -0.2153/ -0.2025    0.1134/  0.1164/  0.1194        0.9993           -0.2025
 177     -0.0535        0.9734     0.1077  |   -0.2257/ -0.2077/ -0.1971    0.1029/  0.1064/  0.1090        0.9995           -0.1971
 178     -0.0508        0.9682     0.1074  |   -0.2430/ -0.2063/ -0.1959    0.1044/  0.1082/  0.1108        0.9994           -0.1959
 179     -0.0537        0.9721     0.1086  |   -0.2551/ -0.2262/ -0.2148    0.1049/  0.1079/  0.1105        0.9993           -0.2148
 180     -0.0608        0.9755     0.1257  |   -0.2609/ -0.2262/ -0.2135    0.1235/  0.1266/  0.1294        0.9993           -0.2135
 181     -0.0590        0.9404     0.1163  |   -0.2334/ -0.2154/ -0.2050    0.1085/  0.1130/  0.1150        0.9995           -0.2050
 182     -0.0416        0.9417     0.0937  |   -0.2379/ -0.2210/ -0.2123    0.0921/  0.0951/  0.0966        0.9994           -0.2123
 183     -0.0562        0.9710     0.0877  |   -0.2488/ -0.2113/ -0.2012    0.0839/  0.0886/  0.0903        0.9994           -0.2012
 184     -0.0497        0.9435     0.0717  |   -0.2380/ -0.2230/ -0.2134    0.0658/  0.0700/  0.0732        0.9994           -0.2134
 185     -0.0676        0.9644     0.0950  |   -0.2581/ -0.2338/ -0.2199    0.0936/  0.0965/  0.0999        0.9992           -0.2199
 186     -0.0562        0.9716     0.0697  |   -0.2841/ -0.2541/ -0.2422    0.0720/  0.0741/  0.0767        0.9989           -0.2422
 187     -0.0572        0.9532     0.0823  |   -0.2701/ -0.2319/ -0.2197    0.0752/  0.0784/  0.0820        0.9992           -0.2197
 188     -0.0581        0.9541     0.0676  |   -0.2528/ -0.2324/ -0.2218    0.0623/  0.0648/  0.0667        0.9995           -0.2218
 189     -0.0654        0.9582     0.0786  |   -0.2340/ -0.2027/ -0.1886    0.0775/  0.0815/  0.0869        0.9994           -0.1886
 190     -0.0501        0.9433     0.0946  |   -0.2496/ -0.2052/ -0.1944    0.0903/  0.0934/  0.0958        0.9994           -0.1944
 191     -0.0443        0.9562     0.0998  |   -0.2629/ -0.1981/ -0.1874    0.0980/  0.1021/  0.1043        0.9994           -0.1874
 192     -0.0544        0.9453     0.0732  |   -0.2398/ -0.2202/ -0.2086    0.0677/  0.0720/  0.0737        0.9994           -0.2086
 193     -0.0634        0.9779     0.0819  |   -0.2443/ -0.2233/ -0.2138    0.0770/  0.0807/  0.0832        0.9995           -0.2138
 194     -0.0636        0.9703     0.0990  |   -0.2369/ -0.2088/ -0.1976    0.0965/  0.0991/  0.1008        0.9995           -0.1976
 195     -0.0539        0.9703     0.0814  |   -0.2471/ -0.2203/ -0.2103    0.0778/  0.0808/  0.0831        0.9994           -0.2103
 196     -0.0578        0.9846     0.0779  |   -0.2583/ -0.2303/ -0.2170    0.0747/  0.0780/  0.0802        0.9993           -0.2170
 197     -0.0739        0.9010     0.1097  |   -0.2751/ -0.1937/ -0.1844    0.1043/  0.1081/  0.1128        0.9994           -0.1844
 198     -0.0606        0.9406     0.1026  |   -0.2287/ -0.2125/ -0.2004    0.0990/  0.1018/  0.1042        0.9996           -0.2004
 199     -0.0641        0.9711     0.0786  |   -0.2470/ -0.2157/ -0.2053    0.0783/  0.0809/  0.0827        0.9994           -0.2053
 200     -0.0555        0.9507     0.0945  |   -0.2415/ -0.2081/ -0.1951    0.0868/  0.0927/  0.0953        0.9992           -0.1951
 201     -0.0524        0.9587     0.1085  |   -0.2370/ -0.2133/ -0.2020    0.1015/  0.1071/  0.1102        0.9993           -0.2020
 202     -0.0714        0.9356     0.1270  |   -0.2406/ -0.2183/ -0.2070    0.1246/  0.1271/  0.1307        0.9995           -0.2070
 203     -0.0673        0.9794     0.1287  |   -0.2398/ -0.2108/ -0.1999    0.1267/  0.1291/  0.1319        0.9995           -0.1999
 204     -0.0566        0.9646     0.1189  |   -0.2345/ -0.2107/ -0.1984    0.1159/  0.1186/  0.1214        0.9996           -0.1984
 205     -0.0577        0.9724     0.1179  |   -0.2347/ -0.2114/ -0.1991    0.1120/  0.1157/  0.1182        0.9995           -0.1991
 206     -0.0503        0.9723     0.1312  |   -0.2415/ -0.2192/ -0.2102    0.1278/  0.1305/  0.1331        0.9995           -0.2102
 207     -0.0613        0.9627     0.1198  |   -0.2493/ -0.2296/ -0.2178    0.1175/  0.1208/  0.1240        0.9993           -0.2178
 208     -0.0510        0.9739     0.1149  |   -0.2463/ -0.2248/ -0.2128    0.1090/  0.1129/  0.1157        0.9993           -0.2128
 209     -0.0584        0.9595     0.1267  |   -0.2523/ -0.2294/ -0.2186    0.1204/  0.1251/  0.1304        0.9993           -0.2186
 210     -0.0700        0.9512     0.1221  |   -0.2329/ -0.2184/ -0.2071    0.1166/  0.1191/  0.1222        0.9995           -0.2071
 211     -0.0628        0.9185     0.1129  |   -0.2269/ -0.2054/ -0.1946    0.1133/  0.1157/  0.1185        0.9994           -0.1946
 212     -0.0585        0.9588     0.1233  |   -0.2497/ -0.1999/ -0.1905    0.1175/  0.1208/  0.1231        0.9996           -0.1905
 213     -0.0832        0.9356     0.1303  |   -0.2322/ -0.2163/ -0.2041    0.1271/  0.1303/  0.1334        0.9995           -0.2041
 214     -0.0697        0.9587     0.1144  |   -0.2345/ -0.2015/ -0.1907    0.1125/  0.1157/  0.1180        0.9995           -0.1907
 215     -0.0461        0.9518     0.1066  |   -0.2354/ -0.2046/ -0.1953    0.1027/  0.1060/  0.1083        0.9994           -0.1953
 216     -0.0583        0.9653     0.1146  |   -0.2562/ -0.2188/ -0.2086    0.1085/  0.1139/  0.1159        0.9994           -0.2086
 217     -0.0580        0.9675     0.1213  |   -0.2453/ -0.2177/ -0.2069    0.1177/  0.1211/  0.1234        0.9995           -0.2069
 218     -0.0535        0.9641     0.1100  |   -0.2394/ -0.2168/ -0.2070    0.1028/  0.1064/  0.1100        0.9995           -0.2070
 219     -0.0729        0.9680     0.1144  |   -0.2581/ -0.2352/ -0.2239    0.1114/  0.1139/  0.1167        0.9994           -0.2239
 220     -0.0655        0.9702     0.1300  |   -0.2331/ -0.2190/ -0.2076    0.1256/  0.1282/  0.1307        0.9995           -0.2076
 221     -0.0533        0.9177     0.1106  |   -0.2307/ -0.2035/ -0.1902    0.1073/  0.1117/  0.1154        0.9995           -0.1902
 222     -0.0534        0.9869     0.1145  |   -0.2336/ -0.2070/ -0.1949    0.1090/  0.1138/  0.1164        0.9995           -0.1949
 223     -0.0518        0.9710     0.1116  |   -0.2275/ -0.2051/ -0.1953    0.1110/  0.1133/  0.1156        0.9995           -0.1953
 224     -0.0738        0.9257     0.1047  |   -0.2312/ -0.1962/ -0.1887    0.1002/  0.1036/  0.1063        0.9996           -0.1887
 225     -0.0588        0.9717     0.0997  |   -0.2573/ -0.1953/ -0.1863    0.0970/  0.1007/  0.1034        0.9994           -0.1863
 226     -0.0593        0.9742     0.0945  |   -0.2256/ -0.2045/ -0.1957    0.0893/  0.0935/  0.0965        0.9995           -0.1957
 227     -0.0544        0.9372     0.0937  |   -0.2438/ -0.2246/ -0.2103    0.0861/  0.0941/  0.0977        0.9992           -0.2103
 228     -0.0524        0.9598     0.1098  |   -0.2411/ -0.2149/ -0.2038    0.1047/  0.1086/  0.1106        0.9993           -0.2038
 229     -0.0521        0.9439     0.1043  |   -0.2514/ -0.2309/ -0.2206    0.0998/  0.1021/  0.1052        0.9994           -0.2206
 230     -0.0408        0.9572     0.1133  |   -0.2792/ -0.2276/ -0.2182    0.1116/  0.1155/  0.1202        0.9994           -0.2182
 231     -0.0639        0.9636     0.1252  |   -0.2530/ -0.2289/ -0.2195    0.1214/  0.1246/  0.1278        0.9994           -0.2195
 232     -0.0581        0.9820     0.1076  |   -0.2518/ -0.2206/ -0.2113    0.1046/  0.1077/  0.1110        0.9994           -0.2113
 233     -0.0469        0.9407     0.0888  |   -0.2345/ -0.2181/ -0.2066    0.0859/  0.0885/  0.0904        0.9994           -0.2066
 234     -0.0638        0.9758     0.1131  |   -0.2275/ -0.2112/ -0.1998    0.1087/  0.1116/  0.1135        0.9995           -0.1998
 235     -0.0520        0.9718     0.1023  |   -0.2354/ -0.2141/ -0.2019    0.1010/  0.1038/  0.1062        0.9995           -0.2019
 236     -0.0527        0.9708     0.0994  |   -0.2513/ -0.2310/ -0.2183    0.0948/  0.0990/  0.1016        0.9992           -0.2183
 237     -0.0509        0.9705     0.1088  |   -0.2418/ -0.2211/ -0.2088    0.1041/  0.1081/  0.1110        0.9994           -0.2088
 238     -0.0527        0.9750     0.0979  |   -0.2407/ -0.2152/ -0.2024    0.0935/  0.0967/  0.0984        0.9994           -0.2024
 239     -0.0674        0.9763     0.1073  |   -0.2376/ -0.2145/ -0.2021    0.1038/  0.1075/  0.1094        0.9994           -0.2021
 240     -0.0451        0.9583     0.0953  |   -0.2341/ -0.2129/ -0.2031    0.0908/  0.0941/  0.0967        0.9994           -0.2031
 241     -0.0518        0.9414     0.1176  |   -0.2512/ -0.2212/ -0.2093    0.1154/  0.1176/  0.1202        0.9994           -0.2093
 242     -0.0555        0.9560     0.1159  |   -0.2452/ -0.2121/ -0.2020    0.1101/  0.1137/  0.1161        0.9994           -0.2020
 243     -0.0577        0.9852     0.1099  |   -0.2233/ -0.2039/ -0.1951    0.1048/  0.1080/  0.1111        0.9996           -0.1951
 244     -0.0559        0.9775     0.1162  |   -0.2300/ -0.2151/ -0.2041    0.1131/  0.1159/  0.1183        0.9996           -0.2041
 245     -0.0558        0.9701     0.1161  |   -0.2188/ -0.1969/ -0.1880    0.1161/  0.1188/  0.1213        0.9996           -0.1880
 246     -0.0445        0.9557     0.1210  |   -0.2441/ -0.1974/ -0.1882    0.1152/  0.1190/  0.1206        0.9995           -0.1882
 247     -0.0440        0.9806     0.1218  |   -0.2263/ -0.1980/ -0.1896    0.1202/  0.1229/  0.1252        0.9995           -0.1896
 248     -0.0650        0.9095     0.0671  |   -0.2543/ -0.2365/ -0.2255    0.0652/  0.0684/  0.0709        0.9994           -0.2255
 249     -0.0631        0.9625     0.0785  |   -0.2446/ -0.2169/ -0.2073    0.0749/  0.0782/  0.0807        0.9995           -0.2073
 250     -0.0706        0.9546     0.0672  |   -0.2729/ -0.2273/ -0.2132    0.0637/  0.0675/  0.0716        0.9991           -0.2132
 251     -0.0701        0.9536     0.0754  |   -0.2429/ -0.2168/ -0.2059    0.0725/  0.0751/  0.0773        0.9994           -0.2059
 252     -0.0715        0.9505     0.1040  |   -0.2361/ -0.1932/ -0.1812    0.1030/  0.1068/  0.1097        0.9994           -0.1812
 253     -0.0693        0.9852     0.0998  |   -0.2459/ -0.1955/ -0.1852    0.0962/  0.0999/  0.1039        0.9995           -0.1852
 254     -0.0630        0.9541     0.1315  |   -0.2187/ -0.1867/ -0.1772    0.1271/  0.1311/  0.1336        0.9995           -0.1772
 255     -0.0489        0.9560     0.1045  |   -0.2256/ -0.1965/ -0.1863    0.1023/  0.1053/  0.1080        0.9995           -0.1863
 256     -0.0423        0.9450     0.1251  |   -0.2434/ -0.2140/ -0.2020    0.1193/  0.1233/  0.1254        0.9994           -0.2020
 257     -0.0498        0.9419     0.1135  |   -0.2260/ -0.2068/ -0.1965    0.1072/  0.1110/  0.1138        0.9994           -0.1965
 258     -0.0461        0.9828     0.1114  |   -0.2538/ -0.2190/ -0.2060    0.1055/  0.1105/  0.1127        0.9994           -0.2060
 259     -0.0562        0.9501     0.1273  |   -0.2427/ -0.2210/ -0.2076    0.1273/  0.1304/  0.1334        0.9994           -0.2076
 260     -0.0508        0.9483     0.1129  |   -0.2299/ -0.2075/ -0.1952    0.1089/  0.1119/  0.1143        0.9995           -0.1952
 261     -0.0491        0.9555     0.1042  |   -0.2333/ -0.2131/ -0.2017    0.0976/  0.1026/  0.1060        0.9994           -0.2017
 262     -0.0606        0.9515     0.1201  |   -0.2477/ -0.2204/ -0.2099    0.1128/  0.1174/  0.1198        0.9995           -0.2099
 263     -0.0549        0.9743     0.0778  |   -0.2339/ -0.2191/ -0.2084    0.0756/  0.0782/  0.0799        0.9995           -0.2084
 264     -0.0483        0.9529     0.0910  |   -0.2317/ -0.2125/ -0.2004    0.0884/  0.0923/  0.0950        0.9994           -0.2004
 265     -0.0486        0.9646     0.0932  |   -0.2622/ -0.2142/ -0.2040    0.0880/  0.0911/  0.0931        0.9995           -0.2040
 266     -0.0566        0.9497     0.1017  |   -0.2456/ -0.2301/ -0.2189    0.0983/  0.1026/  0.1051        0.9994           -0.2189
 267     -0.0371        0.9679     0.0828  |   -0.2667/ -0.2495/ -0.2340    0.0816/  0.0838/  0.0856        0.9992           -0.2340
 268     -0.0602        0.9435     0.0680  |   -0.2958/ -0.2644/ -0.2530    0.0709/  0.0758/  0.0789        0.9987           -0.2530
 269     -0.0605        0.9668     0.0748  |   -0.2743/ -0.2355/ -0.2260    0.0669/  0.0688/  0.0703        0.9993           -0.2260
 270     -0.0839        0.9479     0.0781  |   -0.2788/ -0.2553/ -0.2413    0.0788/  0.0814/  0.0843        0.9991           -0.2413
 271     -0.0534        0.9272     0.0790  |   -0.2764/ -0.2412/ -0.2283    0.0783/  0.0803/  0.0820        0.9991           -0.2283
 272     -0.0583        0.9651     0.0650  |   -0.2656/ -0.2407/ -0.2286    0.0604/  0.0627/  0.0648        0.9994           -0.2286
 273     -0.0564        0.9556     0.0575  |   -0.2763/ -0.2503/ -0.2387    0.0590/  0.0622/  0.0665        0.9990           -0.2387
 274     -0.0573        0.9479     0.0357  |   -0.3404/ -0.3210/ -0.3099    0.0529/  0.0593/  0.0641        0.9973           -0.3099
 275     -0.0516        0.9126     0.0439  |   -0.1256/ -0.1012/ -0.0652   -0.0509/ -0.0388/ -0.0295        0.9980           -0.0652
 276     -0.0438        0.9155    -0.0160  |   -0.0456/ -0.0121/  0.0137   -0.0472/ -0.0324/ -0.0136        0.9961            0.0137
 277     -0.0438        0.8524    -0.0269  |    0.0161/  0.0381/  0.0559   -0.1074/ -0.0943/ -0.0808        0.9979            0.0559
 278     -0.0511        0.8292    -0.0596  |   -0.0015/  0.0202/  0.0485   -0.0631/ -0.0512/ -0.0381        0.9985            0.0485
 279      0.0110        0.8419    -0.0002  |    0.1397/  0.1610/  0.1794   -0.0118/ -0.0043/  0.0022        0.9979            0.1794
 280      0.0268        0.9242     0.0371  |    0.1364/  0.1693/  0.1952    0.0217/  0.0307/  0.0416        0.9975            0.1952
